X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-5.53015777867248971e+02, -3.83689426337430632e+02, 1.28934050590496156e+02, -1.26984840750717268e+02, -9.64996309911694716e-01, 8.07362942195432920e-01, image00332.jpg, -4.000000, 0.000297, 130, 120, 140, 31140.487008, 972011
-5.38980144442494520e+02, -3.93710319842267097e+02, 1.28705262150470872e+02, -1.27747662601521952e+02, -8.77095506382236656e-01, 8.73173326213881662e-01, image00333.jpg, -4.000000, 0.000296, 130, 125, 135, 31234.585248, 972022
-5.27861169028648987e+02, -4.02080696604902016e+02, 1.28723960222666335e+02, -1.28157289680142242e+02, -9.19312475948965924e-01, 8.19956410121309376e-01, image00334.jpg, -4.000000, 0.000294, 131, 126, 136, 31325.163328, 972031
-5.17274357329645454e+02, -4.09801303864185627e+02, 1.28760268018776600e+02, -1.28995277375735725e+02, -8.64778425550872476e-01, 9.08281388331683925e-01, image00335.jpg, -4.000000, 0.000295, 131, 121, 141, 31416.356480, 972040
-5.06839100546573775e+02, -4.17788103924018287e+02, 1.28710395181125534e+02, -1.29560377923970179e+02, -9.84915130140472272e-01, 8.22222234281709485e-01, image00336.jpg, -4.000000, 0.000290, 132, 127, 137, 31509.095456, 972049
-4.96079489523176278e+02, -4.26498735396485586e+02, 1.28646955629668810e+02, -1.30047836300437410e+02, -8.67658107205918627e-01, 9.28698403343263257e-01, image00337.jpg, -2.000000, 0.000285, 132, 127, 137, 31600.443296, 972058
-4.85425237258545337e+02, -4.36206096733889240e+02, 1.28744676991899496e+02, -1.30524638812846348e+02, -8.57331872201707257e-01, 8.07774425947139108e-01, image00338.jpg, -2.000000, 0.000287, 132, 122, 142, 31692.032288, 972068
-4.75228836274915807e+02, -4.44546762859937246e+02, 1.28726117560627813e+02, -1.31014525875546468e+02, -8.91280033972477792e-01, 9.20217193363457531e-01, image00339.jpg, -0.000000, 0.000284, 132, 127, 137, 31784.927904, 972077
-4.65370898847175681e+02, -4.53006449383073061e+02, 1.28812847417867999e+02, -1.31218220336030924e+02, -9.05201523570207667e-01, 7.29790853424507668e-01, image00340.jpg, -0.000000, 0.000280, 132, 127, 137, 31876.659840, 972086
-4.55310164754534640e+02, -4.61682001872373064e+02, 1.28816429318412816e+02, -1.31309128673294566e+02, -8.37664086454001588e-01, 8.01261879806144828e-01, image00341.jpg, -0.000000, 0.000277, 134, 129, 139, 31967.692960, 972095
-4.45203968540729875e+02, -4.70170783598444984e+02, 1.28664119383985934e+02, -1.31212353552545380e+02, -9.16441272403836882e-01, 7.57371359572528879e-01, image00342.jpg, -0.000000, 0.000279, 134, 124, 144, 32059.283488, 972104
-4.34092934528280693e+02, -4.79689385631006701e+02, 1.28850452537057208e+02, -1.31144071733749200e+02, -9.56037584407389174e-01, 6.91165738108445171e-01, image00343.jpg, 2.000000, 0.000275, 134, 129, 139, 32151.555392, 972114
-4.23725184377775179e+02, -4.88372448656253596e+02, 1.28706944582722656e+02, -1.31211973920457496e+02, -1.04984853917522258e+00, 7.82128484562561122e-01, image00344.jpg, -0.000000, 0.000277, 135, 125, 145, 32242.784064, 972123
-4.13689510596649654e+02, -4.97112598512061027e+02, 1.28622798913200000e+02, -1.30859620145878495e+02, -1.09151255369725075e+00, 6.03857414983916763e-01, image00345.jpg, 2.000000, 0.000278, 135, 120, 150, 32335.529664, 972132
-4.03228456636033741e+02, -5.05692502405547714e+02, 1.28622558302834705e+02, -1.30951670217725962e+02, -1.04271599318686015e+00, 7.32094398803608604e-01, image00346.jpg, 2.000000, 0.000281, 135, 115, 155, 32429.950368, 972141
-3.91708898554421523e+02, -5.15324481384084152e+02, 1.28454483318426327e+02, -1.30665225374101993e+02, -1.01653804928771430e+00, 7.09204528013804070e-01, image00347.jpg, 2.000000, 0.000279, 135, 120, 150, 32525.282528, 972151
-3.81413792259076899e+02, -5.23821725463230109e+02, 1.28563469510633922e+02, -1.30331961493170098e+02, -1.06436518792983814e+00, 6.44817015634668866e-01, image00348.jpg, -0.000000, 0.000273, 136, 126, 146, 32619.360096, 972160
-3.69716654260599910e+02, -5.32999265790543973e+02, 1.28573598822423776e+02, -1.30052407941066065e+02, -1.11005891174833016e+00, 7.46210935430563271e-01, image00349.jpg, -0.000000, 0.000278, 136, 121, 151, 32712.614528, 972170
-3.59544548158345435e+02, -5.41527841634946640e+02, 1.28495152313807779e+02, -1.29857024994535976e+02, -1.02685745793977867e+00, 6.86818750837245195e-01, image00350.jpg, -0.000000, 0.000275, 140, 130, 150, 32806.408448, 972179
-3.50188538315484720e+02, -5.49011090941726138e+02, 1.28486652328919121e+02, -1.29842413490035767e+02, -1.02310438557334060e+00, 7.08108295917801445e-01, image00351.jpg, -0.000000, 0.000274, 140, 135, 145, 32899.070272, 972187
-3.38565054687824443e+02, -5.58590743971906022e+02, 1.28482361740851474e+02, -1.29795926654865269e+02, -9.06735756827721784e-01, 7.95244836899102081e-01, image00352.jpg, 2.000000, 0.000274, 137, 127, 147, 32990.401568, 972197
-3.27219764103654427e+02, -5.67973209529232236e+02, 1.28618850970024937e+02, -1.29691962393135555e+02, -9.08963337205512367e-01, 6.26529641541710980e-01, image00353.jpg, -0.000000, 0.000269, 140, 135, 145, 33083.307904, 972207
-3.16769126558053927e+02, -5.76135100981659320e+02, 1.28573604741812090e+02, -1.29571279186233141e+02, -9.24527841757046387e-01, 7.96252861478714435e-01, image00354.jpg, -0.000000, 0.000270, 141, 131, 151, 33174.010784, 972216
-3.07702439440082742e+02, -5.83603053853971687e+02, 1.28582969120583840e+02, -1.29415210527858051e+02, -8.65302450717189142e-01, 6.99505457888892734e-01, image00355.jpg, -0.000000, 0.000269, 141, 136, 146, 33266.007584, 972224
-2.96063724875802393e+02, -5.92588259207439933e+02, 1.28530351601643730e+02, -1.29433353845086003e+02, -9.53141664211441531e-01, 7.99697266847723909e-01, image00356.jpg, -0.000000, 0.000270, 143, 133, 153, 33358.690592, 972234
-2.85650478726873132e+02, -6.01120304393435731e+02, 1.28517228968333541e+02, -1.29354433551298683e+02, -8.31224475562033494e-01, 8.06899474443148024e-01, image00357.jpg, -0.000000, 0.000269, 143, 138, 148, 33450.944544, 972243
-2.74155938281479052e+02, -6.10023582486752844e+02, 1.28537009347087434e+02, -1.29202937846950363e+02, -8.97427938539303249e-01, 5.26846249692463853e-01, image00358.jpg, -0.000000, 0.000268, 143, 138, 148, 33542.393760, 972253
-2.63767311023397212e+02, -6.18369126031442192e+02, 1.28415046558988792e+02, -1.29399013026698896e+02, -9.09508914781266387e-01, 8.92235884629133946e-01, image00359.jpg, -0.000000, 0.000267, 143, 138, 148, 33634.097344, 972262
-2.53539950602909272e+02, -6.26793829760381072e+02, 1.28340603541771145e+02, -1.29280834113609842e+02, -8.36351329578001623e-01, 8.07384410317730006e-01, image00360.jpg, -0.000000, 0.000261, 143, 138, 148, 33725.222784, 972271
-2.43103750938264454e+02, -6.35022230860586319e+02, 1.28227126768773815e+02, -1.29358433361212860e+02, -8.48239092411094298e-01, 9.21909792680589035e-01, image00361.jpg, -0.000000, 0.000260, 143, 138, 148, 33817.716448, 972280
-2.32988352409289291e+02, -6.43161887330808781e+02, 1.28197548093830335e+02, -1.29361942441374680e+02, -8.74884170416566520e-01, 8.45797835106249840e-01, image00362.jpg, -0.000000, 0.000259, 143, 138, 148, 33908.086112, 972289
-2.22816044522511078e+02, -6.51033873650587111e+02, 1.28252431599373381e+02, -1.29402678573867206e+02, -9.96473710883051478e-01, 8.71807485404762939e-01, image00363.jpg, -0.000000, 0.000257, 143, 138, 148, 33999.251488, 972298
-2.12352752845140884e+02, -6.59369660904823718e+02, 1.28401634367589594e+02, -1.29238888042178843e+02, -8.28031821396236101e-01, 6.54975172585308130e-01, image00364.jpg, -0.000000, 0.000253, 143, 138, 148, 34090.305248, 972307
-2.00977556003173277e+02, -6.68681135797284355e+02, 1.28320972884276358e+02, -1.29067570329318471e+02, -7.31415799609349548e-01, 5.42099700761057846e-01, image00365.jpg, -0.000000, 0.000255, 143, 133, 153, 34181.518560, 972317
-1.90702250125244575e+02, -6.76803507963017864e+02, 1.28362753598336212e+02, -1.29089714234791984e+02, -8.06479935279978521e-01, 6.21751801218628053e-01, image00366.jpg, -0.000000, 0.000257, 143, 128, 158, 34274.814432, 972326
-1.80607364484218465e+02, -6.85214734037781000e+02, 1.28344436731725040e+02, -1.28937027198258335e+02, -7.37129008724372037e-01, 5.17760893849232628e-01, image00367.jpg, 2.000000, 0.000251, 143, 133, 153, 34368.268160, 972335
-1.69497319746102704e+02, -6.94159131638610006e+02, 1.28204822860471097e+02, -1.29085053550513550e+02, -8.68980083003190518e-01, 7.10909024838561554e-01, image00368.jpg, -0.000000, 0.000259, 145, 130, 160, 34461.193664, 972345
-1.59153388710531772e+02, -7.02389091528832751e+02, 1.28327565411571840e+02, -1.28903025768175667e+02, -8.32743556068253121e-01, 7.41042790451637012e-01, image00369.jpg, -0.000000, 0.000257, 146, 136, 156, 34555.649568, 972354
-1.48674689871683569e+02, -7.10234463879706709e+02, 1.28307711498895912e+02, -1.28685863760837151e+02, -9.15126942549334577e-01, 4.02722400678337422e-01, image00370.jpg, 2.000000, 0.000258, 145, 130, 160, 34647.592448, 972363
-1.37115736129863762e+02, -7.19765172473568214e+02, 1.28117596030020366e+02, -1.28820586326016041e+02, -8.72477891656170068e-01, 6.80725271229006057e-01, image00371.jpg, -0.000000, 0.000255, 146, 136, 156, 34741.977056, 972373
-1.26459718984312445e+02, -7.28033547965634284e+02, 1.27946518654045448e+02, -1.28520262832315041e+02, -8.48013121483074839e-01, 5.83359352591184654e-01, image00372.jpg, -0.000000, 0.000251, 146, 141, 151, 34834.936544, 972382
-1.15935118005927634e+02, -7.35509151432495401e+02, 1.28243373773095499e+02, -1.28509555359722782e+02, -9.59416759761972160e-01, 4.27064567638210157e-01, image00373.jpg, -0.000000, 0.000253, 147, 137, 157, 34925.959296, 972391
-1.05734491254629759e+02, -7.44169942505072981e+02, 1.27925990575433246e+02, -1.28642137405847649e+02, -8.39023192753419522e-01, 6.29011000864333147e-01, image00374.jpg, -0.000000, 0.000254, 147, 132, 162, 35019.842208, 972400
-9.43401151474544406e+01, -7.52714125569163571e+02, 1.27888492377290376e+02, -1.28643669321355873e+02, -9.64106187975236395e-01, 6.31958595507543630e-01, image00375.jpg, -0.000000, 0.000255, 147, 127, 167, 35113.311392, 972410
-8.32142829037989742e+01, -7.61303058394752838e+02, 1.28004194672829783e+02, -1.28788346874957085e+02, -1.00180784178506999e+00, 6.90409627570716666e-01, image00376.jpg, -0.000000, 0.000251, 149, 134, 164, 35213.474400, 972420
-7.31374971694475420e+01, -7.69632075479481500e+02, 1.27884856335861926e+02, -1.28777030059797482e+02, -8.51237228485202002e-01, 6.06778270558433919e-01, image00377.jpg, -0.000000, 0.000249, 149, 139, 159, 35307.551296, 972429
-6.27811541681293193e+01, -7.77379519337158513e+02, 1.27869612349453888e+02, -1.28703973461005006e+02, -9.14528754679712064e-01, 6.54202592954860607e-01, image00378.jpg, -0.000000, 0.000248, 149, 144, 154, 35402.450592, 972438
-5.26616756872830791e+01, -7.85838133824683723e+02, 1.27915859962317541e+02, -1.28624927157748090e+02, -7.52006342319553100e-01, 6.01015342490068161e-01, image00379.jpg, -0.000000, 0.000244, 150, 145, 155, 35493.373952, 972447
-4.10294882467752302e+01, -7.94525084539435738e+02, 1.28002582267189894e+02, -1.28597557659284206e+02, -7.69711078797415515e-01, 3.82695361078932150e-01, image00380.jpg, -0.000000, 0.000247, 150, 140, 160, 35583.854880, 972457
-3.08550161508615162e+01, -8.02818708068101614e+02, 1.27991454420837059e+02, -1.28647474118356143e+02, -7.35401033718019015e-01, 6.88767262956432202e-01, image00381.jpg, -0.000000, 0.000245, 151, 146, 156, 35677.096352, 972466
-2.06843384726468571e+01, -8.10746127906505421e+02, 1.28011441228019635e+02, -1.28608105852091256e+02, -5.95692278970345268e-01, 4.22618535501189052e-01, image00382.jpg, -0.000000, 0.000249, 152, 142, 162, 35769.557120, 972475
-9.18414820749883631e+00, -8.19590966765205962e+02, 1.28022075983012257e+02, -1.28557996672335122e+02, -7.76598303959178171e-01, 6.47379777498202413e-01, image00383.jpg, -0.000000, 0.000246, 152, 147, 157, 35862.865632, 972485
1.27539372768958614e+00, -8.28131873879382852e+02, 1.27872091746783184e+02, -1.28408762696704400e+02, -6.73983921371531514e-01, 5.53697603330505550e-01, image00384.jpg, -0.000000, 0.000246, 152, 142, 162, 35955.263744, 972494
1.19077272586160046e+01, -8.35840908184826390e+02, 1.27959721766854543e+02, -1.28415972131366090e+02, -7.43586339591539414e-01, 3.57180954741467438e-01, image00385.jpg, -0.000000, 0.000250, 152, 137, 167, 36049.576352, 972503
2.35525556529521189e+01, -8.44963107395517795e+02, 1.27910828455839521e+02, -1.28414008092472841e+02, -7.70931637074225740e-01, 6.28101267146971343e-01, image00386.jpg, -0.000000, 0.000251, 152, 132, 172, 36143.393600, 972513
3.38596422277329125e+01, -8.53120137504009904e+02, 1.27622964749133288e+02, -1.28436075009390066e+02, -7.42721498220712428e-01, 6.15416542360191277e-01, image00387.jpg, -0.000000, 0.000257, 152, 127, 177, 36238.217568, 972522
4.54824827982771467e+01, -8.61993408580223104e+02, 1.27822293261350893e+02, -1.28323924917748769e+02, -7.62307448954789968e-01, 6.25914047012481767e-01, image00388.jpg, -8.000000, 0.000259, 156, 131, 181, 36333.886752, 972532
5.60050576167506833e+01, -8.70221973861397487e+02, 1.27695660266036967e+02, -1.28270980015380758e+02, -7.26216357381716415e-01, 6.05391423599917822e-01, image00389.jpg, -8.000000, 0.000262, 156, 131, 181, 36430.118816, 972541
6.82214732399622648e+01, -8.79303434644396589e+02, 1.27649753607629236e+02, -1.29142058926024617e+02, -8.49751995189839682e-01, 6.44838852981407418e-01, image00390.jpg, -10.000000, 0.000256, 156, 136, 176, 36525.998560, 972551
7.88808645943890951e+01, -8.88442380325803242e+02, 1.27658963525104141e+02, -1.30502607189868201e+02, -6.78972032249716473e-01, 5.15809997839415502e-01, image00391.jpg, -10.000000, 0.000256, 156, 141, 171, 36620.270336, 972560
8.51114053561336732e+01, -8.94971830809804032e+02, 1.27606321881640810e+02, -1.32489231323979055e+02, -6.62913863195760400e-01, 6.86018559536193395e-01, image00392.jpg, -10.000000, 0.000252, 156, 146, 166, 36714.074304, 972570
8.76248429733478389e+01, -8.97294416999366376e+02, 1.27547758122590537e+02, -1.33719925870009263e+02, -7.04943087290999304e-01, 7.17367834516942304e-01, image00393.jpg, -10.000000, 0.000251, 157, 152, 162, 36806.344800, 972579
8.88135509021104923e+01, -8.99415328775799594e+02, 1.27615814872582391e+02, -1.34471510166128837e+02, -7.00040360445808862e-01, 7.35397412635602654e-01, image00394.jpg, -10.000000, 0.000253, 157, 147, 167, 36897.246144, 972588
8.95182614382526651e+01, -9.00852384487348900e+02, 1.27633201999054762e+02, -1.34934451937025955e+02, -5.60164971340937790e-01, 7.01179853935933184e-01, image00395.jpg, -8.000000, 0.000246, 157, 152, 162, 36989.453952, 972597
8.99112113412676166e+01, -9.01640686433185124e+02, 1.27670272466445027e+02, -1.35249996676203295e+02, -5.51821058679931697e-01, 6.81572771654435527e-01, image00396.jpg, -6.000000, 0.000245, 157, 152, 162, 37079.907616, 972606
9.31647510270610582e+01, -9.04971486630382174e+02, 1.27737197687684130e+02, -1.36563736416507425e+02, -5.84562943295452109e-01, 5.15989068933219053e-01, image00397.jpg, -4.000000, 0.000245, 157, 147, 167, 37171.632096, 972616
9.73483112245842221e+01, -9.11555026526432016e+02, 1.27739821293664235e+02, -1.38672984668963807e+02, -5.62407753896009277e-01, 7.26253719314513990e-01, image00398.jpg, -8.000000, 0.000242, 158, 153, 163, 37264.990912, 972625
1.02402575691592986e+02, -9.19772863042621452e+02, 1.27850611105142136e+02, -1.39937432437272236e+02, -5.14010441132026652e-01, 4.10640411854721388e-01, image00399.jpg, -10.000000, 0.000244, 160, 150, 170, 37356.024768, 972634
1.09266159911931013e+02, -9.29220505155741193e+02, 1.27598284050668568e+02, -1.41363412237231728e+02, -5.72806746685412649e-01, 7.08338646843058806e-01, image00400.jpg, -8.000000, 0.000247, 159, 144, 174, 37448.456352, 972643
1.14440333918617554e+02, -9.35553994301059561e+02, 1.27687040409109045e+02, -1.43349575088494703e+02, -6.31941951836822557e-01, 5.64248849223305204e-01, image00401.jpg, -8.000000, 0.000241, 160, 150, 170, 37542.523648, 972653
1.18181793082279498e+02, -9.39995226680004180e+02, 1.27560877706838198e+02, -1.44936588775271758e+02, -6.50200418104791233e-01, 5.65226328048364035e-01, image00402.jpg, -8.000000, 0.000237, 160, 155, 165, 37634.960384, 972661
1.24704220102070508e+02, -9.46912305030363541e+02, 1.27649055870143556e+02, -1.47215256354808588e+02, -6.32310147051583615e-01, 6.23276482980825941e-01, image00403.jpg, -6.000000, 0.000239, 160, 150, 170, 37725.756480, 972670
1.32048763084619424e+02, -9.55739999242022691e+02, 1.27460525243445488e+02, -1.50012499572747373e+02, -6.28949954501525688e-01, 7.69965351192281933e-01, image00404.jpg, -4.000000, 0.000240, 160, 145, 175, 37818.823328, 972680
1.38617613512125729e+02, -9.65914313422277814e+02, 1.27624225478091901e+02, -1.52168447544507814e+02, -6.04761517163344586e-01, 8.84873303391554344e-01, image00405.jpg, -4.000000, 0.000232, 160, 150, 170, 37914.018048, 972690
1.44443471849551401e+02, -9.75962590907278923e+02, 1.27451235918406283e+02, -1.53341387063581635e+02, -5.82223729367587040e-01, 9.07096950458598394e-01, image00406.jpg, -0.000000, 0.000226, 160, 155, 165, 38006.881632, 972699
1.49841311414408864e+02, -9.86732827379265018e+02, 1.27571342156560746e+02, -1.54024671264011488e+02, -5.65291086133586584e-01, 7.05853356616772287e-01, image00407.jpg, -0.000000, 0.000227, 160, 150, 170, 38098.582880, 972708
1.55077629967698670e+02, -9.97758037591883067e+02, 1.27832343506743314e+02, -1.54513148899586213e+02, -5.06758169681705395e-01, 7.29474945035050837e-01, image00408.jpg, -2.000000, 0.000224, 161, 156, 166, 38190.955936, 972717
1.61004333088640294e+02, -1.01024247238483235e+03, 1.27697693627735774e+02, -1.54562145986767462e+02, -6.04671216040011839e-01, 6.96340062615649291e-01, image00409.jpg, -0.000000, 0.000212, 164, 159, 169, 38282.329120, 972727
1.66773802876840278e+02, -1.02203512975239028e+03, 1.27841867069922898e+02, -1.54616082155339711e+02, -5.40174322084978842e-01, 6.89209289961531413e-01, image00410.jpg, -0.000000, 0.000215, 163, 153, 173, 38373.104832, 972736
1.72636788780397552e+02, -1.03374846124139208e+03, 1.27759665232272980e+02, -1.54769849514694727e+02, -6.06377330356722144e-01, 7.13176863485046053e-01, image00411.jpg, -0.000000, 0.000217, 164, 149, 179, 38465.900512, 972745
1.78388472944136822e+02, -1.04629168911366150e+03, 1.27555069866757350e+02, -1.54818867137311202e+02, -5.40359743908513823e-01, 9.11284769351374813e-01, image00412.jpg, 2.000000, 0.000217, 164, 154, 174, 38559.559456, 972754
1.85379390604000150e+02, -1.05984006320794856e+03, 1.27705335393305688e+02, -1.54809404640046637e+02, -5.23901969312954741e-01, 9.93483092355451070e-01, image00413.jpg, -0.000000, 0.000222, 164, 149, 179, 38651.667360, 972764
1.90932952344569600e+02, -1.07163342404610057e+03, 1.27389937332778487e+02, -1.54658837694143728e+02, -6.08134393511791993e-01, 9.48435679830533118e-01, image00414.jpg, 2.000000, 0.000219, 165, 155, 175, 38745.751136, 972773
