X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-7.78398483130332295e+01, -6.24833252194109264e+02, 1.30537548805894602e+02, 4.51008114877655297e-01, 2.17092636202112915e-02, -9.59051573350276909e-02, image00411.jpg, -4.000000, 0.000155, 135, 51835.712352, 22996
-7.88473067601355382e+01, -6.11531154486354353e+02, 1.30658617114758044e+02, 1.84459991427037484e+00, 1.02936840461165299e-02, -7.30329481939898939e-02, image00412.jpg, -12.000000, 0.000172, 135, 51959.133984, 23008
-7.97969076751858069e+01, -5.91786951341078293e+02, 1.30583942091462319e+02, 1.15566626479868262e+00, -5.20760170358323463e-02, -5.36215723236059399e-02, image00413.jpg, -20.000000, 0.000199, 133, 52082.847680, 23021
-8.07497089745186827e+01, -5.85754157513234986e+02, 1.30598312350314842e+02, -2.28404745362550088e+00, 1.20591845154063931e-01, 8.83209724310929228e-02, image00414.jpg, -26.000000, 0.000218, 136, 52205.692288, 23033
-7.92912695479395069e+01, -5.84105476111374173e+02, 1.30547589650490352e+02, -8.75682451124872863e+00, 1.51815491859600027e-01, 9.31855816487400374e-02, image00415.jpg, -34.000000, 0.000235, 132, 52333.200384, 23046
-7.75056988309799380e+01, -5.84567599006908608e+02, 1.30307994978205471e+02, -1.57711826365395584e+01, -1.85542615302553629e-02, 2.12982720339218497e-03, image00416.jpg, -38.000000, 0.000252, 131, 52457.914016, 23058
-7.47327919112725709e+01, -5.85876418727664714e+02, 1.30360840847345486e+02, -2.34146330549315742e+01, -3.48889357652994239e-02, 4.53402832601494443e-01, image00417.jpg, -38.000000, 0.000252, 131, 52582.113056, 23071
-7.31541950913870096e+01, -5.88494234901944310e+02, 1.30340468401082177e+02, -3.11852847326303859e+01, 8.43636573356595088e-02, 3.98480595757208900e-01, image00418.jpg, -38.000000, 0.000256, 131, 52711.221824, 23084
-7.12741912522219394e+01, -5.90494423818076712e+02, 1.30900056644430407e+02, -3.78521213185127934e+01, -7.02610144966165362e-01, -2.10390389403273148e-01, image00419.jpg, -32.000000, 0.000242, 136, 52836.005120, 23095
-6.95102199816737567e+01, -5.93601333002201272e+02, 1.30913858085803213e+02, -4.64152503117871902e+01, -6.66246823232107932e-01, -4.85808078130587750e-03, image00420.jpg, -26.000000, 0.000217, 135, 52960.315488, 23109
-6.91154032891678725e+01, -5.96273393288464263e+02, 1.30947135790425193e+02, -5.31893090007280804e+01, -8.78256456949879194e-01, -1.69297262703694384e-01, image00421.jpg, -18.000000, 0.000198, 135, 53084.378336, 23120
-6.77262103441074714e+01, -5.99799212260848890e+02, 1.31116100780634525e+02, -6.19349018482187361e+01, -1.14207498273483865e+00, -2.88688506050954363e-01, image00422.jpg, -10.000000, 0.000173, 137, 53209.691360, 23134
-6.76223962508979355e+01, -6.02199181135504432e+02, 1.30838341009535924e+02, -6.81665011323657097e+01, -9.53751191340181492e-01, -2.00492122819467267e-01, image00423.jpg, -2.000000, 0.000148, 137, 53336.480928, 23145
-6.78225940252189474e+01, -6.03047970559824876e+02, 1.30570789851498517e+02, -7.26437580043311328e+01, -9.02116946289623467e-01, -1.34455484550904170e-01, image00424.jpg, 6.000000, 0.000155, 137, 53464.630176, 23159
-5.31505596865246019e+01, -5.99438683747058690e+02, 1.30791127485612236e+02, -7.37608602838745639e+01, -1.09444937371606654e+00, -6.29385555868653690e-02, image00425.jpg, 10.000000, 0.000164, 137, 53591.486112, 23172
-3.53008812627905471e+01, -5.93894805067699167e+02, 1.30810068852260173e+02, -7.22168277968793575e+01, -1.10514987894034933e+00, 3.69534303289510840e-02, image00426.jpg, 18.000000, 0.000191, 137, 53715.718144, 23184
-2.90924456157055040e+01, -5.90715230865187323e+02, 1.30746107280295007e+02, -6.89382585852876844e+01, -9.10064736971472499e-01, -2.34557038757872260e-01, image00427.jpg, 26.000000, 0.000216, 138, 53838.322912, 23196
-2.85430888503025173e+01, -5.87668159257226080e+02, 1.30909516058759834e+02, -6.29698422115542300e+01, -1.14495802273445180e+00, -3.67314361770809783e-01, image00428.jpg, 34.000000, 0.000233, 139, 53960.855840, 23209
-2.92292540643064243e+01, -5.85277502749364885e+02, 1.30908854587661949e+02, -5.62385083723121610e+01, -1.06679122218279776e+00, -3.93971832187497262e-01, image00429.jpg, 38.000000, 0.000248, 139, 54084.818432, 23221
-3.00346470276252582e+01, -5.83617938795927557e+02, 1.30852134567013991e+02, -4.89466891054558388e+01, -9.37791480089748331e-01, -3.00717402749109963e-01, image00430.jpg, 38.000000, 0.000252, 139, 54210.308384, 23233
-3.17271708296094985e+01, -5.81810167798434804e+02, 1.30721313379260096e+02, -4.11473140871979339e+01, -9.16896541187489977e-01, -3.49055776715898658e-01, image00431.jpg, 34.000000, 0.000249, 139, 54334.717824, 23246
-3.30371865604590127e+01, -5.80724912321148281e+02, 1.29883478021725665e+02, -3.36195499577102979e+01, 5.90232934053656344e-02, 4.87175656564386605e-01, image00432.jpg, 30.000000, 0.000227, 139, 54458.082336, 23258
-3.45175055831566127e+01, -5.79401164599615186e+02, 1.30465609930104023e+02, -2.54586976689494868e+01, 7.86926161155880044e-02, 3.12214171646156502e-01, image00433.jpg, 28.000000, 0.000222, 139, 54581.202784, 23271
-3.59024134047264454e+01, -5.77861763746271663e+02, 1.30429724718038614e+02, -1.79028732702204785e+01, -9.24194648770431948e-02, -4.78257138483509300e-02, image00434.jpg, 20.000000, 0.000196, 139, 54705.499584, 23283
-3.71026755180459773e+01, -5.77123834461222827e+02, 1.30418257115459113e+02, -9.63647621716449621e+00, -2.87692791476779446e-02, -1.33958843803975963e-01, image00435.jpg, 12.000000, 0.000172, 139, 54834.035968, 23296
-3.82505192614232570e+01, -5.77096118089226366e+02, 1.30627139953041052e+02, -2.51722484359933629e+00, 2.18734366896550375e-01, -1.10549001614923870e-01, image00436.jpg, 4.000000, 0.000148, 139, 54957.495936, 23308
-4.07342007505442467e+01, -5.75908147638289506e+02, 1.30384450995083171e+02, 1.38083740940838151e+00, 1.00072690997097757e-01, -2.27769596194726365e-01, image00437.jpg, -4.000000, 0.000149, 139, 55075.990592, 23319
-3.98961137793434446e+01, -5.61739546454782385e+02, 1.30319322062701104e+02, 2.09812924597922956e+00, 1.61215477903173893e-01, -1.56809537597348642e-01, image00438.jpg, -12.000000, 0.000179, 139, 55210.217632, 23334
-4.07375921756337647e+01, -5.42665292152906659e+02, 1.30054485986931411e+02, 1.35923103294836900e+00, -1.71933077896394365e-01, -3.38563753443534232e-01, image00439.jpg, -22.000000, 0.000192, 137, 55335.945088, 23346
-4.03220833959420801e+01, -5.37363794229497898e+02, 1.30251861234500666e+02, -1.73614112828777012e+00, 4.39211315011441214e-02, 2.62343745127365420e-02, image00440.jpg, -26.000000, 0.000200, 137, 55457.351296, 23358
-3.81039124775386639e+01, -5.36432286665320248e+02, 1.30369633749437526e+02, -8.23065931067557877e+00, 7.68347140392757755e-02, 1.56892371561650312e-01, image00441.jpg, -34.000000, 0.000229, 136, 55581.049728, 23371
-3.59110136232592012e+01, -5.37240702940201118e+02, 1.30209114793145574e+02, -1.50337626531338096e+01, -6.63920926657226573e-02, 2.47462604716432409e-02, image00442.jpg, -38.000000, 0.000246, 136, 55707.120192, 23383
-3.29345331309117526e+01, -5.38731392851288433e+02, 1.30230517825684984e+02, -2.28545875315030393e+01, -4.81496474445018488e-02, 1.43810921885356297e-01, image00443.jpg, -38.000000, 0.000252, 136, 55831.394976, 23396
-3.20986162747130805e+01, -5.40308754439082463e+02, 1.30140986980047103e+02, -3.00856766200749313e+01, -7.58349559587318950e-02, 2.84110381747115059e-01, image00444.jpg, -36.000000, 0.000248, 136, 55955.516416, 23408
-3.22469757557230778e+01, -5.42655386157338967e+02, 1.29764234145916475e+02, -3.76679113238274113e+01, 5.43857545180499002e-01, 7.88452325547582822e-01, image00445.jpg, -32.000000, 0.000233, 137, 56079.357152, 23420
-3.01887008089018529e+01, -5.44411670991566211e+02, 1.30528837583037699e+02, -4.59672780410522108e+01, -8.54691644994799549e-01, -4.12168760576910764e-01, image00446.jpg, -24.000000, 0.000215, 137, 56202.927552, 23433
-2.91374998260123235e+01, -5.46757362197411680e+02, 1.30634021748812813e+02, -5.33494491913777722e+01, -8.72658453777074405e-01, -2.72808986953102461e-01, image00447.jpg, -18.000000, 0.000192, 137, 56326.078592, 23445
-2.81689814113507033e+01, -5.49741228480359268e+02, 1.30825089894508608e+02, -6.13924175922507871e+01, -1.04940384586345270e+00, -2.74154713065488831e-01, image00448.jpg, -14.000000, 0.000185, 137, 56451.652480, 23458
-2.80993233052647327e+01, -5.52694468779688918e+02, 1.30714442059483730e+02, -6.78261411479550844e+01, -6.51411532532924276e-01, -1.55297693865280667e-01, image00449.jpg, -4.000000, 0.000160, 139, 56577.756000, 23470
-2.84439615823045280e+01, -5.54520546325857254e+02, 1.30622478688328783e+02, -7.32569148883296322e+01, -9.47255898928636153e-01, -1.12452718006173888e-01, image00450.jpg, 4.000000, 0.000142, 139, 56701.458688, 23483
-1.50437865406299167e+01, -5.51262467100342178e+02, 1.30489774557387932e+02, -7.49225950691494091e+01, -7.39697862187550514e-01, -4.02402436148350806e-02, image00451.jpg, 12.000000, 0.000167, 139, 56825.834976, 23495
4.01316968473631253e+00, -5.46055255868079485e+02, 1.30659349291543720e+02, -7.41185481400618613e+01, -8.72375990286837100e-01, 2.17782657875598945e-01, image00452.jpg, 20.000000, 0.000194, 140, 56949.821600, 23508
8.85509583069465833e+00, -5.43682608723151475e+02, 1.30610973171506458e+02, -7.03470409874047959e+01, -8.94566069787859908e-01, -6.32634796532438176e-02, image00453.jpg, 28.000000, 0.000217, 139, 57073.448544, 23520
9.05504303438523905e+00, -5.40609025956513733e+02, 1.30682773771824344e+02, -6.41363837601951445e+01, -9.86363936562247190e-01, -2.10032557801424796e-01, image00454.jpg, 36.000000, 0.000241, 142, 57196.904160, 23532
8.29643287950089459e+00, -5.37865658751417186e+02, 1.30603231223252891e+02, -5.71184723567289652e+01, -9.22520645254817251e-01, -3.48819286789355087e-01, image00455.jpg, 38.000000, 0.000246, 139, 57319.405120, 23544
7.04314681761104211e+00, -5.35277457068911986e+02, 1.30549734213909687e+02, -4.90178271664372929e+01, -7.97475468406636745e-01, -2.85343006949214106e-01, image00456.jpg, 38.000000, 0.000259, 140, 57443.717856, 23557
5.62250090628437871e+00, -5.33286991687704699e+02, 1.30381208982445145e+02, -4.15034420988737267e+01, -8.84866513284288225e-01, -4.55558247462142463e-01, image00457.jpg, 38.000000, 0.000252, 142, 57567.937120, 23569
3.77325654633113894e+00, -5.31868982303014263e+02, 1.29510197513845981e+02, -3.40965713409027558e+01, -6.64777802548218756e-03, 1.80717884376272758e-01, image00458.jpg, 34.000000, 0.000238, 142, 57687.847008, 23581
2.11361337514796555e+00, -5.30821558312488492e+02, 1.30197976412814342e+02, -2.62618021216046955e+01, 1.42515709317970612e-01, 3.75769945537972772e-01, image00459.jpg, 26.000000, 0.000223, 139, 57814.421312, 23594
2.32663368873726739e-02, -5.29848250770512777e+02, 1.30172049276235811e+02, -1.89063898997409474e+01, -2.25794148106308046e-02, -1.38444076298686908e-01, image00460.jpg, 18.000000, 0.000199, 140, 57938.246752, 23606
-1.14611750518057498e+00, -5.29729914743881977e+02, 1.30133154674362629e+02, -1.12114366636522895e+01, -1.43109547815605781e-01, -1.92448101261028015e-01, image00461.jpg, 10.000000, 0.000174, 140, 58063.092800, 23619
-3.08104303012870195e+00, -5.29788739177289017e+02, 1.30244426114425067e+02, -4.19406039013290766e+00, 6.93391198860079244e-02, -5.47425069382816779e-02, image00462.jpg, 6.000000, 0.000163, 140, 58191.347072, 23632
-4.13736183492208909e+00, -5.29493493738491566e+02, 1.30377002426887060e+02, -8.11322205800174334e-01, 1.88986195991979217e-01, -1.08186697324142475e-01, image00463.jpg, -2.000000, 0.000147, 141, 58317.767936, 23644
-2.88591747386059128e+00, -5.15195188571900644e+02, 1.30235143228014635e+02, 1.01183092443845246e+00, 1.22131218270268835e-01, -1.92770290812602246e-01, image00464.jpg, -10.000000, 0.000165, 140, 58444.317728, 23657
-3.11763952270972045e+00, -4.94501278170950229e+02, 1.30196213444507492e+02, 5.27057531754052455e-01, -8.88626244136159066e-02, -1.96689319626827896e-01, image00465.jpg, -18.000000, 0.000185, 140, 58571.417856, 23670
-3.41337396608745891e+00, -4.88677858238176270e+02, 1.30293898020928879e+02, -1.67925072901630101e+00, 1.07266621523747593e-01, -2.97561960960718748e-02, image00466.jpg, -26.000000, 0.000202, 139, 58696.778624, 23682
-2.05838719429844375e+00, -4.87190944232923300e+02, 1.30120167247762282e+02, -7.03855367256698639e+00, 1.99837687224575428e-01, 1.07730722016252445e-01, image00467.jpg, -32.000000, 0.000225, 139, 58825.371296, 23695
7.68532543452209005e-01, -4.87814285739199477e+02, 1.29814180965174245e+02, -1.44706440333645450e+01, 3.94732599719157598e-02, -9.60649083524341835e-02, image00468.jpg, -36.000000, 0.000240, 137, 58951.738656, 23708
3.48329455623278017e+00, -4.89065876196269528e+02, 1.29719760011157348e+02, -2.16700601800149890e+01, 2.44677785527653152e-01, 1.26635106867668906e-01, image00469.jpg, -36.000000, 0.000249, 139, 59079.343200, 23720
5.01517483468186320e+00, -4.91064056392404041e+02, 1.29373045964688600e+02, -2.94118846292201823e+01, 6.18210787092571490e-01, 8.47334749303727763e-01, image00470.jpg, -36.000000, 0.000245, 137, 59204.217632, 23733
9.09731071284466175e+00, -4.92731791450880394e+02, 1.30089725389545038e+02, -3.73186500808886308e+01, -6.15635991830905116e-01, -7.82228079877726468e-01, image00471.jpg, -34.000000, 0.000236, 139, 59330.152320, 23746
9.92763173217860029e+00, -4.95385822916765051e+02, 1.30488947359351926e+02, -4.45026534846124378e+01, -7.77793876754680036e-01, -3.35767379576764724e-01, image00472.jpg, -28.000000, 0.000218, 140, 59455.890912, 23758
1.09136730875856145e+01, -4.97563836408192287e+02, 1.30619901494993343e+02, -5.26493731030754191e+01, -7.75496129839180592e-01, -2.15589556738948251e-01, image00473.jpg, -20.000000, 0.000198, 141, 59584.325184, 23771
1.14277786042957032e+01, -4.99467752966360479e+02, 1.30756908967390132e+02, -6.01538389507628040e+01, -1.02448731171341789e+00, -3.10014313634655647e-01, image00474.jpg, -12.000000, 0.000176, 141, 59708.093088, 23783
1.06576617196945680e+01, -5.01410771704504555e+02, 1.30618891787698686e+02, -6.84540377055112828e+01, -7.71034452083135480e-01, -1.00322498251889547e-01, image00475.jpg, -4.000000, 0.000154, 141, 59833.562496, 23796
1.10998033326513088e+01, -5.02606172096526450e+02, 1.30468895116935670e+02, -7.34692054955871754e+01, -7.49409529234128957e-01, -5.31285244057659659e-02, image00476.jpg, 4.000000, 0.000141, 142, 59961.900512, 23809
2.47485492639406850e+01, -5.00098341298988430e+02, 1.30317797685553643e+02, -7.52275523033184328e+01, -7.79819622594969841e-01, -9.60388636437527060e-02, image00477.jpg, 12.000000, 0.000171, 142, 60087.300416, 23821
4.43615370667061839e+01, -4.94437480510162743e+02, 1.30269052407066766e+02, -7.45432670930919130e+01, -1.03975031155241560e+00, -1.61940859842852836e-01, image00478.jpg, 20.000000, 0.000200, 142, 60216.733568, 23834
4.99545651976217755e+01, -4.90937346135001064e+02, 1.30324615352086425e+02, -7.04958320384980226e+01, -8.44783800152525632e-01, -1.15597816518150778e-01, image00479.jpg, 30.000000, 0.000224, 145, 60343.916704, 23847
5.08059029540770908e+01, -4.88807212604318067e+02, 1.30496410381057160e+02, -6.35073969912534793e+01, -1.10034491603386719e+00, -3.86788004501835259e-01, image00480.jpg, 34.000000, 0.000235, 145, 60470.963008, 23860
5.02483011604880829e+01, -4.87409077679632844e+02, 1.30546840450902295e+02, -5.65014926525733472e+01, -1.07390010937567393e+00, -4.62629347435441818e-01, image00481.jpg, 38.000000, 0.000251, 145, 60596.561216, 23872
4.89573139640177715e+01, -4.86091005196334265e+02, 1.30399416032651317e+02, -4.85520014644600835e+01, -7.87286661733289206e-01, -2.12671191952436722e-01, image00482.jpg, 40.000000, 0.000262, 145, 60723.282720, 23885
4.72450453523413287e+01, -4.85725782288578159e+02, 1.30525076382525754e+02, -4.11223606034601232e+01, -5.91360989847152907e-01, -2.07182132616088102e-02, image00483.jpg, 38.000000, 0.000253, 147, 60849.703168, 23897
4.50266358330736338e+01, -4.84646419501006051e+02, 1.29629496212433139e+02, -3.33253925594208980e+01, 5.00308212951657491e-02, 2.18595402596981708e-01, image00484.jpg, 34.000000, 0.000243, 145, 60974.677120, 23910
4.39145510370436440e+01, -4.83243228929086797e+02, 1.29972349148842369e+02, -2.52118469340612421e+01, 8.68746748654795065e-02, -7.84994856898537929e-02, image00485.jpg, 26.000000, 0.000228, 145, 61099.897728, 23923
4.20420599279233329e+01, -4.82371431243717836e+02, 1.29824667204825829e+02, -1.83448040074386647e+01, 5.63677646654404084e-03, -2.07114774662602419e-01, image00486.jpg, 18.000000, 0.000202, 145, 61224.103616, 23934
4.04990268774994036e+01, -4.82326644587538965e+02, 1.29637154376172987e+02, -1.07506777081700147e+01, -6.05005285850727798e-02, -1.85453401673275453e-01, image00487.jpg, 10.000000, 0.000180, 142, 61348.023072, 23947
3.93163924927900794e+01, -4.82458915762802008e+02, 1.29840808735359104e+02, -4.25517972410400969e+00, -1.73873014106020185e-02, -2.35880548843898447e-01, image00488.jpg, 2.000000, 0.000163, 145, 61471.835296, 23959
4.00152920889111812e+01, -4.82489402039492632e+02, 1.30122231362009472e+02, -5.88369361314295292e-01, 1.29515229618533151e-01, -1.75042934186544319e-01, image00489.jpg, -2.000000, 0.000160, 145, 61594.777568, 23972
4.06442026150335920e+01, -4.70320084315621330e+02, 1.29904509105485801e+02, -4.21535091959620523e-01, 8.45482677685878703e-02, -2.89481092094027781e-01, image00490.jpg, -10.000000, 0.000176, 141, 61716.823712, 23984
4.06819783013403793e+01, -4.50141649274846600e+02, 1.29629930253478648e+02, -9.61219826176264447e-01, -1.03112054491048891e-01, -3.35385283160927916e-01, image00491.jpg, -18.000000, 0.000189, 141, 61841.715840, 23997
4.02145415066834815e+01, -4.44504887403637895e+02, 1.29732373668163262e+02, -3.23116001020277110e+00, 1.87522724168072558e-02, -1.81880587550846073e-01, image00492.jpg, -26.000000, 0.000202, 141, 61966.631520, 24009
4.27849277248689361e+01, -4.43052071420959919e+02, 1.29845144909468218e+02, -8.41053375370974443e+00, 2.32345057281037215e-01, -5.70583432348155187e-02, image00493.jpg, -32.000000, 0.000227, 141, 62093.815616, 24022
4.60146998825599169e+01, -4.43018827213960776e+02, 1.29760200381885170e+02, -1.45239994721574934e+01, -2.06245638343376374e-03, -1.25680421118844449e-01, image00494.jpg, -34.000000, 0.000242, 141, 62214.631232, 24034
4.81882600118938527e+01, -4.43589114547985332e+02, 1.29783668418334912e+02, -2.12692072852992631e+01, -7.32422715955123732e-02, -1.36025936323275254e-01, image00495.jpg, -34.000000, 0.000245, 141, 62337.962784, 24046
