X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.11024419672832983e+03, 5.65920568657996910e+02, 1.33539135663718184e+02, 1.61493059839006577e+02, -1.10535994558488260e+00, 3.24855590458908161e-01, image00395.jpg, 2.000000, 0.000252, 98, 52773.407680, 135635
-1.11737700093954641e+03, 5.48095982526319631e+02, 1.32830827098877080e+02, 1.61173351957913184e+02, -4.98125273914155453e-01, 2.76451629619480721e-01, image00396.jpg, 6.000000, 0.000257, 98, 52905.443552, 135648
-1.12336210733562916e+03, 5.29881786992761135e+02, 1.33455298153293484e+02, 1.62255837182291486e+02, -9.93503510483487728e-01, 1.29125264877415630e-01, image00397.jpg, 6.000000, 0.000259, 98, 53037.217088, 135660
-1.12972376172038094e+03, 5.06464671254629991e+02, 1.33196970819177380e+02, 1.64363406979170719e+02, -8.00753621662716464e-01, 2.05135827247179381e-01, image00398.jpg, 12.000000, 0.000272, 98, 53171.364640, 135675
-1.13496767882372387e+03, 4.88589144153981294e+02, 1.33017799493649250e+02, 1.66075921122362018e+02, -6.80917369106093018e-01, 7.03809064243370031e-02, image00399.jpg, 14.000000, 0.000281, 98, 53306.691520, 135687
-1.13660276906985337e+03, 4.79643306798873141e+02, 1.32771696864221127e+02, 1.69364977324945670e+02, -6.39979507162599659e-01, 9.62251031573699150e-02, image00400.jpg, 16.000000, 0.000286, 100, 53441.272992, 135701
-1.13666630905658644e+03, 4.75509086670408067e+02, 1.32851280288598957e+02, 1.72414203699567707e+02, -5.69185650257648001e-01, 6.98678632952009077e-02, image00401.jpg, 16.000000, 0.000290, 101, 53578.206432, 135715
-1.13699022313923638e+03, 4.73225004829459692e+02, 1.32947331175775901e+02, 1.76077369379951534e+02, -5.87978816046816677e-01, 5.32895716822854304e-02, image00402.jpg, 16.000000, 0.000295, 101, 53712.774432, 135729
-1.13663610935575070e+03, 4.72045867924618847e+02, 1.32547361107874934e+02, 1.79988828575746652e+02, -5.07223173170841535e-01, -6.08900116486063292e-02, image00403.jpg, 16.000000, 0.000292, 101, 53847.303744, 135742
-1.13796929592785386e+03, 4.71039357699587299e+02, 1.32082694566285227e+02, -1.75925866916201556e+02, -4.07396696895898969e-01, -1.89073317649081002e-01, image00404.jpg, 12.000000, 0.000294, 101, 53982.689280, 135756
-1.13831061452174458e+03, 4.69701907311992045e+02, 1.31412960118048233e+02, -1.71935196580190734e+02, -7.60909829010681799e-02, -3.02169363921749701e-01, image00405.jpg, 12.000000, 0.000291, 101, 54114.765600, 135769
-1.14037935833589631e+03, 4.70079971267699534e+02, 1.31173745753432769e+02, -1.70111575760713293e+02, 4.81915950017764022e-02, -3.15246029508931047e-01, image00406.jpg, 6.000000, 0.000286, 101, 54249.428416, 135782
-1.13874236405949068e+03, 4.68774643266012617e+02, 1.31525150837394193e+02, -1.67011625489133905e+02, -2.10078718447013812e-01, -2.40520877518130394e-01, image00407.jpg, 8.000000, 0.000284, 102, 54385.319680, 135796
-1.13431895505008015e+03, 4.57433232385268013e+02, 1.31467566888334375e+02, -1.64997303346194172e+02, -1.32549532043562207e-01, -2.87443549225186390e-01, image00408.jpg, 2.000000, 0.000280, 102, 54517.238368, 135809
-1.12748169867402726e+03, 4.40007401424427428e+02, 1.31345155742887215e+02, -1.62225705275856029e+02, -1.25210822295945073e-01, -2.71907427062064555e-01, image00409.jpg, -0.000000, 0.000280, 102, 54652.749184, 135823
-1.12242321311455385e+03, 4.21895370069869330e+02, 1.30986199065556093e+02, -1.61136238484278891e+02, 9.56869087617341074e-02, -4.83776230271566687e-01, image00410.jpg, -0.000000, 0.000286, 103, 54787.169344, 135836
-1.11655903773557634e+03, 4.04834068165952601e+02, 1.30938744519054495e+02, -1.61055245610225114e+02, 3.58014570416507194e-01, -2.44173932387689613e-01, image00411.jpg, -0.000000, 0.000286, 103, 54919.166752, 135848
-1.10901975710467741e+03, 3.83839265053472104e+02, 1.31239891330015013e+02, -1.60719206890644614e+02, 4.87484887959655847e-02, -3.13374125793885294e-01, image00412.jpg, -2.000000, 0.000299, 103, 55053.470304, 135863
-1.10254354863234516e+03, 3.64882329202562971e+02, 1.30701389494353037e+02, -1.60858210813921033e+02, 3.35167760537159465e-01, -2.08540759985792190e-01, image00413.jpg, 4.000000, 0.000293, 104, 55190.399072, 135876
-1.09544842122591785e+03, 3.44020930500428562e+02, 1.30509267063425796e+02, -1.60830553041757611e+02, 2.54063174734403541e-01, -2.27143408549642323e-01, image00414.jpg, -0.000000, 0.000293, 104, 55327.651872, 135890
-1.08795766659433798e+03, 3.22834900947178255e+02, 1.30438287810137354e+02, -1.59998402696389405e+02, 2.41001160884289078e-01, -2.23088628102472264e-01, image00415.jpg, -0.000000, 0.000288, 104, 55463.031584, 135904
-1.08056115160734157e+03, 3.03397953365687044e+02, 1.30438848551450945e+02, -1.59729669421829556e+02, 3.06433365811488168e-01, -2.91288678131755241e-01, image00416.jpg, -0.000000, 0.000284, 104, 55595.145664, 135917
-1.07335780588285525e+03, 2.84631268611048370e+02, 1.30488040109682913e+02, -1.59660123907604714e+02, 2.60280980327560307e-01, -2.62242469434867620e-01, image00417.jpg, 2.000000, 0.000280, 104, 55729.402688, 135930
-1.06655594954303001e+03, 2.65744532413665013e+02, 1.30225116107207100e+02, -1.59323526534482909e+02, 2.36610037341454776e-01, -1.79199319116391365e-01, image00418.jpg, 2.000000, 0.000271, 104, 55859.020928, 135943
-1.05920986502278311e+03, 2.46460974075587899e+02, 1.30317914926700638e+02, -1.58771712206716870e+02, 3.02820137040815063e-01, -2.11465643657673535e-01, image00419.jpg, 2.000000, 0.000268, 104, 55991.083104, 135956
-1.05184224549836199e+03, 2.27590325524193673e+02, 1.30178879410749687e+02, -1.58101907978513395e+02, 2.37781872072436201e-01, -1.79553348101361671e-01, image00420.jpg, 2.000000, 0.000270, 104, 56125.104064, 135969
-1.04368720116352483e+03, 2.07407454949332561e+02, 1.30208758085985579e+02, -1.57338138199430176e+02, 1.93545051865986556e-01, -1.71724289719855983e-01, image00421.jpg, 2.000000, 0.000274, 104, 56259.250336, 135983
-1.03536060276640956e+03, 1.88898820989176471e+02, 1.30162739599152985e+02, -1.56466523639792058e+02, 8.64612350737057195e-02, -3.53019654197523014e-01, image00422.jpg, -0.000000, 0.000272, 104, 56391.757120, 135996
-1.02614878636833646e+03, 1.68622311051239024e+02, 1.29972245130782142e+02, -1.55888735886188243e+02, 2.35654202325529000e-01, -1.35239267945957725e-01, image00423.jpg, 4.000000, 0.000270, 106, 56527.295840, 136010
-1.01813556309692558e+03, 1.50106446619730718e+02, 1.29955235212864494e+02, -1.55619523128280463e+02, 1.09591930476143004e-01, -7.41485819214855874e-02, image00424.jpg, 4.000000, 0.000266, 106, 56658.882496, 136023
-1.00951902087638564e+03, 1.33230082990143899e+02, 1.29801873743256579e+02, -1.54673271600383487e+02, 6.61031633124684829e-03, -3.37447114838847040e-01, image00425.jpg, 4.000000, 0.000267, 106, 56789.684672, 136035
-1.00086669226634342e+03, 1.13167790654641522e+02, 1.29999150852763961e+02, -1.53722122147200167e+02, -7.68670879438200366e-02, -1.77261433354445441e-01, image00426.jpg, 4.000000, 0.000270, 106, 56920.464384, 136049
-9.90717914337817206e+02, 9.42004528201680671e+01, 1.29892253293897255e+02, -1.52623004631783260e+02, -4.71043502779349976e-02, -4.09874392887508640e-02, image00427.jpg, 6.000000, 0.000268, 108, 57054.867616, 136063
-9.80333620346037151e+02, 7.68289690923928390e+01, 1.29895560354948032e+02, -1.51286500202225994e+02, 2.41779539147305191e-02, -1.80465279580901555e-01, image00428.jpg, 6.000000, 0.000278, 108, 57184.292224, 136076
-9.69886494055660023e+02, 6.01375440803075207e+01, 1.30034163808023578e+02, -1.49296176181535770e+02, -1.08520640824469591e-01, -1.28697810017828457e-01, image00429.jpg, 6.000000, 0.000276, 108, 57317.320768, 136089
-9.58902252808912863e+02, 4.16546034195322363e+01, 1.29966199565785132e+02, -1.47084915204573036e+02, -4.48331894774606048e-03, -2.52299474392925438e-01, image00430.jpg, 6.000000, 0.000283, 110, 57452.821184, 136103
-9.48764639676315824e+02, 2.46349447899214020e+01, 1.29791092905021202e+02, -1.45172307296667242e+02, 1.01091360262164850e-02, -2.60270020191970264e-01, image00431.jpg, 6.000000, 0.000283, 111, 57588.074496, 136116
-9.35331320194769319e+02, 7.24703279158103086e+00, 1.29778723413662163e+02, -1.42896482505652301e+02, -4.70811740517868699e-03, -3.26357023104240695e-01, image00432.jpg, 4.000000, 0.000284, 111, 57722.002304, 136130
-9.23236520952584897e+02, -8.47258941242438368e+00, 1.29873428412340616e+02, -1.40900313455912737e+02, -1.43616702762298289e-02, -3.23690438359011734e-01, image00433.jpg, 4.000000, 0.000290, 112, 57853.315840, 136143
-9.09736149718380375e+02, -2.34307271324643445e+01, 1.29962873632410151e+02, -1.39389022650309300e+02, -7.06236019684831351e-02, -3.02947113111900257e-01, image00434.jpg, 2.000000, 0.000293, 112, 57988.013184, 136156
-8.96712867938586101e+02, -3.81832787619856902e+01, 1.29764964545935300e+02, -1.37832840191878148e+02, -3.14769454385495029e-01, -1.92172801985082520e-01, image00435.jpg, -0.000000, 0.000303, 112, 58120.477216, 136169
-8.81591427519141689e+02, -5.46433400141344094e+01, 1.30128778535060405e+02, -1.37374651572228231e+02, 1.00128743547723813e-02, -4.18761902430882293e-01, image00436.jpg, -0.000000, 0.000305, 114, 58253.922752, 136183
-8.68509616176306736e+02, -6.93139158290782689e+01, 1.30072325990106975e+02, -1.37380146089250758e+02, -2.19191707434210181e-01, -2.99221773574861960e-01, image00437.jpg, -0.000000, 0.000301, 114, 58388.581568, 136196
-8.53997355744297920e+02, -8.51156158777486382e+01, 1.29861076521832189e+02, -1.37207913099715057e+02, -1.34055729717259181e-01, -4.52346103317323334e-01, image00438.jpg, -0.000000, 0.000302, 114, 58521.377824, 136210
-8.39955320582466129e+02, -9.98334645931278004e+01, 1.30136078440487182e+02, -1.37131610287674135e+02, -4.00220070457185217e-01, -4.06252219346562415e-01, image00439.jpg, -0.000000, 0.000309, 115, 58652.227264, 136223
-8.26215089604760237e+02, -1.14730060311524127e+02, 1.30234752136881980e+02, -1.36892276108372727e+02, -3.81560801755973455e-01, -4.02608626328344876e-01, image00440.jpg, -2.000000, 0.000314, 115, 58784.758912, 136236
-8.12108099079436556e+02, -1.29584469804611700e+02, 1.30251282514755530e+02, -1.36667994106260608e+02, -1.58525064439167751e-01, -4.31052273587646695e-01, image00441.jpg, -4.000000, 0.000316, 117, 58920.165344, 136249
-7.97694850908634749e+02, -1.45814134653073921e+02, 1.30205163954575397e+02, -1.36647035463499606e+02, -4.68715967259498822e-01, -1.99532374344013969e-01, image00442.jpg, -2.000000, 0.000316, 117, 59051.699072, 136263
-7.83271259985921574e+02, -1.60608998397650282e+02, 1.30619312076630479e+02, -1.37459807126823677e+02, -3.21230952411576953e-02, -4.98547492264055703e-01, image00443.jpg, -2.000000, 0.000317, 117, 59185.722976, 136276
-7.71325985605626443e+02, -1.73948957079058005e+02, 1.30380146146476108e+02, -1.37497712006091177e+02, -3.45542287764110501e-01, 4.00850297182827990e-03, image00444.jpg, 2.000000, 0.000317, 123, 59320.927392, 136288
-7.55083285312853832e+02, -1.91032018157636600e+02, 1.30766733396036386e+02, -1.37644453008870926e+02, -3.54446325041579413e-01, -2.59918159275516925e-01, image00445.jpg, 2.000000, 0.000313, 123, 59453.393600, 136303
-7.41636826730498910e+02, -2.05930273571804435e+02, 1.30800667009425126e+02, -1.37003636863319514e+02, -3.74780655602543977e-01, -1.41879181458953313e-01, image00446.jpg, 2.000000, 0.000310, 123, 59586.824896, 136316
-7.27521040755620788e+02, -2.21118012703986977e+02, 1.30655531295948009e+02, -1.36559964562669364e+02, -3.72871378826641897e-01, -1.15183180389798426e-01, image00447.jpg, 4.000000, 0.000306, 123, 59720.952448, 136329
-7.10930675520930208e+02, -2.37437669368757355e+02, 1.31234687698747990e+02, -1.35807009866461442e+02, -2.30275806055463078e-01, -4.68074212637157261e-01, image00448.jpg, 4.000000, 0.000303, 123, 59856.545888, 136343
-6.96431122676680843e+02, -2.51091667667623341e+02, 1.30946843730284570e+02, -1.34827821685929706e+02, -5.10818795380521329e-01, 1.47197576089941801e-01, image00449.jpg, -0.000000, 0.000304, 123, 59988.508416, 136356
-6.81870036283471109e+02, -2.65425913642232786e+02, 1.30969304524484812e+02, -1.33561560816703917e+02, -4.76153882852772548e-01, 1.92959843812272713e-01, image00450.jpg, -0.000000, 0.000302, 123, 60122.371296, 136369
-6.65871510419122956e+02, -2.80283795168533004e+02, 1.31273716180153400e+02, -1.33365622512446009e+02, -5.03457426260876861e-01, 6.97459491944363186e-01, image00451.jpg, 6.000000, 0.000299, 127, 60253.671424, 136383
-6.49885973560118487e+02, -2.95172758079232324e+02, 1.31322290071349215e+02, -1.33093804472164720e+02, -4.82905276431523478e-01, 6.76152427580395177e-01, image00452.jpg, 4.000000, 0.000301, 127, 60392.895168, 136397
-6.34984411979551510e+02, -3.07856708236580403e+02, 1.31227421112183265e+02, -1.31576200776114490e+02, -5.44719028285159612e-01, 7.00340848250109449e-01, image00453.jpg, 4.000000, 0.000295, 128, 60526.203680, 136409
-6.16377811139882169e+02, -3.23570242683852541e+02, 1.31099472808637074e+02, -1.29519314303177623e+02, -7.16412653679758038e-01, 9.28879529311167018e-01, image00454.jpg, 4.000000, 0.000295, 128, 60661.515584, 136424
-5.99930265519315071e+02, -3.36896019268635769e+02, 1.31109766312960858e+02, -1.27986168009438018e+02, -5.88366465488479484e-01, 8.09489389329969167e-01, image00455.jpg, 2.000000, 0.000291, 129, 60798.791200, 136437
-5.83338967380560916e+02, -3.49044167236092164e+02, 1.30962979081506290e+02, -1.26646038436400602e+02, -8.20817479452411347e-01, 7.92979793436206282e-01, image00456.jpg, 2.000000, 0.000290, 130, 60929.322176, 136450
-5.66740883678917157e+02, -3.61433641579613152e+02, 1.31001395751326243e+02, -1.25891774804125049e+02, -6.81617896123346445e-01, 6.58575916392895366e-01, image00457.jpg, 2.000000, 0.000288, 130, 61060.683520, 136463
-5.48136588774035204e+02, -3.74295429898655925e+02, 1.30869091426204051e+02, -1.25198745696896907e+02, -6.42916962231277034e-01, 5.20616264562530850e-01, image00458.jpg, -0.000000, 0.000280, 130, 61196.593216, 136477
-5.30980109438151999e+02, -3.85798722775200758e+02, 1.30891751344801236e+02, -1.24650227211444076e+02, -6.34344315273992931e-01, 7.07420070467506990e-01, image00459.jpg, -2.000000, 0.000284, 131, 61331.563360, 136490
-5.12786689066777058e+02, -3.98220587771873170e+02, 1.30978369836387742e+02, -1.24457547767961941e+02, -5.64518639261041288e-01, 5.78974450731220114e-01, image00460.jpg, -2.000000, 0.000289, 130, 61466.824736, 136504
-4.95532206297091079e+02, -4.10147021980902139e+02, 1.30935293990855257e+02, -1.24503350906888485e+02, -5.30156986538950270e-01, 6.95578122464025395e-01, image00461.jpg, -4.000000, 0.000288, 131, 61600.233024, 136517
-4.78373562748660163e+02, -4.22077313341729507e+02, 1.30870830627956110e+02, -1.24633343277080598e+02, -4.48590841611152868e-01, 5.55602924530360309e-01, image00462.jpg, -4.000000, 0.000291, 131, 61733.683584, 136530
-4.60148876277193665e+02, -4.34744392452485783e+02, 1.30673708881695319e+02, -1.25188160465095947e+02, -5.33904455006261491e-01, 8.28059007038490780e-01, image00463.jpg, -6.000000, 0.000287, 132, 61864.755392, 136544
-4.43381878553633271e+02, -4.46502203489443048e+02, 1.30682991909260664e+02, -1.25979504996024431e+02, -5.19560771775341990e-01, 6.37523077362501134e-01, image00464.jpg, -6.000000, 0.000286, 132, 61995.481728, 136557
-4.27885548788068377e+02, -4.58724516218982615e+02, 1.30594968647806184e+02, -1.27296457088811025e+02, -5.75906111800076448e-01, 4.94726958110228376e-01, image00465.jpg, -6.000000, 0.000283, 134, 62127.727712, 136570
-4.13438833317972637e+02, -4.69286938168826964e+02, 1.30652742221159087e+02, -1.28784230478583567e+02, -6.43404066006276198e-01, 4.89616015449086783e-01, image00466.jpg, -6.000000, 0.000281, 134, 62258.766848, 136582
-3.96559186967164408e+02, -4.84042969806558290e+02, 1.30535142893376729e+02, -1.30643222384643735e+02, -7.13927041580649901e-01, 7.00416229082927333e-01, image00467.jpg, -6.000000, 0.000280, 135, 62393.942784, 136597
-3.82641723897029578e+02, -4.97000063714137980e+02, 1.30448250364093639e+02, -1.32132274198759205e+02, -7.28866639627494206e-01, 5.81569067212530877e-01, image00468.jpg, -4.000000, 0.000277, 135, 62527.410464, 136610
-3.67684536060238088e+02, -5.11273744302596754e+02, 1.30650477531268308e+02, -1.33862216688263061e+02, -7.21419983352384664e-01, 6.91374571444162478e-01, image00469.jpg, -2.000000, 0.000273, 135, 62661.866176, 136624
-3.53809442095379325e+02, -5.25004692077295090e+02, 1.30654184173492951e+02, -1.34907217774448583e+02, -6.93202220375792266e-01, 8.06143058661236256e-01, image00470.jpg, -0.000000, 0.000267, 135, 62796.810880, 136637
-3.39528127920605755e+02, -5.38847518778100948e+02, 1.30469429138421901e+02, -1.35032528910357826e+02, -5.97503969560948534e-01, 7.41991719460980526e-01, image00471.jpg, -0.000000, 0.000267, 137, 62929.868096, 136650
-3.25354188325874304e+02, -5.53136332739382397e+02, 1.30536342469825541e+02, -1.34934669489467325e+02, -6.78415875838922489e-01, 8.20088576775777511e-01, image00472.jpg, -0.000000, 0.000265, 139, 63060.960832, 136663
-3.14243178658356896e+02, -5.63999554773466116e+02, 1.30522769611242978e+02, -1.34686347303428363e+02, -5.86433963310798223e-01, 6.81113765776336866e-01, image00473.jpg, -0.000000, 0.000265, 140, 63196.715584, 136673
-3.03092906450198143e+02, -5.74967180772563893e+02, 1.30449635275922446e+02, -1.34724857605182422e+02, -5.79213428153309340e-01, 7.60336910358270890e-01, image00474.jpg, 2.000000, 0.000261, 140, 63329.442944, 136683
-2.90823612407401072e+02, -5.87071737221211720e+02, 1.30360894544703115e+02, -1.34666638441505484e+02, -5.60299369140647707e-01, 7.93268808393807867e-01, image00475.jpg, 6.000000, 0.000265, 140, 63460.952224, 136694
-2.68129178275763195e+02, -6.08971096615439592e+02, 1.30460947434969910e+02, -1.34284504865555419e+02, -6.15245798611696149e-01, 8.19440240817808196e-01, image00476.jpg, 4.000000, 0.000266, 143, 63592.647904, 136714
-2.56417838151450042e+02, -6.19949200001369263e+02, 1.30393825754757501e+02, -1.33200211766728984e+02, -4.83573098283550551e-01, 8.47410191481713371e-01, image00477.jpg, 4.000000, 0.000256, 143, 63724.122784, 136724
-2.43353367012413713e+02, -6.31460029153257778e+02, 1.30565252747617336e+02, -1.31871096964015834e+02, -4.90604941150874219e-01, 6.93802773688987129e-01, image00478.jpg, 4.000000, 0.000253, 143, 63859.447328, 136735
-2.19622291351538593e+02, -6.51791429298804132e+02, 1.30503307908595332e+02, -1.29705978653441178e+02, -4.98696812063943784e-01, 6.66667068274746422e-01, image00479.jpg, 4.000000, 0.000253, 143, 63994.028320, 136755
-2.00282383936975179e+02, -6.66337512223144472e+02, 1.30292084937541887e+02, -1.27972741800299488e+02, -5.10837635417309754e-01, 6.53840007294242520e-01, image00480.jpg, 4.000000, 0.000253, 143, 64129.012992, 136770
