X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.50061894692234347e+02, -5.42254522766919536e+02, 1.27601434004296550e+02, -1.31277019157411416e+02, -8.07322183704152874e-01, 8.91740586260293067e-01, image00343.jpg, 2.000000, 0.000182, 143, 138, 148, 31680.926656, 937634
-1.40107901035553169e+02, -5.50892426870930535e+02, 1.27630469191278650e+02, -1.30860886413731009e+02, -7.95245298444009707e-01, 7.88176008966679609e-01, image00344.jpg, 2.000000, 0.000180, 143, 138, 148, 31770.484160, 937643
-1.29165500954225706e+02, -5.59483640895025928e+02, 1.27694648624634965e+02, -1.30783053054895674e+02, -9.09714782850376658e-01, 9.36787262785504504e-01, image00345.jpg, 2.000000, 0.000182, 143, 133, 153, 31860.955552, 937652
-1.17780625455561761e+02, -5.68967863343151407e+02, 1.27559466552963599e+02, -1.30431023826040388e+02, -9.07614605895441295e-01, 7.95089803331336276e-01, image00346.jpg, 2.000000, 0.000185, 143, 128, 158, 31952.519648, 937662
-1.07727076950805625e+02, -5.77131147623761876e+02, 1.27916239544569947e+02, -1.30106648173981512e+02, -8.42282533943386258e-01, 5.16214406641562928e-01, image00347.jpg, 2.000000, 0.000184, 144, 134, 154, 32045.467040, 937671
-9.70809397036921951e+01, -5.85718133061291269e+02, 1.27964002647211800e+02, -1.30001887587395032e+02, -8.79590200808935130e-01, 4.99338888402333647e-01, image00348.jpg, 2.000000, 0.000182, 145, 140, 150, 32136.257024, 937680
-8.67489974904541867e+01, -5.94502308606880092e+02, 1.27789744657100741e+02, -1.29448751061850174e+02, -7.78020420887171271e-01, 4.06395566270645714e-01, image00349.jpg, 2.000000, 0.000185, 145, 135, 155, 32226.005504, 937689
-7.62002403664368018e+01, -6.02465887917945793e+02, 1.27759831640028892e+02, -1.29370745245798275e+02, -9.58201757609449811e-01, 6.93962844389221289e-01, image00350.jpg, 2.000000, 0.000184, 145, 140, 150, 32317.383840, 937698
-6.50035962276168675e+01, -6.11122581021714723e+02, 1.27864539301054293e+02, -1.28761982468406643e+02, -7.50740999180232182e-01, 4.42373192255899106e-01, image00351.jpg, -0.000000, 0.000182, 146, 141, 151, 32408.440288, 937707
-5.42277295480110482e+01, -6.19281767669631108e+02, 1.27783104480786349e+02, -1.28550665910808618e+02, -7.78916021863082508e-01, 3.59131865060075217e-01, image00352.jpg, -0.000000, 0.000182, 146, 141, 151, 32498.710240, 937716
-4.35273626789312686e+01, -6.27318352526834587e+02, 1.27958834409159280e+02, -1.28336528615008859e+02, -8.26383893404195380e-01, 4.18894479968060729e-01, image00353.jpg, -0.000000, 0.000182, 147, 137, 157, 32588.457152, 937725
-3.28973741437861591e+01, -6.35945195495102553e+02, 1.27562055041200807e+02, -1.28364798138959401e+02, -8.13092609971845737e-01, 5.48042700894651347e-01, image00354.jpg, -0.000000, 0.000176, 147, 142, 152, 32679.987808, 937734
-2.19410994250074474e+01, -6.44243695471029810e+02, 1.27594907438691095e+02, -1.28313626992635392e+02, -8.65038878853551463e-01, 5.20097750811345461e-01, image00355.jpg, -0.000000, 0.000179, 148, 138, 158, 32770.031552, 937743
-9.64356467241552728e+00, -6.53641942871527476e+02, 1.27503926382607105e+02, -1.28239816883953125e+02, -8.27560164529398734e-01, 6.57397109080196107e-01, image00356.jpg, -0.000000, 0.000183, 148, 133, 163, 32862.160352, 937753
9.68514381185437312e-01, -6.61745456456546094e+02, 1.27326983132870268e+02, -1.28308408891259035e+02, -9.36654009487221884e-01, 5.96366177285389543e-01, image00357.jpg, -0.000000, 0.000185, 149, 129, 169, 32954.803296, 937762
1.19577695682677430e+01, -6.70009423093041505e+02, 1.27591945530833129e+02, -1.28200172347611669e+02, -9.23330560082257001e-01, 6.07332485744029094e-01, image00358.jpg, -0.000000, 0.000186, 149, 124, 174, 33048.617408, 937771
2.39392444516159806e+01, -6.79256567155047264e+02, 1.27541106708380227e+02, -1.28145322787175587e+02, -8.35770256041535764e-01, 3.80608333744649308e-01, image00359.jpg, -0.000000, 0.000185, 149, 129, 169, 33144.725216, 937781
3.43870983324245145e+01, -6.87439192090897450e+02, 1.27479717084082196e+02, -1.28270165876641357e+02, -9.72581583894012391e-01, 5.78446874941704436e-01, image00360.jpg, -2.000000, 0.000183, 150, 135, 165, 33238.833472, 937790
4.52264833930817218e+01, -6.95789930537859277e+02, 1.27726250980560366e+02, -1.28208965831217199e+02, -9.34408968419621622e-01, 5.62793883420646290e-01, image00361.jpg, -0.000000, 0.000178, 149, 139, 159, 33331.998144, 937799
5.75483246992396715e+01, -7.05510719842152071e+02, 1.27648691401564719e+02, -1.28143414799169591e+02, -7.39372996303527263e-01, 2.86755235085725535e-01, image00362.jpg, -0.000000, 0.000185, 150, 135, 165, 33423.323712, 937809
6.86888263962811010e+01, -7.13836886418311224e+02, 1.27819210435674407e+02, -1.28243808167942490e+02, -7.81023639214803667e-01, 4.10306326910621133e-01, image00363.jpg, -0.000000, 0.000181, 152, 142, 162, 33516.151680, 937818
7.95687747657537301e+01, -7.22616562298014969e+02, 1.27743887044827787e+02, -1.28146602757198281e+02, -6.63640487420127823e-01, 3.69114667441933997e-01, image00364.jpg, -0.000000, 0.000179, 152, 147, 157, 33608.199712, 937827
9.01264878167976633e+01, -7.31034247759526465e+02, 1.27515508996098063e+02, -1.28290623397639422e+02, -7.14877869033647251e-01, 5.96605056230475106e-01, image00365.jpg, -0.000000, 0.000180, 152, 142, 162, 33698.236416, 937836
1.01187705785796012e+02, -7.39330944954575671e+02, 1.27679008013449703e+02, -1.28239390487904558e+02, -7.06121500714849470e-01, 6.47545219374309089e-01, image00366.jpg, -0.000000, 0.000180, 152, 147, 157, 33789.349216, 937845
1.12077845341958437e+02, -7.47858257889021729e+02, 1.27393333653190325e+02, -1.28144945801521629e+02, -6.91280275986861592e-01, 5.18387860796896582e-01, image00367.jpg, -0.000000, 0.000185, 152, 142, 162, 33879.327200, 937854
1.23264596520964872e+02, -7.56337845547703182e+02, 1.27484782829984113e+02, -1.28073056278869160e+02, -6.75235004876008627e-01, 6.30611059059224877e-01, image00368.jpg, -0.000000, 0.000187, 152, 137, 167, 33971.473760, 937863
1.35716769839087050e+02, -7.65731406013208129e+02, 1.27572758900028347e+02, -1.27877491896064370e+02, -5.98967789932873695e-01, 3.71725413365043778e-01, image00369.jpg, -0.000000, 0.000191, 152, 132, 172, 34064.523392, 937873
1.46282303343863447e+02, -7.73645206064585295e+02, 1.27308024089170743e+02, -1.28089208935905077e+02, -7.69925026914514365e-01, 5.58946307068616366e-01, image00370.jpg, -10.000000, 0.000190, 156, 141, 171, 34158.748288, 937882
1.57279758801291734e+02, -7.81846065625561550e+02, 1.27439438596933698e+02, -1.28021715187677444e+02, -7.59987001943188245e-01, 7.17605845573902057e-01, image00371.jpg, -10.000000, 0.000182, 156, 146, 166, 34251.377056, 937891
1.65907574120660627e+02, -7.88672526319512485e+02, 1.27251322308606575e+02, -1.28773292657177365e+02, -7.75624170435981641e-01, 7.13570870753762354e-01, image00372.jpg, -10.000000, 0.000182, 156, 141, 171, 34343.956960, 937901
1.68112453859354417e+02, -7.90854265170527810e+02, 1.27259195216723839e+02, -1.29949154246418232e+02, -4.85109929656726169e-01, 4.73868772937065030e-01, image00373.jpg, -10.000000, 0.000183, 157, 137, 177, 34437.718624, 937910
1.69725103311906338e+02, -7.92252967149163169e+02, 1.27210287884672368e+02, -1.30867951414729845e+02, -7.82422749414270591e-01, 7.04993021130462583e-01, image00374.jpg, -10.000000, 0.000183, 156, 131, 181, 34531.346528, 937919
1.71334300737123982e+02, -7.93596006100104319e+02, 1.27233010878475483e+02, -1.31544972792996987e+02, -7.97902783353743983e-01, 7.04815365049190956e-01, image00375.jpg, -10.000000, 0.000181, 157, 137, 177, 34627.172256, 937929
1.72440029859163928e+02, -7.94411803133664648e+02, 1.27260276713128647e+02, -1.31966377319883406e+02, -7.82776758867993805e-01, 6.90607362879805065e-01, image00376.jpg, -10.000000, 0.000183, 157, 132, 182, 34721.355072, 937938
1.73516494972034735e+02, -7.95158672782666372e+02, 1.27421668235560617e+02, -1.32237722421627410e+02, -7.32412394813843237e-01, 5.15266057404811351e-01, image00377.jpg, -10.000000, 0.000182, 157, 137, 177, 34816.558080, 937948
1.74381504754212926e+02, -7.96012962809727242e+02, 1.27553106848540466e+02, -1.32573753511501025e+02, -5.30385180432966341e-01, 3.98973848159824118e-01, image00378.jpg, -8.000000, 0.000178, 157, 142, 172, 34910.228896, 937957
1.74418038320076562e+02, -7.96462944610050727e+02, 1.27348687812177275e+02, -1.32827943159880846e+02, -7.09135933897507065e-01, 7.18970564282552904e-01, image00379.jpg, -8.000000, 0.000176, 157, 147, 167, 35003.292928, 937966
1.77872176734141220e+02, -8.00114686884536013e+02, 1.27324625704007929e+02, -1.34004772437974452e+02, -7.50685341524784167e-01, 6.82810148628533287e-01, image00380.jpg, -6.000000, 0.000179, 157, 142, 172, 35100.938784, 937976
1.85962881572511208e+02, -8.07710989618416988e+02, 1.27548516109758935e+02, -1.35799337488594261e+02, -6.42411841920796589e-01, 5.79451918182190107e-01, image00381.jpg, -6.000000, 0.000181, 157, 137, 177, 35194.187840, 937986
1.93807282896383100e+02, -8.15718656367811263e+02, 1.27506891972590893e+02, -1.37726340009483096e+02, -6.69859754079851211e-01, 8.23701773932624226e-01, image00382.jpg, -6.000000, 0.000179, 157, 142, 172, 35288.310016, 937995
2.01566233448198830e+02, -8.24385540990281129e+02, 1.27416646860057028e+02, -1.39111855284754199e+02, -6.15440637626417764e-01, 6.96564681519614370e-01, image00383.jpg, -6.000000, 0.000178, 157, 147, 167, 35380.383168, 938004
2.09421217007923985e+02, -8.33966716126502433e+02, 1.27278731825971406e+02, -1.40344466635399669e+02, -5.78958681332929159e-01, 7.76106437278718642e-01, image00384.jpg, -6.000000, 0.000177, 157, 152, 162, 35471.485088, 938013
2.17319503432704096e+02, -8.43860661667272325e+02, 1.27567534288310952e+02, -1.41437108473380704e+02, -5.52272853386477580e-01, 6.85681294831765653e-01, image00385.jpg, -8.000000, 0.000170, 158, 153, 163, 35561.059392, 938022
2.24856659470820404e+02, -8.53565344912229875e+02, 1.27432564767914883e+02, -1.42708185019717575e+02, -6.09071765665123221e-01, 4.50304551301870637e-01, image00386.jpg, -8.000000, 0.000167, 159, 154, 164, 35650.956832, 938031
2.32443388436534178e+02, -8.64615769651275400e+02, 1.27302085721676491e+02, -1.44264921589294090e+02, -6.93645499797577170e-01, 5.94280807129095701e-01, image00387.jpg, -8.000000, 0.000163, 160, 155, 165, 35741.103072, 938040
2.39786078709966461e+02, -8.75662789615813267e+02, 1.27421517762877201e+02, -1.46221011761640654e+02, -4.93389779445207344e-01, 6.17537401289187105e-01, image00388.jpg, -6.000000, 0.000160, 160, 155, 165, 35830.731552, 938049
2.46636015343192554e+02, -8.86780793896467344e+02, 1.27380164950838051e+02, -1.47909267201049261e+02, -6.76718622027132621e-01, 7.53677736018167899e-01, image00389.jpg, -4.000000, 0.000154, 160, 155, 165, 35921.130912, 938058
2.53343178759340049e+02, -8.98255155319032383e+02, 1.27127464396702095e+02, -1.49726800361650561e+02, -5.38068847250819271e-01, 8.57947524364969683e-01, image00390.jpg, -2.000000, 0.000155, 160, 150, 170, 36011.371168, 938067
2.60271670111901244e+02, -9.10602563278958428e+02, 1.27346165077169445e+02, -1.50891398671242342e+02, -5.45412353044855469e-01, 8.91195931718585688e-01, image00391.jpg, -0.000000, 0.000155, 160, 155, 165, 36103.268800, 938077
2.66746689698915475e+02, -9.22214677708059071e+02, 1.27077629287571312e+02, -1.51199044054441089e+02, -5.34123140623300796e-01, 9.45000278300221597e-01, image00392.jpg, -6.000000, 0.000157, 161, 151, 171, 36193.252288, 938086
2.73507615714919609e+02, -9.33104415268647017e+02, 1.27467693123300862e+02, -1.51097660802383558e+02, -5.25240360955477770e-01, 6.56707604297908754e-01, image00393.jpg, -6.000000, 0.000144, 163, 158, 168, 36285.081248, 938095
2.80003566360418802e+02, -9.45705027615189920e+02, 1.27185929973344187e+02, -1.51935261237367939e+02, -6.10688613531049640e-01, 1.07104384402519148e+00, image00394.jpg, -4.000000, 0.000148, 164, 154, 174, 36374.975232, 938104
2.86390838370513961e+02, -9.57206156404828789e+02, 1.27253363682252370e+02, -1.52572781455189698e+02, -5.54893386698107061e-01, 6.62871388733347833e-01, image00395.jpg, -4.000000, 0.000144, 164, 159, 169, 36466.602688, 938113
2.92371919005995721e+02, -9.69769371652284804e+02, 1.26999231119614791e+02, -1.53696234132074409e+02, -4.63340209672466863e-01, 1.14489472008458071e+00, image00396.jpg, -2.000000, 0.000133, 164, 159, 169, 36556.883392, 938122
2.98745002572131227e+02, -9.80931944723015135e+02, 1.27070719970392119e+02, -1.54436093389067736e+02, -5.49599667028055960e-01, 1.15472492406831639e+00, image00397.jpg, -2.000000, 0.000140, 165, 155, 175, 36647.805856, 938131
3.05044256705206919e+02, -9.93000568493006199e+02, 1.26929953810391254e+02, -1.54841413407447078e+02, -5.16224404041594309e-01, 1.05504389713043789e+00, image00398.jpg, -2.000000, 0.000136, 165, 160, 170, 36738.678432, 938140
3.11284604580572363e+02, -1.00502903200420428e+03, 1.27000461989696063e+02, -1.55023253769510688e+02, -4.78094986293946256e-01, 1.03763198001130696e+00, image00399.jpg, -0.000000, 0.000133, 166, 161, 171, 36828.902848, 938149
3.16885882630594040e+02, -1.01669379105125927e+03, 1.26934489937449726e+02, -1.55445938505070387e+02, -5.39631802823658524e-01, 1.05921400274529098e+00, image00400.jpg, -0.000000, 0.000124, 166, 161, 171, 36918.898368, 938158
3.22953188762566356e+02, -1.02844902106879226e+03, 1.27011198116672531e+02, -1.55490201277415508e+02, -6.33538851636964773e-01, 1.11940045785207065e+00, image00401.jpg, -0.000000, 0.000131, 166, 156, 176, 37008.954592, 938167
3.28321592669962797e+02, -1.04074181973010218e+03, 1.27084728195677499e+02, -1.55520138714545539e+02, -4.73667044434096296e-01, 1.10639917581584912e+00, image00402.jpg, 2.000000, 0.000140, 166, 151, 181, 37100.239936, 938176
3.34449947617696637e+02, -1.05405401954625972e+03, 1.26951593675887466e+02, -1.55466963105025741e+02, -5.57782146270749624e-01, 9.49096053519540739e-01, image00403.jpg, 2.000000, 0.000146, 166, 146, 186, 37193.028576, 938186
3.40384000712928980e+02, -1.06644783136790670e+03, 1.27103619927790277e+02, -1.55357839332546206e+02, -4.50445057760922030e-01, 1.04082923355469070e+00, image00404.jpg, -4.000000, 0.000138, 168, 153, 183, 37286.864736, 938195
3.46388564872508539e+02, -1.07889804963145889e+03, 1.26960608721257103e+02, -1.55031582774209198e+02, -4.94475641719344272e-01, 9.57810709583791331e-01, image00405.jpg, -4.000000, 0.000137, 168, 158, 178, 37379.663904, 938204
3.52708005675765492e+02, -1.09102015834115855e+03, 1.27244643709723150e+02, -1.54760794616942746e+02, -5.21486612169618335e-01, 6.96911980328172032e-01, image00406.jpg, -4.000000, 0.000145, 168, 153, 183, 37470.659872, 938213
3.58693113144693825e+02, -1.10524726244047383e+03, 1.27114716616293876e+02, -1.55663226241660993e+02, -4.12138135783808313e-01, 9.85970203691242442e-01, image00407.jpg, -4.000000, 0.000145, 169, 149, 189, 37564.430400, 938223
3.64585832693481905e+02, -1.11752949099990769e+03, 1.26986748708574240e+02, -1.56194474915069577e+02, -5.15797807386802032e-01, 8.33480064564548706e-01, image00408.jpg, -4.000000, 0.000144, 170, 155, 185, 37658.225984, 938232
3.70348311417391471e+02, -1.12936090349350252e+03, 1.26945646162297805e+02, -1.56974271543139395e+02, -5.68137819899389274e-01, 1.02309809546079999e+00, image00409.jpg, -4.000000, 0.000143, 170, 160, 180, 37751.199168, 938241
3.75695039219125363e+02, -1.14186140515776060e+03, 1.26993292116547266e+02, -1.57321070663399070e+02, -5.79889712805293889e-01, 6.20285688988769901e-01, image00410.jpg, -4.000000, 0.000149, 170, 155, 185, 37842.749536, 938250
3.81155804619576884e+02, -1.15517899535391462e+03, 1.27081267940211490e+02, -1.58249066001883392e+02, -5.25756976933829390e-01, 9.39687282697669657e-01, image00411.jpg, -4.000000, 0.000148, 170, 160, 180, 37934.956416, 938260
3.86629125645523743e+02, -1.16742541643659274e+03, 1.26855618898108816e+02, -1.58750551947041657e+02, -5.76553964401920083e-01, 8.76034815710633574e-01, image00412.jpg, -4.000000, 0.000150, 170, 155, 185, 38026.692992, 938269
3.92065466801431171e+02, -1.17921213390267690e+03, 1.27090191348467869e+02, -1.59327836285514650e+02, -6.70066322368988221e-01, 7.34763030161624253e-01, image00413.jpg, -8.000000, 0.000163, 171, 151, 191, 38119.699904, 938278
3.97315394404207666e+02, -1.19280161405295758e+03, 1.27287807537269742e+02, -1.60011608977433923e+02, -6.72768107687817252e-01, 5.98395373464443048e-01, image00414.jpg, -8.000000, 0.000155, 171, 156, 186, 38214.506112, 938288
4.02365717727857373e+02, -1.20466747882261802e+03, 1.27446889237494034e+02, -1.61209557957951915e+02, -7.05686062872105779e-01, 6.79981705504347889e-01, image00415.jpg, -8.000000, 0.000156, 173, 153, 193, 38307.324704, 938297
4.06574742702921526e+02, -1.21668209320716392e+03, 1.27564994369845891e+02, -1.62664682463625496e+02, -8.37733098395644249e-01, 6.06424008661467728e-01, image00416.jpg, -8.000000, 0.000152, 173, 158, 188, 38400.942560, 938306
4.10847531411537375e+02, -1.23029471194831899e+03, 1.27709562956865227e+02, -1.64426620930901379e+02, -8.49953878115137118e-01, 4.95061478543893096e-01, image00417.jpg, -8.000000, 0.000144, 174, 164, 184, 38493.543648, 938316
4.14011353602845475e+02, -1.24302978536625574e+03, 1.27695441563309828e+02, -1.66226004459184367e+02, -8.00971242604922029e-01, 5.14117943448506587e-01, image00418.jpg, -6.000000, 0.000150, 174, 159, 189, 38585.594176, 938325
4.16803587570419666e+02, -1.25552104594188745e+03, 1.27810860123020191e+02, -1.67961618155675325e+02, -8.94792764643455807e-01, 4.97444487394997303e-01, image00419.jpg, -6.000000, 0.000144, 174, 164, 184, 38677.916288, 938334
4.19281741309135157e+02, -1.26845106849769718e+03, 1.27750276583086901e+02, -1.69520538862712272e+02, -7.80338939127389386e-01, 5.12858707561573035e-01, image00420.jpg, -10.000000, 0.000142, 175, 170, 180, 38769.033600, 938343
4.21934502502320072e+02, -1.28038170053773729e+03, 1.27783273399172415e+02, -1.70936998048488221e+02, -8.30452622503569327e-01, 6.58001450020293976e-01, image00421.jpg, -8.000000, 0.000144, 175, 165, 185, 38859.037216, 938352
4.23841122215431312e+02, -1.28850895295484747e+03, 1.27878942102338641e+02, -1.72517348780508428e+02, -8.49045639517085005e-01, 6.20016287916467013e-01, image00422.jpg, -8.000000, 0.000133, 175, 170, 180, 38950.724256, 938361
4.24855379509772945e+02, -1.29459943102741158e+03, 1.27873776686875232e+02, -1.74335895325173510e+02, -7.84280616925228991e-01, 6.92144492142361401e-01, image00423.jpg, -8.000000, 0.000145, 177, 167, 187, 39040.654624, 938370
4.26857295532144576e+02, -1.30313220980194183e+03, 1.27661753349618323e+02, -1.76497058105688012e+02, -7.37236815219333153e-01, 1.24996442965683530e+00, image00424.jpg, -4.000000, 0.000139, 175, 170, 180, 39131.423008, 938379
4.27743022553975322e+02, -1.31565583917113440e+03, 1.28305218989221487e+02, -1.79090961303096549e+02, -9.04395800265883953e-01, 6.96243108294707369e-01, image00425.jpg, -4.000000, 0.000147, 177, 167, 187, 39222.580224, 938389
