X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.11737078241277436e+03, 2.46647784800611838e+01, 1.29812789632190459e+02, -6.31355771889072059e+01, -5.21063540349382182e-01, -3.44294289379386942e-01, image00393.jpg, -38.000000, 0.000422, 391, 52480.304928, 159953
-1.11701015187644998e+03, 2.47605916064401477e+01, 1.30000712254023540e+02, -6.91620618286633686e+01, -8.66477042559670618e-01, -2.68241064536479557e-01, image00394.jpg, -38.000000, 0.000423, 391, 52613.334656, 159966
-1.11760295477383215e+03, 2.44487059193885266e+01, 1.29645261338944408e+02, -7.52232439415490859e+01, -3.25476206520488642e-01, -3.22067982204623071e-01, image00395.jpg, -36.000000, 0.000420, 391, 52745.372192, 159979
-1.11844659989159004e+03, 2.25293961512644927e+01, 1.29867278247701051e+02, -8.18131927132665311e+01, -6.57595642743473152e-01, -2.82916170550704282e-01, image00396.jpg, -32.000000, 0.000419, 392, 52882.201024, 159993
-1.11840604634791362e+03, 2.10223995900716929e+01, 1.30337896397125036e+02, -8.83995105892702782e+01, -2.14053731081401355e-01, -1.49612272213586001e-01, image00397.jpg, -28.000000, 0.000414, 392, 53019.393312, 160007
-1.12100075323585497e+03, 1.98762738483882799e+01, 1.29693940301459747e+02, -9.44808186551669991e+01, -2.95130620698259849e-01, -1.60235930533308701e-01, image00398.jpg, -22.000000, 0.000414, 393, 53154.033216, 160020
-1.12273888683269320e+03, 1.86072585543368660e+01, 1.29689371737219972e+02, -1.01403102501526277e+02, -4.16715222634190585e-01, -4.64283806788637135e-02, image00399.jpg, -18.000000, 0.000416, 393, 53288.725216, 160034
-1.12466080591040100e+03, 1.67470454837075913e+01, 1.29805797512036662e+02, -1.08455445024134818e+02, -4.49459179008931675e-01, -6.55607521848464159e-02, image00400.jpg, -10.000000, 0.000420, 394, 53428.545728, 160048
-1.12559294571008832e+03, 1.49057169224894626e+01, 1.29963423974656763e+02, -1.12209485128773693e+02, -5.45545784383348331e-01, 7.91990978777569327e-02, image00401.jpg, -4.000000, 0.000416, 394, 53561.956928, 160056
-1.12741095008595676e+03, 1.44307568321574067e+01, 1.29828137508306725e+02, -1.17270808330197070e+02, -4.60105224266657842e-01, 1.25368116349543646e-01, image00402.jpg, -0.000000, 0.000411, 394, 53696.488544, 160072
-1.12165101334512792e+03, 1.00353172710831835e+01, 1.30097657594465460e+02, -1.18634083660584849e+02, -2.73614753559933283e-02, 2.37426298746177961e-02, image00403.jpg, 8.000000, 0.000415, 396, 53829.220576, 160082
-1.11261248233387641e+03, 4.16027492543867616e+00, 1.29641862786583744e+02, -1.19046818573645282e+02, -3.22242154628121058e-01, -4.47661176477707340e-02, image00404.jpg, 16.000000, 0.000415, 397, 53960.709792, 160092
-1.08494350602366217e+03, -9.75374162378210485e+00, 1.29594400663838513e+02, -1.16568215240289064e+02, -4.51079610731903891e-01, 8.78497650414946651e-02, image00405.jpg, 22.000000, 0.000417, 397, 54093.858304, 160113
-1.07712005575281842e+03, -1.26256663519240071e+01, 1.30041033141163467e+02, -1.13035913109896399e+02, -9.67058210329468371e-02, 5.03229704637768865e-02, image00406.jpg, 28.000000, 0.000419, 397, 54228.081152, 160123
-1.07300366807660089e+03, -1.36655686786239841e+01, 1.29536989999856530e+02, -1.08419407150737527e+02, -1.34168311813780056e-01, -1.14364036924446105e-01, image00407.jpg, 32.000000, 0.000421, 397, 54363.854272, 160133
-1.06855821178002907e+03, -1.46737280322634529e+01, 1.29528942031434042e+02, -9.82629891730382639e+01, -2.35890181307913283e-01, -1.86325966737225734e-01, image00408.jpg, 30.000000, 0.000425, 397, 54498.321056, 160154
-1.06583120871404640e+03, -1.47594667391088912e+01, 1.29573221867585602e+02, -9.10581257860150401e+01, -3.37015754030129344e-01, -1.32555086295129659e-01, image00409.jpg, -28.000000, 0.000423, 111, 54631.170784, 160168
-1.06358173586721728e+03, -1.46123584473341115e+01, 1.29752055203902898e+02, -8.53559285783392454e+01, -6.15833367008628119e-01, -8.10976250762052570e-02, image00410.jpg, -30.000000, 0.000413, 111, 54768.309792, 160182
-1.06290013777500371e+03, -1.59283914398084239e+01, 1.29515889789665238e+02, -8.95168446582693349e+01, -3.48942404397936778e-01, -1.13089726528970994e-01, image00411.jpg, -34.000000, 0.000417, 111, 54901.889536, 160195
-1.06216595681955255e+03, -1.72932965952284619e+01, 1.29894237476605412e+02, -9.54823151330069351e+01, 1.56148179572571100e-01, 2.51003559281796950e-03, image00412.jpg, -40.000000, 0.000424, 111, 55033.038400, 160208
-1.06314059670028723e+03, -1.75677202446698892e+01, 1.30036229636597852e+02, -1.02503510035557284e+02, 2.06447198993722852e-01, -5.32859763978013670e-02, image00413.jpg, 10.000000, 0.000422, 398, 55165.592256, 160222
-1.06481301992929480e+03, -1.87688839127496543e+01, 1.29870662272568353e+02, -1.07949484449696527e+02, 1.64086057883071429e-01, -7.07477236123098402e-02, image00414.jpg, 4.000000, 0.000421, 398, 55298.694880, 160235
-1.06512432139461794e+03, -1.83337025371169773e+01, 1.29845589657187105e+02, -1.06778485495261066e+02, 1.54903048543203664e-01, -2.34624321139226460e-01, image00415.jpg, -0.000000, 0.000421, 397, 55433.271392, 160248
-1.05888722325386107e+03, -1.93738203657738772e+01, 1.29989780906898261e+02, -1.06283301931758814e+02, 2.10714944024692569e-01, -1.41149109093430869e-01, image00416.jpg, 2.000000, 0.000419, 397, 55562.451840, 160256
-1.04862095921267883e+03, -2.23497498373556240e+01, 1.29609435538132260e+02, -1.06053091593059619e+02, -9.66834833554939543e-02, -1.81222939022614549e-01, image00417.jpg, 8.000000, 0.000421, 398, 55695.832992, 160266
-1.01951234392976494e+03, -3.02040819009585313e+01, 1.29445278750664187e+02, -1.05655481486281460e+02, -4.69096848475955674e-01, -2.31375388677162418e-02, image00418.jpg, 12.000000, 0.000423, 398, 55831.915712, 160287
-1.00268666562224530e+03, -3.36239945757500394e+01, 1.29978235194569947e+02, -1.04173380750808761e+02, 1.74897487828681086e-01, -1.06608094209254572e-01, image00419.jpg, -38.000000, 0.000420, 111, 55968.450912, 160297
-9.93056073832399079e+02, -3.54025904908594100e+01, 1.29614539498792880e+02, -1.01198710558311291e+02, -1.40782491763228906e-01, 4.48842038821969588e-02, image00420.jpg, -38.000000, 0.000425, 111, 56100.901952, 160307
-9.87963640752525862e+02, -3.74293398247589195e+01, 1.29807863224561032e+02, -1.04461210570931144e+02, 1.16924203130508927e-01, 1.49773797656950090e-03, image00421.jpg, -40.000000, 0.000425, 111, 56234.558976, 160328
-9.89238803017035821e+02, -3.86077468526418244e+01, 1.29756785048578109e+02, -1.09122632254893674e+02, -5.17330094798155310e-02, -9.74423181845531644e-02, image00422.jpg, -38.000000, 0.000418, 112, 56368.791072, 160338
-9.90208382043783331e+02, -3.94473947007434518e+01, 1.29892612987696083e+02, -1.14208995576298761e+02, 3.07235980298890994e-02, 6.34534124456445081e-02, image00423.jpg, -40.000000, 0.000410, 112, 56503.501216, 160348
-9.95222410294132146e+02, -3.93744728606625927e+01, 1.29013561581286439e+02, -1.24542382001397655e+02, -1.54925341898477287e-01, -3.46174478615955544e-02, image00424.jpg, -36.000000, 0.000398, 114, 56638.839424, 160369
-9.98098826863609929e+02, -3.96305029184173776e+01, 1.29109902306419514e+02, -1.31070484333675694e+02, -9.42909090101737846e-02, -1.59636444871364525e-01, image00425.jpg, -46.000000, 0.000407, 112, 56773.486784, 160382
-1.00077148409673680e+03, -4.03179300797370885e+01, 1.29426662836232282e+02, -1.37906028361116682e+02, -1.72693880143165862e-01, -2.51163461844142899e-01, image00426.jpg, -36.000000, 0.000393, 114, 56906.103392, 160396
-1.00217963886987968e+03, -4.09274522141266885e+01, 1.29771629970291286e+02, -1.44312974970645485e+02, -8.09272920682451158e-02, -1.27742931774490309e-01, image00427.jpg, -30.000000, 0.000389, 114, 57041.925664, 160409
-1.00516552050874009e+03, -4.16637667283577287e+01, 1.29438740902608743e+02, -1.50629222124762890e+02, -2.04115485775116984e-01, 7.91071419185995911e-02, image00428.jpg, -24.000000, 0.000378, 114, 57176.737984, 160423
-1.00695890134737238e+03, -4.12726094655918203e+01, 1.29687766391364903e+02, -1.56859234460407180e+02, -2.56179171936042505e-01, -1.67480408904885386e-01, image00429.jpg, -18.000000, 0.000369, 114, 57311.997216, 160436
-1.00999804930190885e+03, -4.12460566081712017e+01, 1.29843366351713684e+02, -1.63504988166895004e+02, -2.27670323557183862e-01, -5.43611234808977634e-02, image00430.jpg, -12.000000, 0.000361, 114, 57446.585376, 160450
-1.01159556994670481e+03, -4.03204394257433165e+01, 1.29782756655532381e+02, -1.68862613702757130e+02, -2.87791954248135584e-01, -1.38804749811016204e-01, image00431.jpg, -4.000000, 0.000345, 114, 57579.491040, 160463
-1.01217785432949142e+03, -3.97434067025962037e+01, 1.29783409364848211e+02, -1.71888131562877192e+02, -2.70719706936119409e-01, -9.92276160170186550e-02, image00432.jpg, 2.000000, 0.000342, 114, 57713.761184, 160476
-1.01040495067174231e+03, -5.19568115927117091e+01, 1.29673242981100515e+02, -1.73348522418341588e+02, -2.27263087744656173e-01, -2.01628929015574138e-01, image00433.jpg, 8.000000, 0.000348, 113, 57852.271072, 160490
-1.00891289684733874e+03, -6.80938074209067992e+01, 1.29711300643655903e+02, -1.73190715555187523e+02, -2.97162593269901798e-01, -1.60118237455027720e-02, image00434.jpg, 18.000000, 0.000353, 114, 57984.042656, 160503
-1.00552799083138859e+03, -8.73608554441441925e+01, 1.29877810087023278e+02, -1.70692562240102433e+02, -2.76122909589581411e-01, -2.39805218987846569e-01, image00435.jpg, 20.000000, 0.000368, 113, 58119.119744, 160517
-1.00502775688429836e+03, -9.33728388897732913e+01, 1.29949604602001187e+02, -1.66436488745788239e+02, -4.21655890758307617e-01, -1.52630481443229965e-01, image00436.jpg, 30.000000, 0.000377, 114, 58251.655488, 160529
-1.00589596714224683e+03, -9.60118702948852984e+01, 1.29911834059270291e+02, -1.60559800526542460e+02, -2.83556775477407264e-01, -5.71949797163696164e-02, image00437.jpg, 30.000000, 0.000387, 114, 58382.811840, 160543
-1.00428324519677381e+03, -9.72711515372199784e+01, 1.29958441817813906e+02, -1.53784826313387242e+02, -4.82727673080206032e-01, 4.31380378272553239e-02, image00438.jpg, 20.000000, 0.000395, 112, 58515.426528, 160557
-1.00243989497145333e+03, -9.80279001637051834e+01, 1.29842034950365104e+02, -1.47584459536678452e+02, -2.81059395543259871e-01, -1.80590271863451834e-01, image00439.jpg, 30.000000, 0.000393, 114, 58647.829376, 160570
-1.00092666882196681e+03, -9.84015336400947547e+01, 1.29904443774892798e+02, -1.41675671919945614e+02, -2.65479476135955517e-01, -1.12266425686426946e-01, image00440.jpg, 26.000000, 0.000398, 114, 58783.349408, 160583
-1.00224925465461831e+03, -9.91822541026829896e+01, 1.29896994030219844e+02, -1.35105782011142054e+02, -2.02626724502171618e-01, -2.37049275278473637e-02, image00441.jpg, 22.000000, 0.000383, 113, 58917.919712, 160597
-1.00442337492298361e+03, -1.00036513787118949e+02, 1.30030297444597494e+02, -1.28822413799237438e+02, -1.18578179345712714e-01, -7.67744042878135968e-02, image00442.jpg, 18.000000, 0.000380, 114, 59051.386080, 160610
-1.00486139121670078e+03, -1.00923488017882562e+02, 1.29871449968885543e+02, -1.21886054998301702e+02, -2.99162261563211795e-01, 1.41976377798540276e-01, image00443.jpg, 8.000000, 0.000372, 113, 59187.257216, 160624
-1.00179328537343576e+03, -1.02149240346361324e+02, 1.30016831677382868e+02, -1.16011221582280811e+02, -5.54906776113227862e-02, -5.56237757099382266e-02, image00444.jpg, 6.000000, 0.000363, 114, 59321.031232, 160637
-9.86940226432731947e+02, -1.06278493260899054e+02, 1.30090568637458091e+02, -1.12376560856590785e+02, -1.85127329529960721e-01, 7.67570363491533285e-03, image00445.jpg, -0.000000, 0.000359, 114, 59456.343008, 160651
-9.80577342744332100e+02, -1.07526038512764231e+02, 1.30074901939409699e+02, -1.11077544508344729e+02, -4.05463399326099969e-02, -3.00651795578889339e-02, image00446.jpg, -6.000000, 0.000375, 114, 59587.178880, 160656
-9.53048661888741549e+02, -1.14796411181271054e+02, 1.29992383409550285e+02, -1.08292517894099333e+02, -3.89480215749846009e-02, -3.04314245341546386e-01, image00447.jpg, -12.000000, 0.000384, 114, 59721.710944, 160676
-9.39329036842164442e+02, -1.19683322940702638e+02, 1.29875349977686199e+02, -1.09141735021278876e+02, -1.28203054692370783e-01, -3.67840086761710816e-01, image00448.jpg, -20.000000, 0.000390, 114, 59855.220416, 160686
-9.30603086807006093e+02, -1.22623649089777089e+02, 1.29814764213922302e+02, -1.11119176085103675e+02, -1.94463986103348752e-01, -1.92210881366847275e-01, image00449.jpg, -26.000000, 0.000399, 114, 59990.686592, 160696
-9.27034040794983866e+02, -1.23609806034120737e+02, 1.29820101595904021e+02, -1.14390739092632188e+02, -8.43836307337686164e-02, -2.37171349320357716e-01, image00450.jpg, -30.000000, 0.000396, 114, 60121.286528, 160708
-9.27977985177699225e+02, -1.26233357067703025e+02, 1.29737977138145567e+02, -1.22042791716276483e+02, -1.42616953048689071e-01, -2.68453308726358919e-01, image00451.jpg, -32.000000, 0.000399, 114, 60255.827296, 160727
-9.29256693442393043e+02, -1.27275491064215529e+02, 1.29360291322200538e+02, -1.26093212623326252e+02, -4.05638897109610430e-01, -1.09474680119651824e-02, image00452.jpg, -30.000000, 0.000396, 115, 60391.645856, 160737
-9.33731509531149641e+02, -1.29877429275319088e+02, 1.29877119194232648e+02, -1.34990454326032165e+02, -1.82322275211021040e-01, -2.96002455089935501e-01, image00453.jpg, -28.000000, 0.000392, 117, 60523.994816, 160757
-9.36642144949753401e+02, -1.30780314044439621e+02, 1.29835748642940871e+02, -1.41469030987238170e+02, -2.37192707707710532e-01, -2.29704024228837955e-01, image00454.jpg, -26.000000, 0.000384, 117, 60664.032960, 160771
-9.40306620089017429e+02, -1.31073436719591569e+02, 1.29777321555345310e+02, -1.47886264472625385e+02, -3.16859081877080007e-01, -7.90546258961670051e-02, image00455.jpg, -20.000000, 0.000376, 117, 60799.223552, 160785
-9.41982156682549771e+02, -1.31458307727016347e+02, 1.29897934067709144e+02, -1.54585743920813968e+02, -2.44663857446528993e-01, -8.31899922307755280e-02, image00456.jpg, -16.000000, 0.000371, 117, 60935.091104, 160799
-9.44263152115895423e+02, -1.30583541540683711e+02, 1.29737457959545964e+02, -1.59401426011909678e+02, -4.14101939547934061e-01, -1.87916128162137597e-01, image00457.jpg, -0.000000, 0.000362, 123, 61069.217312, 160812
-9.39937406215579813e+02, -1.32374192589100204e+02, 1.29760409791574261e+02, -1.63211263144658204e+02, -3.17274691402773312e-01, -1.76844010144933922e-01, image00458.jpg, 4.000000, 0.000353, 123, 61202.777856, 160825
-9.36719143679317312e+02, -1.43256685928482938e+02, 1.29853575412780970e+02, -1.63655687417856655e+02, -2.89205190902784792e-01, -2.64264710902760713e-01, image00459.jpg, -0.000000, 0.000349, 117, 61334.219936, 160838
-9.32178090317558599e+02, -1.59495023565798476e+02, 1.29922954827918772e+02, -1.63077260492760018e+02, -3.89591494249541037e-01, -2.64856887141446617e-01, image00460.jpg, 16.000000, 0.000348, 123, 61470.229120, 160852
-9.27054070380983376e+02, -1.76344364659580236e+02, 1.29941451038424134e+02, -1.62558795753866633e+02, -1.72098987838379625e-01, -3.09257824608485776e-01, image00461.jpg, 16.000000, 0.000360, 122, 61607.024800, 160865
-9.23254060724987653e+02, -1.82768985100465954e+02, 1.29980717443543938e+02, -1.58452583387478342e+02, -2.99633505519543430e-01, -7.61671719771636613e-02, image00462.jpg, 10.000000, 0.000364, 117, 61741.512864, 160879
-9.22003751497966618e+02, -1.85723690534266382e+02, 1.29844943821020848e+02, -1.54332148283305486e+02, -5.24957151762241891e-01, -4.31736856611792674e-02, image00463.jpg, 24.000000, 0.000368, 122, 61880.304704, 160893
-9.18847993524554113e+02, -1.86672173450143362e+02, 1.30011880837339476e+02, -1.51888951732499521e+02, -4.23218125474369711e-01, 9.50973893617868319e-04, image00464.jpg, 24.000000, 0.000368, 122, 62016.573056, 160907
-9.17329784847482074e+02, -1.86706479324350994e+02, 1.30051758504884333e+02, -1.47402647105124061e+02, -3.20484885917831863e-01, -2.60258894094718085e-01, image00465.jpg, 30.000000, 0.000370, 123, 62150.631648, 160920
-9.16436379886777900e+02, -1.87086301033027496e+02, 1.30040113221445779e+02, -1.41063739956626819e+02, -2.39174123698007085e-01, -3.82709544662564294e-01, image00466.jpg, 30.000000, 0.000367, 123, 62285.490144, 160934
-9.15719253649045527e+02, -1.87766584092676510e+02, 1.30107884215529907e+02, -1.34691011315726229e+02, -2.07366420027553761e-01, -3.58213892228326725e-01, image00467.jpg, 24.000000, 0.000363, 123, 62421.029312, 160947
-9.13546749002349543e+02, -1.87817359453855062e+02, 1.30214261442051253e+02, -1.27583529539981001e+02, -1.71458660462884105e-01, -3.27202451695852548e-01, image00468.jpg, 22.000000, 0.000359, 123, 62556.507008, 160961
-9.12259336677355009e+02, -1.88156495299985295e+02, 1.30283384652586363e+02, -1.20866147762695604e+02, -1.60730337439132287e-01, -3.30899302562474906e-01, image00469.jpg, 18.000000, 0.000357, 123, 62692.122016, 160974
-9.10576264041393983e+02, -1.88426092162397481e+02, 1.30403211846518445e+02, -1.13701006485351840e+02, -4.46449886771253662e-02, -3.35337018131875664e-01, image00470.jpg, 14.000000, 0.000349, 123, 62830.235104, 160988
-9.09175381766094574e+02, -1.87514208925896952e+02, 1.29980863407802616e+02, -1.06830859916925021e+02, -5.90690915561662533e-01, -3.54850281362490472e-01, image00471.jpg, 8.000000, 0.000346, 123, 62968.521824, 161002
-9.05173516205954570e+02, -1.87216078859138463e+02, 1.30503471525237018e+02, -1.02657780091809812e+02, 1.20657258614868645e-01, -6.73933806945861469e-01, image00472.jpg, 2.000000, 0.000348, 123, 63101.110496, 161015
-8.91759433460129458e+02, -1.88442946857424801e+02, 1.29941520556558345e+02, -9.98142793453085488e+01, -6.59450843321508051e-01, -4.77562772795059098e-01, image00473.jpg, -4.000000, 0.000358, 123, 63236.908000, 161029
-8.73754231441119487e+02, -1.90674518126404394e+02, 1.29952080038490806e+02, -9.90754971916570355e+01, -6.39686926530120603e-01, -3.84766283921047059e-01, image00474.jpg, -12.000000, 0.000367, 123, 63373.820928, 161042
-8.52178557157057298e+02, -1.94147517974805822e+02, 1.30473722464940323e+02, -1.00005702402010115e+02, -1.12292288855108502e-01, -2.53259185555424593e-01, image00475.jpg, -20.000000, 0.000382, 123, 63510.502272, 161056
-8.46234740628968439e+02, -1.95757344276957980e+02, 1.30368215702348238e+02, -1.03186494936551696e+02, 1.42805233168702250e-01, -4.84478777363481772e-01, image00476.jpg, -24.000000, 0.000392, 123, 63645.381984, 161070
-8.45216661227490818e+02, -1.97961144734579932e+02, 1.30385031236282515e+02, -1.08177924850349271e+02, -4.67435471443851877e-02, -4.46724988004885304e-01, image00477.jpg, -26.000000, 0.000404, 123, 63780.657984, 161083
