X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.07979997219473631e+02, -5.44748819131283426e+02, 1.27161149175320162e+02, -1.43248577829574693e+01, -1.65283954434262470e-01, -2.33660918763367309e-01, image00401.jpg, -30.000000, 0.000229, 135, 49441.966144, 789229
-1.04876050875293998e+02, -5.47277343197183654e+02, 1.27214738614722151e+02, -2.40082101176133413e+01, -2.42968748620339209e-01, -8.08639057961178520e-02, image00402.jpg, -32.000000, 0.000241, 135, 49566.100864, 789248
-1.04117776882570155e+02, -5.49227727754292005e+02, 1.27174570973612688e+02, -3.03773937408145507e+01, -1.51931799918348959e-01, 1.59116178726346563e-01, image00403.jpg, -30.000000, 0.000236, 136, 49689.398112, 789260
-1.04069287673813335e+02, -5.50964253690189707e+02, 1.27115093096971208e+02, -3.57812096479088524e+01, -1.89177747695427334e-01, 3.49141725532351524e-02, image00404.jpg, -28.000000, 0.000223, 135, 49809.367552, 789270
-1.03356950837431228e+02, -5.52478697630757551e+02, 1.27572794022270841e+02, -4.14458127378130712e+01, -4.44322810180271532e-01, 5.24096402533343053e-02, image00405.jpg, -22.000000, 0.000205, 136, 49930.767072, 789280
-1.03165967469194015e+02, -5.54661136851680112e+02, 1.27425608572036396e+02, -4.75025290356787906e+01, -5.87690453009421687e-01, -9.32410718317052828e-02, image00406.jpg, -14.000000, 0.000186, 137, 50053.341216, 789291
-1.03116009917381533e+02, -5.56992554631121948e+02, 1.27372085454925354e+02, -5.30488109549435478e+01, -6.42656558287380664e-01, -9.19156962129453886e-02, image00407.jpg, -12.000000, 0.000172, 137, 50175.696096, 789301
-1.03959211580071340e+02, -5.60157270021224235e+02, 1.27355299482206576e+02, -6.21811423542920494e+01, -6.26035124612363547e-01, -7.22256023522698937e-02, image00408.jpg, -4.000000, 0.000142, 138, 50296.419104, 789321
-1.03591453439644170e+02, -5.62834041110501857e+02, 1.27266060145413476e+02, -6.51629539741031181e+01, -6.85365518988498623e-01, 1.24696971663402115e-01, image00409.jpg, 2.000000, 0.000131, 136, 50422.942208, 789331
-9.80995828683701774e+01, -5.62201666329475074e+02, 1.27262523505106756e+02, -6.69318346525206067e+01, -8.41704251271011117e-01, 7.17264639671262721e-02, image00410.jpg, 10.000000, 0.000149, 138, 50546.682688, 789342
-8.69638710414716201e+01, -5.57519551976100502e+02, 1.27274854952206937e+02, -6.75741337406408320e+01, -6.34337053731632960e-01, 3.48424374875724585e-02, image00411.jpg, 18.000000, 0.000169, 138, 50667.757088, 789352
-7.50738763342122013e+01, -5.51836771959375369e+02, 1.27198859317994831e+02, -6.68939996956530507e+01, -7.05709036065055750e-01, 5.34121532111752756e-02, image00412.jpg, 24.000000, 0.000181, 138, 50790.531584, 789362
-7.04488083329179204e+01, -5.48108854900173810e+02, 1.27291161743740830e+02, -6.10430591559761879e+01, -6.90457432216658895e-01, -6.13965546971221507e-02, image00413.jpg, 26.000000, 0.000190, 138, 50912.473440, 789383
-6.97993231871720212e+01, -5.47859601025588063e+02, 1.27178529072175408e+02, -5.62415353337486223e+01, -5.77177599176922240e-01, -4.41862771356644479e-02, image00414.jpg, 30.000000, 0.000201, 138, 51037.205728, 789393
-7.01462895344649553e+01, -5.46561099099676539e+02, 1.27404227421864391e+02, -5.08232545857195959e+01, -6.46530546699160102e-01, -2.37921683374090032e-01, image00415.jpg, 30.000000, 0.000211, 139, 51159.296160, 789403
-7.04049509899999038e+01, -5.45875143587591879e+02, 1.27283356577038433e+02, -4.53026029465816720e+01, -4.03123075449525692e-01, -1.58590761241810874e-01, image00416.jpg, 30.000000, 0.000197, 139, 51282.413536, 789413
-7.01845380946054860e+01, -5.45310299587409304e+02, 1.27481172803297270e+02, -3.90485494945037601e+01, -5.28620389556625603e-01, -2.86646433587223304e-01, image00417.jpg, 26.000000, 0.000193, 139, 51405.907104, 789424
-7.09510809891862380e+01, -5.43737413852036411e+02, 1.27224415666559239e+02, -2.75691776042305889e+01, -3.00298957160013313e-01, -2.60700517437400837e-02, image00418.jpg, 22.000000, 0.000176, 139, 51529.170528, 789444
-7.21551318512746462e+01, -5.42613700182887214e+02, 1.27002776977770466e+02, -2.16908495794780301e+01, -4.09789671920813114e-01, -1.79000734822099633e-01, image00419.jpg, 18.000000, 0.000154, 139, 51651.453568, 789454
-7.29474742341214863e+01, -5.41723219708916076e+02, 1.27128383080793938e+02, -1.55292591863508509e+01, -2.55563614258045413e-01, -2.34281149274264966e-01, image00420.jpg, 10.000000, 0.000125, 139, 51774.920416, 789465
-7.29156752037197577e+01, -5.42053515968717761e+02, 1.27120822889498626e+02, -1.01382005397777117e+01, 6.54280897762931149e-03, -2.41907198755822200e-01, image00421.jpg, 2.000000, 0.000104, 137, 51894.764352, 789475
-7.54957763232728070e+01, -5.39664010247070109e+02, 1.27308650955230846e+02, -5.91584784409915976e+00, -1.58165400971596731e-01, -1.77856382774204180e-01, image00422.jpg, -4.000000, 0.000126, 137, 52021.655616, 789486
-7.41214466221230026e+01, -5.31111489715270068e+02, 1.27226321585888897e+02, -3.74037926884270355e+00, -1.30355101385491029e-01, -2.12336016258285326e-01, image00423.jpg, -12.000000, 0.000148, 138, 52144.468384, 789505
-7.33042564875189839e+01, -5.16327978978912029e+02, 1.26952858523195729e+02, -4.00556090319621561e+00, -1.68037991121787883e-02, -1.92345815299653000e-01, image00424.jpg, -20.000000, 0.000173, 137, 52266.628736, 789516
-7.17357268550801876e+01, -5.05047699123851146e+02, 1.26948713686460039e+02, -6.99115047202513118e+00, -7.13684688801558831e-02, -1.18412570988450427e-01, image00425.jpg, -26.000000, 0.000213, 136, 52388.382144, 789532
-7.04339843019750020e+01, -5.04085515211309655e+02, 1.27111517827890850e+02, -1.25563711308165846e+01, -2.18523844025476421e-01, -1.40496533408559637e-01, image00426.jpg, -30.000000, 0.000222, 137, 52513.391776, 789545
-6.86783085779360505e+01, -5.05091549099774113e+02, 1.27010704528753479e+02, -1.86626666728424659e+01, -3.03665312962594136e-01, -3.68481612729490149e-02, image00427.jpg, -32.000000, 0.000236, 137, 52638.863264, 789557
-6.70859318812794641e+01, -5.07273365931962303e+02, 1.27115390778442361e+02, -2.54564312627003488e+01, -2.70655555302194650e-01, 1.92038197587321782e-02, image00428.jpg, -32.000000, 0.000239, 137, 52761.892064, 789570
-6.62371043617793305e+01, -5.10197910940557222e+02, 1.26904080706015520e+02, -3.19239228431763351e+01, -2.39230075528236580e-01, -2.80835088822497560e-02, image00429.jpg, -32.000000, 0.000236, 137, 52886.073120, 789582
-6.49753786170277294e+01, -5.13309273683432480e+02, 1.27192671974022247e+02, -3.91572430699771488e+01, -4.65030208502950015e-01, -2.21444563260158600e-01, image00430.jpg, -28.000000, 0.000219, 137, 53011.360832, 789595
-6.42857435998714806e+01, -5.16315555597187313e+02, 1.27128350728736336e+02, -4.57572315447350775e+01, -3.20033439691074562e-01, -8.79834484217329738e-02, image00431.jpg, -22.000000, 0.000203, 137, 53136.467040, 789607
-6.45759670201263987e+01, -5.18976000869847098e+02, 1.27019868361578190e+02, -5.24119752541951769e+01, -5.49874024818325924e-01, -6.87404783944466913e-02, image00432.jpg, -18.000000, 0.000183, 137, 53260.071968, 789619
-6.48004683418501912e+01, -5.21378686528294224e+02, 1.26963569913427747e+02, -5.97805751819888016e+01, -6.35875285409195357e-01, -7.69569457503092302e-02, image00433.jpg, -10.000000, 0.000165, 139, 53385.894976, 789632
-6.51334460505027693e+01, -5.23599296868230454e+02, 1.27043947082616313e+02, -6.55926533757473464e+01, -5.94735990462036068e-01, 1.32230870801318512e-01, image00434.jpg, -4.000000, 0.000125, 138, 53510.391296, 789644
-6.50133296546911765e+01, -5.26387316948602688e+02, 1.27047671338713940e+02, -6.88017805352014733e+01, -7.68598738680383420e-01, 2.42614223371179320e-02, image00435.jpg, 4.000000, 0.000133, 140, 53632.687744, 789657
-5.39822967322336993e+01, -5.23863374822403102e+02, 1.27172144315850488e+02, -7.00925524181228496e+01, -6.74906552519080605e-01, 1.67740291632284599e-01, image00436.jpg, 10.000000, 0.000153, 139, 53759.408384, 789669
-3.79501713256534359e+01, -5.17947377795122179e+02, 1.27043807145589824e+02, -6.93503853796138685e+01, -6.78022978171213819e-01, 9.84786126931678496e-02, image00437.jpg, 18.000000, 0.000171, 140, 53882.804448, 789682
-3.22753649997092324e+01, -5.14949380449902719e+02, 1.27069863235752408e+02, -6.67481395018915293e+01, -7.29203121906214835e-01, 1.20529782585642870e-01, image00438.jpg, 26.000000, 0.000189, 141, 54008.342400, 789694
-3.10375408023823773e+01, -5.13684610855921505e+02, 1.27034322545447338e+02, -6.14824679159148531e+01, -6.91763523870005281e-01, 4.35979805629391898e-02, image00439.jpg, 30.000000, 0.000212, 139, 54137.017408, 789707
-3.08309339899346320e+01, -5.12757297202491827e+02, 1.27151384632325630e+02, -5.48412996073974810e+01, -6.63664686338919396e-01, -2.51434187784482954e-01, image00440.jpg, 32.000000, 0.000211, 140, 54260.324608, 789720
-3.06315699421298469e+01, -5.12115479244928679e+02, 1.27357381798051577e+02, -4.82799203900961018e+01, -4.28716926711542101e-01, -1.04130664313555915e-01, image00441.jpg, 34.000000, 0.000219, 140, 54382.273760, 789732
-3.09764396636769952e+01, -5.10927737152960390e+02, 1.26993874411928743e+02, -4.15247343575770103e+01, -1.78252668879954779e-01, -3.51668974332702278e-02, image00442.jpg, 32.000000, 0.000214, 140, 54504.139328, 789744
-3.09428081198783254e+01, -5.10029875587176207e+02, 1.27021018661234365e+02, -3.46187865625433560e+01, -1.69074278665054784e-01, -5.23362880862050864e-02, image00443.jpg, 30.000000, 0.000206, 142, 54626.819200, 789756
-3.12818592407330840e+01, -5.08326770284756662e+02, 1.26844519645426786e+02, -2.76406910684794447e+01, -3.04635824501285402e-01, 3.02043174647108233e-02, image00444.jpg, 24.000000, 0.000184, 142, 54749.452800, 789768
-3.16507513557789615e+01, -5.07251365210604945e+02, 1.26907771744042662e+02, -2.01819163085850199e+01, -1.62788305008961409e-01, -6.71985629783939803e-02, image00445.jpg, 16.000000, 0.000152, 140, 54872.201536, 789781
-3.27116703643922619e+01, -5.05720508436012324e+02, 1.26710565081307848e+02, -1.32931716580410360e+01, -3.60375407702062334e-01, -8.04760799930517856e-02, image00446.jpg, 8.000000, 0.000134, 139, 54994.485440, 789793
-3.28228248891311409e+01, -5.05179836793270113e+02, 1.27022841934789014e+02, -8.14656536060076419e+00, -4.66954088422589647e-02, -2.08630574980159050e-01, image00447.jpg, 6.000000, 0.000124, 140, 55116.289984, 789805
-2.95801332655169986e+01, -4.93707547666127880e+02, 1.26987952613792928e+02, -5.58586947286951307e+00, -1.53376434713284632e-01, -2.47445131390754247e-01, image00448.jpg, -2.000000, 0.000091, 140, 55241.010112, 789817
-2.78247536134669673e+01, -4.75358877754569846e+02, 1.27139775744561604e+02, -3.15383308364531345e+00, -6.89758443199976756e-02, -1.70406713535669718e-01, image00449.jpg, -10.000000, 0.000122, 140, 55365.412896, 789830
-2.68658591921061713e+01, -4.57120015709999166e+02, 1.26999947742988894e+02, -2.91613036812232851e+00, -1.02618342604047882e-01, -2.33164748990961818e-01, image00450.jpg, -18.000000, 0.000166, 140, 55485.896352, 789842
-2.60752748401848251e+01, -4.51585126113818546e+02, 1.27174942054189657e+02, -5.25406465522023236e+00, -3.75431867779741010e-02, -1.85225020967640708e-01, image00451.jpg, -24.000000, 0.000194, 139, 55610.205216, 789854
-2.45813058059858811e+01, -4.50835709806023999e+02, 1.27018363152096143e+02, -9.95136804672845265e+00, -1.61002390493953679e-01, -2.21094876017809111e-01, image00452.jpg, -30.000000, 0.000218, 137, 55735.057920, 789867
-2.23003696305114296e+01, -4.52042464426479114e+02, 1.26695609607095349e+02, -1.58845377182245500e+01, -3.36828785826319477e-01, -2.39025843827222390e-01, image00453.jpg, -30.000000, 0.000216, 139, 55856.781792, 789879
-2.00369817814791098e+01, -4.53974209959752784e+02, 1.26801363367346568e+02, -2.23167118008807179e+01, -1.90551847180715689e-01, -1.63132437448981427e-01, image00454.jpg, -34.000000, 0.000231, 139, 55977.044736, 789891
-1.84965591060550629e+01, -4.56238251914143859e+02, 1.26645672496117143e+02, -2.86884828837020791e+01, -3.54198962621428026e-01, -9.58817843127032360e-02, image00455.jpg, -32.000000, 0.000234, 141, 56097.168384, 789903
-1.77824984699655673e+01, -4.58938141641101083e+02, 1.26603082201610633e+02, -3.52767445608247101e+01, -1.08607919339296255e-01, -8.99573051545497250e-03, image00456.jpg, -30.000000, 0.000224, 141, 56219.974272, 789915
-1.62437279536047043e+01, -4.62002719115257776e+02, 1.26914483631526679e+02, -4.24589298933579116e+01, -4.60204833196025120e-01, -2.19511297940435113e-01, image00457.jpg, -24.000000, 0.000207, 141, 56344.180064, 789928
-1.57854351545231371e+01, -4.64930288739613729e+02, 1.27021105952451506e+02, -4.87961036472451681e+01, -4.96620182880084748e-01, -2.57111309097973695e-01, image00458.jpg, -18.000000, 0.000182, 141, 56466.019328, 789940
-1.53284492988445997e+01, -4.68166283510826020e+02, 1.27076197002875034e+02, -5.52573406393905486e+01, -6.85845235482197335e-01, -1.62692094874081761e-01, image00459.jpg, -14.000000, 0.000170, 141, 56587.930688, 789952
-1.47976038858376846e+01, -4.71888286210611682e+02, 1.27286439140950463e+02, -6.14629047167949381e+01, -3.76635459030410680e-01, 5.02838378432280200e-02, image00460.jpg, -6.000000, 0.000143, 143, 56712.745888, 789965
-1.53765576566194255e+01, -4.74074310110147906e+02, 1.26869413879356784e+02, -6.59074084589177716e+01, -5.04956250962890985e-01, -1.50647188710722781e-02, image00461.jpg, -0.000000, 0.000108, 142, 56835.176608, 789977
-4.38992366292210079e+00, -4.72229682513158707e+02, 1.26999612467958073e+02, -6.83303915798116037e+01, -5.03317500702680776e-01, 3.38751033896770581e-02, image00462.jpg, 8.000000, 0.000140, 142, 56957.437184, 789989
9.71225767400855133e+00, -4.67270237387268025e+02, 1.26925124874002165e+02, -6.89637113578931888e+01, -5.30914657511490251e-01, 7.23427442239895149e-03, image00463.jpg, 14.000000, 0.000158, 142, 57078.447616, 790001
2.63256143823877089e+01, -4.59388043875498738e+02, 1.26755822338015321e+02, -6.70912996000180044e+01, -6.09610542993078930e-01, -1.94801225749458608e-02, image00464.jpg, 22.000000, 0.000180, 144, 57200.685280, 790013
3.27545975181457791e+01, -4.55227885871087096e+02, 1.26799712310913364e+02, -6.27118300259452752e+01, -6.52207217166905884e-01, -5.08123368421734764e-02, image00465.jpg, 24.000000, 0.000191, 142, 57321.672736, 790026
3.46496704298762097e+01, -4.53208341138733715e+02, 1.26932506515635822e+02, -5.67166291906217310e+01, -5.11950599389014771e-01, -2.14120433712490649e-01, image00466.jpg, 30.000000, 0.000200, 144, 57448.639648, 790038
3.51603138199186134e+01, -4.51820116423146089e+02, 1.26995704824927586e+02, -5.02620465829345520e+01, -5.53785104576352549e-01, -1.46482101858494723e-01, image00467.jpg, 32.000000, 0.000210, 143, 57569.625088, 790050
3.52650318599433348e+01, -4.50600007258949347e+02, 1.26686570586641608e+02, -4.29849808854581568e+01, -2.02896804963210942e-01, -2.28561279207266238e-02, image00468.jpg, 32.000000, 0.000219, 144, 57691.624320, 790063
3.54228712692364027e+01, -4.50762843969019286e+02, 1.26758658080033911e+02, -3.62388365435461637e+01, -2.13627956941985248e-01, -9.47959765373725255e-02, image00469.jpg, 30.000000, 0.000207, 145, 57818.109184, 790075
3.46851576887545647e+01, -4.49939894723169061e+02, 1.26643708422753676e+02, -2.95578000643951704e+01, -2.46305987817565186e-01, -2.30025112850597707e-01, image00470.jpg, 24.000000, 0.000188, 144, 57940.276512, 790087
3.37717743260639622e+01, -4.48776634809560960e+02, 1.26579157626336723e+02, -2.28772767581843439e+01, -1.57440354629725193e-01, -2.99635627761522638e-01, image00471.jpg, 20.000000, 0.000182, 145, 58062.341408, 790099
3.22501007548634817e+01, -4.47558345609501202e+02, 1.26438587544526982e+02, -1.53987379709859429e+01, -3.39333219100030947e-01, -3.82029193077037199e-01, image00472.jpg, 14.000000, 0.000148, 145, 58185.914496, 790112
3.11019550125139794e+01, -4.45914992179298793e+02, 1.26728707371616892e+02, -9.05474265742734019e+00, -1.96916978348353006e-01, -2.63928625477029222e-01, image00473.jpg, 6.000000, 0.000109, 144, 58307.569440, 790124
3.06817536646762186e+01, -4.45482428030313088e+02, 1.27007283267734323e+02, -4.56224828583791098e+00, -3.12205711278193687e-02, -2.58406890788409449e-01, image00474.jpg, -2.000000, 0.000110, 145, 58429.532896, 790136
3.25023513573586769e+01, -4.32992769329681323e+02, 1.26929039125512361e+02, -3.07368348733470853e+00, -5.57209597483148550e-02, -3.46645240881225669e-01, image00475.jpg, -8.000000, 0.000117, 143, 58551.457280, 790149
3.36838665532671513e+01, -4.16081868941351388e+02, 1.26738885749224067e+02, -3.16917229337121942e+00, 1.87808056216946899e-02, -1.92450439216071884e-01, image00476.jpg, -16.000000, 0.000143, 143, 58673.954848, 790161
3.50563769451901024e+01, -3.98102498736157372e+02, 1.26686964309560523e+02, -5.40598258052910374e+00, -2.26084258573054170e-01, -3.47508404507086865e-01, image00477.jpg, -24.000000, 0.000186, 143, 58797.111616, 790173
3.46734915560196839e+01, -3.91936800252227613e+02, 1.26636916927409757e+02, -9.27484236879240598e+00, -1.25907040031616513e-01, -2.82969830962863822e-01, image00478.jpg, -26.000000, 0.000202, 142, 58919.900160, 790185
3.51478407983054311e+01, -3.91034923386745675e+02, 1.26386598779025107e+02, -1.46084343808970907e+01, -2.93302220747442388e-01, -2.89633709867603506e-01, image00479.jpg, -32.000000, 0.000217, 141, 59040.277920, 790197
3.83429341258320093e+01, -3.92969468040805111e+02, 1.26728866807388556e+02, -2.11452608227762120e+01, -1.28529531247784490e-01, -1.49469241547773996e-01, image00480.jpg, -32.000000, 0.000229, 143, 59164.199808, 790210
4.01420723191262852e+01, -3.95058172031373147e+02, 1.26401184605086897e+02, -2.72326929716227006e+01, -3.19289410494899673e-01, -1.21696337818393854e-01, image00481.jpg, -32.000000, 0.000224, 144, 59287.628352, 790222
4.20755411278825235e+01, -3.97915641120973987e+02, 1.26804196060149152e+02, -3.37079161130568252e+01, -9.56068567121343138e-02, 1.11508920449798266e-01, image00482.jpg, -30.000000, 0.000220, 145, 59409.831904, 790234
4.41995914383670510e+01, -4.00937513341161377e+02, 1.27104417136571229e+02, -4.02311738402179273e+01, -3.29714213921082744e-01, -1.02666190303322705e-01, image00483.jpg, -24.000000, 0.000199, 145, 59531.264032, 790246
