X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
8.25243428168143964e+01, -9.40834626615891011e+02, 1.27927543415238574e+02, -1.41457283088649945e+02, -5.82450566384419610e-01, 6.33089888085950236e-01, image00423.jpg, -2.000000, 0.000260, 157, 152, 162, 39961.333280, 985870
8.76708360928818848e+01, -9.48748811716740306e+02, 1.27889226929689343e+02, -1.43011531757587392e+02, -6.85006483783504039e-01, 6.16252861788354589e-01, image00424.jpg, -0.000000, 0.000258, 157, 152, 162, 40053.418368, 985879
9.31852509446694199e+01, -9.58400061591945359e+02, 1.27734010220080307e+02, -1.43778658153154680e+02, -6.41306658110156635e-01, 6.49936501248020937e-01, image00425.jpg, -0.000000, 0.000253, 157, 152, 162, 40144.468832, 985888
1.00528273283239145e+02, -9.67727235561383623e+02, 1.27681813004666012e+02, -1.44333171052392402e+02, -6.65458686754561102e-01, 7.99452699234575959e-01, image00426.jpg, -6.000000, 0.000254, 160, 150, 170, 40235.107872, 985897
1.08120739000740713e+02, -9.77639396412635051e+02, 1.27710763620048368e+02, -1.44063098705391866e+02, -7.21433515557296512e-01, 5.98366863576272778e-01, image00427.jpg, -4.000000, 0.000250, 160, 155, 165, 40327.872128, 985906
1.16672144921587460e+02, -9.89633593760025065e+02, 1.27625623174547044e+02, -1.44915773501178251e+02, -6.26589652090295934e-01, 8.77489168942091280e-01, image00428.jpg, -4.000000, 0.000249, 160, 155, 165, 40418.953664, 985916
1.24492038905438733e+02, -1.00045701280471678e+03, 1.27496177733359417e+02, -1.45717268396570432e+02, -7.23250351603337172e-01, 8.02977167164709127e-01, image00429.jpg, -0.000000, 0.000245, 160, 155, 165, 40510.172384, 985925
1.32328353085185228e+02, -1.01093776780402311e+03, 1.27615010696532281e+02, -1.46442957531975026e+02, -7.46342748872345751e-01, 7.27159494581892663e-01, image00430.jpg, -0.000000, 0.000247, 160, 150, 170, 40601.295872, 985934
1.39583150213190521e+02, -1.02153616150089408e+03, 1.27703866333962011e+02, -1.46552423092790519e+02, -6.96806100911124493e-01, 6.13962092929418390e-01, image00431.jpg, -0.000000, 0.000245, 160, 155, 165, 40693.356032, 985943
1.46641103757755701e+02, -1.03228357569505647e+03, 1.27610669090193539e+02, -1.46754482189129391e+02, -6.86148147110038020e-01, 8.13324907834695576e-01, image00432.jpg, -0.000000, 0.000245, 160, 150, 170, 40784.394336, 985952
1.53988739695234813e+02, -1.04302449099652085e+03, 1.27640391616544889e+02, -1.46418865246910968e+02, -6.06431549909732359e-01, 5.69130688110594640e-01, image00433.jpg, -0.000000, 0.000251, 160, 145, 175, 40876.612544, 985961
1.61654301667732511e+02, -1.05388571135236771e+03, 1.27832979187057745e+02, -1.46476748025126767e+02, -4.40681372305941343e-01, 5.25566725181714212e-01, image00434.jpg, -6.000000, 0.000252, 164, 144, 184, 40969.466912, 985970
1.69827243709577630e+02, -1.06637639236482528e+03, 1.27545922583351341e+02, -1.46602487884312126e+02, -6.05312088948239846e-01, 1.02612125307987001e+00, image00435.jpg, -6.000000, 0.000250, 165, 150, 180, 41064.729792, 985980
1.78232112447754190e+02, -1.07928793513564051e+03, 1.27679464025386991e+02, -1.46828387729420371e+02, -5.96460059443185808e-01, 6.99845611502488363e-01, image00436.jpg, -4.000000, 0.000246, 166, 156, 176, 41158.533472, 985990
1.84972077227302776e+02, -1.09051707425678774e+03, 1.27731931791784675e+02, -1.48049332993619061e+02, -5.42969056724989296e-01, 7.84928550241569933e-01, image00437.jpg, -4.000000, 0.000251, 166, 151, 181, 41252.819968, 985999
1.91342490580742208e+02, -1.10150395428051070e+03, 1.27621855508473232e+02, -1.48940258568848094e+02, -6.43353711129666217e-01, 7.42460660704872155e-01, image00438.jpg, -4.000000, 0.000250, 166, 156, 176, 41346.756640, 986008
1.97975677403511810e+02, -1.11431681033885297e+03, 1.27454507572999518e+02, -1.50079840812055380e+02, -5.44677905256942374e-01, 1.00940988917694385e+00, image00439.jpg, -4.000000, 0.000252, 166, 151, 181, 41439.116512, 986018
2.03811352587109269e+02, -1.12561764649328188e+03, 1.27559845626415211e+02, -1.50644281530375537e+02, -5.91058497088337909e-01, 7.40551549516536012e-01, image00440.jpg, -4.000000, 0.000249, 166, 156, 176, 41532.151488, 986027
2.09750175776993558e+02, -1.13728967058022272e+03, 1.27644138593544895e+02, -1.51517979916371814e+02, -4.92289583471513581e-01, 5.95166974136101423e-01, image00441.jpg, -4.000000, 0.000249, 166, 151, 181, 41624.269312, 986036
2.16814848005003995e+02, -1.14965573169723370e+03, 1.27443364969607245e+02, -1.52252866778478250e+02, -6.61518159489519864e-01, 8.20707931343920061e-01, image00442.jpg, -2.000000, 0.000245, 166, 156, 176, 41717.280512, 986046
2.23260364219088473e+02, -1.16137182807495151e+03, 1.27595916092300655e+02, -1.52922338788500781e+02, -5.52141521071540797e-01, 8.32223824285152736e-01, image00443.jpg, -2.000000, 0.000248, 166, 151, 181, 41810.561728, 986055
2.29270704952724486e+02, -1.17258417601498581e+03, 1.27476561199770714e+02, -1.53401375216639167e+02, -5.94252250570852292e-01, 7.71503411768679759e-01, image00444.jpg, -0.000000, 0.000243, 166, 156, 176, 41904.449824, 986064
2.35340443807183050e+02, -1.18441894558815420e+03, 1.27513331242618079e+02, -1.53586739720985349e+02, -5.13821158120569832e-01, 8.54817601314808884e-01, image00445.jpg, -8.000000, 0.000244, 170, 155, 185, 41996.625344, 986073
2.41745803395736687e+02, -1.19773381744042399e+03, 1.27464258800892466e+02, -1.53728502375385915e+02, -4.30599105214326927e-01, 8.42901408611471004e-01, image00446.jpg, -0.000000, 0.000249, 166, 146, 186, 42090.633888, 986083
2.47461480483088224e+02, -1.20915023565049887e+03, 1.27495530741735791e+02, -1.54549368888589839e+02, -5.44703072984985326e-01, 7.63252154394600257e-01, image00447.jpg, -6.000000, 0.000250, 170, 145, 195, 42185.570368, 986092
2.53958352268245903e+02, -1.22238414813961776e+03, 1.27350207894521333e+02, -1.54590186218196465e+02, -4.68350468836986167e-01, 5.55852819106878004e-01, image00448.jpg, -6.000000, 0.000247, 170, 150, 190, 42281.086400, 986102
2.59267775629085179e+02, -1.23394177711849102e+03, 1.27716714267750049e+02, -1.55704297435731604e+02, -6.47432220420160021e-01, 7.84722747448173719e-01, image00449.jpg, -6.000000, 0.000248, 170, 145, 195, 42375.860000, 986111
2.63966194057491123e+02, -1.24719221103986115e+03, 1.27819574677762290e+02, -1.57146226011461181e+02, -8.33929294840419888e-01, 5.94527177109300586e-01, image00450.jpg, -4.000000, 0.000248, 170, 145, 195, 42471.919072, 986121
2.69452088790203618e+02, -1.25991213036031763e+03, 1.27787888817839004e+02, -1.58667550425793223e+02, -8.83708883262072420e-01, 6.95928416537720862e-01, image00451.jpg, -4.000000, 0.000252, 170, 145, 195, 42568.947008, 986131
2.73287751071052469e+02, -1.27217352209125443e+03, 1.27797754559061616e+02, -1.59466449460629946e+02, -8.77742288945767668e-01, 6.43373233319465387e-01, image00452.jpg, -10.000000, 0.000251, 174, 154, 194, 42664.565312, 986140
2.77842062260558237e+02, -1.28527741313154388e+03, 1.28046326993856866e+02, -1.60542920380965796e+02, -7.65148467791173958e-01, 5.41686416388903802e-01, image00453.jpg, -12.000000, 0.000250, 174, 159, 189, 42759.018656, 986150
2.80777716959394468e+02, -1.29154580909085689e+03, 1.27975824633887868e+02, -1.61463817705941892e+02, -1.03090728108917018e+00, 6.89981805471097664e-01, image00454.jpg, -10.000000, 0.000245, 174, 164, 184, 42852.358592, 986159
2.81361686435453407e+02, -1.29453618126285983e+03, 1.28049210469595607e+02, -1.62535440569584409e+02, -9.95563795361354975e-01, 6.84302386285452147e-01, image00455.jpg, -8.000000, 0.000245, 174, 159, 189, 42944.670784, 986168
2.81601015975291034e+02, -1.29636543153194498e+03, 1.28364320792343932e+02, -1.63248781572395615e+02, -1.13588485983765430e+00, 4.63391626633660902e-01, image00456.jpg, -12.000000, 0.000246, 175, 155, 195, 43038.077984, 986178
2.81731557899477480e+02, -1.30114103419392495e+03, 1.28056959380859240e+02, -1.64642403496455699e+02, -9.66111719090029908e-01, 6.81438586372221322e-01, image00457.jpg, -12.000000, 0.000247, 175, 150, 200, 43132.534720, 986187
2.83379386144339264e+02, -1.30691486898627181e+03, 1.28077545480219214e+02, -1.66366672397708442e+02, -8.68366305282917028e-01, 6.07499629867806701e-01, image00458.jpg, -6.000000, 0.000252, 174, 149, 199, 43228.380608, 986197
2.84216943184412969e+02, -1.30995479871610405e+03, 1.28114128706803598e+02, -1.67415684594646564e+02, -8.87880212321851991e-01, 6.78631156786369205e-01, image00459.jpg, -10.000000, 0.000248, 175, 155, 195, 43324.292288, 986206
2.84394553605693147e+02, -1.31601693747897798e+03, 1.28093151291773410e+02, -1.68948910551704444e+02, -8.92766132491997100e-01, 6.45363059442270792e-01, image00460.jpg, -2.000000, 0.000248, 174, 149, 199, 43418.934816, 986216
2.86422767690951957e+02, -1.32117433206936676e+03, 1.28315619292447423e+02, -1.70025427606186327e+02, -8.32694882920275159e-01, 3.48428932252133616e-01, image00461.jpg, -12.000000, 0.000242, 178, 158, 198, 43514.128480, 986225
2.87605177634328356e+02, -1.32734798984126201e+03, 1.27954321607300628e+02, -1.71182062705797506e+02, -7.62162337551336333e-01, 9.04974765610438658e-01, image00462.jpg, -10.000000, 0.000236, 178, 163, 193, 43608.560544, 986235
2.88399383752497386e+02, -1.33254429323052477e+03, 1.28720212526711208e+02, -1.72553119278464919e+02, -1.11716150685361715e+00, 1.59381106676005274e-01, image00463.jpg, -0.000000, 0.000238, 174, 154, 194, 43702.155072, 986244
2.88830660223088614e+02, -1.33549386746040136e+03, 1.28498735798200471e+02, -1.73327060376152474e+02, -1.12703906541523913e+00, 5.87631931079197978e-01, image00464.jpg, -8.000000, 0.000235, 178, 163, 193, 43796.224096, 986253
2.89377358088306835e+02, -1.34171311502757635e+03, 1.27918380998226993e+02, -1.73782320419468221e+02, -7.63824594942738355e-01, 9.23629332872365816e-01, image00465.jpg, -8.000000, 0.000232, 178, 168, 188, 43889.626880, 986263
2.89626600742106007e+02, -1.35155928548556403e+03, 1.28421334273321889e+02, -1.75107606333902339e+02, -1.15455416143140877e+00, 1.23734614738490434e+00, image00466.jpg, -4.000000, 0.000227, 178, 173, 183, 43981.440608, 986272
2.90252010957249411e+02, -1.36250538944114851e+03, 1.28267574705422646e+02, -1.76079800713852393e+02, -7.64206397378318081e-01, 3.54629242777464604e-01, image00467.jpg, -4.000000, 0.000225, 178, 173, 183, 44072.606368, 986281
2.90382654771931698e+02, -1.37464971597567023e+03, 1.28103097193818542e+02, -1.77678679863947650e+02, -8.51773061948245869e-01, 7.96443080936979131e-01, image00468.jpg, -4.000000, 0.000226, 178, 168, 188, 44163.246400, 986290
2.90686497261477371e+02, -1.38668008002774673e+03, 1.28409612673997032e+02, -1.78533784610840144e+02, -6.44488287975690022e-01, 5.00890521460067961e-01, image00469.jpg, -2.000000, 0.000226, 178, 163, 193, 44256.369728, 986299
2.90079039920741081e+02, -1.40097573436530843e+03, 1.28906377566725354e+02, -1.79491448170794229e+02, -9.72386472146105740e-01, -2.33610481574148016e-01, image00470.jpg, -2.000000, 0.000224, 178, 168, 188, 44349.436352, 986309
2.90319062962490591e+02, -1.41295727579230288e+03, 1.28679421043854973e+02, 1.79842013515679241e+02, -7.65233627232124847e-01, 8.95595379886838905e-01, image00471.jpg, -0.000000, 0.000222, 178, 173, 183, 44441.681664, 986318
2.90626176080415405e+02, -1.42644632970279986e+03, 1.28382173944352985e+02, -1.79918607164945911e+02, -6.96471777639655620e-01, 9.71448594427671841e-01, image00472.jpg, -0.000000, 0.000215, 178, 173, 183, 44532.332832, 986327
2.90709385675275314e+02, -1.43898523788190232e+03, 1.29113067001769508e+02, 1.79746201783197108e+02, -5.99457542514255648e-01, 5.72485456547796812e-01, image00473.jpg, -0.000000, 0.000222, 178, 168, 188, 44623.557152, 986336
2.90813585629712065e+02, -1.45238274389800131e+03, 1.28665476257660856e+02, 1.79804538238375727e+02, -3.08179388124001030e-01, 2.61578023338633947e-01, image00474.jpg, -4.000000, 0.000221, 182, 177, 187, 44715.927968, 986345
2.90260323874945755e+02, -1.46642350549667458e+03, 1.29489302121139360e+02, 1.79827803397172829e+02, -8.58463201413962373e-01, 7.17976300079172902e-01, image00475.jpg, -4.000000, 0.000219, 182, 177, 187, 44814.067936, 986355
2.90764335171434766e+02, -1.47977210408391079e+03, 1.29245580425884413e+02, 1.79560849134640449e+02, -5.76703000479092953e-01, 5.18793780497242119e-01, image00476.jpg, -4.000000, 0.000222, 182, 172, 192, 44905.437344, 986364
2.90543471343158103e+02, -1.49462121570402587e+03, 1.28834822545108636e+02, 1.79200399005523082e+02, -3.19949109527935205e-01, 8.97991786006947179e-01, image00477.jpg, -4.000000, 0.000221, 182, 177, 187, 44999.034176, 986374
2.90511559337991287e+02, -1.50778741859832485e+03, 1.29018705720819383e+02, 1.78471955208240132e+02, -1.64574207824667945e-01, 4.42189261622179752e-01, image00478.jpg, -2.000000, 0.000230, 182, 172, 192, 45089.779904, 986383
2.89577972681757103e+02, -1.52080270410183539e+03, 1.28726023144757079e+02, 1.77675481509909019e+02, -1.27499123015446414e-01, 1.22988749513238294e-01, image00479.jpg, -4.000000, 0.000240, 182, 167, 197, 45181.758304, 986392
2.88224892719061813e+02, -1.53434607318101484e+03, 1.29152177220297034e+02, 1.76677246179194583e+02, -3.11629173390419567e-01, 1.27699996854568565e+00, image00480.jpg, -4.000000, 0.000244, 182, 162, 202, 45275.840448, 986401
2.87910615798608546e+02, -1.54814711980253333e+03, 1.29348246975764681e+02, 1.76672369167743824e+02, -3.01856309799439559e-01, 6.60817708416597704e-01, image00481.jpg, -0.000000, 0.000243, 182, 167, 197, 45373.867392, 986411
2.86695690742659735e+02, -1.56281581897196952e+03, 1.29522055797214222e+02, 1.75817795203388556e+02, -4.24278320223965388e-01, 7.38496495412184206e-01, image00482.jpg, -0.000000, 0.000246, 182, 162, 202, 45468.196480, 986421
2.85513783890780132e+02, -1.57538546584712958e+03, 1.29196649738769054e+02, 1.75546015253100506e+02, -7.63770547442231496e-01, 1.62416176427150116e+00, image00483.jpg, -0.000000, 0.000249, 182, 157, 207, 45562.720288, 986430
2.84783528816532794e+02, -1.58979751068363430e+03, 1.29311082904324962e+02, 1.75353106471442885e+02, -5.58763055915523887e-01, 1.19452784111021892e+00, image00484.jpg, -16.000000, 0.000242, 187, 167, 207, 45660.057856, 986440
2.84380179939461129e+02, -1.60220235018964013e+03, 1.28978210119555513e+02, 1.75896314422365975e+02, 4.49232032289437408e-02, 5.88624157617347654e-01, image00485.jpg, -14.000000, 0.000245, 187, 162, 212, 45754.767808, 986449
2.83596372471630048e+02, -1.61127186432706776e+03, 1.29637553980719048e+02, 1.73518687340280877e+02, -4.55951353693688555e-01, 1.15135703122811539e+00, image00486.jpg, -16.000000, 0.000247, 187, 162, 212, 45850.707040, 986459
2.82569877673312021e+02, -1.61464012140849059e+03, 1.29402147791250343e+02, 1.71782518168038649e+02, -1.74589178012214047e-01, 1.82801641503894441e+00, image00487.jpg, -20.000000, 0.000249, 188, 163, 213, 45946.361280, 986468
2.82364970244169854e+02, -1.61711297861197090e+03, 1.29620681392231432e+02, 1.69754232680510398e+02, -2.61928471054028722e-01, 5.15523720059532731e-01, image00488.jpg, -20.000000, 0.000255, 188, 163, 213, 46042.458720, 986478
2.80139463424764529e+02, -1.62002873410141865e+03, 1.29018282206436652e+02, 1.66843708970135225e+02, -6.76749004725523823e-02, 1.90324221624077672e+00, image00489.jpg, -20.000000, 0.000256, 188, 163, 213, 46139.355424, 986488
2.78806060249307222e+02, -1.62262233836126575e+03, 1.29377781132938452e+02, 1.62937701180374262e+02, -4.11448414487801950e-02, 9.62430109965224045e-01, image00490.jpg, -20.000000, 0.000257, 188, 163, 213, 46238.832032, 986498
2.77562734602819091e+02, -1.62360074852416506e+03, 1.29269084861286103e+02, 1.59315272246218058e+02, -2.45700950951862590e-01, 5.10486139253910176e-01, image00491.jpg, -18.000000, 0.000251, 188, 168, 208, 46336.193824, 986507
2.75177113967221430e+02, -1.62420647649848956e+03, 1.29444827308224376e+02, 1.54963549759941401e+02, -1.54128520247993755e-01, 6.29331344672480419e-01, image00492.jpg, -16.000000, 0.000256, 188, 163, 213, 46431.241344, 986517
2.74411790777243425e+02, -1.62479687073392051e+03, 1.29494565291356253e+02, 1.51410439194093186e+02, -1.42626622783490253e-01, 6.31438619135249901e-01, image00493.jpg, -8.000000, 0.000245, 187, 167, 207, 46526.464128, 986526
2.72525968716990349e+02, -1.62473391642193656e+03, 1.29438248139297031e+02, 1.47862403917760503e+02, -3.57680393595851576e-01, 4.83144355112260226e-01, image00494.jpg, -4.000000, 0.000240, 187, 172, 202, 46620.665088, 986536
2.68227176337378296e+02, -1.62867151480860934e+03, 1.29942366453017229e+02, 1.45449947047161174e+02, -2.38321738078441675e-01, 7.33071054056010918e-01, image00495.jpg, -0.000000, 0.000223, 187, 177, 197, 46715.181024, 986545
2.61321111152449589e+02, -1.63790014927756897e+03, 1.29406690027839403e+02, 1.43824661463176767e+02, 2.42409431269466735e-01, 1.46513199087993096e+00, image00496.jpg, -14.000000, 0.000214, 191, 186, 196, 46809.781824, 986555
2.55738428320337505e+02, -1.64679835391964593e+03, 1.29548582492790871e+02, 1.43168282083877671e+02, 4.24067969395422184e-02, 1.27329101264031586e+00, image00497.jpg, -0.000000, 0.000207, 188, 183, 193, 46900.679200, 986564
2.51954474594864990e+02, -1.65213280738850676e+03, 1.29758277379449140e+02, 1.42079034244985593e+02, -5.23001465639128305e-01, 6.05139579166256047e-01, image00498.jpg, -6.000000, 0.000185, 191, 186, 196, 46992.423648, 986573
2.47218162049645343e+02, -1.65699061368495154e+03, 1.29725670246282334e+02, 1.41410750127936780e+02, -6.59739835337433411e-01, 4.43544265074139243e-01, image00499.jpg, -4.000000, 0.000179, 191, 186, 196, 47083.152000, 986582
2.40198620346316488e+02, -1.66457900918923428e+03, 1.29651557171513531e+02, 1.40369004171960626e+02, -6.66311307378171253e-03, 9.12041854226850912e-01, image00500.jpg, -0.000000, 0.000172, 192, 187, 197, 47173.576928, 986591
2.33007199232927263e+02, -1.67330808725481552e+03, 1.29677291552134932e+02, 1.39688384678899212e+02, -1.45810858805381425e-04, 9.87347217595549997e-01, image00501.jpg, -0.000000, 0.000155, 192, 187, 197, 47264.957248, 986600
2.25669669614502880e+02, -1.68270752695637452e+03, 1.29706723072973801e+02, 1.39343309865881338e+02, 2.33998036154468292e-02, 9.26343937462676292e-01, image00502.jpg, -0.000000, 0.000162, 192, 182, 202, 47356.081696, 986609
2.16950891293032839e+02, -1.69300530288395589e+03, 1.30224660855939078e+02, 1.39316944787390327e+02, -4.46226989355214376e-01, 3.74562467275738442e-01, image00503.jpg, 2.000000, 0.000163, 192, 177, 207, 47448.535424, 986619
2.08425182278581019e+02, -1.70281978790605740e+03, 1.29948155004131252e+02, 1.39234526456822863e+02, -4.87810442282005763e-01, 1.45833491712791807e-01, image00504.jpg, 2.000000, 0.000175, 192, 172, 212, 47542.181888, 986628
