X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
8.92775514350535389e+01, -8.56869268939494305e+02, 1.28676937717939751e+02, -1.34101464293746801e+02, -4.74291836394904354e-01, 3.00557887917468625e-01, image00358.jpg, -6.000000, 0.000206, 157, 152, 162, 33235.075936, 262407
9.08720779743652542e+01, -8.59772359955207094e+02, 1.28719704280123437e+02, -1.34677293943589376e+02, -3.34607414807424841e-01, 2.23844050569257602e-01, image00359.jpg, -6.000000, 0.000207, 157, 147, 167, 33325.029248, 262416
9.63330635856609518e+01, -8.67570021313730876e+02, 1.28532137734018960e+02, -1.36219138006016294e+02, -3.58343662331394419e-01, 2.72898258640829172e-01, image00360.jpg, -6.000000, 0.000211, 157, 142, 172, 33416.549088, 262426
1.03170296585753761e+02, -8.76100791290795996e+02, 1.28563165592220656e+02, -1.37486402463037649e+02, -4.08024993439589756e-01, 2.56382116421331130e-01, image00361.jpg, -4.000000, 0.000210, 157, 147, 167, 33509.776352, 262435
1.10984325887043255e+02, -8.84910589814037280e+02, 1.28713269630440067e+02, -1.38790271490543660e+02, -4.28937530036649584e-01, 3.19783543501069412e-01, image00362.jpg, -4.000000, 0.000209, 157, 152, 162, 33602.108224, 262444
1.19447362936885568e+02, -8.94260292663840801e+02, 1.28496165254505883e+02, -1.39664910301495667e+02, -4.66472973531352919e-01, 2.76551081018389211e-01, image00363.jpg, -4.000000, 0.000208, 157, 152, 162, 33691.893088, 262453
1.28298082520802808e+02, -9.04031152677792079e+02, 1.28477357977136904e+02, -1.40224926185570695e+02, -5.12281101321297450e-01, 3.57750088941115929e-01, image00364.jpg, -4.000000, 0.000207, 157, 152, 162, 33782.161984, 262462
1.37135980137447717e+02, -9.14520183778062460e+02, 1.28496134401148680e+02, -1.40736637345983354e+02, -3.71550264250397000e-01, 3.46094570779718669e-01, image00365.jpg, -8.000000, 0.000202, 158, 153, 163, 33871.909056, 262471
1.45562587603883827e+02, -9.24688726935257478e+02, 1.28447169309326824e+02, -1.41092180423349873e+02, -4.88354514979033205e-01, 3.60481303344535209e-01, image00366.jpg, -8.000000, 0.000205, 159, 149, 169, 33962.109440, 262480
1.54581909489619733e+02, -9.35968442567229999e+02, 1.28263231235824009e+02, -1.41976100058125127e+02, -4.22991537870586298e-01, 3.66290881796457968e-01, image00367.jpg, -6.000000, 0.000206, 159, 144, 174, 34053.693984, 262489
1.63916089446262248e+02, -9.47628815308402523e+02, 1.28448327125467102e+02, -1.43566697722657011e+02, -4.44136080175788206e-01, 4.85805052324044806e-01, image00368.jpg, -6.000000, 0.000206, 159, 139, 179, 34146.462304, 262499
1.71950590370718373e+02, -9.58537004821810797e+02, 1.28316649439217400e+02, -1.44807264016909130e+02, -3.09276149711249726e-01, 4.73271161961285713e-01, image00369.jpg, -6.000000, 0.000207, 160, 135, 185, 34239.678144, 262508
1.79618033815780535e+02, -9.69071109863498009e+02, 1.28403917008148795e+02, -1.45898237964446139e+02, -4.49327774388611711e-01, 4.82812953310942372e-01, image00370.jpg, -4.000000, 0.000206, 160, 140, 180, 34334.942752, 262517
1.87531794154543405e+02, -9.81100091348094679e+02, 1.28287430767875605e+02, -1.47024199559338314e+02, -5.04425665395734191e-01, 4.74790882636197065e-01, image00371.jpg, -10.000000, 0.000204, 161, 146, 176, 34428.252000, 262527
1.94866648611826491e+02, -9.92501318640925433e+02, 1.28290149504168141e+02, -1.47746201985026630e+02, -4.87436041658646346e-01, 5.20098712117354811e-01, image00372.jpg, -10.000000, 0.000204, 161, 151, 171, 34520.108928, 262536
1.98781311025240512e+02, -9.98574323298730292e+02, 1.28285036717244225e+02, -1.49241576571862311e+02, -4.63569453288212363e-01, 5.62156101594051938e-01, image00373.jpg, -8.000000, 0.000204, 161, 146, 176, 34610.832064, 262545
1.99480486316281457e+02, -1.00129600770543641e+03, 1.28350625304690482e+02, -1.50284812679468331e+02, -4.72905786994948563e-01, 5.60771953609555673e-01, image00374.jpg, -8.000000, 0.000203, 163, 153, 173, 34703.154816, 262554
2.00625003916221971e+02, -1.00630149950868940e+03, 1.28335558189789339e+02, -1.51501320845113895e+02, -5.38007366947689802e-01, 5.60896012523079301e-01, image00375.jpg, -8.000000, 0.000196, 163, 158, 168, 34795.336832, 262563
2.03991214692724640e+02, -1.01615196224078818e+03, 1.28225891221241426e+02, -1.52822959679206690e+02, -5.32808337268400822e-01, 4.41243475606746260e-01, image00376.jpg, -6.000000, 0.000201, 164, 154, 174, 34885.724768, 262573
2.08883991025951389e+02, -1.02708740052125904e+03, 1.28201365434985831e+02, -1.54198757169159194e+02, -3.46593633013682567e-01, 4.11965440293933005e-01, image00377.jpg, -6.000000, 0.000196, 165, 160, 170, 34977.664960, 262582
2.13978578758968837e+02, -1.03815295510798637e+03, 1.28167650547781278e+02, -1.55579486039132917e+02, -3.11295836081058153e-01, 5.89978802198410590e-01, image00378.jpg, -4.000000, 0.000192, 165, 160, 170, 35068.448416, 262591
2.18855202870912763e+02, -1.04966779723330433e+03, 1.28172764512541022e+02, -1.56617488479046244e+02, -3.75087802167433093e-01, 6.04505154207318651e-01, image00379.jpg, -2.000000, 0.000192, 166, 156, 176, 35164.048384, 262600
2.24528251944133444e+02, -1.06206927404644171e+03, 1.28286840677958992e+02, -1.57409444397609093e+02, -2.09215225959065332e-01, 4.77926006470841214e-01, image00380.jpg, -2.000000, 0.000191, 165, 160, 170, 35255.495872, 262609
2.29247103119587166e+02, -1.07425592047029636e+03, 1.28268577022835188e+02, -1.57859442469226906e+02, -2.81227003528331410e-01, 5.74979247615200473e-01, image00381.jpg, -0.000000, 0.000187, 166, 161, 171, 35344.685248, 262618
2.34596614116346558e+02, -1.08686945891944288e+03, 1.28349049278294160e+02, -1.58096275178918148e+02, -2.53295794175324163e-01, 6.86593840266021771e-01, image00382.jpg, -0.000000, 0.000186, 166, 161, 171, 35434.154400, 262627
2.39715347082167142e+02, -1.09984855567789737e+03, 1.28378050114833201e+02, -1.57941836182136313e+02, -1.98645444582105452e-01, 6.11594532326618201e-01, image00383.jpg, 2.000000, 0.000194, 166, 156, 176, 35523.906048, 262636
2.45084359714651271e+02, -1.11259918475250902e+03, 1.28409805874668905e+02, -1.57898310464751546e+02, -2.46178224174026600e-01, 6.46608065265857568e-01, image00384.jpg, -2.000000, 0.000195, 167, 152, 182, 35615.239584, 262645
2.51224192641657282e+02, -1.12731629088011482e+03, 1.28328069637756158e+02, -1.57647528524205711e+02, -2.58954500211448058e-01, 6.60385000384685616e-01, image00385.jpg, -2.000000, 0.000195, 167, 147, 187, 35708.379264, 262655
2.56622311458537865e+02, -1.14042232042392448e+03, 1.28216039650549504e+02, -1.57572192010265582e+02, -2.81277466916776631e-01, 7.42308189580884292e-01, image00386.jpg, -0.000000, 0.000197, 167, 142, 192, 35801.598528, 262664
2.62670395989922667e+02, -1.15511622465361006e+03, 1.28174086693370725e+02, -1.57746366912992016e+02, -3.34420624022579605e-01, 6.86179488055425946e-01, image00387.jpg, -2.000000, 0.000197, 169, 149, 189, 35896.742272, 262674
2.68169339819860511e+02, -1.16812550639215669e+03, 1.28108316384556929e+02, -1.57676618523786885e+02, -2.82692495991469950e-01, 7.33055004919154984e-01, image00388.jpg, -2.000000, 0.000197, 169, 144, 194, 35990.051008, 262683
2.73715525089631228e+02, -1.18120031157508674e+03, 1.28180428326234590e+02, -1.57654028425213710e+02, -3.11545941483374167e-01, 5.83366814924747956e-01, image00389.jpg, -2.000000, 0.000196, 169, 149, 189, 36084.374816, 262692
2.82648044893441579e+02, -1.19479699749384508e+03, 1.29720410194952649e+02, -1.55660350963630123e+02, -1.31629921000806416e+00, -3.99480049364449807e-01, image00390.jpg, -4.000000, 0.000197, 170, 145, 195, 36177.943392, 262702
2.85039403432672202e+02, -1.20898861909327161e+03, 1.28110616690199976e+02, -1.57709513596040438e+02, -2.52861412868988056e-01, 5.52249698088746355e-01, image00391.jpg, -4.000000, 0.000202, 170, 145, 195, 36272.562336, 262711
2.91468305532327975e+02, -1.22335913882294722e+03, 1.28105832579377648e+02, -1.57921110704647361e+02, -1.31547981207272735e-01, 6.84532357792926649e-01, image00392.jpg, -4.000000, 0.000206, 170, 145, 195, 36367.839040, 262721
2.96929242970128030e+02, -1.23617425717431070e+03, 1.28075310601239238e+02, -1.58508432390993306e+02, -2.50955686637409914e-01, 6.93415872621892748e-01, image00393.jpg, -4.000000, 0.000206, 170, 150, 190, 36462.092352, 262730
3.01943711377005741e+02, -1.24828557644389184e+03, 1.28233613614214590e+02, -1.58910622652998370e+02, -4.13960939553775886e-01, 6.03413853871969219e-01, image00394.jpg, -8.000000, 0.000209, 174, 149, 199, 36555.382560, 262739
3.07058950849546648e+02, -1.26255803374070115e+03, 1.28685534164444988e+02, -1.59673240078452181e+02, -5.66651414999038372e-01, 5.57920916186506965e-01, image00395.jpg, -8.000000, 0.000207, 174, 154, 194, 36649.804576, 262749
3.11780160170660963e+02, -1.27549657920531513e+03, 1.28428747971437332e+02, -1.60474871944728818e+02, -5.07343528259880716e-01, 5.73972210816556805e-01, image00396.jpg, -10.000000, 0.000203, 174, 159, 189, 36743.073472, 262758
3.16216482808277647e+02, -1.28807122700714422e+03, 1.28395704547903364e+02, -1.62078164723016556e+02, -5.80899735237056403e-01, 6.44872954053028691e-01, image00397.jpg, -14.000000, 0.000203, 175, 165, 185, 36835.491712, 262767
3.19643646319993991e+02, -1.29626683916212437e+03, 1.28414171364414130e+02, -1.64202547872130452e+02, -5.33665320485704697e-01, 5.02493109445934394e-01, image00398.jpg, -14.000000, 0.000205, 175, 160, 190, 36926.770048, 262777
3.19961936354009936e+02, -1.29984295450646869e+03, 1.28410514601713913e+02, -1.65940229409860535e+02, -5.07978604093650365e-01, 6.52432971994110322e-01, image00399.jpg, -8.000000, 0.000206, 174, 154, 194, 37019.592672, 262786
3.20151578159668702e+02, -1.30072722801875943e+03, 1.28254843108065188e+02, -1.67172607754423950e+02, -5.40147693711305998e-01, 7.18494786358285120e-01, image00400.jpg, -12.000000, 0.000205, 175, 160, 190, 37113.650080, 262795
3.20938393652519608e+02, -1.30735867280383945e+03, 1.28445982369742467e+02, -1.69116558330563436e+02, -5.37517686314545329e-01, 4.19106249720930357e-01, image00401.jpg, -12.000000, 0.000210, 175, 155, 195, 37207.858144, 262805
3.21824073660959414e+02, -1.31314830922418810e+03, 1.28447113711274085e+02, -1.70937712484633607e+02, -7.84252119370519973e-01, 9.41015918540154761e-01, image00402.jpg, -12.000000, 0.000197, 178, 163, 193, 37302.716064, 262814
3.21494333114120593e+02, -1.31590325226787922e+03, 1.28508264908402680e+02, -1.71918505952027800e+02, -5.58228397006573451e-01, 5.96309312006407799e-01, image00403.jpg, -10.000000, 0.000199, 178, 158, 198, 37395.343360, 262823
3.20376399964635823e+02, -1.31838354051392139e+03, 1.28504701593837069e+02, -1.73159516102571331e+02, -5.31101767693048732e-01, 6.04538673011691396e-01, image00404.jpg, -10.000000, 0.000196, 178, 163, 193, 37490.545952, 262833
3.20097147366528134e+02, -1.31991502722231894e+03, 1.28616565330487646e+02, -1.73816559212980593e+02, -4.91694921925320549e-01, 2.62874225532567452e-01, image00405.jpg, -8.000000, 0.000194, 178, 168, 188, 37582.934432, 262842
3.19963338965910793e+02, -1.32074242683293573e+03, 1.28545067984754326e+02, -1.74194750687421532e+02, -6.72513706978656978e-01, 8.72381320868350962e-01, image00406.jpg, -6.000000, 0.000194, 178, 173, 183, 37674.625984, 262851
3.20482028126239982e+02, -1.32433594460895256e+03, 1.28361224112470381e+02, -1.75134332357462142e+02, -5.61379890881409382e-01, 9.39530951818517646e-01, image00407.jpg, -4.000000, 0.000194, 178, 173, 183, 37764.006144, 262860
3.21150698244153716e+02, -1.33247099906088829e+03, 1.28664449090044513e+02, -1.76107782502182033e+02, -4.41759566586974795e-01, 5.64608643450287717e-01, image00408.jpg, -8.000000, 0.000190, 179, 174, 184, 37853.798528, 262869
3.21804737264857863e+02, -1.34365505954209061e+03, 1.28692752885186422e+02, -1.77064310701535391e+02, -4.20697832376974834e-01, 3.84012899532849672e-01, image00409.jpg, -8.000000, 0.000192, 179, 169, 189, 37943.719488, 262878
3.22403467349486903e+02, -1.35597793888170781e+03, 1.29003694037550645e+02, -1.78427015112304105e+02, -5.92213549904724967e-01, 7.32623068853584108e-02, image00410.jpg, -2.000000, 0.000193, 177, 162, 192, 38034.278720, 262887
3.22961982400332488e+02, -1.37003221087494785e+03, 1.28675002228500290e+02, -1.79858761500366143e+02, -2.51757034078833208e-01, 4.21423035401471302e-01, image00411.jpg, -2.000000, 0.000193, 177, 167, 187, 38126.125728, 262897
3.23462009982581947e+02, -1.38236659225276321e+03, 1.29035436677727944e+02, 1.79527512219944640e+02, -5.54674857541959443e-01, 2.75263643955334036e-01, image00412.jpg, -6.000000, 0.000185, 179, 174, 184, 38217.524032, 262906
3.22038562053846533e+02, -1.39642727277378958e+03, 1.29513814227128705e+02, 1.78455027716753449e+02, -9.65238689506551339e-01, 6.77431331980758888e-01, image00413.jpg, -0.000000, 0.000183, 178, 173, 183, 38307.975776, 262915
3.21842893764422456e+02, -1.40967996731200742e+03, 1.29107528760509609e+02, 1.78121734832364581e+02, -5.84084132101747255e-01, 6.79103064078582341e-01, image00414.jpg, -6.000000, 0.000186, 180, 170, 190, 38396.876320, 262924
3.21814183341035232e+02, -1.42286258813443533e+03, 1.28825706866068316e+02, 1.78380096193128253e+02, -2.86042326825791282e-01, 4.94421290007641734e-01, image00415.jpg, -4.000000, 0.000185, 181, 176, 186, 38488.026752, 262933
3.20663712239594929e+02, -1.43697249191283595e+03, 1.29872416149824858e+02, 1.77130486588010314e+02, -1.00475824440646822e+00, 8.23421316891962518e-01, image00416.jpg, -2.000000, 0.000187, 181, 171, 191, 38577.606688, 262942
3.20294273186710370e+02, -1.44948649294639290e+03, 1.29185957616127070e+02, 1.77674968295543891e+02, -1.95262546857452229e-01, 5.94369680877587125e-01, image00417.jpg, -2.000000, 0.000187, 181, 176, 186, 38669.464512, 262951
3.19421410399693343e+02, -1.46313796214508852e+03, 1.29140676973798378e+02, 1.77258770856385269e+02, -3.72933702617406715e-01, 8.06224417151357731e-01, image00418.jpg, -2.000000, 0.000190, 182, 172, 192, 38759.955424, 262960
3.18153195691818439e+02, -1.47712427477277924e+03, 1.29615806344060047e+02, 1.76832333281254876e+02, -5.63581775749399938e-01, 5.98051430978643772e-01, image00419.jpg, -2.000000, 0.000189, 182, 177, 187, 38851.627136, 262969
3.17621625707359783e+02, -1.49104194180452032e+03, 1.29954823471023673e+02, 1.76683711930862842e+02, -4.94063728254548196e-01, 7.30396194230881757e-01, image00420.jpg, -2.000000, 0.000191, 182, 172, 192, 38941.506816, 262978
3.16559884103306445e+02, -1.50466256840702181e+03, 1.30082060080529061e+02, 1.76646719380895036e+02, -7.27148986938371156e-01, 7.59666429967699508e-01, image00421.jpg, -6.000000, 0.000196, 183, 168, 198, 39033.199104, 262987
3.16136568437753908e+02, -1.51871140540071315e+03, 1.29850107693269450e+02, 1.76957883427906893e+02, -2.43438146259623484e-01, 5.07247210749525057e-01, image00422.jpg, -6.000000, 0.000200, 183, 163, 203, 39125.706112, 262996
3.15268570321246557e+02, -1.53433285753057589e+03, 1.29913380848563691e+02, 1.76171821648306434e+02, -2.96879342742561281e-01, 8.26351659170940112e-01, image00423.jpg, -6.000000, 0.000204, 183, 158, 208, 39218.834688, 263006
3.13914461059474775e+02, -1.54792788656763491e+03, 1.29956265732392268e+02, 1.75207930315493826e+02, -4.81663983394757689e-01, 7.84122544441929969e-01, image00424.jpg, -6.000000, 0.000211, 183, 158, 208, 39312.875712, 263015
3.12948659132403293e+02, -1.56321006578977563e+03, 1.30071996197892901e+02, 1.73930756711191293e+02, -4.35565484771893718e-01, 8.80973052068631191e-01, image00425.jpg, -14.000000, 0.000210, 186, 166, 206, 39407.445760, 263025
3.11321974534404831e+02, -1.57677920835797136e+03, 1.30011803238392304e+02, 1.72723334072295785e+02, -3.80954654319551556e-01, 8.09965335855102109e-01, image00426.jpg, -14.000000, 0.000213, 187, 162, 212, 39500.757024, 263034
3.10043119405297716e+02, -1.58438997692585440e+03, 1.30133886016129793e+02, 1.70613963645044350e+02, -3.10116690385216942e-01, 9.93631777796534665e-01, image00427.jpg, -14.000000, 0.000204, 187, 167, 207, 39596.110528, 263044
3.09020826675046578e+02, -1.58747732516033352e+03, 1.29657868716099244e+02, 1.68950896865563635e+02, -3.96695386546001352e-02, 1.24195184960559279e+00, image00428.jpg, -14.000000, 0.000201, 187, 172, 202, 39689.464768, 263053
3.08535107782949012e+02, -1.58983672649296500e+03, 1.30009941231079296e+02, 1.67050558500478274e+02, -1.82024239182491610e-01, 9.42844067180102718e-01, image00429.jpg, -18.000000, 0.000202, 188, 168, 208, 39782.016192, 263062
3.06533786499279643e+02, -1.59176882278118956e+03, 1.29957589207302874e+02, 1.65562394950477398e+02, -1.79541362371467061e-01, 9.63207188224333044e-01, image00430.jpg, -18.000000, 0.000199, 188, 173, 203, 39875.775712, 263072
3.05026317890017538e+02, -1.59283407498284691e+03, 1.29950743085483367e+02, 1.63812624708780248e+02, -8.87772133620596676e-02, 9.63477496578421189e-01, image00431.jpg, -16.000000, 0.000201, 188, 168, 208, 39969.552320, 263081
3.02742386154163853e+02, -1.59302701299503269e+03, 1.29679913972308555e+02, 1.61060284994349871e+02, -1.06935959881730186e-01, 7.80531798621105777e-01, image00432.jpg, -14.000000, 0.000201, 188, 173, 203, 40062.972928, 263090
3.02089914880701087e+02, -1.59359707678036330e+03, 1.30086849422660833e+02, 1.57920902343365071e+02, -1.16815174234891572e-01, 6.33522820607575143e-01, image00433.jpg, -12.000000, 0.000202, 188, 168, 208, 40155.683712, 263100
3.02007874991065364e+02, -1.59387533911621722e+03, 1.29932215845322133e+02, 1.55339054934850139e+02, 1.29841555162913437e-02, 8.04122273618988692e-01, image00434.jpg, -10.000000, 0.000196, 188, 173, 203, 40249.870464, 263109
3.01463512078645806e+02, -1.59362813017157237e+03, 1.29875696302898575e+02, 1.53071793607915481e+02, -1.18312994814765260e-01, 6.31686341442251553e-01, image00435.jpg, -8.000000, 0.000195, 188, 178, 198, 40342.157280, 263118
3.01604558805019792e+02, -1.59297751328305912e+03, 1.29879378324326439e+02, 1.52149763831355898e+02, 1.86436585742184788e-02, 5.37387296291067962e-01, image00436.jpg, -6.000000, 0.000185, 188, 183, 193, 40432.840832, 263127
2.99607636296526209e+02, -1.59721561093206469e+03, 1.29849120622045689e+02, 1.50882798149428197e+02, 7.13199171893545703e-02, 7.96155968480485643e-01, image00437.jpg, -4.000000, 0.000181, 188, 183, 193, 40522.523520, 263136
2.94887361396250753e+02, -1.60562159367450818e+03, 1.30091977468478547e+02, 1.49547073811858269e+02, -2.70867978407012787e-02, 6.08388678590217613e-01, image00438.jpg, -2.000000, 0.000175, 188, 183, 193, 40612.105056, 263145
2.89380499281733250e+02, -1.61485787235871408e+03, 1.30142456534714171e+02, 1.48378601188511453e+02, 5.68236945021879242e-03, 6.32895672771190965e-01, image00439.jpg, -6.000000, 0.000168, 189, 184, 194, 40701.818048, 263154
