X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-7.22913921340542515e+02, -6.10782450010536763e+02, 1.31277653895443819e+02, 1.24757944227026798e+02, -2.36994294484484558e-01, 5.57700614906761594e-01, image00622.jpg, -14.000000, 0.000215, 158, 69041.196576, 253488
-7.24175425922855311e+02, -6.09622984599094707e+02, 1.31246279662950769e+02, 1.19874580820293772e+02, -1.54482305201656733e-01, 5.00152546705559309e-01, image00623.jpg, -12.000000, 0.000208, 158, 69152.713664, 253499
-7.24408379922302970e+02, -6.09237331643380685e+02, 1.31221417956182307e+02, 1.16008159483663448e+02, -1.98194499636818261e-01, 5.41693927597101332e-01, image00624.jpg, -8.000000, 0.000201, 158, 69264.154656, 253510
-7.24722534863148553e+02, -6.09197437137037127e+02, 1.31198409794013401e+02, 1.12801886101680338e+02, -1.02471709024872154e-01, 6.39634248801169925e-01, image00625.jpg, -4.000000, 0.000190, 158, 69373.812064, 253521
-7.35427268916192702e+02, -6.12324420150636684e+02, 1.31076047899660551e+02, 1.09633017988186836e+02, 1.14309815955619190e-01, 7.06026728302599826e-01, image00626.jpg, -2.000000, 0.000174, 158, 69487.705856, 253533
-7.49491208139422952e+02, -6.17799173504096416e+02, 1.31099266699701246e+02, 1.07679352760012421e+02, 1.13990805988428659e-01, 7.95314379247606618e-01, image00627.jpg, -2.000000, 0.000164, 159, 69599.217504, 253544
-7.65343175843339736e+02, -6.23580351604596785e+02, 1.31345390423414585e+02, 1.06663911402028475e+02, -5.68089947689429248e-02, 6.04145286540991866e-01, image00628.jpg, 2.000000, 0.000166, 160, 69710.351040, 253555
-7.79830115489096784e+02, -6.28277820561701219e+02, 1.31508423058084986e+02, 1.06150040418763481e+02, -1.55023770523278287e-01, 5.77021595039033053e-01, image00629.jpg, 6.000000, 0.000172, 160, 69824.002432, 253565
-7.98153020575986829e+02, -6.33758726030814159e+02, 1.31616961373914990e+02, 1.06331459317686480e+02, -1.59202377549992780e-01, 5.28928101991937849e-01, image00630.jpg, 8.000000, 0.000178, 160, 69933.804480, 253577
-8.16952232592580458e+02, -6.40554735561258667e+02, 1.31581366123082404e+02, 1.07845211203445061e+02, -2.18005541350323129e-01, 5.93561306890097784e-01, image00631.jpg, 12.000000, 0.000194, 160, 70046.945760, 253589
-8.33883333222694205e+02, -6.47443051244425760e+02, 1.31598017933550551e+02, 1.10259263458545149e+02, -2.34070689397268605e-01, 3.75443968462065625e-01, image00632.jpg, 14.000000, 0.000203, 160, 70159.118112, 253600
-8.41940215839657185e+02, -6.52881437043581400e+02, 1.31718260034042174e+02, 1.13384609935356124e+02, -1.82788046630520812e-01, 4.76497131083929659e-01, image00633.jpg, 14.000000, 0.000209, 160, 70270.718368, 253611
-8.44415915403606732e+02, -6.54764184355112889e+02, 1.31945414797963906e+02, 1.16443880513221828e+02, -5.70777952807396891e-02, 4.94570556456650878e-01, image00634.jpg, 6.000000, 0.000207, 163, 70380.706464, 253622
-8.45606919092884709e+02, -6.55338198196700432e+02, 1.31723624725289312e+02, 1.19933407687750417e+02, -1.40554640498404881e-01, 6.12264074576051365e-01, image00635.jpg, 6.000000, 0.000203, 163, 70493.534560, 253633
-8.54809985780395550e+02, -6.61514159987675271e+02, 1.31833785915585622e+02, 1.21923322684303713e+02, -2.93909041654485559e-01, 4.78560446886026059e-01, image00636.jpg, 4.000000, 0.000205, 163, 70606.315936, 253645
-8.67897711348103371e+02, -6.70717007928284374e+02, 1.32005330972417823e+02, 1.23533052213392935e+02, -1.85476852776811446e-01, 5.37368384461048287e-01, image00637.jpg, 2.000000, 0.000184, 163, 70719.300576, 253656
-8.81984792789441144e+02, -6.80875956099943210e+02, 1.32131927629831523e+02, 1.24968060681700379e+02, -2.05734663259319689e-01, 4.90576836788487403e-01, image00638.jpg, -2.000000, 0.000184, 163, 70832.157312, 253667
-8.96360468111205023e+02, -6.91155503508736047e+02, 1.32335740208956253e+02, 1.25594036533030661e+02, -1.71833842304290996e-01, 4.99755385766995075e-01, image00639.jpg, -4.000000, 0.000190, 163, 70943.926720, 253678
-9.11707483620939797e+02, -7.02114377453747920e+02, 1.32019991874123889e+02, 1.25473728240382954e+02, -2.50685323746267785e-01, 4.98179015285753146e-01, image00640.jpg, -0.000000, 0.000187, 162, 71054.781248, 253689
-9.28112540707813082e+02, -7.13460294800245151e+02, 1.31891125841588178e+02, 1.24710912211153584e+02, -2.86983190372554153e-01, 4.47127784263562145e-01, image00641.jpg, -2.000000, 0.000204, 162, 71166.960288, 253701
-9.42665202782391702e+02, -7.23992135352538639e+02, 1.32071155416738605e+02, 1.24555864118177354e+02, -1.59189380032050104e-01, 4.86181798725964676e-01, image00642.jpg, -10.000000, 0.000215, 163, 71278.457504, 253712
-9.57869564627657383e+02, -7.34869683166655250e+02, 1.32157960589717248e+02, 1.24363269029588892e+02, -1.04485899874170271e-01, 4.85280521592652447e-01, image00643.jpg, -14.000000, 0.000219, 164, 71390.715232, 253723
-9.63269799059440061e+02, -7.38993828830118218e+02, 1.32252552274299944e+02, 1.22492511669166561e+02, -1.41866597187421617e-01, 4.35214126979524385e-01, image00644.jpg, -14.000000, 0.000220, 164, 71500.822816, 253734
-9.67897571712236527e+02, -7.38663623248890644e+02, 1.32207410438595673e+02, 1.20391514863744888e+02, -3.01025311183100303e-02, 4.57901836121289929e-01, image00645.jpg, -14.000000, 0.000225, 164, 71612.479936, 253745
-9.72623586373225749e+02, -7.37875590002763261e+02, 1.32243126215996767e+02, 1.18315773133432259e+02, -3.16548141047260645e-02, 4.28971285500544697e-01, image00646.jpg, -14.000000, 0.000217, 165, 71725.361696, 253756
-9.77558703926496378e+02, -7.36737380469269738e+02, 1.32273960733030833e+02, 1.16091537879444488e+02, -1.10115744551684824e-01, 3.33415799920587896e-01, image00647.jpg, -12.000000, 0.000225, 165, 71836.768320, 253768
-9.81861692541918842e+02, -7.35664988776618429e+02, 1.32298992802182511e+02, 1.14021395153580357e+02, -2.65291624808514127e-02, 3.76451677537510299e-01, image00648.jpg, -12.000000, 0.000225, 165, 71950.687680, 253779
-9.85968082031050244e+02, -7.34205027051059801e+02, 1.32212660769354756e+02, 1.12091037947282942e+02, -1.62119580159828608e-01, 3.70476877529233140e-01, image00649.jpg, -18.000000, 0.000217, 166, 72061.684224, 253790
-9.90132423282878221e+02, -7.32489385452421402e+02, 1.32261835194273601e+02, 1.10170800286801224e+02, -6.55252969412942199e-02, 2.79286868621186013e-01, image00650.jpg, -16.000000, 0.000217, 166, 72173.661920, 253801
-9.92634528986681403e+02, -7.30126495717323792e+02, 1.32429948987330476e+02, 1.06401008753635935e+02, -6.26009537729774329e-02, 3.87883651319916145e-01, image00651.jpg, -14.000000, 0.000212, 166, 72284.637760, 253812
-9.94111416763773605e+02, -7.27539179235699294e+02, 1.32424545846399781e+02, 1.02354313733752690e+02, -1.36764142662658350e-01, 3.52595242756505334e-01, image00652.jpg, -14.000000, 0.000208, 167, 72395.750624, 253823
-9.94628852027322182e+02, -7.26176278323815154e+02, 1.32315721793782131e+02, 9.82167033742655775e+01, -1.96828953141191774e-02, 4.13955300618124356e-01, image00653.jpg, -12.000000, 0.000203, 167, 72509.758976, 253835
-9.95285384847935461e+02, -7.23606370259135133e+02, 1.32278473499994305e+02, 9.50286088547939158e+01, 1.56306074454930222e-02, 2.53274385038073147e-01, image00654.jpg, -10.000000, 0.000199, 167, 72620.458112, 253846
-9.95916269458432339e+02, -7.22768517831300187e+02, 1.31977569295848213e+02, 9.21908084562832926e+01, 4.01477971176795678e-01, 1.16609816420497267e-01, image00655.jpg, -8.000000, 0.000189, 167, 72732.191488, 253857
-9.97631738169607161e+02, -7.23274640414852229e+02, 1.31912059546937542e+02, 9.01433878440785747e+01, 1.73043537974586215e-01, 9.18066125191766835e-02, image00656.jpg, -0.000000, 0.000182, 166, 72844.551328, 253868
-1.00794154955664396e+03, -7.20670754197118640e+02, 1.31797015850036786e+02, 8.75525965516771976e+01, 1.39116624181719745e-01, 1.26698404725831076e-01, image00657.jpg, -0.000000, 0.000168, 167, 72958.649280, 253880
-1.02266639109370942e+03, -7.18824679068728642e+02, 1.31964737131499817e+02, 8.66631414733757737e+01, 1.94709926416326840e-01, 1.04973458959539495e-01, image00658.jpg, 4.000000, 0.000175, 167, 73071.095072, 253891
-1.03925152224179556e+03, -7.17962976997078385e+02, 1.32074996834203347e+02, 8.66875535779996937e+01, 1.53490194780271066e-01, 7.36108765615224175e-02, image00659.jpg, 8.000000, 0.000195, 167, 73183.161024, 253902
-1.05723956236663162e+03, -7.17373732955656010e+02, 1.31822738825992303e+02, 8.71696861927661217e+01, 1.54500301603988227e-01, 1.10774170821009973e-01, image00660.jpg, 8.000000, 0.000202, 169, 73294.956512, 253913
-1.07721926522362583e+03, -7.18051988658213986e+02, 1.31877757985144910e+02, 8.96205957211385993e+01, 7.37911801655076610e-02, 2.18653908672358316e-01, image00661.jpg, 12.000000, 0.000209, 167, 73408.085856, 253925
-1.09617869929884159e+03, -7.19359188462802649e+02, 1.31844407420311995e+02, 9.23307701680318900e+01, 4.88573091582491723e-02, 1.76688787630772726e-01, image00662.jpg, 4.000000, 0.000220, 170, 73520.344160, 253936
-1.10493006736136681e+03, -7.20230563105969509e+02, 1.31980332403586971e+02, 9.57699174214321545e+01, -3.06141661092901723e-02, 3.32089873758972420e-01, image00663.jpg, 4.000000, 0.000216, 170, 73632.761760, 253947
-1.11783559471225294e+03, -7.21646485407441901e+02, 1.32122681466021191e+02, 9.74252288042236643e+01, -6.48407802141177103e-02, 2.03697352350562272e-01, image00664.jpg, 4.000000, 0.000215, 170, 73744.404032, 253958
-1.13521054649873145e+03, -7.24534617548177039e+02, 1.32175391348655552e+02, 9.86095953135577616e+01, -1.32146149157815168e-01, 3.47621401899477489e-01, image00665.jpg, 4.000000, 0.000211, 170, 73860.890944, 253970
-1.15288868606151073e+03, -7.26871231837849109e+02, 1.32101368067136036e+02, 9.98235164362792915e+01, -2.81468672212969589e-02, 2.78827529192785140e-01, image00666.jpg, -0.000000, 0.000189, 170, 73973.544672, 253981
-1.17102775235129343e+03, -7.30495535747453459e+02, 1.32120320729395559e+02, 1.00682630857030986e+02, -1.52060289511495028e-01, 2.52330357179059328e-01, image00667.jpg, -0.000000, 0.000202, 170, 74085.591104, 253992
-1.18904474477054009e+03, -7.34241781529378272e+02, 1.32060003572939280e+02, 1.00906538646321991e+02, -6.51332417639012007e-02, 1.86409178227046085e-01, image00668.jpg, 4.000000, 0.000214, 169, 74194.780864, 254003
-1.20880382199190421e+03, -7.38390633775017136e+02, 1.32046429597315694e+02, 1.00915061278870709e+02, 1.11288703774442999e-01, 2.98669232258501782e-01, image00669.jpg, -8.000000, 0.000226, 171, 74307.209376, 254015
-1.22731544565462309e+03, -7.41971559779593576e+02, 1.31725728605951645e+02, 1.01517383719374394e+02, 1.68159047664445727e-01, 5.07618978620200667e-01, image00670.jpg, -10.000000, 0.000219, 172, 74418.982368, 254026
-1.24633171696792033e+03, -7.45249742026362924e+02, 1.31535832406024269e+02, 9.99534355691576621e+01, 2.52931854949920654e-01, 3.39742274025550406e-01, image00671.jpg, -10.000000, 0.000218, 172, 74532.329568, 254037
-1.25352810450572542e+03, -7.46686589819052188e+02, 1.31285101875789337e+02, 9.75108569654112074e+01, 2.37699559299272473e-01, 3.87799283623112223e-01, image00672.jpg, -12.000000, 0.000216, 172, 74643.747360, 254048
-1.25765861963462021e+03, -7.46865000282725987e+02, 1.31129698436744661e+02, 9.58729483636697637e+01, 2.75244283429557479e-01, 3.76834257854783083e-01, image00673.jpg, -12.000000, 0.000219, 173, 74756.940480, 254060
-1.25995792113625316e+03, -7.47444375406104541e+02, 1.31061038478587534e+02, 9.40364183213709310e+01, 3.59048939336665318e-01, 3.41941878945757172e-01, image00674.jpg, -12.000000, 0.000222, 173, 74868.507360, 254071
-1.26178484101153958e+03, -7.45891251242741987e+02, 1.31226311815105106e+02, 9.20322114762659709e+01, 3.23661887419294136e-01, 3.15631954150655702e-01, image00675.jpg, -12.000000, 0.000221, 174, 74979.728352, 254082
-1.26351391676839103e+03, -7.44331297998797140e+02, 1.31189924329507733e+02, 9.00475360812804126e+01, 4.00844864298907422e-01, 3.15598099946735711e-01, image00676.jpg, -10.000000, 0.000220, 174, 75093.382592, 254093
-1.26480375068128387e+03, -7.41519665159994247e+02, 1.31105460123931039e+02, 8.79726867658002618e+01, 3.65260126238176885e-01, 2.82925157184132747e-01, image00677.jpg, -8.000000, 0.000207, 175, 75204.516736, 254104
-1.26516537744977973e+03, -7.38796171818984817e+02, 1.31139811816445729e+02, 8.60943079678382190e+01, 3.78977294201826354e-01, 3.06373907614706731e-01, image00678.jpg, -6.000000, 0.000203, 175, 75314.359200, 254115
-1.27439617210526103e+03, -7.36697561461138775e+02, 1.31196469268507997e+02, 8.33732323141665574e+01, 3.95634637280451340e-01, 2.56912743531493015e-01, image00679.jpg, -4.000000, 0.000205, 174, 75426.042400, 254127
-1.28821237420316652e+03, -7.33297022931240349e+02, 1.31162442527014264e+02, 8.12029039722508656e+01, 3.44286562446168842e-01, 1.86864249598014009e-01, image00680.jpg, -2.000000, 0.000195, 175, 75538.560032, 254138
-1.30433568006375958e+03, -7.29731319522617923e+02, 1.31253842908329233e+02, 7.97967366515997298e+01, 4.26311763321579718e-01, 1.52556432755644455e-01, image00681.jpg, -0.000000, 0.000179, 175, 75653.652032, 254149
-1.32306515497832970e+03, -7.26632126532383381e+02, 1.31289038155420485e+02, 7.89363725474141802e+01, 4.63685987593746574e-01, 1.13250212362141611e-01, image00682.jpg, 2.000000, 0.000182, 175, 75766.146720, 254161
-1.34040886509335951e+03, -7.23522320299350667e+02, 1.31244351921935362e+02, 7.87699578471326873e+01, 4.13368372671493567e-01, 1.63911151677953698e-01, image00683.jpg, -2.000000, 0.000190, 176, 75877.973408, 254172
-1.35784714891209296e+03, -7.20376420798364620e+02, 1.31209524606817922e+02, 7.89028744831886684e+01, 5.32936447706547800e-01, 1.96530315700183283e-01, image00684.jpg, -0.000000, 0.000165, 176, 75989.414560, 254183
-1.37564422678160167e+03, -7.16967018650363116e+02, 1.31172345237823606e+02, 7.86471561654464750e+01, 5.96330923509952759e-01, 3.48273849975475724e-01, image00685.jpg, 2.000000, 0.000183, 176, 76101.125376, 254194
-1.39346755228181883e+03, -7.13621232896702281e+02, 1.31167623953865018e+02, 7.86795482560724508e+01, 5.48188297969263716e-01, 4.23215924946066580e-01, image00686.jpg, 2.000000, 0.000175, 177, 76212.747072, 254205
-1.41111793326543352e+03, -7.09961961103929525e+02, 1.31414335155946361e+02, 7.87181236505255839e+01, 6.05417547029422298e-01, 4.06147445994779921e-01, image00687.jpg, 2.000000, 0.000190, 177, 76324.498560, 254216
-1.43120430334552907e+03, -7.06341490554890242e+02, 1.31385246363043422e+02, 7.92694286371218482e+01, 4.84444365665345711e-01, 3.46157650747001833e-01, image00688.jpg, 4.000000, 0.000186, 178, 76440.200544, 254228
-1.44933040616019230e+03, -7.02777643577758226e+02, 1.31290111129751523e+02, 7.93510181415544764e+01, 4.10350985280996949e-01, 2.78365549579497218e-01, image00689.jpg, 4.000000, 0.000188, 178, 76553.200768, 254239
-1.46920001151193151e+03, -6.99846285430440844e+02, 1.31365711771743719e+02, 8.01875005583077893e+01, 4.02042155410859137e-01, 4.45214824385527064e-01, image00690.jpg, 4.000000, 0.000186, 179, 76666.422624, 254251
-1.48780357063309339e+03, -6.97075787034302948e+02, 1.31413389289182959e+02, 8.10556722354574646e+01, 4.71309902680032367e-01, 3.06005930795139935e-01, image00691.jpg, 4.000000, 0.000189, 179, 76777.830432, 254262
-1.50580800986925374e+03, -6.94244522144632356e+02, 1.31491512053790416e+02, 8.19925162661871667e+01, 4.65283507366012650e-01, 2.59140883641503672e-01, image00692.jpg, 4.000000, 0.000190, 179, 76890.366432, 254273
-1.52394957382911934e+03, -6.92283337090924419e+02, 1.31653693703800002e+02, 8.29787989830638111e+01, 5.57705326606967589e-01, 4.18964911193738909e-01, image00693.jpg, 2.000000, 0.000186, 180, 77003.738304, 254284
