X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.28426380665259876e+03, 5.95713747551512597e+02, 1.30110717142716339e+02, 1.67459897611851034e+02, -5.66640776123411238e-01, 4.04069274149035262e-01, image00588.jpg, -0.000000, 0.000291, 261, 241, 281, 55814.956320, 810145
-1.28894635189014775e+03, 5.81051364429403293e+02, 1.29290151037374471e+02, 1.66901267292654410e+02, 1.26868799087182932e-01, 5.68035037236758855e-01, image00589.jpg, -0.000000, 0.000302, 261, 236, 286, 55910.409184, 810154
-1.29244982860889263e+03, 5.65099567986917009e+02, 1.29152261996849148e+02, 1.67125343252952518e+02, 6.59988672193620868e-02, 4.61940864924984151e-01, image00590.jpg, -0.000000, 0.000310, 261, 236, 286, 56007.707584, 810164
-1.29573070940958064e+03, 5.49089840470531726e+02, 1.29119074837355384e+02, 1.67241115852142144e+02, -1.00803981674239013e-01, 6.24426948951653182e-01, image00591.jpg, 8.000000, 0.000310, 265, 245, 285, 56104.586528, 810174
-1.29879850814933820e+03, 5.34776045905198430e+02, 1.29183219397488728e+02, 1.67239364485503245e+02, 1.12632537219528345e-01, 6.62461183901310924e-01, image00592.jpg, 4.000000, 0.000321, 265, 240, 290, 56199.978080, 810183
-1.30147947971731310e+03, 5.18091170328269300e+02, 1.29499172060273509e+02, 1.68711355029384521e+02, 5.67075030373368483e-02, 5.74367611176375137e-01, image00593.jpg, 8.000000, 0.000325, 265, 240, 290, 56296.714208, 810193
-1.30415689688598468e+03, 5.01020866646532795e+02, 1.29397720431768022e+02, 1.70558235517656982e+02, -1.20662042765422362e-01, 5.77246982106943030e-01, image00594.jpg, 8.000000, 0.000322, 265, 245, 285, 56394.272192, 810203
-1.30589185872913004e+03, 4.85731912955804319e+02, 1.29875129712549153e+02, 1.72772065813270160e+02, -3.42526953599661454e-01, 4.77370519880915445e-01, image00595.jpg, 6.000000, 0.000333, 265, 240, 290, 56490.261376, 810212
-1.30921455693460143e+03, 4.68839409970351312e+02, 1.29123807326211079e+02, 1.74686000803291563e+02, 6.57793852419009811e-02, 4.77906403758762144e-01, image00596.jpg, 8.000000, 0.000331, 265, 245, 285, 56586.852544, 810222
-1.30971622438168811e+03, 4.51880526222253479e+02, 1.29286811452425951e+02, 1.77065056453046765e+02, -8.40504338436264126e-02, 4.89536896337899707e-01, image00597.jpg, 6.000000, 0.000341, 265, 240, 290, 56683.281760, 810232
-1.30948082541136273e+03, 4.36719256070717506e+02, 1.29600535812877467e+02, 1.79511009386669912e+02, -2.82215251783872745e-01, 4.19862629798769593e-01, image00598.jpg, 6.000000, 0.000341, 265, 245, 285, 56779.634016, 810241
-1.31033436109899662e+03, 4.20495888104646838e+02, 1.29180342698233289e+02, -1.78949360369812013e+02, -1.83041840145981460e-01, 3.94810970779637671e-01, image00599.jpg, 4.000000, 0.000349, 265, 240, 290, 56874.870176, 810251
-1.31003323362236915e+03, 4.05842206357349255e+02, 1.28857047948610443e+02, -1.77557353818696271e+02, -1.00439861375872144e-01, 4.34320132803651282e-01, image00600.jpg, 2.000000, 0.000356, 265, 240, 290, 56970.732480, 810260
-1.30900460628656469e+03, 3.89044508263385126e+02, 1.28702605569122625e+02, -1.76050036195995858e+02, 1.84370295746900600e-02, 4.27705833271236402e-01, image00601.jpg, -0.000000, 0.000350, 265, 245, 285, 57067.349088, 810270
-1.30754749040227148e+03, 3.72267910796519857e+02, 1.28645177346903722e+02, -1.75184694543106360e+02, -2.47760815588750835e-02, 4.33935547260563714e-01, image00602.jpg, 8.000000, 0.000356, 268, 243, 293, 57163.505920, 810280
-1.30614909015835724e+03, 3.57525287980400435e+02, 1.28552514631741133e+02, -1.74824618438528745e+02, 5.25030038238943411e-02, 5.63096062440895606e-01, image00603.jpg, 6.000000, 0.000358, 268, 243, 293, 57260.559232, 810289
-1.30306787608288414e+03, 3.41200619288464452e+02, 1.29569461950661889e+02, -1.72881559604267437e+02, -4.39140774543210488e-01, 7.00887729702467710e-01, image00604.jpg, 4.000000, 0.000361, 268, 243, 293, 57357.914592, 810299
-1.30241034191082235e+03, 3.24055702684023345e+02, 1.28379888351584583e+02, -1.71912582041572563e+02, 7.57894326094658566e-02, 5.29001382163112877e-01, image00605.jpg, -0.000000, 0.000361, 268, 243, 293, 57455.820160, 810309
-1.29949040097237503e+03, 3.07583889190091384e+02, 1.28306750671469956e+02, -1.70538033045928074e+02, 7.12755461390359862e-02, 5.60748684977136369e-01, image00606.jpg, -0.000000, 0.000365, 268, 243, 293, 57552.303520, 810319
-1.29680228422198047e+03, 2.93274762568577842e+02, 1.28043626355151900e+02, -1.70086272986611533e+02, -4.59695755626171390e-02, 5.02265831083118397e-01, image00607.jpg, -0.000000, 0.000369, 268, 243, 293, 57649.545696, 810328
-1.29388754351946000e+03, 2.77036019097975043e+02, 1.28107948505301920e+02, -1.69996568392114057e+02, 8.15890895998137161e-02, 4.93301124634206667e-01, image00608.jpg, 2.000000, 0.000373, 268, 243, 293, 57746.037088, 810338
-1.29080085013614598e+03, 2.61107067394943670e+02, 1.28240095525975050e+02, -1.69915303152981721e+02, 1.63593739643055264e-01, 4.34894665462081664e-01, image00609.jpg, -0.000000, 0.000370, 268, 248, 288, 57844.262848, 810348
-1.28775330797270658e+03, 2.46539454146196476e+02, 1.28162117691377176e+02, -1.69443943718859742e+02, -1.07846392915846731e-01, 4.16738414441841731e-01, image00610.jpg, -0.000000, 0.000376, 268, 243, 293, 57939.346432, 810357
-1.28486689581697237e+03, 2.30096576839392924e+02, 1.28022612769168120e+02, -1.69315116719092202e+02, 1.11837629084013956e-01, 3.62673364165499446e-01, image00611.jpg, -2.000000, 0.000384, 268, 243, 293, 58035.390304, 810367
-1.28159339533362208e+03, 2.13802777348508300e+02, 1.28034158833617852e+02, -1.69338895339650463e+02, 1.75975246745827457e-01, 4.53616307767866933e-01, image00612.jpg, -2.000000, 0.000394, 268, 243, 293, 58132.554144, 810377
-1.27893585855072342e+03, 2.01017298537155170e+02, 1.28050053396274677e+02, -1.69239008471527967e+02, -3.50551507482389571e-02, 3.95896949758559547e-01, image00613.jpg, 4.000000, 0.000407, 269, 244, 294, 58228.966336, 810385
-1.27593297242660560e+03, 1.85910712592207403e+02, 1.27963637744839275e+02, -1.69548535847568047e+02, 1.65021501878907906e-01, 4.38647436080977227e-01, image00614.jpg, 8.000000, 0.000415, 271, 246, 296, 58326.159232, 810394
-1.27161761694205416e+03, 1.66268812411912705e+02, 1.27917290826656469e+02, -1.69089231105751054e+02, 7.15129499476005320e-02, 4.45538825626873802e-01, image00615.jpg, 8.000000, 0.000424, 271, 246, 296, 58422.886784, 810406
-1.26720880641754070e+03, 1.51367439612804134e+02, 1.27801096365409933e+02, -1.67654792315258248e+02, -8.37848619652795980e-03, 5.30161652740249956e-01, image00616.jpg, 8.000000, 0.000436, 271, 246, 296, 58519.410816, 810415
-1.26223302478992787e+03, 1.34768784502556315e+02, 1.27994788849705884e+02, -1.65629483604328271e+02, -6.28094757398999226e-02, 4.57141524875835870e-01, image00617.jpg, 8.000000, 0.000454, 271, 246, 296, 58615.391744, 810425
-1.25726321307333205e+03, 1.18690077297611609e+02, 1.28168543298242298e+02, -1.63184986867626549e+02, -1.89050388865980024e-01, 4.85033585773290143e-01, image00618.jpg, 8.000000, 0.000468, 271, 246, 296, 58712.478144, 810435
-1.25183037397525209e+03, 1.04890111954392978e+02, 1.28439584929213680e+02, -1.60615785883576962e+02, -5.22983507810715453e-01, 4.75052024353033842e-01, image00619.jpg, 6.000000, 0.000519, 271, 246, 296, 58811.109024, 810444
-1.24606505820576876e+03, 8.92689385881111548e+01, 1.28335653148251652e+02, -1.58253025818632210e+02, -4.42509621549510845e-01, 3.33717080445713243e-01, image00620.jpg, 6.000000, 0.000537, 271, 246, 296, 58908.412256, 810454
-1.23995971428254143e+03, 7.36845483732166713e+01, 1.27946950212708344e+02, -1.56713811190702870e+02, -2.00847784183724010e-01, 4.58086257288595089e-01, image00621.jpg, 18.000000, 0.000553, 272, 247, 297, 59004.786432, 810464
-1.23427346772885699e+03, 6.01718193378055872e+01, 1.27417905066900076e+02, -1.55601180243679607e+02, 3.07210620192508825e-02, 4.79657835000171617e-01, image00622.jpg, 18.000000, 0.000585, 273, 248, 298, 59101.404416, 810473
-1.22842298412340779e+03, 5.15679430810279982e+01, 1.27799262406828078e+02, -1.51818091084203388e+02, -1.46548443089549119e-01, 4.49193442842578061e-01, image00623.jpg, 16.000000, 0.000586, 273, 248, 298, 59198.810752, 810483
-1.22536866810903530e+03, 4.89646321942737970e+01, 1.27682005466284906e+02, -1.47593295495914759e+02, -7.67450035964720029e-02, 3.03596429994646588e-01, image00624.jpg, 14.000000, 0.000588, 273, 248, 298, 59296.848992, 810493
-1.22473422040409332e+03, 4.78768695657479526e+01, 1.27771781201669071e+02, -1.43922689794374691e+02, -1.73665467190541239e-01, 3.36785802977456805e-01, image00625.jpg, 12.000000, 0.000594, 273, 248, 298, 59394.990112, 810503
-1.22499956099199767e+03, 4.70581741046985513e+01, 1.27804835151047527e+02, -1.40689738902136270e+02, -5.58039106614341557e-02, 2.25039200408614831e-01, image00626.jpg, 10.000000, 0.000589, 273, 253, 293, 59492.225888, 810513
-1.22461869090437062e+03, 4.73219891002364790e+01, 1.27935799103677468e+02, -1.38539522802973465e+02, -1.79142544520088348e-01, 2.49804425802150315e-01, image00627.jpg, 18.000000, 0.000584, 277, 262, 292, 59587.418784, 810522
-1.22527928148854016e+03, 4.81088684279956027e+01, 1.27982646570932886e+02, -1.37442897901106136e+02, -6.21413651554929489e-02, 2.97648106178230121e-01, image00628.jpg, 16.000000, 0.000555, 278, 268, 288, 59682.388192, 810532
-1.22590173918350206e+03, 5.05600216597054413e+01, 1.27914680001444651e+02, -1.35283475457739826e+02, 7.07300003023306634e-03, 2.75872476322626459e-01, image00629.jpg, 12.000000, 0.000540, 277, 272, 282, 59775.336224, 810541
-1.22496670340850346e+03, 5.19877880031555009e+01, 1.27872171665088857e+02, -1.31931968879375034e+02, -4.93022458772111108e-02, 2.18149031104657470e-01, image00630.jpg, 6.000000, 0.000529, 277, 272, 282, 59867.499328, 810550
-1.22406799839408109e+03, 5.25784602901574587e+01, 1.28257001250111784e+02, -1.28747503674264038e+02, -2.16260111666061655e-01, 3.10611618240581755e-01, image00631.jpg, 6.000000, 0.000519, 277, 272, 282, 59958.878304, 810559
-1.21889944179942950e+03, 5.09868625524789252e+01, 1.28202189140314317e+02, -1.26932317273932881e+02, -8.64359408864592837e-02, 2.66425078205966559e-01, image00632.jpg, 4.000000, 0.000513, 277, 272, 282, 60050.261120, 810568
-1.20888152229960224e+03, 4.45319183352566057e+01, 1.28235195811186827e+02, -1.25251619986044815e+02, -1.75409777289091823e-01, 2.11009029364728429e-01, image00633.jpg, 2.000000, 0.000507, 277, 272, 282, 60147.857152, 810578
-1.19830136650669442e+03, 3.72608413212748104e+01, 1.28043726345253873e+02, -1.24007990329354598e+02, -2.04846627098586448e-01, 1.26202864276284077e-01, image00634.jpg, -0.000000, 0.000483, 277, 272, 282, 60239.314784, 810587
-1.18529988370177080e+03, 2.93187483175500390e+01, 1.27822883949934607e+02, -1.22854960120510952e+02, -1.46616955844666358e-01, 1.54106977412674678e-01, image00635.jpg, -4.000000, 0.000483, 277, 272, 282, 60331.026080, 810597
-1.17323263236022967e+03, 2.22100287721269609e+01, 1.28091306903012111e+02, -1.22616255914143267e+02, -1.84137424600317262e-01, 2.14181949770803320e-01, image00636.jpg, -0.000000, 0.000478, 279, 274, 284, 60423.260320, 810606
-1.16105774705205681e+03, 1.45945748079076481e+01, 1.28005570874626727e+02, -1.22586865643794056e+02, -5.42000208124348126e-01, 2.06980625636227794e-01, image00637.jpg, -2.000000, 0.000470, 279, 274, 284, 60514.733024, 810615
-1.14861457549049601e+03, 7.07966082143636122e+00, 1.27923303751078393e+02, -1.22944021293117387e+02, -2.52616436643294306e-01, 2.65799523593915288e-01, image00638.jpg, -4.000000, 0.000460, 279, 274, 284, 60606.777344, 810624
-1.13663048790940138e+03, -4.80840346617883219e-01, 1.27945229568377911e+02, -1.23065459964214085e+02, -2.71180123175766563e-01, 2.30040312224556398e-01, image00639.jpg, -4.000000, 0.000454, 279, 274, 284, 60697.977472, 810633
-1.12413003601863375e+03, -8.90313177774540065e+00, 1.27782512245653336e+02, -1.23230609770928424e+02, -1.73925378716849710e-01, 1.93034351683013083e-01, image00640.jpg, -6.000000, 0.000444, 279, 274, 284, 60789.290112, 810642
-1.11066051844739809e+03, -1.77834668970169396e+01, 1.27869875691901271e+02, -1.23801682379545454e+02, -1.92585542784242336e-01, 3.16224759116770338e-01, image00641.jpg, -4.000000, 0.000437, 279, 274, 284, 60882.443488, 810652
-1.09925296905021514e+03, -2.61153683143766600e+01, 1.27809592664773547e+02, -1.24637822166721861e+02, -9.84812450001790879e-02, 2.12079030892907083e-01, image00642.jpg, -6.000000, 0.000433, 279, 274, 284, 60974.181056, 810661
-1.08855485220460014e+03, -3.38371111364825907e+01, 1.27866052589354993e+02, -1.25726634305522197e+02, -2.06862646066764466e-01, 1.85406121994127537e-01, image00643.jpg, -4.000000, 0.000401, 279, 274, 284, 61067.211808, 810670
-1.07598763488897725e+03, -4.22407627080802683e+01, 1.28794487706274623e+02, -1.26547779353234404e+02, -6.11157679167904200e-01, 4.12340824494450142e-01, image00644.jpg, -4.000000, 0.000397, 279, 274, 284, 61159.539552, 810679
-1.06607963967793262e+03, -5.10776014910685348e+01, 1.28629270103881026e+02, -1.27403759887512777e+02, -5.36926692223547941e-01, 2.99082146834045270e-01, image00645.jpg, -2.000000, 0.000386, 280, 275, 285, 61250.587872, 810688
-1.05395000962562449e+03, -6.08314442563429552e+01, 1.28325228682080450e+02, -1.28181946888746609e+02, -4.85355615590283174e-01, 3.13950692283973654e-01, image00646.jpg, -2.000000, 0.000376, 282, 277, 287, 61343.296768, 810698
-1.04310888887360852e+03, -6.90674372863970234e+01, 1.28540618501391094e+02, -1.28938407527583990e+02, -7.72427049245158037e-01, 4.94303386217807728e-01, image00647.jpg, -2.000000, 0.000367, 282, 277, 287, 61435.667808, 810707
-1.03228445443769465e+03, -7.79964182810710867e+01, 1.28402048044033194e+02, -1.29065050960691309e+02, -5.37625882292289026e-01, 3.23309396777211600e-01, image00648.jpg, -0.000000, 0.000353, 282, 277, 287, 61527.429120, 810716
-1.02122527302118465e+03, -8.64859399773469022e+01, 1.28466813661796749e+02, -1.29403378010888787e+02, -5.66187924226976058e-01, 4.92348448163172026e-01, image00649.jpg, -0.000000, 0.000354, 282, 272, 292, 61619.566528, 810725
-1.01054828710578943e+03, -9.62492440037684673e+01, 1.27666615836587781e+02, -1.29610190082000400e+02, -2.72081231294977632e-01, 2.71984254907791489e-01, image00650.jpg, -0.000000, 0.000353, 283, 278, 288, 61713.282784, 810735
-9.98203033342345748e+02, -1.04570887807735886e+02, 1.28791752155602182e+02, -1.29460571995668573e+02, -7.07259891831451326e-01, 6.79011668215766417e-01, image00651.jpg, 2.000000, 0.000353, 285, 275, 295, 61804.436000, 810744
-9.87871642492626393e+02, -1.13044991119314687e+02, 1.28620443433993984e+02, -1.29360690829401847e+02, -7.75686446265547502e-01, 5.27808541287829724e-01, image00652.jpg, 2.000000, 0.000356, 284, 269, 299, 61896.769216, 810753
-9.76767399651477945e+02, -1.21465234285612027e+02, 1.28694644300759734e+02, -1.29039768032381374e+02, -7.97507472094669545e-01, 5.89385553198334522e-01, image00653.jpg, 2.000000, 0.000358, 284, 264, 304, 61990.587520, 810762
-9.64365178613618809e+02, -1.30888636819282112e+02, 1.28947307802050858e+02, -1.28374112874890528e+02, -8.91890779374497233e-01, 4.31673342876838839e-01, image00654.jpg, 2.000000, 0.000358, 286, 261, 311, 62087.103168, 810772
-9.52882032457962850e+02, -1.39646564916716329e+02, 1.29078814368499309e+02, -1.27808057230115409e+02, -1.05022013753934051e+00, 2.38475442464490373e-01, image00655.jpg, 4.000000, 0.000359, 286, 261, 311, 62183.033120, 810782
-9.40950168282901359e+02, -1.48568591416640999e+02, 1.29555292096895499e+02, -1.27594948197667122e+02, -1.01734842818533111e+00, 4.53417364964170011e-01, image00656.jpg, 2.000000, 0.000362, 287, 262, 312, 62278.960416, 810791
-9.28062894356913262e+02, -1.56851221042380018e+02, 1.29181472107088297e+02, -1.26664984762640373e+02, -1.11750792520903697e+00, 4.97139752014553848e-01, image00657.jpg, 2.000000, 0.000360, 287, 267, 307, 62374.929696, 810801
-9.16226755382666624e+02, -1.64898945599702984e+02, 1.28994705895382026e+02, -1.25673888541032454e+02, -8.99719751197983530e-01, 3.51714493053498833e-01, image00658.jpg, 2.000000, 0.000359, 288, 273, 303, 62470.189056, 810810
-9.02970362699426914e+02, -1.73446134366016054e+02, 1.29185017240247447e+02, -1.24964845143212500e+02, -1.11667173123989305e+00, 2.08184486138686037e-01, image00659.jpg, 2.000000, 0.000351, 289, 279, 299, 62564.703264, 810820
-8.90313979947070266e+02, -1.82001398431548694e+02, 1.29110503971158522e+02, -1.24437767908943059e+02, -1.01056771015170366e+00, 3.16102415495060074e-01, image00660.jpg, -0.000000, 0.000345, 288, 283, 293, 62656.558848, 810829
-8.77931012487931184e+02, -1.90378944753399054e+02, 1.29022409868507026e+02, -1.23998803152647568e+02, -8.80426992978823764e-01, 3.05920542672485085e-01, image00661.jpg, -0.000000, 0.000347, 289, 279, 299, 62747.854016, 810838
-8.65943483127366108e+02, -1.98245866399947630e+02, 1.28866933751230334e+02, -1.23879382193618781e+02, -9.03754854652787043e-01, 2.93709937715696812e-01, image00662.jpg, -0.000000, 0.000344, 289, 284, 294, 62840.258464, 810847
-8.52326353567287015e+02, -2.06907233600506601e+02, 1.28972009703451789e+02, -1.23897453370965167e+02, -9.16543563253962912e-01, 4.12233180861652893e-01, image00663.jpg, -0.000000, 0.000340, 289, 284, 294, 62931.457728, 810857
-8.40237243932787692e+02, -2.14826884517270742e+02, 1.29094591619720518e+02, -1.23893738358059821e+02, -8.25011454518704390e-01, 3.78050963847558763e-01, image00664.jpg, -0.000000, 0.000346, 289, 279, 299, 63023.374752, 810866
-8.28228426273038053e+02, -2.22748299871983392e+02, 1.29028016205535181e+02, -1.23816417088643959e+02, -8.49589041106038834e-01, 3.48522031465439641e-01, image00665.jpg, -2.000000, 0.000346, 295, 280, 310, 63116.186720, 810875
-8.14668785010932424e+02, -2.31546110132558084e+02, 1.29135573018247328e+02, -1.23681792140157270e+02, -8.06285615378625864e-01, 4.09207536359482260e-01, image00666.jpg, -2.000000, 0.000347, 295, 275, 315, 63212.170816, 810885
-8.02343762946702554e+02, -2.39468094262428679e+02, 1.29444055304422847e+02, -1.23814450999731847e+02, -8.40965650437596191e-01, 4.09879534257765410e-01, image00667.jpg, -0.000000, 0.000349, 289, 264, 314, 63307.408512, 810894
-7.89151296289786728e+02, -2.48438257403622174e+02, 1.29432144572640141e+02, -1.24067911933668285e+02, -9.18930748658369212e-01, 3.74142148286600584e-01, image00668.jpg, -2.000000, 0.000347, 295, 275, 315, 63404.534080, 810904
-7.76792723654748443e+02, -2.56493584314022598e+02, 1.29679345063537454e+02, -1.24070918333378899e+02, -8.68332185675222745e-01, 4.44967469627865708e-01, image00669.jpg, -2.000000, 0.000341, 296, 281, 311, 63498.311136, 810913
-7.63301665730725517e+02, -2.65784807163329276e+02, 1.29628184477401277e+02, -1.24211196348121220e+02, -7.92080845722243132e-01, 4.00935480983336090e-01, image00670.jpg, -2.000000, 0.000339, 296, 286, 306, 63592.053024, 810923
-7.51348068091163555e+02, -2.73587752952023834e+02, 1.29524766713064878e+02, -1.24475194842631012e+02, -8.95785273472597621e-01, 3.90276088559426693e-01, image00671.jpg, -2.000000, 0.000334, 296, 291, 301, 63684.381056, 810932
-7.38900404666691088e+02, -2.82031963075224269e+02, 1.29645164987552050e+02, -1.24588230292860118e+02, -9.22345450436387049e-01, 4.29064300394248366e-01, image00672.jpg, -2.000000, 0.000331, 296, 291, 301, 63775.580800, 810941
-7.26816226129742176e+02, -2.90442839184450747e+02, 1.29504809579289940e+02, -1.24868303108988073e+02, -7.85774639410621090e-01, 4.26924404957424841e-01, image00673.jpg, -2.000000, 0.000330, 297, 292, 302, 63866.366304, 810950
-7.15646281768371978e+02, -2.97311542676438023e+02, 1.29590032605757955e+02, -1.25244871409116001e+02, -8.67190782849928565e-01, 5.46516049993727937e-01, image00674.jpg, -2.000000, 0.000328, 297, 292, 302, 63957.354816, 810958
-7.02752734478201205e+02, -3.06429023531545624e+02, 1.29130300766048947e+02, -1.25487276593484594e+02, -9.19818155978273544e-01, 5.82136304503886204e-01, image00675.jpg, -2.000000, 0.000324, 297, 292, 302, 64049.178080, 810968
-6.90561401441517887e+02, -3.14783565580602669e+02, 1.29289162062908673e+02, -1.25917965443667626e+02, -7.77723978704568331e-01, 5.75207664273207908e-01, image00676.jpg, -0.000000, 0.000323, 297, 292, 302, 64140.495552, 810977
-6.78369798507832911e+02, -3.23452572239328617e+02, 1.29353989779703937e+02, -1.26086502852051268e+02, -7.91159697386987770e-01, 5.15872721214218788e-01, image00677.jpg, -0.000000, 0.000318, 297, 292, 302, 64231.449248, 810986
-6.65337407329298117e+02, -3.32870814768208731e+02, 1.29116094330253247e+02, -1.25992606998176598e+02, -1.06507124238781747e+00, 7.88745572155377106e-01, image00678.jpg, -0.000000, 0.000310, 299, 294, 304, 64322.739424, 810996
-6.53364904803121021e+02, -3.41522316305471520e+02, 1.29182054538398376e+02, -1.25838102186832515e+02, -9.50276065694269145e-01, 8.07586814298007827e-01, image00679.jpg, -0.000000, 0.000308, 299, 294, 304, 64413.537312, 811005
-6.41401341627068859e+02, -3.49763569876246834e+02, 1.29270028516028987e+02, -1.25805661189255915e+02, -1.09755187661433062e+00, 8.36231785279053175e-01, image00680.jpg, -0.000000, 0.000305, 299, 294, 304, 64505.154464, 811014
-6.29557183413866028e+02, -3.58277384288486758e+02, 1.29290634961469635e+02, -1.25723515387925048e+02, -9.36453406725841209e-01, 7.61340260352079357e-01, image00681.jpg, -0.000000, 0.000307, 299, 289, 309, 64596.085632, 811023
-6.17427528026489199e+02, -3.66808837694792317e+02, 1.29352675704640120e+02, -1.25735174905551105e+02, -9.00306560856353300e-01, 8.46752540951291821e-01, image00682.jpg, -0.000000, 0.000304, 301, 296, 306, 64688.507136, 811032
-6.05315941003385092e+02, -3.75391384693284976e+02, 1.29173349077716580e+02, -1.25701804499131697e+02, -9.83155628145853555e-01, 7.69974892801882693e-01, image00683.jpg, -0.000000, 0.000302, 301, 296, 306, 64780.504160, 811041
-5.91660908728539653e+02, -3.84990018257821760e+02, 1.29050682337980277e+02, -1.25719838358030827e+02, -9.29561911055596268e-01, 7.81043417536500417e-01, image00684.jpg, -0.000000, 0.000302, 301, 291, 311, 64871.506624, 811051
-5.79516738475506259e+02, -3.93512510678255296e+02, 1.28987256119696411e+02, -1.25783249435612802e+02, -9.50176433741979687e-01, 8.93951304270120928e-01, image00685.jpg, -0.000000, 0.000303, 301, 286, 316, 64965.533280, 811060
-5.67287414134830556e+02, -4.02176853160625058e+02, 1.28889506345764545e+02, -1.25645087642355023e+02, -9.63143054791919639e-01, 7.77049201411797674e-01, image00686.jpg, -0.000000, 0.000304, 301, 281, 321, 65060.822144, 811069
-5.52384681181725568e+02, -4.12488349686049162e+02, 1.28752672575969370e+02, -1.25663484232600837e+02, -9.59796457947013959e-01, 8.41493536478450488e-01, image00687.jpg, -0.000000, 0.000306, 301, 276, 326, 65162.600032, 811080
-5.40399382467302303e+02, -4.20968418188796704e+02, 1.28827361254036134e+02, -1.25758355034174571e+02, -9.13487197662337880e-01, 9.29619356466342972e-01, image00688.jpg, -0.000000, 0.000305, 302, 282, 322, 65259.944608, 811089
-5.27034919204473567e+02, -4.30228263433790687e+02, 1.28884606862773865e+02, -1.25681129803861467e+02, -9.88966840886771448e-01, 8.72932871585908599e-01, image00689.jpg, -0.000000, 0.000300, 302, 287, 317, 65354.984288, 811099
-5.14745050152286012e+02, -4.38974609275196997e+02, 1.28742549969615084e+02, -1.25559301771440801e+02, -8.92205530126456092e-01, 8.91006828083247604e-01, image00690.jpg, -0.000000, 0.000301, 302, 282, 322, 65450.520096, 811108
-5.01503399290729078e+02, -4.48445697986996890e+02, 1.28732767431256576e+02, -1.25408755411445370e+02, -8.24268357458607159e-01, 8.34338433050958561e-01, image00691.jpg, -0.000000, 0.000302, 303, 278, 328, 65546.108960, 811118
-4.88194488266851465e+02, -4.57326255302832919e+02, 1.28830323534486638e+02, -1.25408846589147515e+02, -9.73543930313608974e-01, 8.48925636130938854e-01, image00692.jpg, -0.000000, 0.000303, 304, 279, 329, 65642.937056, 811128
-4.76446782957860592e+02, -4.65722438831158854e+02, 1.28808846263654232e+02, -1.25240191367179278e+02, -9.52764459484677695e-01, 7.07262939889537479e-01, image00693.jpg, -0.000000, 0.000300, 303, 283, 323, 65739.182944, 811137
-4.62977625162978029e+02, -4.75231668103930701e+02, 1.28801123248185348e+02, -1.25276784518440138e+02, -8.64352245423005372e-01, 7.54290705573658959e-01, image00694.jpg, -0.000000, 0.000302, 303, 278, 328, 65834.589376, 811147
-4.50770912768768085e+02, -4.83333834324974816e+02, 1.28780856496733378e+02, -1.25308822819538207e+02, -1.04232456699675891e+00, 7.53152849191414786e-01, image00695.jpg, -0.000000, 0.000300, 304, 284, 324, 65930.595904, 811156
-4.37579615137890244e+02, -4.92713114164333092e+02, 1.28664878629114583e+02, -1.25055397470575969e+02, -1.04004875958021326e+00, 5.30947259766218815e-01, image00696.jpg, -0.000000, 0.000298, 304, 289, 319, 66025.661792, 811166
-4.25373642344795371e+02, -5.01303264517803939e+02, 1.28591927234845969e+02, -1.25125716115894406e+02, -9.61947818876147887e-01, 5.90539312474326672e-01, image00697.jpg, -0.000000, 0.000296, 304, 294, 314, 66119.577888, 811175
-4.11642148723498735e+02, -5.10400931270439685e+02, 1.28596443395345119e+02, -1.25105184974388450e+02, -1.10393155554789213e+00, 6.95866138837380244e-01, image00698.jpg, -0.000000, 0.000298, 304, 289, 319, 66212.462048, 811185
-3.99462162601231512e+02, -5.18668807939430053e+02, 1.28506484059221123e+02, -1.25007001649684454e+02, -1.14702435717694629e+00, 5.96126747473946117e-01, image00699.jpg, -0.000000, 0.000294, 304, 294, 314, 66308.615904, 811194
-3.87261041470579698e+02, -5.27199734087438742e+02, 1.28511318777761375e+02, -1.25045454725992741e+02, -9.99334647024929135e-01, 6.56314186082592066e-01, image00700.jpg, -0.000000, 0.000296, 304, 289, 319, 66401.915552, 811203
-3.73752741116978484e+02, -5.36286543141186485e+02, 1.28547298190029920e+02, -1.25051457976586363e+02, -1.06366074733422367e+00, 7.33380189340900213e-01, image00701.jpg, -2.000000, 0.000293, 307, 297, 317, 66497.160224, 811213
-3.60067953830136787e+02, -5.45620806865328973e+02, 1.28564148805248294e+02, -1.24802969810987392e+02, -1.06330265014432879e+00, 6.66745111832432902e-01, image00702.jpg, -0.000000, 0.000293, 307, 292, 322, 66591.117152, 811223
-3.47733253900846705e+02, -5.54446168053280985e+02, 1.28469241364404922e+02, -1.24826349891999556e+02, -9.09484526942278548e-01, 5.93334249068073860e-01, image00703.jpg, -0.000000, 0.000295, 307, 287, 327, 66685.440320, 811232
-3.35628981066051381e+02, -5.62513664746463746e+02, 1.28613136299584625e+02, -1.24985609265528225e+02, -9.74627473572395542e-01, 6.93294757969522779e-01, image00704.jpg, -0.000000, 0.000291, 307, 292, 322, 66780.858560, 811241
