X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-2.21316098732259633e+02, -8.36994809705404009e+02, 1.31246068137146949e+02, -4.27754575077547869e+01, -1.30451660543162169e-02, -3.88728720412329504e-02, image00402.jpg, 30.000000, 0.000224, 127, 50125.268960, 84445
-2.23205080823913221e+02, -8.35708777593054492e+02, 1.30637631418336042e+02, -3.60082699495759968e+01, -7.82492450418369734e-02, 7.06701084662521252e-04, image00403.jpg, 24.000000, 0.000200, 127, 50251.128896, 84457
-2.24368325509038868e+02, -8.33168823490143836e+02, 1.30920900826239091e+02, -2.94614522342999337e+01, 4.13089803939231615e-01, 3.97234812824469319e-01, image00404.jpg, 18.000000, 0.000181, 127, 50376.377632, 84469
-2.25642748227751127e+02, -8.30586878772026807e+02, 1.30963942476346347e+02, -2.22038392377521276e+01, 2.81626302106912085e-01, 3.82358473133719234e-01, image00405.jpg, 10.000000, 0.000157, 127, 50501.047232, 84482
-2.26853831511927268e+02, -8.28321903268910773e+02, 1.30944595757839977e+02, -1.57748142056525680e+01, 2.18497701101166120e-01, 1.49174196920133562e-01, image00406.jpg, 2.000000, 0.000147, 125, 50626.186592, 84495
-2.26346820814186515e+02, -8.26716260184790258e+02, 1.31292895478427226e+02, -1.22215203106243653e+01, 3.54874072487655623e-02, -2.14903567807801454e-01, image00407.jpg, 4.000000, 0.000149, 128, 50751.147712, 84507
-2.23875674467175003e+02, -8.13789344533557824e+02, 1.31223707027915992e+02, -1.14267925122013541e+01, 2.47696950998782112e-02, -1.87286959661780106e-01, image00408.jpg, -4.000000, 0.000171, 128, 50874.213824, 84520
-2.20225680912756900e+02, -7.97011412781157787e+02, 1.31016722062273715e+02, -1.02770256151815982e+01, -6.97126418041349588e-02, -9.24037013149391212e-02, image00409.jpg, -12.000000, 0.000198, 128, 50998.650848, 84532
-2.16956360734462265e+02, -7.79034424915749923e+02, 1.31160951008804943e+02, -1.10548064767393726e+01, -1.46355376030170486e-01, -1.75051694705077143e-01, image00410.jpg, -14.000000, 0.000206, 128, 51119.376384, 84544
-2.16956360734462265e+02, -7.79034424915749923e+02, 1.31160951008804943e+02, -1.10548064767393726e+01, -1.46355376030170486e-01, -1.75051694705077143e-01, image00411.jpg, -22.000000, 0.000228, 128, 51243.798016, 84544
-2.14669624182372473e+02, -7.70642794154149101e+02, 1.30979845572339968e+02, -1.65321878190355278e+01, -3.53649333950820516e-02, -1.37765907593327575e-01, image00412.jpg, -34.000000, 0.000245, 123, 51370.235520, 84569
-2.12109236859857958e+02, -7.70244113735079054e+02, 1.30850705106937340e+02, -2.21458103817740906e+01, 1.73769015921282438e-01, 1.39379352244205446e-01, image00413.jpg, -26.000000, 0.000245, 128, 51494.635616, 84582
-2.10187779354670255e+02, -7.70764055760179417e+02, 1.30817761532473952e+02, -2.79179122603959478e+01, 1.46583675661767138e-01, 1.50939568392390339e-01, image00414.jpg, -28.000000, 0.000256, 128, 51619.196448, 84594
-2.09493263133616551e+02, -7.71934871928488292e+02, 1.30537089020344951e+02, -3.45521071049729755e+01, -7.11388607200865442e-02, 1.48274316382350224e-01, image00415.jpg, -26.000000, 0.000246, 128, 51742.920288, 84607
-2.09173827026062213e+02, -7.73463490012959369e+02, 1.30707774954962247e+02, -4.10984598386004691e+01, -6.44702929254456492e-02, 2.11719420429156840e-01, image00416.jpg, -24.000000, 0.000238, 128, 51865.536224, 84619
-2.07319637596855756e+02, -7.74701494452552311e+02, 1.31119606789269142e+02, -4.77775130161571511e+01, -2.68035439694171207e-01, -9.42273734624237275e-02, image00417.jpg, -22.000000, 0.000228, 128, 51990.010304, 84631
-2.07031356799865307e+02, -7.76705842294386571e+02, 1.31034118276656841e+02, -5.52433707309499624e+01, -1.64463951989878260e-01, 3.24185119781500927e-02, image00418.jpg, -16.000000, 0.000212, 128, 52114.424512, 84644
-2.06507606260497056e+02, -7.78849968139996236e+02, 1.31136772591706233e+02, -6.23751544268840519e+01, -8.13339444650523213e-02, -1.01754302838483163e-01, image00419.jpg, -10.000000, 0.000189, 128, 52248.308256, 84657
-2.06293984870535695e+02, -7.81483956938875053e+02, 1.31090368037917841e+02, -6.76060016542970033e+01, -2.16097891150792421e-01, -1.33225952122689006e-01, image00420.jpg, -4.000000, 0.000160, 128, 52376.057792, 84670
-2.05410378288189150e+02, -7.83251001676514420e+02, 1.30878843410711227e+02, -6.99811531871740726e+01, -1.96609977329546382e-01, 1.16640223634519348e-02, image00421.jpg, 4.000000, 0.000153, 128, 52499.199712, 84682
-1.93566848841448319e+02, -7.80952021660882906e+02, 1.30809345227274378e+02, -7.10683495883957477e+01, -1.15224863969515187e-01, 1.40079873904997126e-01, image00422.jpg, 2.000000, 0.000139, 126, 52620.451840, 84694
-1.76663906414960394e+02, -7.75137281009064736e+02, 1.30708645445039963e+02, -7.06703904723650282e+01, -1.34186664889071994e-01, 9.71847352849943696e-02, image00423.jpg, 10.000000, 0.000164, 126, 52744.428224, 84707
-1.59723791399036799e+02, -7.69285110459102611e+02, 1.30728760858910647e+02, -6.98649606337754392e+01, -1.69821672535094698e-01, 1.36048878262074929e-01, image00424.jpg, 18.000000, 0.000179, 127, 52866.872064, 84719
-1.53717632903418149e+02, -7.66603289212039272e+02, 1.30840886752083435e+02, -6.70131106646649073e+01, -1.95253511404338387e-01, 4.51505184929008319e-02, image00425.jpg, 20.000000, 0.000185, 127, 52994.211968, 84732
-1.52211695591022192e+02, -7.64464949909682673e+02, 1.31011185579088902e+02, -6.26157457151904921e+01, -2.96882984454369891e-01, -1.89079264129035751e-01, image00426.jpg, 24.000000, 0.000210, 127, 53119.823296, 84744
-1.51814070367444799e+02, -7.62467076365930097e+02, 1.30990195753898007e+02, -5.60583642254149623e+01, -4.04972876720371855e-01, -2.68307696134669260e-01, image00427.jpg, 24.000000, 0.000215, 127, 53247.980576, 84757
-1.51462196209527320e+02, -7.60875451204132787e+02, 1.30910639188427041e+02, -4.94593793533035466e+01, -2.77606023864455986e-01, -1.42708202775065601e-01, image00428.jpg, 24.000000, 0.000215, 127, 53371.418848, 84769
-1.52061567504691595e+02, -7.59778299847512244e+02, 1.30468474316965967e+02, -4.21618156941066289e+01, -2.31303349480328685e-01, 6.59195180932349578e-02, image00429.jpg, 22.000000, 0.000222, 127, 53495.279904, 84782
-1.52361261349281250e+02, -7.58220169582559606e+02, 1.30545500390637699e+02, -3.55116135798126962e+01, -2.76211809288613774e-01, 1.16694417502454892e-01, image00430.jpg, 20.000000, 0.000209, 127, 53621.474688, 84794
-1.51528371115555132e+02, -7.56213042171211555e+02, 1.30621951919861090e+02, -2.82612413109025233e+01, 1.56864547446992880e-01, 4.47205947163612894e-01, image00431.jpg, 14.000000, 0.000187, 127, 53746.891040, 84807
-1.51981683223644040e+02, -7.55306309329815349e+02, 1.30575588413068402e+02, -2.16745037346748681e+01, 1.07095732147601541e-01, 1.85148465966120584e-01, image00432.jpg, 8.000000, 0.000168, 127, 53871.628320, 84819
-1.52202175350435851e+02, -7.53525866005421108e+02, 1.30569383419963458e+02, -1.66693593039553711e+01, 2.14006370801673895e-01, 1.67348684366213279e-01, image00433.jpg, 4.000000, 0.000152, 127, 53996.284704, 84832
-1.47523279679327686e+02, -7.41462962125589911e+02, 1.30692118491135318e+02, -1.44246248100354730e+01, 1.67952750514727578e-01, 1.23161411304209725e-01, image00434.jpg, 4.000000, 0.000147, 128, 54122.121152, 84844
-1.42238932319376460e+02, -7.23864500432090722e+02, 1.30995190089457395e+02, -1.23324342226252863e+01, -1.40975649355896404e-01, -2.09354480400207460e-01, image00435.jpg, -0.000000, 0.000139, 130, 54247.487552, 84857
-1.37639268452722320e+02, -7.04318189301178791e+02, 1.30808842298339812e+02, -1.11095776723291131e+01, -1.82606958088978699e-01, -2.78248857497024327e-01, image00436.jpg, -8.000000, 0.000164, 130, 54373.281376, 84870
-1.33641543829014864e+02, -6.85845131146141398e+02, 1.30687695840118039e+02, -1.11752953727034523e+01, -8.27470123601349722e-02, -3.28930120307081519e-01, image00437.jpg, -14.000000, 0.000192, 132, 54498.291456, 84882
-1.29708176585495949e+02, -6.66868437032775546e+02, 1.30404395659491087e+02, -1.30217254953233752e+01, -1.75926390009553485e-01, -2.09250438365009284e-01, image00438.jpg, -22.000000, 0.000205, 128, 54622.457088, 84894
-1.28633024076795010e+02, -6.57984037551511165e+02, 1.30372175719973427e+02, -1.65346153504690427e+01, -1.48022276030856714e-01, -2.47998387924678543e-01, image00439.jpg, -22.000000, 0.000215, 130, 54748.770400, 84907
-1.25694126001711865e+02, -6.55482740633031653e+02, 1.30113268051231984e+02, -2.17184400758577070e+01, 1.23965158739028469e-01, -1.76699598115613518e-02, image00440.jpg, -24.000000, 0.000220, 130, 54874.432896, 84920
-1.22862371446996775e+02, -6.54539936051203426e+02, 1.30248797651069680e+02, -2.70691019364199015e+01, 1.17387016840428779e-01, 2.73179251564668879e-01, image00441.jpg, -24.000000, 0.000221, 130, 54997.922688, 84932
-1.20490320111315285e+02, -6.55714758923186423e+02, 1.30149237494923341e+02, -3.35555285632023370e+01, 1.78696364890014309e-01, 3.06435218438002921e-01, image00442.jpg, -24.000000, 0.000225, 131, 55124.457760, 84945
-1.19369668880539962e+02, -6.57417618492864335e+02, 1.30131664581420836e+02, -3.98142796323962571e+01, 5.73411962593268001e-02, 3.41944601895390776e-01, image00443.jpg, -22.000000, 0.000221, 132, 55247.021824, 84957
-1.17761774038555785e+02, -6.58934487243918170e+02, 1.30270176020251739e+02, -4.62515947510508241e+01, -1.01824232510486626e-01, 3.88962903772758550e-01, image00444.jpg, -20.000000, 0.000207, 131, 55371.347872, 84969
-1.16380498064687188e+02, -6.61298883498303780e+02, 1.30543204776450267e+02, -5.31893927970029736e+01, -3.85760313092327500e-01, 8.94468512358810759e-03, image00445.jpg, -14.000000, 0.000190, 132, 55494.992128, 84982
-1.16086062822192986e+02, -6.63761398546760574e+02, 1.30730196221196081e+02, -5.95304582798743382e+01, -4.67107204506516716e-01, -1.73076623875440178e-01, image00446.jpg, -8.000000, 0.000168, 132, 55619.517600, 84994
-1.15519863787353614e+02, -6.65767132827308956e+02, 1.30625907647374532e+02, -6.40724042366091027e+01, -3.82029745821335587e-01, -1.43262981567060826e-01, image00447.jpg, -2.000000, 0.000148, 131, 55741.681440, 85006
-1.04322626716765853e+02, -6.62535448305700129e+02, 1.30615374544599348e+02, -6.72505413552722757e+01, -3.73078259270794521e-01, -9.18225055014958297e-02, image00448.jpg, 6.000000, 0.000136, 133, 55867.144960, 85019
-9.00888168430869172e+01, -6.57620076206932822e+02, 1.30339321392147042e+02, -6.83761600483396705e+01, -2.85473742236518724e-01, -1.99345406923884493e-02, image00449.jpg, 10.000000, 0.000151, 134, 55988.973152, 85031
-7.44490845505317225e+01, -6.50824449142737194e+02, 1.30197573024653138e+02, -6.73284364203640138e+01, -2.98379074626691554e-01, -6.48628699014510701e-02, image00450.jpg, 16.000000, 0.000178, 133, 56112.688832, 85043
-6.77613389142414917e+01, -6.46434147082408913e+02, 1.30279498221175913e+02, -6.48667658308000483e+01, -3.93652994833465275e-01, -6.65941381601006244e-02, image00451.jpg, 24.000000, 0.000200, 134, 56240.378240, 85056
-6.61235680876895628e+01, -6.44919755608243918e+02, 1.30259911690094469e+02, -6.10448160076910042e+01, -4.66905667614737785e-01, -3.32211687772407047e-02, image00452.jpg, 28.000000, 0.000213, 134, 56366.407360, 85069
-6.49659605652223036e+01, -6.44337870490202818e+02, 1.30457617424745877e+02, -5.55715252862107221e+01, -4.98560022889987631e-01, -1.83069610579975922e-01, image00453.jpg, 32.000000, 0.000228, 134, 56492.566112, 85081
-6.51991867607247286e+01, -6.42471545674950676e+02, 1.30449759958218721e+02, -4.86156913739967678e+01, -3.38898619127238787e-01, -1.43134714034045374e-01, image00454.jpg, 32.000000, 0.000231, 137, 56618.876032, 85094
-6.59580229490130847e+01, -6.40224866057021245e+02, 1.30027903411573732e+02, -4.14304579165189182e+01, -2.23880642879274727e-01, 5.52489891260293173e-02, image00455.jpg, 32.000000, 0.000228, 137, 56745.366368, 85107
-6.61624350435585029e+01, -6.38296422922867691e+02, 1.29918322138356473e+02, -3.46609989290188025e+01, -8.31861092376222216e-02, 7.51119842892474382e-02, image00456.jpg, 30.000000, 0.000222, 137, 56870.105888, 85119
-6.65114381186110109e+01, -6.36085497075591661e+02, 1.29916527874838891e+02, -2.74978788895674775e+01, -2.18657873174688516e-01, 4.17526361184167583e-02, image00457.jpg, 26.000000, 0.000210, 137, 56994.220320, 85132
-6.68892110758229421e+01, -6.34417762117573147e+02, 1.30013502933352896e+02, -2.04717382222463797e+01, 4.78248159063281598e-03, 3.17039400195785193e-02, image00458.jpg, 20.000000, 0.000192, 137, 57122.742336, 85145
-6.70257950245611340e+01, -6.32768913129069460e+02, 1.30268622080948774e+02, -1.32322817296979345e+01, -1.59431601478899315e-01, -3.05874307018409897e-01, image00459.jpg, 12.000000, 0.000172, 135, 57255.330304, 85158
-6.75731415254480225e+01, -6.32052698898502967e+02, 1.30407684839018316e+02, -7.08403623276447814e+00, 1.31842850214228147e-01, -2.73769442347003122e-01, image00460.jpg, 6.000000, 0.000152, 137, 57380.235168, 85170
-6.61212470061494741e+01, -6.32391096892476412e+02, 1.30470167105119685e+02, -3.38968293783704500e+00, 1.22929200216987958e-01, -3.04532405466540645e-01, image00461.jpg, -2.000000, 0.000143, 136, 57505.988960, 85183
-6.37582096861359773e+01, -6.22859327497619233e+02, 1.30526193840261641e+02, -1.95313695209037852e+00, 8.63460360897693041e-02, -3.38410038649120337e-01, image00462.jpg, -10.000000, 0.000172, 135, 57632.285184, 85195
-6.27642820965011197e+01, -6.06146395919311772e+02, 1.30403708706711399e+02, -2.05440995539081772e+00, 2.71615608290297784e-03, -2.12809110839216775e-01, image00463.jpg, -16.000000, 0.000188, 137, 57755.011296, 85208
-6.29728443942826743e+01, -6.01105502846648164e+02, 1.30239572010898797e+02, -4.10487951987129218e+00, -2.57946363613112892e-02, -3.16614032936696710e-01, image00464.jpg, -24.000000, 0.000212, 135, 57878.413760, 85220
-6.13792146782193697e+01, -5.99228633500322758e+02, 1.30456739108436238e+02, -7.45444367462892643e+00, -5.03558344155211751e-02, -3.72928070754015906e-01, image00465.jpg, -28.000000, 0.000220, 133, 58002.409344, 85232
-5.99161427364239572e+01, -5.98750391566395933e+02, 1.30362042075189891e+02, -1.28921277911865015e+01, -1.93260531823157666e-01, -2.70787959286549140e-01, image00466.jpg, -32.000000, 0.000233, 133, 58127.075392, 85245
-5.87537015711834982e+01, -5.99487792329756530e+02, 1.30291499553105467e+02, -1.89031241537453241e+01, -2.44242090990604011e-01, -2.32571540866326670e-01, image00467.jpg, -34.000000, 0.000242, 133, 58251.390784, 85257
-5.78486416170728361e+01, -6.01090661528892383e+02, 1.29893343145895244e+02, -2.57760503510058534e+01, 7.63320239461155875e-02, 2.91551794875014147e-01, image00468.jpg, -34.000000, 0.000243, 133, 58377.381184, 85270
-5.61067845434440713e+01, -6.03096523020261543e+02, 1.29915522410317351e+02, -3.18431474281647979e+01, 1.46037096692824803e-01, 2.01923852529352660e-01, image00469.jpg, -32.000000, 0.000237, 133, 58501.922880, 85282
-5.51926191331005782e+01, -6.05337936016182539e+02, 1.29646292865512635e+02, -3.85421262427852440e+01, -2.38269049474798163e-02, 1.70242950199425980e-01, image00470.jpg, -28.000000, 0.000222, 135, 58627.228544, 85295
-5.31587463610828337e+01, -6.08262263693731825e+02, 1.29831532513718031e+02, -4.51685669642112799e+01, -1.71331068037370277e-01, 9.70664444738866955e-02, image00471.jpg, -22.000000, 0.000199, 135, 58754.519968, 85308
-5.18425531451591652e+01, -6.10275057209932697e+02, 1.30308712164225938e+02, -5.13951335673963356e+01, -3.36554837567311860e-01, -1.60982102765519358e-01, image00472.jpg, -14.000000, 0.000179, 137, 58878.973984, 85320
-5.13103234872002005e+01, -6.12756038684334385e+02, 1.30164987065196129e+02, -5.75512601902086374e+01, -5.26236854020746936e-01, -1.92962479624415845e-01, image00473.jpg, -10.000000, 0.000174, 138, 59002.832352, 85332
-4.99909353426811123e+01, -6.15860539941690035e+02, 1.30328958539425628e+02, -6.18573649924378870e+01, -1.24236471491787875e-01, -1.69411457377103447e-01, image00474.jpg, -4.000000, 0.000139, 137, 59127.442336, 85345
-4.89245271171316674e+01, -6.17746511865260459e+02, 1.30404277029318564e+02, -6.41634568821517774e+01, -2.96878196637377523e-01, -1.99207578463687196e-01, image00475.jpg, 2.000000, 0.000139, 136, 59251.637728, 85357
-3.79032770740458247e+01, -6.13969410741983211e+02, 1.30145917335812641e+02, -6.53362818460761332e+01, -3.19209625794450613e-01, -2.06868025039020839e-02, image00476.jpg, 10.000000, 0.000153, 137, 59377.798208, 85370
-2.25344390785515678e+01, -6.06896449516941516e+02, 1.29855190338565336e+02, -6.47908797069716798e+01, -2.36334748456676458e-01, 9.24923188384337014e-02, image00477.jpg, 16.000000, 0.000179, 139, 59503.919616, 85383
-1.75650381495019232e+01, -6.03477230303187639e+02, 1.30214704886975426e+02, -6.28426776752252891e+01, -3.37007283385611589e-01, -8.00694697517640025e-02, image00478.jpg, 22.000000, 0.000203, 139, 59625.152832, 85395
-1.57473969675289673e+01, -6.01141619047724021e+02, 1.30071680452460811e+02, -5.99753451523616974e+01, 2.01042963395095357e-02, -3.50749653346080145e-02, image00479.jpg, 26.000000, 0.000218, 139, 59750.654368, 85406
-1.45385690699529651e+01, -5.99141581736990020e+02, 1.30211002608554054e+02, -5.37282811307685293e+01, -4.32401729279612734e-01, -2.60427794796984080e-01, image00480.jpg, 28.000000, 0.000228, 139, 59875.209280, 85420
-1.46969418836719168e+01, -5.97040663895939588e+02, 1.29654754884173173e+02, -4.74780027463142034e+01, -5.16963926670957613e-02, 1.98450998792980310e-01, image00481.jpg, 30.000000, 0.000226, 139, 59999.182688, 85432
-1.47016477048139045e+01, -5.95002166772018768e+02, 1.29608991494767110e+02, -4.05969207897047042e+01, 7.24755567501967485e-02, 3.08228364935185795e-01, image00482.jpg, 30.000000, 0.000226, 139, 60126.160288, 85445
-1.47916271613789405e+01, -5.93143091802497224e+02, 1.29940730604450948e+02, -3.42276768015008130e+01, 2.16539559882508531e-01, 3.89847865328257548e-01, image00483.jpg, 28.000000, 0.000224, 139, 60253.142080, 85457
-1.48870409494220706e+01, -5.92103071513537657e+02, 1.29841399902009641e+02, -2.71987888683200048e+01, -1.19732022017989079e-02, 2.93398419423777090e-01, image00484.jpg, 24.000000, 0.000209, 139, 60377.112192, 85470
-1.45775012926848255e+01, -5.90950852670684640e+02, 1.29985342561823984e+02, -2.04991957549557213e+01, 2.39531738335908365e-02, 3.52114994656645419e-02, image00485.jpg, 18.000000, 0.000192, 139, 60498.515424, 85482
-1.48910678567102241e+01, -5.89146021302859822e+02, 1.30218416108866819e+02, -1.30324214575972679e+01, -2.32910795697461398e-01, -3.00847805224487563e-01, image00486.jpg, 10.000000, 0.000173, 139, 60632.597632, 85495
