X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-6.28037373995257653e+00, -5.53240027599680730e+02, 1.30421242863188979e+02, -8.74706330239576957e+00, 4.19350903543223644e-02, -2.84324458913690958e-01, image00445.jpg, 8.000000, 0.000165, 141, 55231.038496, 66112
-6.39739448678309852e+00, -5.51766915885187359e+02, 1.30416067659886721e+02, -3.63869893844078129e+00, 7.31740553021601736e-02, -2.72344589846550911e-01, image00446.jpg, -0.000000, 0.000133, 139, 55357.759040, 66125
-6.13490890551748969e+00, -5.37513853713763183e+02, 1.30445760866106099e+02, -1.19289757638546012e+00, 7.73017316084725296e-03, -4.22106970083590549e-01, image00447.jpg, -8.000000, 0.000151, 139, 55482.037376, 66137
-5.81274616576948322e+00, -5.19786895122731039e+02, 1.30309001198848364e+02, -8.12624659108220238e-01, 9.49924889358586336e-03, -3.92405327266637405e-01, image00448.jpg, -16.000000, 0.000175, 139, 55604.870592, 66149
-4.89767891377372599e+00, -5.00192168705957954e+02, 1.30077762747796328e+02, -2.96828279253157934e+00, 3.48047972092181412e-02, -4.02895246353718484e-01, image00449.jpg, -20.000000, 0.000186, 139, 55727.782144, 66162
-5.12641182671445250e+00, -4.93669678900645692e+02, 1.30137279763905298e+02, -7.05276355774689723e+00, 1.43539239691786696e-01, -3.79126515822353016e-01, image00450.jpg, -26.000000, 0.000209, 139, 55851.845120, 66174
-2.71281135727769573e+00, -4.91742023776867995e+02, 1.29980840696948491e+02, -1.24081502160465824e+01, -6.33186183422583954e-02, -3.94136971543617043e-01, image00451.jpg, -32.000000, 0.000225, 137, 55976.013472, 66186
2.86013102055543200e-01, -4.92378309101492562e+02, 1.30068054343207876e+02, -1.89638548581779709e+01, -2.43429505015086589e-01, -3.11859425670269752e-01, image00452.jpg, -34.000000, 0.000240, 137, 56101.148032, 66199
2.64269512976845267e+00, -4.94251496988558301e+02, 1.29951404732826120e+02, -2.53898871425759047e+01, -1.73573779265080830e-01, -1.41602407807015773e-01, image00453.jpg, -34.000000, 0.000241, 137, 56223.859776, 66211
3.58749787542593790e+00, -4.96999874039082613e+02, 1.29495719515234669e+02, -3.19479269138934860e+01, 2.43392128766452172e-02, 1.30389616143550102e-01, image00454.jpg, -32.000000, 0.000234, 139, 56346.814880, 66223
5.47295188332045246e+00, -4.99854855955903304e+02, 1.29505963449210356e+02, -3.89251005010435165e+01, -8.05600400144864466e-04, 1.43950837896628853e-01, image00455.jpg, -26.000000, 0.000212, 139, 56469.634784, 66236
6.98515507760055954e+00, -5.02558240372517844e+02, 1.30156026414855859e+02, -4.56016890179378152e+01, -2.80303484758051835e-01, -1.71504581956514440e-01, image00456.jpg, -24.000000, 0.000207, 140, 56594.149696, 66248
6.56567630708496530e+00, -5.05185039360623932e+02, 1.30162808546614571e+02, -5.28989173871084120e+01, -2.82143457251072316e-01, -2.25238402227237955e-01, image00457.jpg, -16.000000, 0.000184, 141, 56720.290176, 66261
6.46943908401993184e+00, -5.07287974685667791e+02, 1.30216740231159719e+02, -5.96135580707366231e+01, -2.14749786619324923e-01, -2.58809323800919422e-01, image00458.jpg, -10.000000, 0.000162, 140, 56844.913792, 66273
5.86217635910508861e+00, -5.09344303770666841e+02, 1.30215901190449898e+02, -6.49784822028264983e+01, -4.30974569814500497e-01, -2.11358653569623467e-01, image00459.jpg, -2.000000, 0.000131, 141, 56965.548672, 66285
6.87743215532064944e+00, -5.11949927116695847e+02, 1.30083518138286308e+02, -6.80292896457846297e+01, -2.18773039599220342e-01, -3.08999385169910656e-01, image00460.jpg, 4.000000, 0.000154, 139, 57088.095456, 66298
1.72346579329191911e+01, -5.08194746839433435e+02, 1.30100814147334660e+02, -6.89918009752092587e+01, -5.25687146858149212e-01, -1.15826351311857090e-01, image00461.jpg, 12.000000, 0.000170, 141, 57212.739968, 66310
3.29273139357583560e+01, -5.01717619814507771e+02, 1.29852278507182547e+02, -6.78953599623766308e+01, -2.39641006252510974e-01, -6.42967345822464398e-02, image00462.jpg, 20.000000, 0.000197, 142, 57338.283392, 66323
3.70444597755807408e+01, -5.00061655555583968e+02, 1.30005744561524892e+02, -6.51399184171572472e+01, -2.66732238202506022e-01, -1.67647253467425428e-01, image00463.jpg, 28.000000, 0.000219, 144, 57463.156384, 66334
3.80443979832805539e+01, -4.98382737174645342e+02, 1.30063782876907879e+02, -5.93356475591179588e+01, -2.80637691855805615e-01, -1.01326583558945388e-01, image00464.jpg, 30.000000, 0.000229, 142, 57586.016032, 66347
3.78775808260990203e+01, -4.97584504161062114e+02, 1.29916259397951620e+02, -5.24078524503695888e+01, -4.10725831663947216e-01, -1.36714607157182338e-01, image00465.jpg, 32.000000, 0.000241, 145, 57712.255840, 66360
3.73267215557788461e+01, -4.96852556885290198e+02, 1.29994989385353733e+02, -4.52662292661979109e+01, -4.03322902842459863e-01, -1.90084670514465232e-01, image00466.jpg, 34.000000, 0.000247, 142, 57838.721536, 66373
3.57406721871104480e+01, -4.95852524183028720e+02, 1.29312598408247595e+02, -3.85358713737034151e+01, -9.33986143825726867e-02, 1.21862540999636212e-01, image00467.jpg, 32.000000, 0.000238, 145, 57964.773024, 66385
3.55865942345474977e+01, -4.94826762455158701e+02, 1.29637505829614383e+02, -3.12241455310727112e+01, -1.42215551440112182e-02, 1.11579654624985439e-01, image00468.jpg, 28.000000, 0.000232, 145, 58089.325856, 66398
3.39339893681812370e+01, -4.92674184984374278e+02, 1.29621362522374341e+02, -2.46431683565110653e+01, 1.93652082721155666e-01, 6.67997033684870761e-02, image00469.jpg, 22.000000, 0.000210, 145, 58213.701088, 66410
3.25943669390020148e+01, -4.91849848267252014e+02, 1.29423614687581221e+02, -1.70287726965230171e+01, 1.55908766040973673e-01, -1.55775352889445159e-02, image00470.jpg, 14.000000, 0.000184, 144, 58339.517760, 66423
3.26598826810865077e+01, -4.90812319369908664e+02, 1.29988497136059010e+02, -1.00194402598107946e+01, 1.18192093632053616e-01, -2.89232774012101901e-01, image00471.jpg, 10.000000, 0.000174, 142, 58462.004384, 66435
3.18273177364792481e+01, -4.90308368320581963e+02, 1.29923570589154082e+02, -5.35662932049439799e+00, -1.66263610332894884e-02, -4.14393442782660826e-01, image00472.jpg, 2.000000, 0.000155, 142, 58587.128704, 66447
3.35478308564052838e+01, -4.90708442352495751e+02, 1.29965487555419912e+02, -2.67375094759709997e+00, 1.18911202478771350e-01, -4.52101975091464936e-01, image00473.jpg, -4.000000, 0.000152, 143, 58710.531840, 66460
3.45622718853778608e+01, -4.79433563060826714e+02, 1.29909203888588308e+02, -2.32754136529403954e+00, 1.72240048386437007e-02, -5.04253088469235000e-01, image00474.jpg, -12.000000, 0.000167, 141, 58836.391488, 66472
3.53426397998217396e+01, -4.61923151144444603e+02, 1.29960611851003733e+02, -3.06058566892149120e+00, -2.46788184543843651e-02, -4.11815512885405133e-01, image00475.jpg, -20.000000, 0.000186, 141, 58962.303008, 66485
3.62873607755951255e+01, -4.57251917411988074e+02, 1.30050864022211812e+02, -5.78266362045203675e+00, -2.53430638508267136e-02, -4.04840938513202520e-01, image00476.jpg, -28.000000, 0.000215, 140, 59086.713888, 66497
3.69640099549404297e+01, -4.56791925751472263e+02, 1.30053102908365787e+02, -1.13125462342365868e+01, -3.15051208276014572e-02, -2.98881738459274182e-01, image00477.jpg, -32.000000, 0.000223, 141, 59210.982272, 66510
3.84045540540950014e+01, -4.57589711309875440e+02, 1.29868228990955856e+02, -1.74673233472482785e+01, -1.78628888260201402e-01, -2.85644375818638996e-01, image00478.jpg, -32.000000, 0.000233, 141, 59335.414816, 66522
3.93734574450102528e+01, -4.59888725382630980e+02, 1.29716160753375732e+02, -2.38473884490741135e+01, -1.98471724879500461e-01, -2.27244205512757536e-01, image00479.jpg, -34.000000, 0.000236, 141, 59457.603904, 66534
4.08654553748787635e+01, -4.62973215653378531e+02, 1.29391400512986479e+02, -3.09572736292471866e+01, 1.37411460998800528e-01, 1.11439376641348745e-01, image00480.jpg, -32.000000, 0.000228, 141, 59581.075936, 66547
4.22338187234957161e+01, -4.65699121764088829e+02, 1.29308182676301215e+02, -3.76469948644472439e+01, 8.98184869064638930e-02, 1.04388874389439709e-01, image00481.jpg, -30.000000, 0.000225, 141, 59704.643936, 66559
4.33895811406357765e+01, -4.68932972701361848e+02, 1.29418889155992844e+02, -4.48585781725757684e+01, -8.64983506528737150e-02, 4.08091057599571858e-02, image00482.jpg, -22.000000, 0.000205, 142, 59833.979488, 66572
4.48988312729166097e+01, -4.71610245266157847e+02, 1.29996365077009102e+02, -5.19891697462167883e+01, -3.09839001960967086e-01, -2.87473140919672354e-01, image00483.jpg, -16.000000, 0.000179, 143, 59962.499264, 66585
4.46688771944989114e+01, -4.73911008919832454e+02, 1.29832178975918225e+02, -5.79466189410272321e+01, -4.16982465300037408e-01, -2.62061413095786677e-01, image00484.jpg, -8.000000, 0.000158, 144, 60086.462144, 66596
4.60540718784211123e+01, -4.77245026396701860e+02, 1.29949962106868696e+02, -6.36756569659205667e+01, 4.73186029026008495e-02, -2.77068133713669729e-01, image00485.jpg, -4.000000, 0.000151, 145, 60209.500832, 66610
5.72157737889284874e+01, -4.73608305355143500e+02, 1.29898827364986971e+02, -6.67586544968188349e+01, -1.42149579461511660e-01, -1.87541433738019903e-01, image00486.jpg, 2.000000, 0.000139, 142, 60332.958656, 66622
7.00391174228102216e+01, -4.68210900797475460e+02, 1.29781089166862614e+02, -6.86446640015339256e+01, -1.74104518624495830e-01, 1.24872634985499376e-02, image00487.jpg, 10.000000, 0.000160, 144, 60456.306496, 66633
8.81355120121306754e+01, -4.60704546014354321e+02, 1.29714785605778474e+02, -6.84319407082095523e+01, -1.83248265628176810e-01, 9.97124914176497207e-02, image00488.jpg, 18.000000, 0.000189, 145, 60579.357920, 66647
9.22375930359544185e+01, -4.57658890861480870e+02, 1.29842472587781856e+02, -6.58527997137561982e+01, -2.80751550709505360e-01, -1.85625436772252558e-02, image00489.jpg, 24.000000, 0.000214, 145, 60704.181856, 66659
9.31093730812887657e+01, -4.56376181366251615e+02, 1.30096251460789233e+02, -6.13348018815009581e+01, -3.96053188125555566e-01, -1.31555109246875912e-01, image00490.jpg, 30.000000, 0.000230, 145, 60826.291904, 66671
9.21260882900951970e+01, -4.54923471721651936e+02, 1.29983218373932601e+02, -5.48335955353020736e+01, -3.26488562934871052e-01, -2.76594256612600065e-01, image00491.jpg, 32.000000, 0.000239, 145, 60950.263168, 66684
9.07295768905587039e+01, -4.53921085911241846e+02, 1.29807828302521955e+02, -4.82504876402873464e+01, -2.65759119510532826e-01, -2.84256834470446640e-01, image00492.jpg, 34.000000, 0.000250, 147, 61073.930720, 66696
8.87549260190962315e+01, -4.52301336194561259e+02, 1.29232890817559138e+02, -4.17365526775402103e+01, -8.93464278593473216e-02, -1.59726905336826014e-01, image00493.jpg, 34.000000, 0.000247, 149, 61197.492384, 66708
8.79616205821782131e+01, -4.51630147192898903e+02, 1.29391359732971665e+02, -3.45533315629669673e+01, 1.10899429539700223e-01, 1.30445855902407509e-01, image00494.jpg, 30.000000, 0.000237, 148, 61322.289376, 66721
8.81767114166107717e+01, -4.52198186724597974e+02, 1.29491653543723601e+02, -2.79363821494847357e+01, 1.46829522751776714e-01, -7.51657644670902930e-02, image00495.jpg, 24.000000, 0.000228, 147, 61445.859584, 66733
8.88304790930288561e+01, -4.52692630138120307e+02, 1.29557510046065516e+02, -2.05905648145784532e+01, 1.10764243129744255e-01, -8.32416902305703650e-03, image00496.jpg, 18.000000, 0.000202, 147, 61567.698592, 66746
8.95856733327541264e+01, -4.52731611072276905e+02, 1.30027458127366287e+02, -1.37200843289818444e+01, -1.40477266934447093e-01, -3.31923139886375451e-01, image00497.jpg, 10.000000, 0.000181, 145, 61692.244128, 66758
8.93595550996395218e+01, -4.52400955767808682e+02, 1.29915545048393625e+02, -7.61448292174612540e+00, -1.51264869877531849e-01, -3.80359207196342475e-01, image00498.jpg, 4.000000, 0.000157, 145, 61815.465600, 66770
8.98167097860934405e+01, -4.52362752181957774e+02, 1.29962271277717718e+02, -4.22167440830804974e+00, 8.35339552022022619e-02, -3.37869462110027274e-01, image00499.jpg, -4.000000, 0.000154, 145, 61938.316416, 66783
9.01241367697105318e+01, -4.40102773188606477e+02, 1.30138541113767246e+02, -3.15823557101880015e+00, 6.39071189916708277e-02, -3.62241945955546818e-01, image00500.jpg, -6.000000, 0.000159, 146, 62062.018048, 66795
9.14358996844147640e+01, -4.23331880646169225e+02, 1.29993300647318051e+02, -3.58298343825009624e+00, 1.48536853898201034e-02, -3.45007782882468694e-01, image00501.jpg, -14.000000, 0.000181, 146, 62185.330304, 66807
9.31535988288032826e+01, -4.05689138752797930e+02, 1.29819553788676558e+02, -5.23857256260852466e+00, -1.36965331162970466e-01, -3.26646232355088273e-01, image00502.jpg, -22.000000, 0.000200, 145, 62308.456096, 66819
9.39616967945536743e+01, -3.98585786587569658e+02, 1.29917500722352798e+02, -8.76315807060767149e+00, 5.53135590398336138e-02, -3.13855697266480049e-01, image00503.jpg, -28.000000, 0.000217, 145, 62432.665952, 66832
9.56800698922157693e+01, -3.96682293074894631e+02, 1.29579629686319521e+02, -1.44762217525489110e+01, -8.77052143232818077e-02, -4.01031722563728654e-01, image00504.jpg, -30.000000, 0.000229, 146, 62559.655584, 66845
9.78863041825842970e+01, -3.97480569481247926e+02, 1.29498904317833365e+02, -2.04888074179178012e+01, -1.28916733682066603e-01, -3.73089806387989942e-01, image00505.jpg, -32.000000, 0.000227, 146, 62682.309120, 66857
1.00140440099522166e+02, -3.99434710169342225e+02, 1.29572562904370415e+02, -2.65781641239579436e+01, -1.16743164975334199e-01, -3.57662183275061829e-01, image00506.jpg, -30.000000, 0.000223, 146, 62806.232640, 66869
1.01930768298033485e+02, -4.02876952215818903e+02, 1.29097256159433300e+02, -3.30858719454180772e+01, 1.14404122942639588e-01, 2.78963039233051449e-02, image00507.jpg, -30.000000, 0.000216, 146, 62931.847488, 66882
1.03954735168852935e+02, -4.05750753083239545e+02, 1.29243719472154368e+02, -3.91092481789893753e+01, 1.25819505618160223e-02, 1.20784303604623305e-01, image00508.jpg, -26.000000, 0.000204, 146, 63054.694560, 66894
1.05553862068805373e+02, -4.08620923533360724e+02, 1.29865338932401755e+02, -4.60682897065341521e+01, -2.87120537816743349e-01, -1.79574317711444525e-01, image00509.jpg, -20.000000, 0.000183, 146, 63179.103584, 66907
1.05536473309561472e+02, -4.10849056610555351e+02, 1.29727754809659871e+02, -5.27959448238565017e+01, -3.82864373787227208e-01, -1.76673952016944358e-01, image00510.jpg, -14.000000, 0.000176, 146, 63302.534560, 66919
1.05443379156643445e+02, -4.13283916307494621e+02, 1.29958135360062101e+02, -5.94242650308017630e+01, -3.00675582701738553e-01, -2.50613328563004223e-01, image00511.jpg, -6.000000, 0.000147, 147, 63425.260000, 66931
1.05378584219730399e+02, -4.15998075847007783e+02, 1.29665124791098435e+02, -6.45839735136920723e+01, 6.38574330044492378e-02, -7.43156783673580429e-02, image00512.jpg, -0.000000, 0.000129, 147, 63550.742944, 66944
1.15763497336603464e+02, -4.13524552786840388e+02, 1.29531251739723302e+02, -6.66744174829355245e+01, 4.54209872330448711e-02, -9.42532852644331898e-02, image00513.jpg, 8.000000, 0.000168, 149, 63677.023552, 66955
1.32490862779924214e+02, -4.06996837686316212e+02, 1.29619210536282736e+02, -6.74515160898593251e+01, -2.51214263135629612e-01, -1.67148642675795989e-01, image00514.jpg, 10.000000, 0.000174, 147, 63802.218080, 66969
1.49814051090917900e+02, -3.99012085679288759e+02, 1.29556542735905452e+02, -6.53240391694000380e+01, -3.11214652909355127e-01, 2.55032503585772320e-02, image00515.jpg, 18.000000, 0.000201, 148, 63928.766048, 66982
1.55766494553585744e+02, -3.95467774913866606e+02, 1.29722259396049736e+02, -6.24384477520038459e+01, -4.55562114704996135e-01, -7.68828803677976957e-02, image00516.jpg, 26.000000, 0.000224, 151, 64050.756608, 66994
1.57639522011651167e+02, -3.94337246249750592e+02, 1.29772811306768432e+02, -5.78822302197079992e+01, -5.39519915447656762e-01, -2.64128165686326022e-01, image00517.jpg, 30.000000, 0.000239, 149, 64175.736576, 67006
1.57536778387051442e+02, -3.93312894681402042e+02, 1.29590985321238861e+02, -5.09458928157698026e+01, -2.40479572893228272e-01, -2.35932222781259950e-02, image00518.jpg, 32.000000, 0.000244, 149, 64299.366080, 67019
1.57384601445745659e+02, -3.92777094900375346e+02, 1.29587546859757850e+02, -4.41755441658439949e+01, -3.40326161040187647e-01, -2.57447724748250339e-01, image00519.jpg, 32.000000, 0.000246, 151, 64422.523456, 67031
1.56449019478110131e+02, -3.91749571366201110e+02, 1.29092990286833100e+02, -3.73611500377850234e+01, 1.18755949029466401e-01, 2.75461467682649563e-01, image00520.jpg, 30.000000, 0.000246, 152, 64547.366880, 67043
1.56129871203649486e+02, -3.91015089917037301e+02, 1.29077974468683777e+02, -3.00165376030729369e+01, 3.33720666652964765e-02, -5.86925863861725294e-02, image00521.jpg, 28.000000, 0.000236, 151, 64673.035744, 67056
1.56521994181951413e+02, -3.90817126076763032e+02, 1.29384489783519456e+02, -2.34666027443460976e+01, 3.05786452795013097e-01, 1.80897604843847065e-01, image00522.jpg, 22.000000, 0.000225, 151, 64796.421184, 67068
1.56237983847303866e+02, -3.90000683535584301e+02, 1.29754353457385520e+02, -1.66280250599027575e+01, -6.83528849049452464e-02, -4.57417206946677757e-01, image00523.jpg, 16.000000, 0.000207, 151, 64913.951808, 67080
1.56217622231429544e+02, -3.90802418833941204e+02, 1.29909803905510557e+02, -1.02292340102879749e+01, 2.85556328706008528e-02, -5.47997747031256255e-01, image00524.jpg, 8.000000, 0.000183, 151, 65042.122912, 67092
1.57393800338054916e+02, -3.91766684371030010e+02, 1.29834613902809878e+02, -4.81972555744389819e+00, 1.58780765697832310e-01, -5.57479118479210833e-01, image00525.jpg, -0.000000, 0.000162, 149, 65163.761760, 67105
1.61129186531606052e+02, -3.83560667626901306e+02, 1.29699482442200093e+02, -2.43509467328227158e+00, 4.37734507632002653e-02, -4.50937138048087216e-01, image00526.jpg, -6.000000, 0.000168, 152, 65288.363168, 67117
1.62676963352915777e+02, -3.67705088450799622e+02, 1.29728123768711896e+02, -1.98469887417099899e+00, 1.11257550257683191e-01, -3.74269420927498098e-01, image00527.jpg, -6.000000, 0.000189, 153, 65411.746656, 67130
1.63880174796973222e+02, -3.50174011907480804e+02, 1.29797510172612903e+02, -3.04491132852515411e+00, 1.60644687787096480e-01, -2.60569804669475047e-01, image00528.jpg, -16.000000, 0.000199, 150, 65536.966272, 67142
