X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-9.91570287030011741e+02, 3.94172244186242935e+01, 1.28488637979757328e+02, -1.20862575065829816e+02, -6.45221215381420077e-01, 3.66931062591748514e-01, image00588.jpg, -12.000000, 0.000300, 280, 270, 290, 55050.747808, 843651
-9.88758099796809574e+02, 3.85318057481008367e+01, 1.28318113029066751e+02, -1.21958009467046679e+02, -6.93365620670413185e-01, 5.21766125861974572e-01, image00589.jpg, -12.000000, 0.000300, 280, 265, 295, 55142.645376, 843660
-9.85719357953841154e+02, 3.76751464000406884e+01, 1.28309354677207153e+02, -1.23252330311553152e+02, -6.54424034429953005e-01, 5.11976982934511216e-01, image00590.jpg, -12.000000, 0.000291, 280, 270, 290, 55236.269216, 843670
-9.83457047996173742e+02, 3.59090367785207647e+01, 1.28643114567625133e+02, -1.24323757821270121e+02, -5.99342192312889321e-01, 6.58140498871673696e-01, image00591.jpg, -8.000000, 0.000288, 281, 276, 286, 55328.280992, 843679
-9.80958982342551053e+02, 3.44411662226256752e+01, 1.28511468446429944e+02, -1.25252936111339977e+02, -6.50306782891577395e-01, 6.43315772721002266e-01, image00592.jpg, -8.000000, 0.000284, 282, 277, 287, 55418.290208, 843688
-9.75796312273998751e+02, 3.10084725796807597e+01, 1.28472240554114109e+02, -1.27029392953903027e+02, -6.59339757870575194e-01, 6.45770630137451618e-01, image00593.jpg, -6.000000, 0.000279, 282, 277, 287, 55507.591136, 843697
-9.68058721470313230e+02, 2.43330498713191119e+01, 1.28292039458777055e+02, -1.29149464856388420e+02, -7.12130661438487134e-01, 6.34201618734185346e-01, image00594.jpg, -6.000000, 0.000281, 282, 272, 292, 55598.550368, 843706
-9.59151232653626494e+02, 1.63405396329370660e+01, 1.28365748994073556e+02, -1.31167446097255748e+02, -6.89809505519733746e-01, 6.95670924077464337e-01, image00595.jpg, -4.000000, 0.000275, 282, 277, 287, 55691.147328, 843715
-9.50048857145552006e+02, 8.35326401369679772e+00, 1.28398382760937352e+02, -1.32572171190633441e+02, -6.95048754151274095e-01, 6.82043063807693417e-01, image00596.jpg, -4.000000, 0.000273, 282, 277, 287, 55781.491808, 843724
-9.40452964788625764e+02, -4.63045908720103094e-01, 1.28378069928618800e+02, -1.33544456936621174e+02, -6.46721221007232283e-01, 6.10115932377174319e-01, image00597.jpg, -2.000000, 0.000270, 282, 277, 287, 55872.093920, 843733
-9.31455527206485385e+02, -9.63630353298216136e+00, 1.28109312169183028e+02, -1.34403664548086851e+02, -4.16625462581674155e-01, 6.46337621958775643e-01, image00598.jpg, -2.000000, 0.000267, 282, 277, 287, 55962.064672, 843742
-9.20776048140764033e+02, -1.96771223049909132e+01, 1.28413532670004059e+02, -1.34389437506770491e+02, -6.87781422736282511e-01, 5.24269220943806014e-01, image00599.jpg, -0.000000, 0.000263, 282, 277, 287, 56060.317312, 843752
-9.11594801747124961e+02, -2.86522142217709614e+01, 1.28176235708158458e+02, -1.34897168482453111e+02, -4.29280628960684474e-01, 6.04064291176810597e-01, image00600.jpg, 2.000000, 0.000273, 282, 272, 292, 56150.338336, 843761
-9.01252683417666503e+02, -3.78431364369635403e+01, 1.28660070524498678e+02, -1.34746231926637051e+02, -7.55817895893847513e-01, 4.32550971351742697e-01, image00601.jpg, 4.000000, 0.000285, 284, 269, 299, 56242.678752, 843770
-8.90650519481584297e+02, -4.86702147981757207e+01, 1.28237471628750171e+02, -1.34830788048253083e+02, -4.18847879032200443e-01, 5.76534937855900820e-01, image00602.jpg, 6.000000, 0.000287, 285, 265, 305, 56336.878112, 843780
-8.81271556966032449e+02, -5.65339294789279023e+01, 1.28815713127457684e+02, -1.34175035157110784e+02, -8.19798965356521969e-01, 4.59574119440703643e-01, image00603.jpg, 6.000000, 0.000289, 285, 260, 310, 56432.383008, 843788
-8.68826647653779105e+02, -6.82827625810494254e+01, 1.28861697729403460e+02, -1.33083988173710566e+02, -7.38142585491470493e-01, 4.17232673918434105e-01, image00604.jpg, 6.000000, 0.000286, 286, 266, 306, 56529.721440, 843799
-8.58819109940931412e+02, -7.69261026611326031e+01, 1.28581138650816001e+02, -1.32032715525668664e+02, -8.63735396869342198e-01, 3.80705180974481250e-01, image00605.jpg, 6.000000, 0.000285, 286, 271, 301, 56624.282368, 843808
-8.47207055888680316e+02, -8.66375064963438035e+01, 1.28687629860111088e+02, -1.30520258178170934e+02, -8.26868085303699707e-01, 3.18070335467623144e-01, image00606.jpg, 6.000000, 0.000289, 287, 267, 307, 56717.978752, 843818
-8.35702774570938573e+02, -9.55354963314474048e+01, 1.28797920891990628e+02, -1.29171488867470572e+02, -7.52867605805023765e-01, 2.18744015357371063e-01, image00607.jpg, 6.000000, 0.000288, 288, 273, 303, 56813.449664, 843827
-8.23557408997762877e+02, -1.05563377473614295e+02, 1.28619496080955969e+02, -1.27725275860660261e+02, -7.52097568488658053e-01, 4.12514365606424072e-01, image00608.jpg, 6.000000, 0.000285, 288, 278, 298, 56906.988768, 843837
-8.12034557822961688e+02, -1.13988666069782568e+02, 1.28669640967616942e+02, -1.26280251886927758e+02, -7.66860571231761545e-01, 4.22926649844830471e-01, image00609.jpg, 6.000000, 0.000284, 288, 283, 293, 56999.542336, 843846
-7.99858230986806916e+02, -1.22090625824102403e+02, 1.28707552070723352e+02, -1.24944234722550490e+02, -8.61419284838891297e-01, 4.50094740161964435e-01, image00610.jpg, 4.000000, 0.000282, 289, 284, 294, 57090.332864, 843855
-7.87974669185240032e+02, -1.29871917284674424e+02, 1.28734971234946499e+02, -1.23244426658858515e+02, -8.61168764551920596e-01, 3.27540137926572883e-01, image00611.jpg, -0.000000, 0.000278, 289, 284, 294, 57182.354784, 843864
-7.76125143976695085e+02, -1.37571366500118359e+02, 1.28667008740049795e+02, -1.22246856748837999e+02, -8.83247714355166358e-01, 3.69412929787233280e-01, image00612.jpg, -0.000000, 0.000278, 289, 284, 294, 57273.236992, 843873
-7.64033468639481612e+02, -1.45064173149882834e+02, 1.28882780752187614e+02, -1.21606842180343719e+02, -7.37914264663921182e-01, 4.21525717564071256e-01, image00613.jpg, -0.000000, 0.000269, 289, 284, 294, 57363.236768, 843882
-7.52015151543789784e+02, -1.52070451711969440e+02, 1.28917387450199271e+02, -1.21404347716397297e+02, -8.64794181654473748e-01, 3.35415977977847113e-01, image00614.jpg, -0.000000, 0.000274, 289, 279, 299, 57454.098976, 843891
-7.38692394146153219e+02, -1.60261779312493189e+02, 1.29123765761753418e+02, -1.21274511662591749e+02, -8.34265995426496598e-01, 2.66873608605942780e-01, image00615.jpg, -2.000000, 0.000277, 289, 274, 304, 57546.158528, 843901
-7.26220261738320005e+02, -1.67503294271917071e+02, 1.29269245234198053e+02, -1.21190906927356096e+02, -8.21350852390296815e-01, 3.72173005729217188e-01, image00616.jpg, -4.000000, 0.000281, 289, 269, 309, 57639.668000, 843910
-7.14019366127560374e+02, -1.74654526136409856e+02, 1.29318181912792454e+02, -1.21203605042831839e+02, -9.01491784504901084e-01, 2.79627319328884016e-01, image00617.jpg, -6.000000, 0.000291, 290, 265, 315, 57734.618464, 843919
-7.00519856621546410e+02, -1.83341579620392451e+02, 1.28910008674182365e+02, -1.21492239120967213e+02, -1.07229755668693416e+00, 3.55857457614289108e-01, image00618.jpg, -6.000000, 0.000291, 291, 271, 311, 57830.014016, 843929
-6.87819368539898733e+02, -1.91656377736199033e+02, 1.29007097244129113e+02, -1.22345488338612341e+02, -1.02667034775602928e+00, 4.85535664233007425e-01, image00619.jpg, -6.000000, 0.000290, 291, 276, 306, 57924.227488, 843938
-6.74407035240365190e+02, -2.00822574272364108e+02, 1.28854709658649767e+02, -1.23377943169544807e+02, -1.10321093749511512e+00, 4.08691969735473171e-01, image00620.jpg, -6.000000, 0.000289, 293, 283, 303, 58018.364768, 843948
-6.62187077447499632e+02, -2.08613034716849086e+02, 1.28722299329404308e+02, -1.24555966941347265e+02, -1.08734202092865551e+00, 5.21354394505398333e-01, image00621.jpg, -6.000000, 0.000286, 292, 287, 297, 58110.008704, 843957
-6.50945038218124296e+02, -2.16680042888958042e+02, 1.28732490970328882e+02, -1.25705368687040405e+02, -9.74660185845918070e-01, 3.31650506430481107e-01, image00622.jpg, -6.000000, 0.000283, 293, 288, 298, 58200.239552, 843966
-6.40101825332077283e+02, -2.24769725179346295e+02, 1.28876442617910243e+02, -1.27227837546414790e+02, -1.16303686761922531e+00, 6.50556890391597809e-01, image00623.jpg, -6.000000, 0.000285, 296, 286, 306, 58290.493632, 843975
-6.28662460536290951e+02, -2.33612940960144954e+02, 1.28963840469149858e+02, -1.28424321563598738e+02, -6.76824444502528211e-01, 4.86310959611715943e-01, image00624.jpg, -4.000000, 0.000274, 296, 291, 301, 58382.227040, 843984
-6.18076450520984849e+02, -2.42146752991184087e+02, 1.29067634506365579e+02, -1.29661345816539807e+02, -7.58185559703726253e-01, 5.18414053713657896e-01, image00625.jpg, -2.000000, 0.000273, 296, 291, 301, 58473.378912, 843993
-6.07293307570286288e+02, -2.50793148989014185e+02, 1.28906156448347105e+02, -1.30603705228589774e+02, -6.77895587806736422e-01, 5.65662949850787689e-01, image00626.jpg, -2.000000, 0.000262, 296, 291, 301, 58563.543776, 844002
-5.97017145871091429e+02, -2.59504985554654979e+02, 1.28970595800153092e+02, -1.31161520047355111e+02, -9.27289592414178743e-01, 8.12007468327151538e-01, image00627.jpg, -0.000000, 0.000256, 296, 291, 301, 58653.948480, 844011
-5.85837536732878561e+02, -2.69061552317045880e+02, 1.29034653100510894e+02, -1.31469684807280913e+02, -5.56497215806675993e-01, 6.37380101305043412e-01, image00628.jpg, -0.000000, 0.000255, 299, 294, 304, 58744.170976, 844020
-5.74170023707139762e+02, -2.79124505993093123e+02, 1.29102568563677238e+02, -1.31540711119487781e+02, -6.65863672733009504e-01, 6.95718123414541090e-01, image00629.jpg, 2.000000, 0.000259, 299, 289, 309, 58835.033120, 844030
-5.63499803101245334e+02, -2.88639830353658567e+02, 1.29098355477841608e+02, -1.31289735724602423e+02, -5.20244071776361450e-01, 5.33267297524493644e-01, image00630.jpg, 4.000000, 0.000258, 299, 294, 304, 58926.906560, 844039
-5.52562244849518947e+02, -2.97516146280505382e+02, 1.28863281797583255e+02, -1.31131043557740270e+02, -8.62483082010391366e-01, 7.92846605892521650e-01, image00631.jpg, 4.000000, 0.000262, 299, 289, 309, 59017.907104, 844048
-5.41364029139830450e+02, -3.06669907233444917e+02, 1.28964427669867746e+02, -1.30521185678501269e+02, -9.03537597267101922e-01, 8.87353198437754287e-01, image00632.jpg, 6.000000, 0.000264, 299, 284, 314, 59109.672448, 844057
-5.30204891312326140e+02, -3.15519161197056974e+02, 1.28610820710764898e+02, -1.29833548325826541e+02, -9.31450293799073070e-01, 8.54284646039881856e-01, image00633.jpg, 6.000000, 0.000267, 299, 279, 319, 59202.650080, 844066
-5.17725913417171910e+02, -3.25058576270481467e+02, 1.28641118735451073e+02, -1.28843734228722298e+02, -9.12169797124725124e-01, 8.83357811763430867e-01, image00634.jpg, 6.000000, 0.000265, 299, 284, 314, 59296.673696, 844076
-5.05782238650322881e+02, -3.33912844580135925e+02, 1.28489808112916478e+02, -1.27529624736545216e+02, -8.46345611617955851e-01, 8.43842422026087058e-01, image00635.jpg, -0.000000, 0.000267, 297, 277, 317, 59389.737888, 844085
-4.93498379172323780e+02, -3.41881559218115115e+02, 1.28665582149536533e+02, -1.25977050070871030e+02, -8.91695542363854843e-01, 8.39457133974776282e-01, image00636.jpg, 6.000000, 0.000267, 301, 286, 316, 59483.542176, 844094
-4.80466530914767702e+02, -3.51275916551746036e+02, 1.28500360328904719e+02, -1.25263003331098531e+02, -8.71268700254466788e-01, 8.85346540637351298e-01, image00637.jpg, 6.000000, 0.000265, 301, 291, 311, 59577.126848, 844104
-4.70028967350081189e+02, -3.58049389989973406e+02, 1.28553157177244771e+02, -1.24538288284304613e+02, -8.36311740381800561e-01, 7.17191552578805958e-01, image00638.jpg, 4.000000, 0.000262, 302, 297, 307, 59668.471584, 844112
-4.55926192288502534e+02, -3.66790364694560083e+02, 1.28630537730874210e+02, -1.23070144434808824e+02, -7.88819856313252354e-01, 4.58781417320797580e-01, image00639.jpg, 4.000000, 0.000261, 301, 296, 306, 59758.616000, 844122
-4.44137198382858003e+02, -3.74318851933926624e+02, 1.28586667815091090e+02, -1.21908267736730181e+02, -8.45385482640563790e-01, 6.26178366826635635e-01, image00640.jpg, -0.000000, 0.000253, 303, 298, 308, 59848.237664, 844131
-4.32820171691289602e+02, -3.81194964511291460e+02, 1.28484966261635037e+02, -1.21042426995989757e+02, -8.61643051333963017e-01, 6.58304667922959830e-01, image00641.jpg, -0.000000, 0.000247, 303, 298, 308, 59934.495232, 844139
-4.20906700875616423e+02, -3.88582435215233318e+02, 1.28543862036540418e+02, -1.20150648092394576e+02, -8.66204549442408989e-01, 5.08770958066832479e-01, image00642.jpg, -0.000000, 0.000245, 303, 298, 308, 60024.263104, 844148
-4.08179743443288828e+02, -3.95760942061955234e+02, 1.28475005007360124e+02, -1.20022034516653534e+02, -8.58224983731484148e-01, 5.81565417339121260e-01, image00643.jpg, -0.000000, 0.000243, 303, 298, 308, 60114.197856, 844157
-3.95662010064793151e+02, -4.02814128385812808e+02, 1.28524672828680679e+02, -1.19964760313585472e+02, -8.54284308827015781e-01, 5.62052121216098488e-01, image00644.jpg, -2.000000, 0.000248, 303, 293, 313, 60204.429792, 844166
-3.83239010568051071e+02, -4.09831468693706995e+02, 1.28479791023808133e+02, -1.19769941116058575e+02, -8.56914126735683901e-01, 4.41858789623012893e-01, image00645.jpg, -2.000000, 0.000248, 303, 298, 308, 60295.203712, 844175
-3.70440989806574066e+02, -4.17027321110780804e+02, 1.28300112746286032e+02, -1.19976716072101368e+02, -9.31464418572531150e-01, 5.57328897064536810e-01, image00646.jpg, -4.000000, 0.000253, 304, 294, 314, 60385.109568, 844184
-3.56171286150908827e+02, -4.25371564298494206e+02, 1.28274361886529192e+02, -1.20112144979591093e+02, -8.86884912546139437e-01, 4.85284688066083381e-01, image00647.jpg, -4.000000, 0.000254, 303, 288, 318, 60476.418432, 844194
-3.43363529306934538e+02, -4.32471208257739534e+02, 1.28168278346032082e+02, -1.20518790970698433e+02, -9.09773217674723189e-01, 4.97683249936542837e-01, image00648.jpg, -4.000000, 0.000251, 303, 293, 313, 60569.595552, 844203
-3.30334756637039902e+02, -4.39934699461071773e+02, 1.28058654902916288e+02, -1.21197271299123102e+02, -9.40627345732771514e-01, 6.37569280278404538e-01, image00649.jpg, -4.000000, 0.000249, 304, 299, 309, 60661.593152, 844212
-3.17593467020506580e+02, -4.47352645853664285e+02, 1.27979240856383342e+02, -1.21679339567295557e+02, -1.01259205830385990e+00, 5.18212209385305433e-01, image00650.jpg, -6.000000, 0.000248, 305, 300, 310, 60752.755232, 844221
-3.05016055363953683e+02, -4.55452420502436382e+02, 1.28168455783049922e+02, -1.22237023035309690e+02, -8.94959551568850098e-01, 6.28323471306002634e-01, image00651.jpg, -6.000000, 0.000248, 305, 300, 310, 60843.022912, 844230
-2.92944694887938397e+02, -4.63423581127542263e+02, 1.28287699231752583e+02, -1.22904938791998930e+02, -8.61856673552574781e-01, 5.24364483311285490e-01, image00652.jpg, -6.000000, 0.000250, 306, 296, 316, 60932.941600, 844239
-2.80445644816208812e+02, -4.72104350076774722e+02, 1.28104974567201936e+02, -1.24282278611061713e+02, -8.50985675208953074e-01, 5.93999035007537590e-01, image00653.jpg, -4.000000, 0.000247, 306, 301, 311, 61030.161952, 844249
-2.69726750800536024e+02, -4.80529598359065687e+02, 1.28165132452373570e+02, -1.25476767363449127e+02, -8.74054148560171940e-01, 5.43756929495548214e-01, image00654.jpg, -4.000000, 0.000239, 307, 302, 312, 61120.730816, 844258
-2.58775864815886280e+02, -4.89050186602955364e+02, 1.28267353684171752e+02, -1.26523400082817645e+02, -8.13000278178123370e-01, 6.36917882948220382e-01, image00655.jpg, -4.000000, 0.000242, 307, 297, 317, 61211.649152, 844267
-2.47398032294372200e+02, -4.97163995113962869e+02, 1.28439080151168753e+02, -1.27155082394675915e+02, -7.38515421778109471e-01, 4.41240831004733325e-01, image00656.jpg, -2.000000, 0.000231, 307, 302, 312, 61302.424864, 844276
-2.36508017838369881e+02, -5.06167090039542757e+02, 1.28103938376187386e+02, -1.27989492123691349e+02, -8.29780143684923810e-01, 7.78615483711428968e-01, image00657.jpg, -2.000000, 0.000232, 307, 297, 317, 61394.396256, 844285
-2.24433271844809070e+02, -5.16081146242284035e+02, 1.28067552133221881e+02, -1.28500626845036152e+02, -8.73243785084718893e-01, 7.74170516801799824e-01, image00658.jpg, -0.000000, 0.000227, 307, 302, 312, 61487.109728, 844295
-2.13119489453907164e+02, -5.24860215055251729e+02, 1.27976493414644267e+02, -1.28786353711251820e+02, -7.87990726904139627e-01, 7.55474593795597893e-01, image00659.jpg, -0.000000, 0.000224, 309, 304, 314, 61578.642720, 844304
-2.01732979007215221e+02, -5.33462769911582996e+02, 1.27878515793652355e+02, -1.28805286285971846e+02, -8.82092290534298606e-01, 8.62954109253091906e-01, image00660.jpg, -0.000000, 0.000227, 310, 300, 320, 61669.720768, 844313
-1.90597999452655586e+02, -5.42452090479374988e+02, 1.27685054722218595e+02, -1.28691836949481768e+02, -8.76271795967475398e-01, 7.30713707942705404e-01, image00661.jpg, -0.000000, 0.000225, 310, 305, 315, 61761.177920, 844322
-1.79265692936361063e+02, -5.51438132388781469e+02, 1.27871317095223432e+02, -1.28704549029580875e+02, -7.66622475892496436e-01, 8.22009899230446872e-01, image00662.jpg, -0.000000, 0.000231, 312, 302, 322, 61851.005216, 844331
-1.67726030921929976e+02, -5.60001763838382999e+02, 1.28090578272750321e+02, -1.28505181518573636e+02, -8.08304955624934873e-01, 6.39691591418647731e-01, image00663.jpg, -0.000000, 0.000228, 312, 307, 317, 61942.926432, 844340
-1.56910285393966319e+02, -5.69123154485240889e+02, 1.27845356944645033e+02, -1.28590995049550287e+02, -7.44564036629944748e-01, 7.75125373049048827e-01, image00664.jpg, -0.000000, 0.000226, 312, 307, 317, 62033.025216, 844349
-1.45192602603340532e+02, -5.77697195858176542e+02, 1.28017040636744639e+02, -1.28459963543373306e+02, -7.47598866768951154e-01, 6.76190861054568382e-01, image00665.jpg, -0.000000, 0.000232, 312, 302, 322, 62122.917440, 844358
-1.34187210549258623e+02, -5.86737691088669749e+02, 1.27819726657193939e+02, -1.28392185686569547e+02, -7.39148837195526487e-01, 7.29988623005997761e-01, image00666.jpg, -0.000000, 0.000228, 313, 308, 318, 62214.075264, 844367
-1.22837146250074611e+02, -5.95654296530578108e+02, 1.27803965685710750e+02, -1.28337654155597420e+02, -7.14007561858744255e-01, 7.15938808908577640e-01, image00667.jpg, -0.000000, 0.000229, 313, 303, 323, 62304.297056, 844376
-1.10329609360209687e+02, -6.05063438641331231e+02, 1.27857707775161558e+02, -1.28420247674903464e+02, -8.54012216265250701e-01, 7.13542577518826326e-01, image00668.jpg, -0.000000, 0.000231, 314, 299, 329, 62397.159328, 844386
-9.91093568847940247e+01, -6.13895644253808200e+02, 1.27873078206447857e+02, -1.28245706015502094e+02, -8.59078260894292622e-01, 6.49015636317791134e-01, image00669.jpg, -0.000000, 0.000232, 314, 294, 334, 62490.324192, 844395
-8.75420331009707695e+01, -6.22712359047148652e+02, 1.27758829154330286e+02, -1.28287313278210547e+02, -8.53411457623226344e-01, 7.03736359281318946e-01, image00670.jpg, -0.000000, 0.000234, 314, 289, 339, 62584.576224, 844404
-7.48022228334983907e+01, -6.32365781955401985e+02, 1.27708498420066832e+02, -1.28299117258621180e+02, -9.05375576869542620e-01, 7.95230686538255127e-01, image00671.jpg, -0.000000, 0.000231, 314, 294, 334, 62680.284768, 844414
-6.24008339554926081e+01, -6.42256563108437263e+02, 1.27622926476855952e+02, -1.28108819509679421e+02, -9.06831990323709647e-01, 5.68403854337766856e-01, image00672.jpg, -0.000000, 0.000231, 314, 289, 339, 62777.350304, 844424
-5.08674100031052490e+01, -6.51155227993843937e+02, 1.27504133587262885e+02, -1.28130071490935705e+02, -8.83181549891927209e-01, 6.23587719183109290e-01, image00673.jpg, -4.000000, 0.000234, 315, 290, 340, 62872.390208, 844433
-3.81704575173301279e+01, -6.60639287378568952e+02, 1.27565462943542329e+02, -1.28199079545500695e+02, -9.86521381324627300e-01, 7.04956672778288218e-01, image00674.jpg, -4.000000, 0.000235, 315, 290, 340, 62967.608160, 844443
-2.66565425076661882e+01, -6.70206111404868921e+02, 1.27526614754543914e+02, -1.28261561010113013e+02, -8.97619631568413179e-01, 5.68941567790181679e-01, image00675.jpg, -4.000000, 0.000233, 315, 295, 335, 63062.655232, 844452
-1.39432293135450713e+01, -6.80179918007858532e+02, 1.27645989311568584e+02, -1.28915161225841103e+02, -8.34704960378685468e-01, 6.09401617274065721e-01, image00676.jpg, -4.000000, 0.000232, 316, 301, 331, 63157.138560, 844462
-2.58222073490950343e+00, -6.88788232466451291e+02, 1.27582967902976151e+02, -1.29596644189132604e+02, -8.83769936383036692e-01, 6.67708851930996605e-01, image00677.jpg, -4.000000, 0.000235, 316, 296, 336, 63250.366880, 844471
9.54025021443991150e+00, -6.98893294660926244e+02, 1.27480355501034481e+02, -1.30375531939448621e+02, -7.63719949398361853e-01, 6.69335446527354994e-01, image00678.jpg, -4.000000, 0.000230, 317, 302, 332, 63345.429248, 844481
1.98298964057130718e+01, -7.08000238553009922e+02, 1.27754189710349038e+02, -1.30992786970672199e+02, -8.16628403572108308e-01, 6.15906824015849175e-01, image00679.jpg, -4.000000, 0.000229, 317, 307, 327, 63437.911680, 844490
3.06676070523069946e+01, -7.16962818716475567e+02, 1.27871659879169655e+02, -1.31400496265993723e+02, -7.14781469305338590e-01, 3.93394589713634113e-01, image00680.jpg, -4.000000, 0.000224, 318, 313, 323, 63530.743936, 844499
4.08083777114672728e+01, -7.25746346807533541e+02, 1.27666175148484797e+02, -1.32297561425557376e+02, -8.11797772747489432e-01, 7.02488308545323736e-01, image00681.jpg, -4.000000, 0.000221, 318, 313, 323, 63621.129376, 844508
5.09626938510467866e+01, -7.35432116110237644e+02, 1.27620505255532308e+02, -1.32835617784597645e+02, -8.52812053431136752e-01, 6.64454639222352927e-01, image00682.jpg, -2.000000, 0.000218, 318, 313, 323, 63711.490976, 844517
6.11458383356137887e+01, -7.44571521528743688e+02, 1.27773432758113387e+02, -1.33588382524711847e+02, -8.56133365641714494e-01, 7.86550490855497553e-01, image00683.jpg, -2.000000, 0.000219, 320, 310, 330, 63801.576160, 844526
7.13495987991596792e+01, -7.54557409433904581e+02, 1.27406485833183353e+02, -1.33907112138302892e+02, -8.33464191889950134e-01, 7.12745895547453712e-01, image00684.jpg, -2.000000, 0.000215, 320, 315, 325, 63893.657184, 844535
8.13120340387295926e+01, -7.63973719454765160e+02, 1.27561785499482994e+02, -1.34228126396422340e+02, -8.43930052852453483e-01, 8.16468241744281231e-01, image00685.jpg, -2.000000, 0.000214, 320, 315, 325, 63984.819520, 844544
9.19171203642230239e+01, -7.74250151961550387e+02, 1.27695570452591227e+02, -1.34125032567411608e+02, -7.66233256180240740e-01, 5.50662202053797678e-01, image00686.jpg, -0.000000, 0.000210, 320, 315, 325, 64075.316032, 844553
1.03348465404321004e+02, -7.85449158787577403e+02, 1.27541019409922171e+02, -1.34393436706159207e+02, -5.73104309711370496e-01, 5.97800789016744272e-01, image00687.jpg, -0.000000, 0.000209, 320, 315, 325, 64165.522848, 844563
1.13330353032618021e+02, -7.94940961151039687e+02, 1.27693324436698745e+02, -1.34345412186796409e+02, -7.18881237784696814e-01, 7.53537188807397618e-01, image00688.jpg, -0.000000, 0.000213, 320, 310, 330, 64255.606240, 844572
1.23902232956559700e+02, -8.04949400403316872e+02, 1.27675144704391670e+02, -1.34062549736435074e+02, -6.11543598725727500e-01, 4.96674717221528395e-01, image00689.jpg, -0.000000, 0.000219, 320, 305, 335, 64347.818496, 844581
1.34416518038863359e+02, -8.14805295685534929e+02, 1.27652879584812069e+02, -1.34003327997420826e+02, -6.19691427715583831e-01, 5.34665100141700878e-01, image00690.jpg, -0.000000, 0.000219, 320, 300, 340, 64440.728032, 844590
1.44887224030217624e+02, -8.24821159550480161e+02, 1.27666284232760773e+02, -1.33984537390834930e+02, -6.07624000698884892e-01, 7.98021684855726332e-01, image00691.jpg, -8.000000, 0.000214, 324, 309, 339, 64534.817120, 844599
1.56356174749354949e+02, -8.35754184485496467e+02, 1.27430416634255351e+02, -1.33942623346399301e+02, -6.42766237122023854e-01, 6.73159256065849920e-01, image00692.jpg, -8.000000, 0.000212, 324, 314, 334, 64628.915360, 844609
1.66988008960035017e+02, -8.46348343305641720e+02, 1.27419301001266248e+02, -1.34640400967567388e+02, -6.73797128534976086e-01, 7.24885297375789772e-01, image00693.jpg, -8.000000, 0.000211, 324, 319, 329, 64720.863552, 844618
1.76824519383713238e+02, -8.56593804319242736e+02, 1.27407662633117440e+02, -1.36175073631268901e+02, -6.54913626049762554e-01, 4.85727423951473281e-01, image00694.jpg, -8.000000, 0.000207, 324, 319, 329, 64812.381120, 844627
1.85577703793211640e+02, -8.67117387234269131e+02, 1.27451209600998467e+02, -1.38269323046801986e+02, -6.52066061211770132e-01, 7.96354854479348617e-01, image00695.jpg, -8.000000, 0.000209, 325, 315, 335, 64902.034240, 844636
1.94475311259952207e+02, -8.79266310553835638e+02, 1.27371864324002246e+02, -1.40249842074324903e+02, -7.35656837475938796e-01, 7.97587038597374787e-01, image00696.jpg, -8.000000, 0.000205, 326, 321, 331, 64995.147648, 844646
2.01604400124051438e+02, -8.88859786673178519e+02, 1.27521661703243026e+02, -1.41895686260559557e+02, -7.01274152573404086e-01, 6.55244228321031574e-01, image00697.jpg, -8.000000, 0.000207, 326, 316, 336, 65084.981024, 844654
2.09440635977944822e+02, -9.01229008231488137e+02, 1.27448529759804075e+02, -1.44066072931816905e+02, -6.52399026039643504e-01, 8.59019639466308771e-01, image00698.jpg, -8.000000, 0.000201, 326, 321, 331, 65176.751904, 844664
2.16420564213214732e+02, -9.12440831219869665e+02, 1.27548179899372826e+02, -1.45640358932104505e+02, -7.52199411555658615e-01, 6.25315644350343813e-01, image00699.jpg, -6.000000, 0.000188, 327, 322, 332, 65267.212768, 844673
2.23751837222965293e+02, -9.23942210454376550e+02, 1.27530926468670643e+02, -1.47547492175563065e+02, -6.04509481150360295e-01, 7.31323195052335229e-01, image00700.jpg, -4.000000, 0.000184, 328, 323, 333, 65357.314976, 844682
2.30695910707302716e+02, -9.35710218908961338e+02, 1.27353859125942876e+02, -1.49234312934217428e+02, -5.06218569212629088e-01, 9.08287068993637869e-01, image00701.jpg, -2.000000, 0.000179, 328, 323, 333, 65448.196224, 844691
2.37550231394029737e+02, -9.47667176868448337e+02, 1.27347948383976032e+02, -1.50258324725680893e+02, -4.74708294320509427e-01, 8.13887596303615624e-01, image00702.jpg, -0.000000, 0.000179, 329, 319, 339, 65539.568896, 844700
2.44167320720685126e+02, -9.59469037824180646e+02, 1.27239213449183254e+02, -1.50900286320130562e+02, -5.84478483188609399e-01, 8.62725282055049059e-01, image00703.jpg, -0.000000, 0.000179, 328, 323, 333, 65633.349216, 844709
2.51545850672695366e+02, -9.71507907114367640e+02, 1.27370375275843244e+02, -1.50710232026307153e+02, -5.55647581933849777e-01, 8.13464070228295477e-01, image00704.jpg, 2.000000, 0.000186, 329, 319, 339, 65723.948096, 844718
2.59258441553957084e+02, -9.84965504239114921e+02, 1.27362653751461252e+02, -1.50548821853801769e+02, -5.68739322349504750e-01, 7.45174479448823313e-01, image00705.jpg, 4.000000, 0.000191, 329, 314, 344, 65816.115040, 844728
