X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.47213953312866238e+02, -5.18360609974609815e+02, 1.28408221792279278e+02, -1.28960248089872465e+02, -7.72722586348413620e-01, 5.75662243488594405e-01, image00346.jpg, -0.000000, 0.000223, 140, 135, 145, 32035.963008, 918652
-2.36746033669987440e+02, -5.26885383698827582e+02, 1.28122178042071823e+02, -1.29017907190516837e+02, -8.22323200901082241e-01, 7.56267506913867793e-01, image00347.jpg, -0.000000, 0.000219, 140, 135, 145, 32125.954848, 918661
-2.25960844916946201e+02, -5.35475329809204140e+02, 1.28108189454522147e+02, -1.28991514201301186e+02, -8.05302848956244155e-01, 8.57636207214454882e-01, image00348.jpg, -0.000000, 0.000215, 140, 135, 145, 32215.619904, 918670
-2.15519495956944411e+02, -5.43609834935271010e+02, 1.27992919061734085e+02, -1.28966422284030699e+02, -9.63964414108548717e-01, 7.24109161962617542e-01, image00349.jpg, -0.000000, 0.000216, 140, 130, 150, 32305.891360, 918679
-2.04577861306820324e+02, -5.52397361228876321e+02, 1.27861904475753960e+02, -1.28946049534957552e+02, -7.69071806616313247e-01, 8.56803834740981651e-01, image00350.jpg, -0.000000, 0.000214, 140, 135, 145, 32397.285312, 918688
-1.93895513933684526e+02, -5.60547325266718190e+02, 1.27981595215673536e+02, -1.28788904665913947e+02, -8.07051208463673286e-01, 5.41424046665132663e-01, image00351.jpg, -0.000000, 0.000207, 142, 137, 147, 32487.000000, 918697
-1.83441171528652575e+02, -5.69013392299547149e+02, 1.27783448330412867e+02, -1.28934452178404712e+02, -8.88969346998469856e-01, 7.85187100273688543e-01, image00352.jpg, -0.000000, 0.000209, 142, 132, 152, 32577.062240, 918706
-1.72652479866683194e+02, -5.77591132315323421e+02, 1.27877907426041432e+02, -1.28987524273053623e+02, -7.62889380320010857e-01, 8.93632452249114806e-01, image00353.jpg, -0.000000, 0.000205, 143, 138, 148, 32668.536576, 918715
-1.62429695368028092e+02, -5.85791677788988522e+02, 1.27877418853262895e+02, -1.28907767488740831e+02, -8.36222848934722651e-01, 6.80530798314335161e-01, image00354.jpg, -0.000000, 0.000196, 143, 138, 148, 32758.846144, 918724
-1.51695190824788881e+02, -5.94325965149638137e+02, 1.27918562212904689e+02, -1.28884337590565849e+02, -7.19137016521156025e-01, 8.20762741871458146e-01, image00355.jpg, -0.000000, 0.000197, 143, 133, 153, 32849.262784, 918733
-1.41239822804140942e+02, -6.02538905142534077e+02, 1.27810866193497759e+02, -1.28730055682151431e+02, -8.51641454690709843e-01, 6.34514767521841438e-01, image00356.jpg, -0.000000, 0.000193, 143, 138, 148, 32940.734176, 918742
-1.30521398944181726e+02, -6.10830943705568302e+02, 1.27926733687705052e+02, -1.28788410527689535e+02, -7.92911639240000743e-01, 7.89712993463275947e-01, image00357.jpg, -0.000000, 0.000207, 143, 133, 153, 33031.389664, 918751
-1.20287913013387794e+02, -6.19112394317274493e+02, 1.27952013989312505e+02, -1.28790700890111111e+02, -8.17937752592396983e-01, 6.84223963161260218e-01, image00358.jpg, -0.000000, 0.000203, 144, 139, 149, 33123.328352, 918760
-1.09661278493271922e+02, -6.27279488586483012e+02, 1.27902653275680947e+02, -1.28689824032122402e+02, -8.86527178073155064e-01, 6.54949502631918756e-01, image00359.jpg, -0.000000, 0.000205, 145, 135, 155, 33213.505696, 918769
-9.77149754463809757e+01, -6.36682437013024469e+02, 1.27953849296764261e+02, -1.28639565310802539e+02, -7.71450808127998044e-01, 7.45614833703398650e-01, image00360.jpg, -0.000000, 0.000203, 145, 140, 150, 33305.035136, 918779
-8.72234311248187737e+01, -6.44860380931704526e+02, 1.27789311900394964e+02, -1.28595811305006208e+02, -8.84824585040121070e-01, 6.21106473579976837e-01, image00361.jpg, -0.000000, 0.000200, 146, 141, 151, 33395.783040, 918788
-7.63972688704940310e+01, -6.53229652515672228e+02, 1.27736969990726053e+02, -1.28520307885208808e+02, -9.03139925091897111e-01, 6.26364808676563412e-01, image00362.jpg, -0.000000, 0.000203, 147, 137, 157, 33486.865504, 918797
-6.57538627976158807e+01, -6.61576250464010741e+02, 1.27575695586720954e+02, -1.28685905451267303e+02, -9.42421406982363874e-01, 7.11599450013881585e-01, image00363.jpg, -0.000000, 0.000201, 147, 142, 152, 33578.650368, 918806
-5.51141711733045838e+01, -6.69737084161101052e+02, 1.27621621487103340e+02, -1.28602314172222691e+02, -9.50213090629102419e-01, 5.96727418885231731e-01, image00364.jpg, -0.000000, 0.000199, 147, 142, 152, 33669.006944, 918815
-4.45671752561406720e+01, -6.78103907076476503e+02, 1.27577981940761191e+02, -1.28715884579939257e+02, -9.41275132928291569e-01, 7.58016200528647044e-01, image00365.jpg, -0.000000, 0.000198, 148, 143, 153, 33759.322272, 918824
-3.42285643597258087e+01, -6.86320865837159772e+02, 1.27592790108624158e+02, -1.28700793564226529e+02, -1.03447948120605204e+00, 4.84362169916178253e-01, image00366.jpg, -0.000000, 0.000203, 148, 138, 158, 33849.992448, 918833
-2.35594494666599310e+01, -6.94858348196035422e+02, 1.27657343806494424e+02, -1.28813793900870962e+02, -8.80676908592049612e-01, 6.30582447829687642e-01, image00367.jpg, -0.000000, 0.000201, 149, 144, 154, 33941.837184, 918842
-1.32283876796540980e+01, -7.03158582752508096e+02, 1.27607968566050431e+02, -1.28796600551568758e+02, -8.85679205654404389e-01, 5.15250572805734275e-01, image00368.jpg, -0.000000, 0.000197, 149, 144, 154, 34031.912832, 918851
-2.63126436961028265e+00, -7.11610908814112236e+02, 1.27704890587773008e+02, -1.28792524924349294e+02, -8.50672402275669093e-01, 5.26065934097248222e-01, image00369.jpg, -0.000000, 0.000200, 149, 139, 159, 34121.860128, 918860
8.37397201608599495e+00, -7.19899886872861543e+02, 1.27913763025490255e+02, -1.28767648864780512e+02, -7.22737534446013297e-01, 4.56070773132608687e-01, image00370.jpg, -0.000000, 0.000194, 150, 145, 155, 34213.370816, 918869
1.87652133722957508e+01, -7.28220355176185876e+02, 1.27717965732193505e+02, -1.28748329254511304e+02, -8.41471432939882247e-01, 5.52025530981307799e-01, image00371.jpg, -0.000000, 0.000198, 151, 141, 161, 34303.292928, 918878
3.05158463104640703e+01, -7.37444362280817131e+02, 1.27843267598728218e+02, -1.28802196191794167e+02, -7.97396178626009644e-01, 6.29554332511701453e-01, image00372.jpg, -0.000000, 0.000200, 151, 136, 166, 34395.041920, 918888
4.13091426240572090e+01, -7.45765246589215621e+02, 1.27854854671610937e+02, -1.28712007043550244e+02, -7.62613595389009191e-01, 3.76564462221469165e-01, image00373.jpg, -0.000000, 0.000201, 152, 132, 172, 34488.249312, 918897
5.21792676066880716e+01, -7.54256591189306846e+02, 1.27852286151631588e+02, -1.28627305836523050e+02, -7.06085386674636828e-01, 4.25955503459072626e-01, image00374.jpg, -0.000000, 0.000206, 152, 127, 177, 34582.254432, 918906
6.39500320799714927e+01, -7.63618900975281349e+02, 1.27731696394734769e+02, -1.28708773806225622e+02, -7.31335094957642373e-01, 7.15091772030119976e-01, image00375.jpg, -0.000000, 0.000200, 152, 132, 172, 34678.035552, 918916
7.45090930916757657e+01, -7.71823775873519594e+02, 1.27562547623671890e+02, -1.28623669570869879e+02, -8.63728125841588534e-01, 5.38838010702394343e-01, image00376.jpg, -0.000000, 0.000204, 152, 127, 177, 34772.347680, 918925
8.65476358338753471e+01, -7.81416434022463932e+02, 1.27511420820338472e+02, -1.28701550306165984e+02, -7.36560978614003381e-01, 6.86412559346047058e-01, image00377.jpg, -0.000000, 0.000208, 152, 127, 177, 34869.680288, 918935
9.69937054421952212e+01, -7.89661391405369500e+02, 1.27470018969950374e+02, -1.28729210476029834e+02, -7.64741035799123225e-01, 6.68130051251663915e-01, image00378.jpg, -0.000000, 0.000209, 152, 127, 177, 34964.283264, 918944
1.08705380371512206e+02, -7.98814654914355856e+02, 1.27436375708293554e+02, -1.28692649061344326e+02, -8.39348593453242198e-01, 5.78106172162438869e-01, image00379.jpg, -0.000000, 0.000216, 152, 127, 177, 35062.443968, 918954
1.20545389967227806e+02, -8.08326850763669881e+02, 1.27551650440705345e+02, -1.28748417977382474e+02, -7.08939718504383087e-01, 6.90789431272150534e-01, image00380.jpg, -10.000000, 0.000215, 156, 136, 176, 35158.052256, 918964
1.30871540873902802e+02, -8.16580832436597007e+02, 1.27396459785203476e+02, -1.28663459661976958e+02, -7.50090845763559444e-01, 5.11856704939687490e-01, image00381.jpg, -10.000000, 0.000208, 156, 141, 171, 35252.166688, 918973
1.37762582952409502e+02, -8.22290488576461826e+02, 1.27665181378669772e+02, -1.29861479875532581e+02, -6.13213802353563153e-01, 4.42453372154522906e-01, image00382.jpg, -10.000000, 0.000206, 156, 146, 166, 35344.824704, 918983
1.38590156364827692e+02, -8.24331285426256613e+02, 1.27533427729880785e+02, -1.31056304013700895e+02, -6.72605364709320197e-01, 6.16814713358068145e-01, image00383.jpg, -10.000000, 0.000207, 157, 142, 172, 35436.981728, 918992
1.40096417401193321e+02, -8.25464274436021810e+02, 1.27604602983805393e+02, -1.31622946969750188e+02, -6.57698652517504589e-01, 4.50699177307334664e-01, image00384.jpg, -10.000000, 0.000205, 157, 147, 167, 35530.345152, 919001
1.40571707972048017e+02, -8.26316798517427515e+02, 1.27479230738900483e+02, -1.32047390423856598e+02, -6.91144860186295396e-01, 6.81855217514268364e-01, image00385.jpg, -10.000000, 0.000207, 157, 142, 172, 35623.488608, 919010
1.41570513831863138e+02, -8.26970845659279917e+02, 1.27623715431311169e+02, -1.32284960935545712e+02, -6.45845923824878043e-01, 4.99652804245318105e-01, image00386.jpg, -8.000000, 0.000206, 157, 147, 167, 35716.485632, 919020
1.41888898666355601e+02, -8.27562340291796659e+02, 1.27441202592549772e+02, -1.32590004942836970e+02, -6.39488227799804188e-01, 7.17170582487251518e-01, image00387.jpg, -8.000000, 0.000202, 157, 152, 162, 35807.078944, 919029
1.44516839714905046e+02, -8.30672506203498074e+02, 1.27467621086391603e+02, -1.33900020175089395e+02, -6.07244963428480444e-01, 6.81837723469927881e-01, image00388.jpg, -6.000000, 0.000205, 157, 147, 167, 35896.806752, 919038
1.49839925183749301e+02, -8.36658113686623324e+02, 1.27634788301702926e+02, -1.35786475119554410e+02, -6.28356015016965253e-01, 5.70846031660395048e-01, image00389.jpg, -6.000000, 0.000205, 157, 152, 162, 35989.111168, 919047
1.55162413513833741e+02, -8.44851698745774684e+02, 1.27534112765230788e+02, -1.37530903875546244e+02, -6.12055271013370095e-01, 4.98995706827021046e-01, image00390.jpg, -6.000000, 0.000203, 157, 152, 162, 36078.665152, 919056
1.62006879039201920e+02, -8.53688113687486634e+02, 1.27607680365017885e+02, -1.38955977009059325e+02, -5.72424820526783451e-01, 4.85120828527613124e-01, image00391.jpg, -6.000000, 0.000203, 157, 152, 162, 36168.607008, 919065
1.69618003138433096e+02, -8.62429093066465271e+02, 1.27500725445299977e+02, -1.40765808160270211e+02, -6.14404085002692280e-01, 8.76409222511080332e-01, image00392.jpg, -6.000000, 0.000204, 157, 147, 167, 36258.529568, 919074
1.77226676950574813e+02, -8.72452985828290593e+02, 1.27261669774503019e+02, -1.42255096686379886e+02, -6.39721387157585752e-01, 9.23581052251837953e-01, image00393.jpg, -4.000000, 0.000197, 157, 152, 162, 36349.744064, 919083
1.84563100521910911e+02, -8.82465698148143588e+02, 1.27433225282213186e+02, -1.43528576478417108e+02, -6.68322059110673217e-01, 7.08574823716343838e-01, image00394.jpg, -0.000000, 0.000191, 157, 152, 162, 36440.577696, 919092
1.91762213208350602e+02, -8.92438538397081629e+02, 1.27589179824975432e+02, -1.44789145585367834e+02, -7.37937658908841110e-01, 7.30353183418146701e-01, image00395.jpg, -6.000000, 0.000192, 160, 150, 170, 36531.576032, 919101
1.99199022563047947e+02, -9.02723134165053693e+02, 1.27412175198751143e+02, -1.45206666074879962e+02, -7.61814538089582327e-01, 6.97504172160172797e-01, image00396.jpg, -4.000000, 0.000182, 160, 155, 165, 36624.024352, 919110
2.06754109107309233e+02, -9.13573994909189082e+02, 1.27637000744147329e+02, -1.45666639842838492e+02, -7.46742349474314837e-01, 7.62782759138696864e-01, image00397.jpg, -4.000000, 0.000187, 160, 150, 170, 36714.084704, 919119
2.14732255203852731e+02, -9.26189090430097167e+02, 1.27515646426539533e+02, -1.46433918478587429e+02, -6.20917365622663642e-01, 6.92049838399473094e-01, image00398.jpg, -2.000000, 0.000181, 160, 155, 165, 36805.866400, 919129
2.21882318123849075e+02, -9.37078822573055504e+02, 1.27518056427258557e+02, -1.47218631375691785e+02, -6.52106421783087531e-01, 7.40229180765035966e-01, image00399.jpg, -0.000000, 0.000179, 160, 155, 165, 36895.902912, 919138
2.28995797484557528e+02, -9.48170880522946163e+02, 1.27496490262544469e+02, -1.47553525456224008e+02, -6.67845004441340429e-01, 6.15763889739881831e-01, image00400.jpg, -0.000000, 0.000189, 160, 150, 170, 36986.491520, 919147
2.36417774389430690e+02, -9.59389844826680246e+02, 1.27574824749885252e+02, -1.47661876474398241e+02, -5.39557388176380326e-01, 6.70277717329457512e-01, image00401.jpg, -8.000000, 0.000193, 163, 148, 178, 37078.125184, 919156
2.43753578430926211e+02, -9.70552841705814899e+02, 1.27338083942219001e+02, -1.47641117821357568e+02, -6.14883833110492550e-01, 6.87614243739160691e-01, image00402.jpg, -6.000000, 0.000189, 164, 154, 174, 37171.479232, 919165
2.51061098335611433e+02, -9.82911350015758671e+02, 1.27329238740720754e+02, -1.48312639329814488e+02, -5.55446689360126422e-01, 7.59787448064919380e-01, image00403.jpg, -6.000000, 0.000187, 164, 159, 169, 37262.848640, 919174
2.57766597167516466e+02, -9.95310564696844494e+02, 1.27177312371767741e+02, -1.49725086516426728e+02, -6.21782814200280698e-01, 1.09519862041911620e+00, image00404.jpg, -6.000000, 0.000181, 164, 159, 169, 37352.780224, 919183
2.64903588622504742e+02, -1.00625475682136369e+03, 1.27102007824655999e+02, -1.51067248242896000e+02, -6.59687650756239363e-01, 1.23289659897584913e+00, image00405.jpg, -4.000000, 0.000182, 165, 155, 175, 37442.639264, 919192
2.71867119131738605e+02, -1.01810410787750288e+03, 1.26937486369918062e+02, -1.52071550160500834e+02, -5.59455804489377151e-01, 1.10337433383702055e+00, image00406.jpg, -4.000000, 0.000183, 165, 150, 180, 37534.243232, 919201
2.78635342478193877e+02, -1.03072636551526807e+03, 1.27084760252415393e+02, -1.53099728380916275e+02, -6.43716194251061968e-01, 1.06874132824354340e+00, image00407.jpg, -4.000000, 0.000183, 166, 156, 176, 37626.617824, 919211
2.84647548738369665e+02, -1.04282761626980573e+03, 1.27148473656373298e+02, -1.53726686394436058e+02, -3.55883827380657103e-01, 6.65601313221478974e-01, image00408.jpg, -4.000000, 0.000172, 166, 161, 171, 37718.631968, 919220
2.90372955969498491e+02, -1.05402000131155478e+03, 1.27230246193424264e+02, -1.54456544223512140e+02, -4.45028756047473273e-01, 1.06136094294915595e+00, image00409.jpg, -2.000000, 0.000179, 166, 156, 176, 37809.183520, 919229
2.95935719056947335e+02, -1.06588849321388966e+03, 1.27351504314755275e+02, -1.55084174030261835e+02, -4.03788314859342135e-01, 6.48166191858472018e-01, image00410.jpg, -0.000000, 0.000171, 166, 161, 171, 37900.835488, 919238
3.01535993876868474e+02, -1.07784813731649274e+03, 1.27368818024287464e+02, -1.55653653037743908e+02, -3.66032705018438431e-01, 9.24961034844532071e-01, image00411.jpg, -0.000000, 0.000170, 166, 161, 171, 37991.579968, 919247
3.06673207475228367e+02, -1.08915759466901909e+03, 1.27426142338309717e+02, -1.55845729879803940e+02, -6.05639658165638473e-01, 7.59808494733422268e-01, image00412.jpg, -0.000000, 0.000174, 166, 156, 176, 38082.659168, 919256
3.12401757391247827e+02, -1.10129525130480692e+03, 1.27668357306223513e+02, -1.55859549386382952e+02, -4.06682814860321984e-01, 5.54173621594035604e-01, image00413.jpg, -6.000000, 0.000179, 168, 153, 183, 38174.271552, 919265
3.18392746633854529e+02, -1.11483580919804240e+03, 1.27260211668125052e+02, -1.55907305208039872e+02, -4.55349142139807705e-01, 9.54036656297061914e-01, image00414.jpg, -4.000000, 0.000175, 170, 160, 180, 38267.893344, 919275
3.24199169244029804e+02, -1.12733992665169581e+03, 1.27243054191133439e+02, -1.56162086761171963e+02, -5.64762062798577102e-01, 7.60024923342869863e-01, image00415.jpg, -4.000000, 0.000173, 169, 164, 174, 38359.991808, 919284
3.29491219886500801e+02, -1.13976013584396492e+03, 1.27280861936797550e+02, -1.56970674658457341e+02, -5.72123953839970056e-01, 6.84074723460477485e-01, image00416.jpg, -4.000000, 0.000170, 170, 165, 175, 38450.273568, 919293
3.35172576520521829e+02, -1.15145798685887098e+03, 1.27280613470648490e+02, -1.57860031314364676e+02, -5.53782612331225055e-01, 7.89493327774749010e-01, image00417.jpg, -4.000000, 0.000171, 170, 160, 180, 38540.271456, 919302
3.40647385595749654e+02, -1.16377353990985625e+03, 1.27170600295009422e+02, -1.58576184327834511e+02, -6.42805819710838389e-01, 7.35231794723994025e-01, image00418.jpg, -4.000000, 0.000174, 170, 155, 185, 38630.926624, 919311
3.45274937581998472e+02, -1.17583697748600594e+03, 1.27178172745697410e+02, -1.59580027384209075e+02, -4.83735123582376580e-01, 7.14331760979078134e-01, image00419.jpg, -4.000000, 0.000180, 170, 150, 190, 38723.766528, 919320
3.50108282028147130e+02, -1.18966844816883849e+03, 1.27279541591019111e+02, -1.59751218389027656e+02, -6.28614247553352823e-01, 6.60743065370146709e-01, image00420.jpg, -4.000000, 0.000178, 170, 155, 185, 38820.072128, 919330
3.54794472220320984e+02, -1.20125568408550430e+03, 1.27298290464919944e+02, -1.60382972928865996e+02, -6.46185229245340942e-01, 7.27797699532034104e-01, image00421.jpg, -8.000000, 0.000179, 173, 153, 193, 38912.217184, 919339
3.59435236418535112e+02, -1.21511070523775425e+03, 1.27418385769961034e+02, -1.60928055814854673e+02, -7.55512836610609306e-01, 6.11284122570781130e-01, image00422.jpg, -8.000000, 0.000179, 173, 158, 188, 39006.252416, 919349
3.63216072471789687e+02, -1.22733878554960438e+03, 1.27680981761657989e+02, -1.62135426779318294e+02, -7.54508691267389731e-01, 5.20937541652425673e-01, image00423.jpg, -8.000000, 0.000178, 174, 164, 184, 39099.158592, 919358
3.66633602679217461e+02, -1.24008754974060662e+03, 1.27727722308953815e+02, -1.63785973629352526e+02, -7.35601812983248116e-01, 4.69046802778567640e-01, image00424.jpg, -6.000000, 0.000175, 174, 169, 179, 39190.611136, 919367
3.69882594872563971e+02, -1.25169696740655763e+03, 1.27859159005199558e+02, -1.65709470957516885e+02, -9.17816662783903503e-01, 5.87478783084677381e-01, image00425.jpg, -6.000000, 0.000172, 174, 169, 179, 39280.736064, 919376
3.72943264230694808e+02, -1.26390091144040775e+03, 1.28052987877645194e+02, -1.67275026446309170e+02, -9.87563701352836221e-01, 6.22396754213839332e-01, image00426.jpg, -6.000000, 0.000173, 174, 164, 184, 39371.058208, 919385
3.75946799323691039e+02, -1.27615703663777640e+03, 1.27970304632298920e+02, -1.68648790077640285e+02, -1.01455664037099669e+00, 5.56286761928075468e-01, image00427.jpg, -6.000000, 0.000174, 174, 159, 189, 39462.569856, 919394
3.77988665403925665e+02, -1.28862135921914592e+03, 1.28699185234962243e+02, -1.70583040744479234e+02, -1.35155144404436633e+00, 4.74454413182222368e-01, image00428.jpg, -4.000000, 0.000172, 174, 164, 184, 39554.623968, 919403
