X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.05445757347981589e+03, 5.82221331666630135e+02, 1.32662526444762563e+02, -1.78180609715472997e+02, -9.85293758313580542e-02, -1.81181207441515807e-01, image00405.jpg, 22.000000, 0.000277, 98, 54982.097760, 109925
-1.05474914147965137e+03, 5.80590241546774223e+02, 1.31939027029855566e+02, -1.70895905293257698e+02, 2.88407747067541131e-01, -3.55683938581527692e-01, image00406.jpg, 18.000000, 0.000272, 98, 55118.666528, 109939
-1.05187661187780145e+03, 5.78421185176659378e+02, 1.32190551222244750e+02, -1.63046177194967811e+02, 7.56263194997080501e-02, -7.19391477155943537e-01, image00407.jpg, 14.000000, 0.000259, 98, 55262.776192, 109953
-1.05002301662730110e+03, 5.77431256799015159e+02, 1.32190102183034213e+02, -1.56690290858855263e+02, -3.80684202692640958e-02, -4.62134527802123829e-01, image00408.jpg, 8.000000, 0.000246, 98, 55398.796288, 109967
-1.05027927245637716e+03, 5.76296094703389826e+02, 1.32397160861329240e+02, -1.52772670521049690e+02, -9.25067636832799939e-02, -2.86157829177390077e-01, image00409.jpg, 2.000000, 0.000242, 99, 55531.738624, 109980
-1.04342888515880168e+03, 5.64955851252198840e+02, 1.32281915436042340e+02, -1.50481943591510714e+02, 2.84232452974394444e-02, -5.37402936565561373e-01, image00410.jpg, -4.000000, 0.000255, 99, 55665.546240, 109994
-1.03509105016495209e+03, 5.49879818497324550e+02, 1.32096586154055814e+02, -1.49883017063876309e+02, -4.32276807358413021e-02, -4.63403257505905941e-01, image00411.jpg, -14.000000, 0.000284, 99, 55795.197056, 110007
-1.02657790474285616e+03, 5.33833544231230462e+02, 1.31346333673511594e+02, -1.51111596838713098e+02, 2.99214977816563255e-01, -3.29290972823805816e-01, image00412.jpg, -22.000000, 0.000301, 99, 55930.118944, 110020
-1.02428166637873414e+03, 5.27822006949948218e+02, 1.31535345456294351e+02, -1.54608569956890818e+02, 3.33241474353577816e-01, -3.04015607199997207e-01, image00413.jpg, -28.000000, 0.000318, 99, 56064.355232, 110034
-1.02424651045072687e+03, 5.25070540745149174e+02, 1.31764459703639886e+02, -1.59523641546847273e+02, 1.56551334660987390e-01, -4.08778198344126042e-01, image00414.jpg, -32.000000, 0.000326, 99, 56199.758880, 110047
-1.02579124934264723e+03, 5.24119018234598002e+02, 1.31488792839972575e+02, -1.66222748447365348e+02, 1.99020350685989972e-01, -4.62852327642611805e-01, image00415.jpg, -10.000000, 0.000325, 104, 56333.915680, 110061
-1.02688549088044510e+03, 5.23458912171127508e+02, 1.31726087570531064e+02, -1.71834411809011954e+02, -7.06858175547605758e-03, -6.36035703739087355e-02, image00416.jpg, -12.000000, 0.000316, 104, 56467.140192, 110074
-1.02884505091343135e+03, 5.22797342382367560e+02, 1.32109254667887768e+02, -1.74181934164873866e+02, -1.40514204525971798e-01, -1.96383586312875225e-01, image00417.jpg, -10.000000, 0.000295, 104, 56601.207456, 110087
-1.03094808471011970e+03, 5.22325349797333729e+02, 1.32102318341987996e+02, -1.76490880013820487e+02, -2.35334589985109199e-01, -1.71680430489330210e-01, image00418.jpg, -6.000000, 0.000276, 104, 56734.738400, 110101
-1.02966566994224991e+03, 5.21766774252243295e+02, 1.32386141975618500e+02, -1.77804754647281925e+02, -5.58875383072162890e-01, -2.01370278981808148e-01, image00419.jpg, -0.000000, 0.000255, 104, 56873.089440, 110113
-1.02952926616471495e+03, 5.07064557587400714e+02, 1.32348731188017268e+02, -1.79610079644517100e+02, -4.82291741180799205e-01, -4.38421992043837999e-02, image00420.jpg, -2.000000, 0.000249, 103, 57003.614720, 110128
-1.02890688378543109e+03, 4.89017399423976372e+02, 1.32481588996658559e+02, -1.79770305941901256e+02, -4.62032427445744742e-01, 1.78127766186300662e-02, image00421.jpg, 2.000000, 0.000241, 103, 57137.837120, 110141
-1.02926781094511102e+03, 4.67525017294757447e+02, 1.32479896658228569e+02, -1.79945339601105815e+02, -5.50439777107833872e-01, -1.10634435296049390e-02, image00422.jpg, -4.000000, 0.000239, 102, 57273.846400, 110155
-1.03011311890600450e+03, 4.47065441583525910e+02, 1.32143514168688228e+02, -1.79693858209480481e+02, -5.54472751477697923e-01, -4.85900093277660400e-02, image00423.jpg, -0.000000, 0.000230, 102, 57412.470304, 110168
-1.03007334320564792e+03, 4.23920644501259630e+02, 1.32484856119929958e+02, 1.79790121924512249e+02, -5.12830387523643738e-01, -4.55874927382718120e-02, image00424.jpg, -0.000000, 0.000221, 102, 57546.099136, 110182
-1.03054249405569681e+03, 4.03599878821695427e+02, 1.32393518964374351e+02, 1.79886268422853448e+02, -4.68111391382234898e-01, 1.38497652537092081e-02, image00425.jpg, 2.000000, 0.000222, 102, 57680.605248, 110195
-1.03099313734171005e+03, 3.81935783886263664e+02, 1.32381840287928981e+02, -1.79855314314208073e+02, -5.77767893749563943e-01, -1.62139239689815251e-01, image00426.jpg, 2.000000, 0.000219, 102, 57813.158432, 110208
-1.03184109925581947e+03, 3.58605138201049783e+02, 1.32012314111650113e+02, -1.79480192430722695e+02, -4.31923104741362474e-01, -4.58851244855627838e-01, image00427.jpg, 4.000000, 0.000222, 102, 57948.621184, 110222
-1.03197806224208921e+03, 3.37348768647217867e+02, 1.31886460164905856e+02, -1.78868127214939165e+02, -4.97596424309951990e-01, -3.19841475288013100e-01, image00428.jpg, 4.000000, 0.000224, 102, 58082.013536, 110235
-1.03127795426278294e+03, 3.13944384474254832e+02, 1.31672096597747100e+02, -1.77406369001987059e+02, -7.63181305458239145e-01, -1.56560692032860688e-01, image00429.jpg, 4.000000, 0.000232, 102, 58218.688096, 110249
-1.03301108161417483e+03, 2.99874882937039615e+02, 1.31013418373847827e+02, -1.78180396863597394e+02, 7.23309801955262510e-02, -4.34042628564884958e-01, image00430.jpg, 6.000000, 0.000237, 102, 58353.408960, 110257
-1.03166843979229088e+03, 2.71879708339395108e+02, 1.30499637564070412e+02, -1.76713357360762558e+02, 2.16401056579962309e-01, -2.49432511042178479e-01, image00431.jpg, 4.000000, 0.000248, 102, 58492.272096, 110274
-1.03096602533376404e+03, 2.57750020671957373e+02, 1.30658286643245219e+02, -1.75376765613769919e+02, 3.41643848265459210e-02, -3.01568635754469017e-01, image00432.jpg, 4.000000, 0.000249, 102, 58625.775776, 110283
-1.02903556863677090e+03, 2.38028137256203109e+02, 1.30570762892565881e+02, -1.73819053500063944e+02, 2.08949058984626040e-01, -2.41232196030909785e-01, image00433.jpg, 12.000000, 0.000256, 103, 58761.654080, 110295
-1.02522205775698012e+03, 2.05692296180780176e+02, 1.30468423288499991e+02, -1.71290119471788103e+02, 2.81687178515533210e-01, -3.15857684184793375e-01, image00434.jpg, 10.000000, 0.000264, 103, 58893.951744, 110315
-1.02495175393091517e+03, 1.99179963845041357e+02, 1.30044137498600264e+02, -1.68875506370501796e+02, 1.64681394598828773e-01, -2.47390911531085653e-02, image00435.jpg, 10.000000, 0.000270, 103, 59029.846592, 110324
-1.02364984441955482e+03, 1.94747431764980064e+02, 1.30173623745512231e+02, -1.66733054009536175e+02, 1.44486867614264991e-01, -8.30070198069706028e-02, image00436.jpg, 8.000000, 0.000275, 103, 59165.114336, 110335
-1.01961558348334097e+03, 1.88583226404672047e+02, 1.30218314879746913e+02, -1.64278902079966144e+02, 2.21465274989670502e-01, -1.30960238470864243e-01, image00437.jpg, 20.000000, 0.000283, 106, 59298.299712, 110356
-1.01374745401277357e+03, 1.74380248836690271e+02, 1.30124059897320365e+02, -1.61093405720430326e+02, 2.98830617286116873e-01, -1.85636644665928441e-01, image00438.jpg, 18.000000, 0.000288, 106, 59432.967360, 110370
-1.00957725817418407e+03, 1.67482418706013618e+02, 1.30136183453238004e+02, -1.54514041373771391e+02, 3.10157163258946544e-01, -2.58926262509020677e-01, image00439.jpg, 16.000000, 0.000284, 106, 59569.907104, 110384
-1.00568537429488424e+03, 1.64377386017478983e+02, 1.30307261639830301e+02, -1.48129612157623598e+02, 1.74491973282095564e-01, -1.83962021010094484e-01, image00440.jpg, 16.000000, 0.000283, 108, 59705.746560, 110398
-1.00172138855568824e+03, 1.62628736613851487e+02, 1.30323391108741674e+02, -1.42930347680581832e+02, 1.93047781669270085e-01, -2.87057783808948308e-01, image00441.jpg, 14.000000, 0.000281, 108, 59837.840672, 110411
-1.00094781309652194e+03, 1.60862475904136886e+02, 1.30319936440216310e+02, -1.38015503573938105e+02, 1.38940434873218777e-01, -2.21137915878924368e-01, image00442.jpg, 14.000000, 0.000277, 108, 59974.073184, 110425
-9.99582947513909517e+02, 1.59674022173544586e+02, 1.30144146856543983e+02, -1.33785265441833332e+02, 2.36907756392531199e-01, -5.25439087996715723e-02, image00443.jpg, 10.000000, 0.000273, 108, 60109.628000, 110438
-9.98498682945311316e+02, 1.58666228332461117e+02, 1.30067242162457973e+02, -1.29729061200016645e+02, 2.83703379665881605e-01, 9.97129797507498132e-03, image00444.jpg, 4.000000, 0.000265, 108, 60247.120192, 110452
-9.96259602942330616e+02, 1.57441370718942693e+02, 1.30024240068851043e+02, -1.27768927631547257e+02, 2.29554428564010565e-01, -1.68056189655718502e-01, image00445.jpg, -0.000000, 0.000262, 109, 60380.252768, 110465
-9.86365779855848359e+02, 1.48311226648281348e+02, 1.30042363295633663e+02, -1.26123778039848375e+02, 3.41548984913011999e-01, -1.09808834420458606e-01, image00446.jpg, -6.000000, 0.000280, 109, 60511.585152, 110478
-9.71838654274218584e+02, 1.37559805345297008e+02, 1.30029679169803501e+02, -1.25886234750890466e+02, 2.98792182111118521e-01, -9.32485592600784952e-02, image00447.jpg, -10.000000, 0.000289, 109, 60646.884032, 110491
-9.54970697339221260e+02, 1.25534343924817321e+02, 1.29821847147558628e+02, -1.27456875727999602e+02, 2.84340970014595240e-01, -1.63527839209207243e-01, image00448.jpg, -16.000000, 0.000295, 108, 60783.659360, 110506
-9.50709742209476190e+02, 1.22951573731760917e+02, 1.29711018079612359e+02, -1.29615123165837616e+02, 2.30506729064758054e-01, -6.12510932150880580e-02, image00449.jpg, -20.000000, 0.000303, 108, 60919.591744, 110519
-9.50087067629586500e+02, 1.20504047276684005e+02, 1.29690208659395751e+02, -1.32818540614677858e+02, -1.32784951995359946e-01, 1.18873610893106899e-01, image00450.jpg, -22.000000, 0.000311, 108, 61052.700512, 110532
-9.50358311135517170e+02, 1.18138371785578698e+02, 1.29659329534084037e+02, -1.38064735475628652e+02, -2.09156746717977932e-01, 9.71562255443806227e-02, image00451.jpg, -24.000000, 0.000315, 109, 61187.581184, 110546
-9.50264681352378716e+02, 1.17446701620925651e+02, 1.30212807224756943e+02, -1.44107943929555603e+02, 1.46516906472022063e-01, -4.24066559490336670e-01, image00452.jpg, -24.000000, 0.000313, 109, 61321.983520, 110559
-9.52030929478181179e+02, 1.16441122284980295e+02, 1.30202181621181779e+02, -1.50888263427091317e+02, 3.95906006784693260e-02, -3.51056420480085674e-01, image00453.jpg, -22.000000, 0.000307, 109, 61456.867040, 110573
-9.53973086700756426e+02, 1.15896831358105985e+02, 1.30044007614365114e+02, -1.57196813414393375e+02, 1.48456985714284562e-01, -2.99028216870797059e-01, image00454.jpg, -20.000000, 0.000300, 110, 61590.088832, 110586
-9.56391135444401698e+02, 1.16362673069356944e+02, 1.30029462572501672e+02, -1.64032436275652458e+02, 1.38695059671608036e-02, -2.24566267960156524e-01, image00455.jpg, -16.000000, 0.000299, 111, 61727.237184, 110600
-9.58079828287574401e+02, 1.16592459286470174e+02, 1.29822652845406537e+02, -1.70368615517179620e+02, 5.81568775840001773e-02, -1.38483829619022308e-01, image00456.jpg, -12.000000, 0.000286, 111, 61860.734592, 110613
-9.58986333513225418e+02, 1.16859789388347409e+02, 1.30143905976476873e+02, -1.76067283941062101e+02, -1.33015659003032000e-01, -7.14905808747484106e-02, image00457.jpg, -6.000000, 0.000267, 111, 61995.875584, 110627
-9.59434624388512475e+02, 1.16959812137952611e+02, 1.30060138044730877e+02, -1.78862471772999243e+02, -1.72663060499906484e-01, -2.21857912809905744e-01, image00458.jpg, 4.000000, 0.000258, 111, 62125.937536, 110639
-9.59155709614820694e+02, 1.04180272089987582e+02, 1.31068244847607929e+02, -1.79379461556271139e+02, -1.14993035361219031e+00, -2.58789274240100509e-01, image00459.jpg, 8.000000, 0.000261, 111, 62262.539360, 110653
-9.59692547318258562e+02, 8.52111703503959461e+01, 1.30906646268753946e+02, -1.78667833843618865e+02, -9.42615267901046106e-01, -2.39566692756977229e-01, image00460.jpg, 18.000000, 0.000275, 111, 62394.136896, 110667
-9.60163365816920304e+02, 6.60096526465546418e+01, 1.30456573665127053e+02, -1.76869752790917687e+02, 6.21047922758545048e-02, -2.74452113931055786e-01, image00461.jpg, 22.000000, 0.000295, 111, 62527.472192, 110680
-9.59984871817933595e+02, 5.84951425606530080e+01, 1.30046616048049998e+02, -1.71458249881024386e+02, -7.40111366781261854e-02, 1.06222784639012274e-01, image00462.jpg, 26.000000, 0.000307, 111, 62661.858976, 110693
-9.58326000494103255e+02, 5.48353911528185023e+01, 1.29909404405323130e+02, -1.64514754769960319e+02, -7.99267578654640765e-02, 8.98911955252935518e-02, image00463.jpg, 28.000000, 0.000316, 111, 62794.076064, 110707
-9.57287479208059153e+02, 5.34435869595307764e+01, 1.30309551254121061e+02, -1.58093214966821506e+02, -1.30067440244263588e-01, -3.92118226492423172e-01, image00464.jpg, 30.000000, 0.000323, 111, 62931.745760, 110720
-9.56301925425131458e+02, 5.21678761881332989e+01, 1.30254200801158674e+02, -1.50828601398648715e+02, -3.77798022973200032e-01, -1.12269922298631336e-01, image00465.jpg, 26.000000, 0.000323, 111, 63064.202880, 110734
-9.56241949688098657e+02, 5.06940132107224741e+01, 1.30192947836582164e+02, -1.44519259528793100e+02, 4.78372375163249319e-02, -2.59191400481979639e-01, image00466.jpg, 24.000000, 0.000323, 111, 63199.438080, 110747
-9.56223414175959192e+02, 4.94022728080040352e+01, 1.29916743497217396e+02, -1.36870114029232951e+02, -2.04864725004129472e-01, 1.24600369547600114e-02, image00467.jpg, 18.000000, 0.000313, 111, 63335.267008, 110761
-9.55608345967253854e+02, 4.79151948071045766e+01, 1.30052120469309415e+02, -1.29572573324321581e+02, 6.01751497608565347e-02, 3.21157323808645354e-02, image00468.jpg, 16.000000, 0.000301, 112, 63473.077568, 110775
-9.54294886355825270e+02, 4.70255748789839814e+01, 1.30086942546514649e+02, -1.23027331995189087e+02, 1.83963766592136341e-01, -5.40000357952046123e-02, image00469.jpg, 10.000000, 0.000293, 112, 63612.353152, 110788
-9.53282442608162114e+02, 4.64202753347078811e+01, 1.30192892811651660e+02, -1.17474259138347449e+02, 1.61062863704931031e-01, -9.08386278242986345e-02, image00470.jpg, 4.000000, 0.000292, 112, 63746.844192, 110802
-9.51031612791953989e+02, 4.50206669067916039e+01, 1.29896830846354845e+02, -1.14492587075232436e+02, 3.20718101917875642e-01, -2.56986101613241869e-01, image00471.jpg, -0.000000, 0.000299, 114, 63885.299744, 110816
-9.38661058010447618e+02, 3.90149866282898472e+01, 1.30149203372591273e+02, -1.13476549919237030e+02, 3.48139124054401172e-01, -1.84773467690395460e-01, image00472.jpg, -10.000000, 0.000318, 112, 64021.113248, 110829
-9.21766279607773754e+02, 3.15658051968876627e+01, 1.30350594327961915e+02, -1.13621892683714094e+02, -6.28479717191731818e-02, 1.07109123880383128e-02, image00473.jpg, -18.000000, 0.000329, 112, 64155.087040, 110843
-9.17752316317391319e+02, 3.01649926146048308e+01, 1.30192992663488781e+02, -1.15349829611292719e+02, 2.45835600579365737e-01, -1.51921685510803761e-01, image00474.jpg, -26.000000, 0.000335, 111, 64288.773760, 110856
-9.17643090569757760e+02, 2.65482755985420269e+01, 1.29942576855617943e+02, -1.19362365318162119e+02, 2.54058041291553516e-01, -2.79442013336540229e-01, image00475.jpg, -30.000000, 0.000348, 112, 64427.993600, 110870
-9.17843152975996873e+02, 2.47728443193612264e+01, 1.29972401495158493e+02, -1.24778855932683513e+02, 1.80162409889757458e-01, -2.36045561581125052e-01, image00476.jpg, -34.000000, 0.000361, 111, 64562.198400, 110883
-9.19230549089873762e+02, 2.33072985775452537e+01, 1.29886930213583838e+02, -1.31077089227536305e+02, 4.40395526625260506e-02, -2.26245182065499428e-01, image00477.jpg, -34.000000, 0.000356, 112, 64698.659968, 110897
-9.21136430324909725e+02, 2.16752637345245844e+01, 1.29934314643049220e+02, -1.37008855664500629e+02, 1.22200871305169045e-01, -3.66932151204436507e-01, image00478.jpg, -32.000000, 0.000351, 112, 64832.831648, 110910
-9.21438112944465729e+02, 2.09453320285675346e+01, 1.30005867495908376e+02, -1.42929836324997240e+02, 6.21494616385500423e-02, -2.67654234208214103e-01, image00479.jpg, -28.000000, 0.000343, 114, 64964.545664, 110923
-9.21191722785050615e+02, 2.11126243470147159e+01, 1.29904298952032491e+02, -1.48690871514732464e+02, -3.69716525051851985e-01, -9.32051910547844198e-02, image00480.jpg, -24.000000, 0.000336, 114, 65099.329856, 110936
-9.20253935410966164e+02, 2.08961981887713506e+01, 1.29909619443412083e+02, -1.55424194175201450e+02, -2.04617449060652240e-01, -1.96758804667107934e-01, image00481.jpg, -18.000000, 0.000323, 114, 65238.125280, 110951
-9.20807487764363714e+02, 2.08415494209479562e+01, 1.29819026864023414e+02, -1.61871876757128092e+02, -1.67720512773518016e-01, -8.50602763729997879e-02, image00482.jpg, -12.000000, 0.000313, 114, 65372.597568, 110964
-9.23893032925225384e+02, 2.10953024427553579e+01, 1.29854453544342050e+02, -1.67719843499395779e+02, -1.61794102363006870e-01, -3.68084016434498326e-02, image00483.jpg, -4.000000, 0.000300, 114, 65508.454208, 110978
-9.25690095575290343e+02, 1.92253195530037715e+01, 1.30021829664138011e+02, -1.71417569387758334e+02, -1.92193068231803432e-01, -8.70366369761139541e-02, image00484.jpg, -0.000000, 0.000285, 114, 65643.793056, 110992
-9.24996222718216245e+02, 5.98323741064301995e+00, 1.30102969473445881e+02, -1.72528818915740516e+02, -1.84880404884095351e-01, -2.27914240120168504e-01, image00485.jpg, 6.000000, 0.000289, 114, 65779.861056, 111005
-9.22562995966157928e+02, -1.29391918489405882e+01, 1.29836888452787662e+02, -1.72210770769208466e+02, -1.38982339792323967e-01, -2.15365508990346066e-01, image00486.jpg, 10.000000, 0.000288, 114, 65915.239552, 111019
-9.20205915818517383e+02, -3.14160777062131622e+01, 1.29914225825107053e+02, -1.70481590407879793e+02, -1.83708375959242193e-01, -9.94942924632968850e-02, image00487.jpg, 18.000000, 0.000301, 114, 66050.122464, 111032
-9.21175239397223550e+02, -3.69495822633864321e+01, 1.29991701463616238e+02, -1.67983805324118720e+02, -1.70402619589800408e-01, -1.05565944995203137e-01, image00488.jpg, 22.000000, 0.000312, 114, 66185.876640, 111046
-9.23370571726942558e+02, -3.74218116554611981e+01, 1.30079369596822772e+02, -1.64424235221183437e+02, -8.92975079315209280e-02, -3.58456627097015978e-01, image00489.jpg, 26.000000, 0.000323, 114, 66321.070688, 111057
-9.22373189150546636e+02, -3.78687099966459471e+01, 1.30169981354934691e+02, -1.61875063053557227e+02, -4.85587550426378398e-02, -2.15901933312253796e-01, image00490.jpg, 20.000000, 0.000331, 113, 66458.732448, 111063
