X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.23881775415668073e+02, -5.77827932809649155e+02, 1.27952520844265521e+02, -4.54949432446946247e+01, -3.77873104686784367e-01, -8.83020470742402058e-02, image00321.jpg, 2.000000, 0.000210, 127, 122, 132, 30026.323488, 823999
-2.14119978583746956e+02, -5.67188663776611065e+02, 1.27817327656676426e+02, -4.43259930984024209e+01, -3.94949797539315528e-01, -5.16890416534070557e-02, image00322.jpg, -0.000000, 0.000207, 126, 121, 131, 30116.995840, 824008
-2.03870049395315789e+02, -5.56372264141273149e+02, 1.27917091177651216e+02, -4.36946476048500756e+01, -3.48869619250168794e-01, -6.45571219353699433e-02, image00323.jpg, -0.000000, 0.000204, 127, 122, 132, 30207.444544, 824017
-1.95191067098500525e+02, -5.46764432098120551e+02, 1.27633464785743314e+02, -4.35205578575638086e+01, -1.91803142153415207e-01, 1.12359908869671357e-01, image00324.jpg, -2.000000, 0.000210, 127, 117, 137, 30298.089760, 824025
-1.83983425667475245e+02, -5.34836062901700984e+02, 1.27769637791161088e+02, -4.35654471496518809e+01, -3.42936565881019173e-01, -1.25207777166205847e-01, image00325.jpg, 8.000000, 0.000209, 134, 129, 139, 30392.064672, 824035
-1.72601052826269466e+02, -5.23103225810917479e+02, 1.27545656818081369e+02, -4.38340914994875632e+01, -3.12551370895019498e-01, -1.32762137141623909e-01, image00326.jpg, 8.000000, 0.000207, 134, 129, 139, 30483.287680, 824045
-1.62878078816473391e+02, -5.11559435765886974e+02, 1.27345358073224560e+02, -4.28954460238968025e+01, -9.17649577279294609e-02, 5.71558580044644951e-02, image00327.jpg, 6.000000, 0.000203, 133, 128, 138, 30573.661792, 824054
-1.53058962117638032e+02, -5.00047698105364589e+02, 1.27318200005897893e+02, -4.12156815959586638e+01, -3.87517273191334000e-01, -2.02271930726594301e-01, image00328.jpg, 4.000000, 0.000204, 131, 121, 141, 30664.699744, 824063
-1.43110480294916499e+02, -4.89596270006026486e+02, 1.27337880023458808e+02, -3.97984428508713890e+01, -4.08825853893318880e-01, -2.75996749326869961e-01, image00329.jpg, 6.000000, 0.000201, 137, 132, 142, 30756.327648, 824072
-1.33844949917729878e+02, -4.79117966584743783e+02, 1.27118262051331328e+02, -3.86223430005439212e+01, 1.27834352442382226e-01, 1.73312949518452858e-01, image00330.jpg, 6.000000, 0.000201, 137, 132, 142, 30847.704960, 824081
-1.24211257565714291e+02, -4.67745911542696035e+02, 1.27416867804774427e+02, -3.73357357197625532e+01, -3.01015062624162888e-01, -2.72445418708963993e-01, image00331.jpg, 6.000000, 0.000201, 137, 127, 147, 30938.444896, 824090
-1.15665983463418527e+02, -4.56190227631820505e+02, 1.27216496239739925e+02, -3.58705638992452762e+01, -3.35907192897046680e-02, -1.50568735325662367e-01, image00332.jpg, 4.000000, 0.000191, 137, 132, 142, 31031.654848, 824099
-1.06744174091715095e+02, -4.42492936384535085e+02, 1.27057147697712722e+02, -3.40198918615164985e+01, 6.95391917414912297e-02, 2.88919260662859723e-01, image00333.jpg, 2.000000, 0.000192, 137, 127, 147, 31123.062240, 824109
-9.85193231786933126e+01, -4.30281551038965233e+02, 1.26981225751687319e+02, -3.28639651026688071e+01, -6.09821831891272578e-02, -7.93712200534294442e-03, image00334.jpg, 2.000000, 0.000185, 138, 133, 143, 31215.580416, 824118
-9.04394598067138702e+01, -4.17375499579007112e+02, 1.26917364610256101e+02, -3.20829703655807208e+01, -2.41201385392267736e-01, 1.28603376070072328e-01, image00335.jpg, -0.000000, 0.000177, 137, 132, 142, 31306.787072, 824127
-8.30829950630185294e+01, -4.04678799088058042e+02, 1.27048347633976846e+02, -3.15187622512962058e+01, -2.11937585310419702e-01, -1.46179688393303989e-02, image00336.jpg, -0.000000, 0.000179, 139, 129, 149, 31397.550304, 824136
-7.52863656149492471e+01, -3.92238546942104506e+02, 1.26829824420283998e+02, -3.12497722809417589e+01, -1.40112636629319665e-01, 8.79490398163119830e-02, image00337.jpg, -2.000000, 0.000188, 141, 126, 156, 31489.888608, 824145
-6.69271954663263529e+01, -3.78217629316705143e+02, 1.26891265418474276e+02, -3.12282999782012816e+01, -1.02167997279594955e-01, 5.29496707922411727e-02, image00338.jpg, -4.000000, 0.000194, 139, 119, 159, 31585.650496, 824155
-5.95131270334099014e+01, -3.65740696532424352e+02, 1.26979080489455669e+02, -3.14244098917551717e+01, -1.43423163069672982e-01, -4.68840217278305785e-02, image00339.jpg, -4.000000, 0.000194, 141, 116, 166, 31680.739648, 824164
-5.03755820625162016e+01, -3.51334155201079284e+02, 1.26685042767150534e+02, -3.17679092389860358e+01, -1.04183613541404305e-01, 1.14706467786261212e-02, image00340.jpg, -6.000000, 0.000201, 140, 115, 165, 31777.299136, 824174
-4.16598841262280857e+01, -3.37416800932450997e+02, 1.26773568799178108e+02, -3.25023783109887674e+01, -1.38170442162277279e-01, -3.06196207947572463e-02, image00341.jpg, -6.000000, 0.000201, 141, 121, 161, 31875.067360, 824184
-3.31179620047406118e+01, -3.25588438226834228e+02, 1.26854014157472761e+02, -3.37122532133330068e+01, -9.32944727694220433e-02, -1.93276291701827502e-01, image00342.jpg, -6.000000, 0.000207, 142, 117, 167, 31970.113856, 824193
-2.42472149350239725e+01, -3.12647972318558232e+02, 1.26716994024960016e+02, -3.50954789740998478e+01, -5.67406694203621137e-02, -2.65823576676920248e-01, image00343.jpg, -6.000000, 0.000205, 142, 122, 162, 32066.515200, 824203
-1.51292299506974786e+01, -3.01465748514554548e+02, 1.26885038712787022e+02, -3.63609773560658738e+01, -1.80178851537369178e-01, -3.25417844858100713e-01, image00344.jpg, -4.000000, 0.000206, 145, 120, 170, 32160.583168, 824212
-5.59433578510333440e+00, -2.89527014571097084e+02, 1.26934909684028540e+02, -3.77182816754561188e+01, -3.48709135968499478e-02, -1.37188071975173076e-01, image00345.jpg, -4.000000, 0.000204, 147, 127, 167, 32256.553152, 824222
3.49872838274627318e+00, -2.78161033470129212e+02, 1.26919949472840415e+02, -3.87482834583876183e+01, -1.87868597671116688e-01, -5.93452327597005225e-02, image00346.jpg, -4.000000, 0.000203, 147, 132, 162, 32350.811616, 824231
1.30319829720714040e+01, -2.66196010927352575e+02, 1.26841195317815206e+02, -3.96262669516514023e+01, -6.95926992701546565e-02, -9.07741824434386835e-02, image00347.jpg, -2.000000, 0.000201, 147, 137, 157, 32444.186400, 824241
2.18193688917776711e+01, -2.55308161316230525e+02, 1.26454555841749055e+02, -4.04169114461410857e+01, 2.64968315704099261e-02, 7.50073180261553035e-02, image00348.jpg, -0.000000, 0.000192, 147, 142, 152, 32536.017024, 824250
3.09321912879971883e+01, -2.44442043124034598e+02, 1.26889702720511067e+02, -4.07097996009212721e+01, -1.79247993425767443e-01, -1.53718729593345454e-01, image00349.jpg, -0.000000, 0.000191, 148, 143, 153, 32626.471904, 824259
3.99445622496380608e+01, -2.33603895018326824e+02, 1.26530324274640051e+02, -4.07657996555379469e+01, -1.65438608941574278e-01, 4.48450718995630424e-02, image00350.jpg, -0.000000, 0.000189, 147, 142, 152, 32717.648960, 824268
4.93245425265101858e+01, -2.22901295790667973e+02, 1.26356447088168864e+02, -4.06946354264474266e+01, 1.11393262310812299e-01, -7.30731429178803904e-02, image00351.jpg, -0.000000, 0.000196, 148, 138, 158, 32809.136512, 824277
5.81980837003134823e+01, -2.11963887639634322e+02, 1.26412492848137802e+02, -4.06231385149296571e+01, -8.94834930812311025e-02, -6.39849333895420036e-02, image00352.jpg, 2.000000, 0.000197, 148, 133, 163, 32900.987392, 824286
6.84122311988658822e+01, -1.99840142708174852e+02, 1.26435712973768858e+02, -4.07302678954330659e+01, -1.48538129011621250e-01, -8.41692428802605537e-03, image00353.jpg, 2.000000, 0.000199, 151, 131, 171, 32993.765440, 824296
7.78081682650147854e+01, -1.88858130272009134e+02, 1.26329468997789533e+02, -4.06201379907218367e+01, -3.49510406729358902e-01, -3.24093125247994773e-01, image00354.jpg, 4.000000, 0.000200, 151, 126, 176, 33088.687648, 824305
8.78907129439367623e+01, -1.76782289051183710e+02, 1.26312198883736755e+02, -4.03578232967307500e+01, -1.45695752586550764e-01, 4.10685961648175543e-02, image00355.jpg, 2.000000, 0.000198, 151, 131, 171, 33184.955488, 824315
9.73551546797666418e+01, -1.65453027760830224e+02, 1.26477225767528537e+02, -3.99580291095570814e+01, -2.99334015199129833e-01, -1.48807542720875652e-01, image00356.jpg, 4.000000, 0.000195, 151, 136, 166, 33280.009568, 824324
1.07741369955752262e+02, -1.53057410621666151e+02, 1.26314702605616006e+02, -3.91354066674854977e+01, -2.20007933633205643e-01, -6.89824626086428666e-02, image00357.jpg, 4.000000, 0.000201, 151, 131, 171, 33373.129984, 824334
1.16997493519150964e+02, -1.41575915587474668e+02, 1.26093421729775116e+02, -3.84059466803404561e+01, -2.56183423848655056e-01, 1.01864175385303346e-01, image00358.jpg, 4.000000, 0.000205, 152, 127, 177, 33466.862176, 824343
1.27051040201045566e+02, -1.28483848802313190e+02, 1.26179115028609488e+02, -3.74228613773879957e+01, -2.20823609001982529e-01, -1.46816578400024000e-02, image00359.jpg, 4.000000, 0.000209, 152, 127, 177, 33562.654560, 824353
1.36094135476923498e+02, -1.16284602069825155e+02, 1.26481072587569244e+02, -3.65224708196897154e+01, -2.43627758317665116e-01, 2.75347334717799652e-01, image00360.jpg, 2.000000, 0.000216, 151, 126, 176, 33659.723040, 824362
1.45249839065554625e+02, -1.02844477022963417e+02, 1.26336508148487695e+02, -3.55479179427236645e+01, -3.54568086688041018e-01, -7.11914369634541387e-05, image00361.jpg, 12.000000, 0.000216, 157, 137, 177, 33756.046144, 824372
1.54005363343325257e+02, -9.08007316195783147e+01, 1.26254705043950977e+02, -3.49144186655234279e+01, -2.58078101072870991e-01, 1.32140066972116499e-02, image00362.jpg, 10.000000, 0.000206, 157, 142, 172, 33847.166464, 824381
1.58235354780176380e+02, -8.19946187220367761e+01, 1.26097713367109947e+02, -3.30568478477435477e+01, -2.52231948032829278e-01, 3.07509425163306260e-01, image00363.jpg, 10.000000, 0.000205, 158, 148, 168, 33937.756576, 824390
1.59725404583042717e+02, -7.84621013002709446e+01, 1.26101273773327023e+02, -3.10765660321800503e+01, -3.57950084438855287e-01, 3.40757564121321917e-03, image00364.jpg, 10.000000, 0.000200, 158, 153, 163, 34030.215072, 824399
1.59338350227836770e+02, -7.62602246332672991e+01, 1.26077032398734971e+02, -2.95353093659514414e+01, -2.59693077057726818e-01, 2.20804366781952255e-01, image00365.jpg, 8.000000, 0.000199, 158, 153, 163, 34122.980672, 824409
1.59747421469660054e+02, -7.57063398688467544e+01, 1.25999436404896358e+02, -2.84983086351804573e+01, -3.44862817274282030e-01, 2.40118043080116000e-01, image00366.jpg, 8.000000, 0.000198, 160, 155, 165, 34214.006048, 824418
1.63483455158253008e+02, -7.14634711378614469e+01, 1.25932334842490860e+02, -2.69413975852047685e+01, -1.36141131448611175e-01, 2.37689990404859525e-01, image00367.jpg, 6.000000, 0.000190, 161, 156, 166, 34304.865760, 824427
1.69619416366429761e+02, -6.27677507263265255e+01, 1.25890092820953683e+02, -2.49782841279363268e+01, -1.62467778093864729e-01, 2.97940039227993281e-01, image00368.jpg, 6.000000, 0.000182, 160, 155, 165, 34395.541120, 824436
1.74837979191184502e+02, -5.16807668060287213e+01, 1.25758428551342476e+02, -2.29136038567742268e+01, -2.74662248362435191e-01, 1.73765506911697148e-01, image00369.jpg, 4.000000, 0.000180, 160, 155, 165, 34486.094496, 824445
1.81045799119313784e+02, -3.99977803810369323e+01, 1.25831543728418481e+02, -2.14176439726435923e+01, -5.77620771167442620e-02, 1.25947895107431734e-01, image00370.jpg, 2.000000, 0.000179, 160, 155, 165, 34576.609536, 824454
1.86508942389876694e+02, -2.64651124627007661e+01, 1.25617671734525572e+02, -2.00632666829614408e+01, -4.14503034623092070e-01, 1.44557102300476553e-01, image00371.jpg, 2.000000, 0.000176, 160, 155, 165, 34667.406048, 824463
1.91109020630221721e+02, -1.31065373417302666e+01, 1.25470540656759184e+02, -1.93031327575702996e+01, -2.06274626699173957e-01, 1.11252795902452711e-01, image00372.jpg, -0.000000, 0.000172, 161, 156, 166, 34757.746496, 824472
1.95636491860854932e+02, 6.42912450836331528e-01, 1.25261910820433826e+02, -1.88027367179954616e+01, -4.38258324411533506e-01, 1.27315237322836200e-01, image00373.jpg, -2.000000, 0.000177, 161, 151, 171, 34849.719712, 824481
2.00696281643504676e+02, 1.52318836323646529e+01, 1.25599450115673207e+02, -1.90680420101312968e+01, -1.19322272702998444e-01, -3.86936083908014858e-02, image00374.jpg, -4.000000, 0.000184, 162, 147, 177, 34942.037120, 824491
2.05486692818523352e+02, 2.92167443484857081e+01, 1.25232839790058378e+02, -1.89320866084458572e+01, -1.47119537561328922e-02, 5.87670767155970275e-02, image00375.jpg, -0.000000, 0.000180, 165, 155, 175, 35035.011488, 824500
2.10368270306009208e+02, 4.29036091347241992e+01, 1.25365115952385565e+02, -1.93963087730002428e+01, -8.00081739122151109e-02, 1.73800739089194217e-01, image00376.jpg, -0.000000, 0.000184, 165, 150, 180, 35127.754208, 824509
2.15110662629521443e+02, 5.69786621122054626e+01, 1.25393649361301343e+02, -1.95574516320152050e+01, -1.24301499614211067e-01, 1.22757328251365760e-01, image00377.jpg, -2.000000, 0.000189, 165, 145, 185, 35221.588832, 824518
2.20377005805586009e+02, 7.17984388453038491e+01, 1.25405410016175111e+02, -1.94875148281751009e+01, 2.61820914851189981e-02, 1.52307684536226701e-01, image00378.jpg, -2.000000, 0.000185, 165, 150, 180, 35321.005568, 824528
2.25826409691201775e+02, 8.75179538594347548e+01, 1.25465206961606540e+02, -1.95901542768062811e+01, -6.46760542132073790e-02, 1.81171351041718692e-01, image00379.jpg, -2.000000, 0.000186, 165, 145, 185, 35414.968768, 824538
2.30447018458185738e+02, 1.01493305936984825e+02, 1.25321251065947308e+02, -1.97163960421548197e+01, -2.23703369960141285e-01, 6.70027720097510771e-02, image00380.jpg, -0.000000, 0.000186, 165, 150, 180, 35509.344672, 824547
2.35807655954428441e+02, 1.14748697502369652e+02, 1.25448901382823038e+02, -2.01093818534153037e+01, 2.92827920543928671e-02, 6.88717066407362882e-02, image00381.jpg, -0.000000, 0.000198, 165, 145, 185, 35602.314464, 824556
2.40968027571703715e+02, 1.29848773418861128e+02, 1.25436869740586943e+02, -2.00323542398611494e+01, -7.79241810583279210e-02, -8.23118744742939168e-02, image00382.jpg, 8.000000, 0.000203, 168, 143, 193, 35696.544096, 824566
2.46458314838715495e+02, 1.45008331440343738e+02, 1.25331988308570288e+02, -1.99243914795531047e+01, -4.84057918083363736e-02, -2.36338602968225973e-02, image00383.jpg, 8.000000, 0.000201, 169, 149, 189, 35792.296256, 824576
2.51423221531176921e+02, 1.59232311224326793e+02, 1.25145406439917039e+02, -1.87973634702022245e+01, 8.17005533509401194e-02, -3.25276816577638878e-02, image00384.jpg, 8.000000, 0.000196, 169, 154, 184, 35886.376320, 824585
2.55702052322986731e+02, 1.73913760650855920e+02, 1.25274492528348731e+02, -1.69846534119784884e+01, 1.22122783860597245e-01, -3.33862676134437982e-03, image00385.jpg, 8.000000, 0.000197, 170, 150, 190, 35979.732992, 824594
2.59879256329808186e+02, 1.89941379359772213e+02, 1.25418481953532861e+02, -1.44483532663062224e+01, 1.82919443420299338e-01, 1.02977029667865230e-02, image00386.jpg, 8.000000, 0.000195, 171, 156, 186, 36074.184896, 824604
2.62993514452570651e+02, 2.04912925067149246e+02, 1.25480829651899526e+02, -1.23523966569106474e+01, 2.88514382620706500e-01, -5.44884472789668242e-02, image00387.jpg, 8.000000, 0.000191, 171, 161, 181, 36167.662368, 824613
2.66112174961379196e+02, 2.19301057845292206e+02, 1.25483666427659415e+02, -1.00124777962161602e+01, 2.41498843055365758e-01, -6.64196296219680005e-03, image00388.jpg, 8.000000, 0.000186, 172, 167, 177, 36259.796544, 824622
2.68891254210948262e+02, 2.34114748868137411e+02, 1.25618258110274539e+02, -7.95176726673535228e+00, 3.08812403906587762e-01, 1.02175404255423818e-01, image00389.jpg, 8.000000, 0.000186, 173, 163, 183, 36349.686432, 824631
2.71227736395062095e+02, 2.50212795820518807e+02, 1.25710385898133538e+02, -5.43755571406883043e+00, 2.42098496758624215e-01, -9.00511793206832528e-02, image00390.jpg, 4.000000, 0.000175, 173, 168, 178, 36442.269120, 824641
2.72515218152883051e+02, 2.65388077142859288e+02, 1.25382745426932615e+02, -3.08553639001619162e+00, 5.62290648515605812e-02, -1.02632863021562326e-01, image00391.jpg, 4.000000, 0.000170, 174, 169, 179, 36538.249120, 824650
2.73153964696837647e+02, 2.80073357457459110e+02, 1.25544462607002458e+02, -1.32180750063133590e+00, -7.00588206559598758e-03, -8.29403581187100752e-02, image00392.jpg, 2.000000, 0.000159, 174, 169, 179, 36628.681248, 824659
2.73682397964183281e+02, 2.94718138414841917e+02, 1.25876858894659847e+02, -6.00579545622763167e-01, 2.23139267005734249e-01, -8.15127740277234308e-02, image00393.jpg, -0.000000, 0.000153, 175, 170, 180, 36719.918784, 824668
2.73248403039764071e+02, 3.09547586280139399e+02, 1.25766748123919598e+02, 4.52336469448150646e-01, -7.93020200556651400e-02, -1.44424741990647892e-01, image00394.jpg, -2.000000, 0.000165, 176, 166, 186, 36810.516960, 824677
2.73380314838820482e+02, 3.25890278055512397e+02, 1.25765202243197578e+02, 5.42679263229960074e-01, 1.61266207796598254e-01, 3.73834676080646855e-02, image00395.jpg, -6.000000, 0.000174, 176, 161, 191, 36903.000416, 824687
2.72869605839108772e+02, 3.40565075194243207e+02, 1.25639071080194086e+02, 6.53517821206490601e-01, 3.84928893723445733e-03, 8.61293064954408993e-03, image00396.jpg, -8.000000, 0.000179, 177, 157, 197, 36995.455968, 824696
2.73577700979822794e+02, 3.56007574691577702e+02, 1.25912020089572223e+02, -1.73630487410307982e-01, 5.20860163997775294e-02, 1.45062697380098672e-02, image00397.jpg, -8.000000, 0.000184, 178, 153, 203, 37089.875776, 824705
2.74379888539884064e+02, 3.72664051357245171e+02, 1.25790730713862658e+02, -1.63421984459740433e+00, -7.48220412638000848e-02, -8.46345913127272559e-02, image00398.jpg, -10.000000, 0.000195, 179, 154, 204, 37185.375200, 824715
2.74531587054428769e+02, 3.86515036999387121e+02, 1.26066684233672447e+02, -3.62046355439138345e+00, 1.74528580734048977e-01, -3.84993040397288711e-02, image00399.jpg, -10.000000, 0.000199, 179, 154, 204, 37280.985696, 824724
2.74154850002552678e+02, 3.94975218710790386e+02, 1.25707355169675310e+02, -6.05800254145412520e+00, 1.33911695138715675e-01, -1.80646635808956291e-01, image00400.jpg, -10.000000, 0.000198, 180, 160, 200, 37377.321440, 824734
2.76606868363777266e+02, 3.97090994265498580e+02, 1.25637999374767787e+02, -7.46106996062980254e+00, -4.22137216590992709e-02, -1.55544374947939629e-01, image00401.jpg, -10.000000, 0.000202, 180, 155, 205, 37472.203936, 824744
2.78399422056379365e+02, 3.97660362456683458e+02, 1.25779701252423138e+02, -8.58100254627295556e+00, 8.82327950191668792e-02, -8.67900612428273016e-02, image00402.jpg, -8.000000, 0.000195, 181, 161, 201, 37567.558784, 824753
