X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-8.36847132578842320e+02, 8.81250124584993159e+02, 1.28191124152291422e+02, 1.62570363844895070e+02, -4.04128856664733416e-01, 5.45015132502595367e-01, image00411.jpg, -24.000000, 0.000204, 86, 55165.603584, 874386
-8.37269865442407308e+02, 8.79555574421522465e+02, 1.28719747043627422e+02, 1.59190897567766029e+02, -5.28837373026587509e-01, 6.19695845655865996e-01, image00412.jpg, -26.000000, 0.000218, 86, 55299.167232, 874398
-8.39316710453623500e+02, 8.79439122244190912e+02, 1.28521621584654895e+02, 1.53763289964574398e+02, -4.67216746000214789e-01, 5.90632983706405934e-01, image00413.jpg, -24.000000, 0.000216, 87, 55417.581536, 874410
-8.39597114217674289e+02, 8.79433327175979343e+02, 1.28327741654881237e+02, 1.50116749553396147e+02, -3.94694893035995809e-01, 8.08468962150985737e-01, image00414.jpg, -24.000000, 0.000211, 87, 55551.998112, 874418
-8.43740808752601879e+02, 8.82800599268800056e+02, 1.28540427582422069e+02, 1.40369071769573793e+02, -3.32869137205909049e-01, 5.18385614855159771e-01, image00415.jpg, -24.000000, 0.000207, 88, 55688.320000, 874437
-8.43740808752601879e+02, 8.82800599268800056e+02, 1.28540427582422069e+02, 1.40369071769573793e+02, -3.32869137205909049e-01, 5.18385614855159771e-01, image00416.jpg, -14.000000, 0.000192, 90, 55824.667712, 874437
-8.43740808752601879e+02, 8.82800599268800056e+02, 1.28540427582422069e+02, 1.40369071769573793e+02, -3.32869137205909049e-01, 5.18385614855159771e-01, image00417.jpg, -10.000000, 0.000172, 90, 55959.499744, 874437
-8.46327420574754910e+02, 8.88156578657708678e+02, 1.27904316965827249e+02, 1.22286724706414475e+02, -6.81405966077722192e-01, 2.97558951820351025e-01, image00418.jpg, -4.000000, 0.000143, 90, 56097.551040, 874478
-8.46327420574754910e+02, 8.88156578657708678e+02, 1.27904316965827249e+02, 1.22286724706414475e+02, -6.81405966077722192e-01, 2.97558951820351025e-01, image00419.jpg, -4.000000, 0.000115, 89, 56232.736512, 874478
-8.51205761262073565e+02, 8.86804132779593942e+02, 1.28085495309909589e+02, 1.19063843086347887e+02, -5.23487408375992058e-01, 4.01153634471971610e-01, image00420.jpg, 2.000000, 0.000103, 89, 56364.106400, 874499
-8.60954636013067557e+02, 8.82183916074815897e+02, 1.28156288280455357e+02, 1.18059092558643528e+02, -2.04236147353048209e-01, 6.66022117328058716e-01, image00421.jpg, 10.000000, 0.000130, 89, 56476.635296, 874509
-8.85771913688329732e+02, 8.70231929643949911e+02, 1.28145049526283287e+02, 1.17243403442892870e+02, -4.19453770289079708e-01, 4.58470072992188171e-01, image00422.jpg, 16.000000, 0.000155, 89, 56608.035264, 874529
-8.90809876048523620e+02, 8.66743530383295024e+02, 1.28157669305758958e+02, 1.19473956494655965e+02, -2.94477969948664153e-01, 5.61436464446622985e-01, image00423.jpg, 20.000000, 0.000176, 89, 56744.162560, 874540
-8.92244419804223867e+02, 8.65000512997075930e+02, 1.28327577307436684e+02, 1.22092179039693448e+02, -3.66842679267865179e-01, 5.42801149697391683e-01, image00424.jpg, 22.000000, 0.000187, 89, 56875.148864, 874550
-8.89240175319721402e+02, 8.62643135356408038e+02, 1.28416550639894581e+02, 1.27769672805246699e+02, -6.67528250875773166e-01, 2.58969634101212764e-01, image00425.jpg, 24.000000, 0.000190, 89, 57008.130752, 874566
-8.87806950591328359e+02, 8.61127800064314215e+02, 1.28694648068653407e+02, 1.35495269615430914e+02, -2.02586589680683909e-01, 7.14815120375522972e-01, image00426.jpg, 24.000000, 0.000202, 89, 57142.274944, 874581
-8.86877489903872288e+02, 8.59331099952036084e+02, 1.28657951309668618e+02, 1.41295711272663226e+02, -3.01853650059950684e-01, 4.52441463971136604e-01, image00427.jpg, 24.000000, 0.000205, 89, 57276.442848, 874591
-8.86396706026570087e+02, 8.57288700485637605e+02, 1.28782506825815858e+02, 1.47019552527449264e+02, -6.20363489336760221e-01, 3.53645892248214022e-01, image00428.jpg, 20.000000, 0.000196, 89, 57412.337824, 874601
-8.85502091873618269e+02, 8.55922994152810588e+02, 1.28808468725995255e+02, 1.57645038200245466e+02, -6.42079214523051500e-01, 4.91112897033058549e-01, image00429.jpg, 18.000000, 0.000185, 89, 57546.225568, 874622
-8.84851996952697505e+02, 8.55145287383202344e+02, 1.28410275382233976e+02, 1.62827844554339720e+02, -4.50722479723985436e-01, 4.98558948047483130e-01, image00430.jpg, 10.000000, 0.000162, 89, 57678.990496, 874632
-8.83730694112585979e+02, 8.54351813073837661e+02, 1.28459050599706870e+02, 1.68001368790583967e+02, -6.18803900150965092e-01, 3.50440614141200257e-01, image00431.jpg, 4.000000, 0.000138, 89, 57812.403616, 874642
-8.82200229094269957e+02, 8.53005329926511536e+02, 1.28454261779059777e+02, 1.74076445615045714e+02, -4.99348267388497524e-01, 5.02722192391336753e-01, image00432.jpg, 4.000000, 0.000129, 90, 57950.014816, 874662
-8.82403962596092242e+02, 8.44300813851885209e+02, 1.28641196478556935e+02, 1.75244069103371515e+02, -3.75292841627383189e-01, 6.18972041892330682e-01, image00433.jpg, -0.000000, 0.000138, 91, 58081.235328, 874673
-8.83640616498769191e+02, 8.32318353118915525e+02, 1.28529991966049920e+02, 1.76157152956736581e+02, -4.22698254497367087e-01, 5.00615049949732716e-01, image00434.jpg, -10.000000, 0.000170, 90, 58213.438272, 874683
-8.84324377323338013e+02, 8.04172515811255380e+02, 1.28972360054832478e+02, 1.77163474012282364e+02, -3.86161310159756133e-01, 6.02947160082513700e-01, image00435.jpg, -0.000000, 0.000180, 93, 58348.719008, 874703
-8.85804852434341342e+02, 7.97537488692423381e+02, 1.28957879961706908e+02, 1.75704960654694418e+02, -5.01134387195306341e-01, 4.91990813439613150e-01, image00436.jpg, -6.000000, 0.000213, 93, 58484.290784, 874714
-8.87962490439138833e+02, 7.82769901037023374e+02, 1.28813774315523915e+02, 1.75097486938698552e+02, -4.17940113093582977e-01, 4.34347394244357199e-01, image00437.jpg, -8.000000, 0.000219, 93, 58615.743616, 874731
-8.90627308961714562e+02, 7.63065679743682267e+02, 1.28962333460266905e+02, 1.74095546649796574e+02, -5.32963271281072792e-01, 3.87507577992998398e-01, image00438.jpg, -8.000000, 0.000214, 93, 58748.007360, 874745
-8.93374869818030334e+02, 7.44451778324604788e+02, 1.29130651334972441e+02, 1.71784680760843059e+02, -5.49964498141432112e-01, 6.13901303961544076e-01, image00439.jpg, -10.000000, 0.000193, 93, 58880.549024, 874758
-8.96971619373662634e+02, 7.27616669142027604e+02, 1.28886549967243781e+02, 1.69170352849534538e+02, -5.86667445077619365e-01, 3.64450626527495603e-01, image00440.jpg, -10.000000, 0.000173, 93, 59015.202976, 874771
-8.98451711189703929e+02, 7.21480184279506830e+02, 1.29027269844450245e+02, 1.66466082824648055e+02, -5.26784511257871624e-01, 5.63261806606068505e-01, image00441.jpg, -8.000000, 0.000168, 93, 59148.316064, 874785
-8.99351285632386293e+02, 7.17373751436048451e+02, 1.28931847859496230e+02, 1.65054419498131551e+02, -5.83802194270619856e-01, 6.34239632760989713e-01, image00442.jpg, -8.000000, 0.000153, 93, 59284.371520, 874798
-9.03579984148830590e+02, 7.03779162204001636e+02, 1.29120521954728275e+02, 1.62319957360076529e+02, -5.75599540870334048e-01, 7.63104559637173940e-01, image00443.jpg, -6.000000, 0.000139, 93, 59415.910688, 874812
-9.06507191875081503e+02, 6.96682421382116786e+02, 1.29314790351671149e+02, 1.60809372198687129e+02, -3.60630503844834638e-01, 1.21510380302044574e+00, image00444.jpg, -2.000000, 0.000130, 94, 59547.882656, 874818
-9.18507661279495892e+02, 6.72779148929329722e+02, 1.28953107393801758e+02, 1.58062257318476355e+02, -4.63024646348578817e-01, 7.43767458741428578e-01, image00445.jpg, -0.000000, 0.000105, 96, 59679.817792, 874837
-9.24247097815705956e+02, 6.59696816776245896e+02, 1.29370919730226092e+02, 1.57215175428649246e+02, -1.91136559479044621e-01, 1.16429283707302322e+00, image00446.jpg, 2.000000, 0.000103, 96, 59815.569088, 874847
-9.30790703151477146e+02, 6.45738580357567344e+02, 1.28528659604483579e+02, 1.57084526744141556e+02, -5.47301517066865750e-03, 5.94785394938991296e-01, image00447.jpg, 4.000000, 0.000112, 96, 59951.018336, 874857
-9.42193939279448159e+02, 6.16396921876386614e+02, 1.29097837339032395e+02, 1.57784586506093461e+02, -3.05707144865756175e-01, 6.00496180543607760e-01, image00448.jpg, 6.000000, 0.000118, 97, 60084.797120, 874878
-9.48237584688964830e+02, 6.02164204019567933e+02, 1.28685711970975234e+02, 1.58183869837689826e+02, 6.17042114002322034e-02, 6.13018312242234131e-01, image00449.jpg, 8.000000, 0.000140, 97, 60217.045440, 874888
-9.52958994634225860e+02, 5.88178243910828428e+02, 1.28680006007637104e+02, 1.59452855070100043e+02, -7.59041624167531154e-02, 6.56705599862098754e-01, image00450.jpg, 10.000000, 0.000157, 97, 60351.008672, 874898
-9.57188895555423301e+02, 5.73923886936124404e+02, 1.29483109535521265e+02, 1.60734620797772521e+02, -2.12317118056376763e-01, 1.15138428279124327e+00, image00451.jpg, 16.000000, 0.000173, 98, 60483.243232, 874908
-9.61286310519611789e+02, 5.51511553563075381e+02, 1.29372170321038567e+02, 1.66543600094298313e+02, -1.78400638679682338e-01, 8.42360419372791047e-01, image00452.jpg, 16.000000, 0.000183, 98, 60618.550976, 874932
-9.61743638676132150e+02, 5.48850043933751749e+02, 1.28506542808608600e+02, 1.70487252848729014e+02, 8.85219115146676366e-02, 7.25140958938299218e-01, image00453.jpg, 18.000000, 0.000194, 99, 60751.022336, 874945
-9.58838354301453819e+02, 5.47362292465357086e+02, 1.28416553394374347e+02, 1.75145070351643426e+02, 1.51657323565493191e-01, 8.37460649573482208e-01, image00454.jpg, 16.000000, 0.000200, 100, 60887.834272, 874959
-9.56256941388259861e+02, 5.46752683897646648e+02, 1.29060365792711053e+02, -1.79371144769192824e+02, -1.46182085607429124e-01, 4.90245355793160920e-01, image00455.jpg, 16.000000, 0.000189, 101, 61024.728960, 874972
-9.55636659702958923e+02, 5.46394740988897297e+02, 1.28195575741859557e+02, -1.74605801797112690e+02, 1.00114676521784310e-01, 4.60817124916719612e-01, image00456.jpg, 12.000000, 0.000181, 101, 61160.285856, 874986
-9.52885534237304682e+02, 5.46418201189554566e+02, 1.29336124718810083e+02, -1.69841100708009918e+02, -1.78490783460782981e-01, 9.44665560473682886e-01, image00457.jpg, 10.000000, 0.000170, 101, 61298.335456, 875000
-9.51040056511517264e+02, 5.47044054387767687e+02, 1.29479774635614234e+02, -1.66135230421182428e+02, -3.82146212055647083e-01, 8.58013600210349558e-01, image00458.jpg, 6.000000, 0.000153, 101, 61437.332064, 875014
-9.50516328110184759e+02, 5.47730994066556491e+02, 1.29657552532118871e+02, -1.65105893241350373e+02, -4.18234036462154957e-01, 7.44845295365494930e-01, image00459.jpg, 6.000000, 0.000143, 102, 61570.481856, 875021
-9.50437683785306149e+02, 5.45182875840281895e+02, 1.29297140446080675e+02, -1.64130063752846382e+02, -5.78005640380245267e-01, 7.18026272253955211e-01, image00460.jpg, -0.000000, 0.000137, 102, 61704.949920, 875031
-9.44613972759019134e+02, 5.20849195132597856e+02, 1.28248831494630025e+02, -1.61577422190879361e+02, 2.19575263779846347e-01, 4.63025330033899840e-01, image00461.jpg, -4.000000, 0.000161, 102, 61842.318880, 875052
-9.38183026193202522e+02, 5.07673763331548173e+02, 1.29292249382880897e+02, -1.60698180497009361e+02, -5.74503712832183822e-01, 1.26746091972968267e+00, image00462.jpg, -0.000000, 0.000177, 103, 61974.826464, 875062
-9.35326032361331954e+02, 4.92774415125620123e+02, 1.28337211185702159e+02, -1.61415150129619178e+02, 2.80019781868962758e-01, 6.44277179961563973e-01, image00463.jpg, -4.000000, 0.000189, 103, 62110.908576, 875072
-9.23286642822985186e+02, 4.61913144812315295e+02, 1.29120843501106918e+02, -1.61331126736010447e+02, -3.43906840751310172e-01, 8.15444476085901093e-01, image00464.jpg, -14.000000, 0.000199, 102, 62250.930752, 875093
-9.17882642937937476e+02, 4.46586222972652706e+02, 1.29123572087369780e+02, -1.61821181455640925e+02, -1.58520703712647176e-01, 9.13496612864798774e-01, image00465.jpg, 2.000000, 0.000187, 104, 62387.886496, 875103
-9.14661549435616166e+02, 4.30497374200168281e+02, 1.28918683218413207e+02, -1.64844413086512446e+02, -1.65447800323865857e-01, 9.28398079807787102e-01, image00466.jpg, -0.000000, 0.000164, 104, 62522.505024, 875122
-9.10385637160287047e+02, 4.16118451878344160e+02, 1.29173708923151935e+02, -1.64687790657073833e+02, -3.08965059686486299e-01, 9.19383171003332555e-01, image00467.jpg, -0.000000, 0.000153, 104, 62658.157952, 875136
-9.05872909583414298e+02, 3.98222524156447037e+02, 1.28801911254558973e+02, -1.64669664623977042e+02, -1.88168202801475615e-01, 1.16035199832745106e+00, image00468.jpg, -0.000000, 0.000127, 104, 62794.965408, 875149
-9.00371022149918304e+02, 3.78242567558119447e+02, 1.28546778512448640e+02, -1.64695059220363873e+02, -2.03963464044341958e-01, 9.60053314695944793e-01, image00469.jpg, -0.000000, 0.000114, 104, 62931.874112, 875163
-8.94031228410999347e+02, 3.58272820374049672e+02, 1.28858005547317788e+02, -1.64333096980285006e+02, -3.93063371694175934e-01, 8.48760152708827764e-01, image00470.jpg, -0.000000, 0.000123, 104, 63067.365088, 875177
-8.88507896669981960e+02, 3.38729875268135402e+02, 1.28770633661983538e+02, -1.64493359481830566e+02, -2.16500180042747736e-01, 9.71747027301209765e-01, image00471.jpg, 4.000000, 0.000136, 104, 63201.837440, 875190
-8.82660506138820210e+02, 3.17919119041922158e+02, 1.28689072041876386e+02, -1.64312501643218013e+02, -2.82230037014419455e-01, 8.69816650957062731e-01, image00472.jpg, 6.000000, 0.000141, 105, 63339.576672, 875204
-8.77161216867515918e+02, 2.98281065014917033e+02, 1.28617437351481300e+02, -1.63559639149703173e+02, -3.12968089538707139e-01, 7.84091799541212997e-01, image00473.jpg, 6.000000, 0.000151, 106, 63472.481472, 875217
-8.71395022265208922e+02, 2.80481195987336832e+02, 1.28674642649983809e+02, -1.62454457370752039e+02, -5.53511540795900925e-01, 1.16631607477001031e+00, image00474.jpg, 8.000000, 0.000156, 106, 63604.864640, 875230
-8.64157351069719653e+02, 2.60714888363823036e+02, 1.28270843837594413e+02, -1.60527380330513637e+02, -3.19096714963135131e-01, 8.03804345298590350e-01, image00475.jpg, 6.000000, 0.000164, 107, 63737.167680, 875244
-8.55836927530636103e+02, 2.42883922180923093e+02, 1.28492587990457906e+02, -1.57954158065028793e+02, -4.41167704617096090e-01, 5.82518950525122370e-01, image00476.jpg, 8.000000, 0.000166, 107, 63872.669344, 875257
-8.46608762755811995e+02, 2.23113974339887591e+02, 1.28342696118122063e+02, -1.56089073426272762e+02, -4.46160431749681619e-01, 9.30333023794713276e-01, image00477.jpg, 12.000000, 0.000167, 108, 64007.104160, 875271
-8.37385812446630439e+02, 2.06351843464488582e+02, 1.28411010623327854e+02, -1.53160685438364169e+02, -3.41436011769143177e-01, 7.41597678608397759e-01, image00478.jpg, 10.000000, 0.000168, 108, 64138.492544, 875284
-8.32647717783469830e+02, 1.99857697757234519e+02, 1.28073387942165539e+02, -1.49855743594979657e+02, -3.85578843153298878e-01, 7.34137610274549490e-01, image00479.jpg, 10.000000, 0.000181, 109, 64270.990752, 875297
-8.28851664691500446e+02, 1.98056894115230477e+02, 1.28109579987286878e+02, -1.47850414088269190e+02, -3.68407236677625038e-01, 7.33756982212109166e-01, image00480.jpg, 10.000000, 0.000174, 110, 64399.111776, 875310
-8.26576080710224119e+02, 1.97344767018980349e+02, 1.28218837412418793e+02, -1.45695589694885541e+02, -3.93047461185559222e-01, 4.80178324970807868e-01, image00481.jpg, 6.000000, 0.000172, 111, 64532.538848, 875323
-8.26531868207409843e+02, 1.95506876376391261e+02, 1.28253538569547459e+02, -1.44165079370411348e+02, -1.01041837599392684e-01, 4.38776590524348406e-02, image00482.jpg, 4.000000, 0.000167, 111, 64667.301664, 875337
-8.19261765159117772e+02, 1.84974956836043134e+02, 1.28010154968180188e+02, -1.43178563377831296e+02, -4.47363758531207245e-01, 5.63572417572815842e-01, image00483.jpg, 4.000000, 0.000157, 112, 64802.324864, 875350
-8.07660251287513120e+02, 1.70791976870167730e+02, 1.28092549166398811e+02, -1.41799688167903298e+02, -5.45775317237433000e-01, 4.95695067028198655e-01, image00484.jpg, -0.000000, 0.000159, 112, 64935.991520, 875364
-7.95871252272207812e+02, 1.56563802563619845e+02, 1.28245544776618374e+02, -1.40926516317749275e+02, -6.60497235632561241e-01, 3.23417226270264979e-01, image00485.jpg, -2.000000, 0.000167, 112, 65069.749728, 875377
-7.83710561280686647e+02, 1.41803219559120123e+02, 1.28249336269664951e+02, -1.40867027161198621e+02, -6.27514423134234334e-01, 4.39283019148706710e-01, image00486.jpg, -4.000000, 0.000179, 112, 65203.476960, 875390
-7.70320996900983232e+02, 1.24895380995453806e+02, 1.28288554894041027e+02, -1.41178702982392792e+02, -6.13811912787143088e-01, 5.09694474636725570e-01, image00487.jpg, -4.000000, 0.000186, 112, 65338.528960, 875404
-7.57350499215260697e+02, 1.08572947287874669e+02, 1.28336120600330077e+02, -1.41564976745985319e+02, -5.59530775126992674e-01, 4.93612202627368546e-01, image00488.jpg, -6.000000, 0.000188, 112, 65474.065280, 875417
-7.43891993764028598e+02, 9.07062729690257612e+01, 1.28520903537999374e+02, -1.42324311674966452e+02, -6.15497317621161444e-01, 2.57004458049176432e-01, image00489.jpg, -2.000000, 0.000181, 114, 65607.998944, 875431
-7.32008359942630364e+02, 7.50650579937181277e+01, 1.28422759928976376e+02, -1.43851059196243227e+02, -5.49948557557292883e-01, 2.08879852287869539e-01, image00490.jpg, -4.000000, 0.000175, 114, 65742.824256, 875444
-7.19862027562714161e+02, 5.81554579904910227e+01, 1.28124282826397689e+02, -1.44757818520282854e+02, -5.36252071188479840e-01, 4.35875436832941443e-01, image00491.jpg, -2.000000, 0.000174, 115, 65878.118720, 875458
-7.08440319883689199e+02, 4.22478276086321074e+01, 1.28214019887806217e+02, -1.45374697372122512e+02, -6.17399716558723721e-01, 4.57518185364003349e-01, image00492.jpg, -0.000000, 0.000169, 115, 66010.366496, 875471
-6.96892421847752644e+02, 2.62938882240712246e+01, 1.28497944050177665e+02, -1.45549343996792942e+02, -5.57917551507479015e-01, 2.12644874927261612e-01, image00493.jpg, -0.000000, 0.000159, 116, 66143.493504, 875484
-6.85081618246219591e+02, 9.10342478361407181e+00, 1.28292145485365580e+02, -1.45581142252612835e+02, -5.27092554282706960e-01, 4.66661748447187608e-01, image00494.jpg, -0.000000, 0.000158, 117, 66276.365152, 875498
-6.73543056984090981e+02, -6.70777870002174126e+00, 1.28602577538109955e+02, -1.45290944923607441e+02, -4.66418436759598265e-01, 2.38969437452040301e-01, image00495.jpg, 2.000000, 0.000166, 117, 66411.049984, 875511
-6.61725057565305406e+02, -2.39722504794663287e+01, 1.28485027127610692e+02, -1.45214043887013645e+02, -4.70326037758146687e-01, 5.55050794227662458e-01, image00496.jpg, 2.000000, 0.000170, 118, 66547.671584, 875525
-6.50295655602324132e+02, -3.96579561071592863e+01, 1.28455239845071560e+02, -1.44738064671567457e+02, -5.42697169006525648e-01, 4.19374101367435470e-01, image00497.jpg, 4.000000, 0.000175, 118, 66683.300928, 875538
