X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-3.06290384011414972e+02, -7.76493880695720804e+02, 1.32098466131993945e+02, -3.23841386993078615e+01, -2.12373081383802814e-01, -2.05275712516256120e-01, image00355.jpg, 20.000000, 0.000205, 124, 44216.203520, 43665
-3.07129149236698026e+02, -7.75346695049190771e+02, 1.31537895903921196e+02, -2.48589422969264078e+01, 2.27173554046203707e-01, 5.38240314505524786e-01, image00356.jpg, 12.000000, 0.000186, 122, 44339.454080, 43677
-3.07224970114355926e+02, -7.73780661115238786e+02, 1.31729874071126687e+02, -1.73927620086120349e+01, 1.49273691694361329e-02, 3.28535786101153193e-01, image00357.jpg, 4.000000, 0.000170, 122, 44459.728320, 43689
-3.08230888968015165e+02, -7.71878000827972528e+02, 1.31844132923120128e+02, -1.26559818574826206e+01, 2.06907817452885619e-02, -5.55265507935855732e-02, image00358.jpg, -4.000000, 0.000181, 122, 44581.419584, 43701
-3.05944524010645978e+02, -7.58444627255322644e+02, 1.31665625683011825e+02, -1.14633203007846216e+01, 6.90736359799516558e-02, -2.15522757273704998e-02, image00359.jpg, -0.000000, 0.000189, 128, 44704.358528, 43713
-3.01875125983128441e+02, -7.38446819615227014e+02, 1.31462279073068373e+02, -1.19514998324834991e+01, -3.25808214426889483e-03, -2.46960888559499027e-02, image00360.jpg, -8.000000, 0.000210, 128, 44827.800512, 43726
-2.97798986378087022e+02, -7.19186365977440687e+02, 1.31420539096514062e+02, -1.20928878059624214e+01, 5.88008255267202379e-02, -1.06777730508816310e-01, image00361.jpg, -26.000000, 0.000233, 119, 44951.899136, 43738
-2.92835978033256595e+02, -6.98647329082328383e+02, 1.31448378791298438e+02, -1.48298455105764670e+01, -1.55070263236647632e-01, -1.97508503326294133e-01, image00362.jpg, -32.000000, 0.000254, 118, 45076.083008, 43751
-2.90865993068032310e+02, -6.92883826516310819e+02, 1.31452562315539552e+02, -2.05643907754527859e+01, 1.04673645251240604e-02, -2.57929496035766113e-02, image00363.jpg, -36.000000, 0.000272, 118, 45196.866400, 43763
-2.88654660231494915e+02, -6.92024900080275415e+02, 1.31127963214232210e+02, -2.71477143852974727e+01, 6.18403944304816966e-04, 2.21234069657062771e-01, image00364.jpg, -36.000000, 0.000273, 118, 45322.006368, 43775
-2.86751533073806343e+02, -6.93133880181208497e+02, 1.31250411829389378e+02, -3.38635679672910754e+01, -7.28468563566851413e-02, 4.64479167234876755e-01, image00365.jpg, -36.000000, 0.000276, 119, 45444.337472, 43787
-2.84155495820977137e+02, -6.95356564710375210e+02, 1.31874796273356424e+02, -4.11671329833725892e+01, -8.35148881776680119e-01, -2.59731278153580381e-01, image00366.jpg, -36.000000, 0.000278, 118, 45566.142816, 43800
-2.82114501379943306e+02, -6.98221889059870705e+02, 1.31598258953966450e+02, -4.80170401647681047e+01, -7.25435180880801500e-01, -9.06384370280365476e-02, image00367.jpg, -24.000000, 0.000262, 128, 45687.848544, 43812
-2.81131744518498863e+02, -7.00369748795077044e+02, 1.31626194583501558e+02, -5.51287332922480289e+01, -8.21675930841253899e-01, -7.59394760030221855e-02, image00368.jpg, -14.000000, 0.000249, 130, 45813.452608, 43824
-2.80800834124380060e+02, -7.02511773042918549e+02, 1.32039969640089510e+02, -6.24536366690380405e+01, -6.77695999488352241e-01, 2.60919539384379812e-02, image00369.jpg, -10.000000, 0.000229, 128, 45938.214048, 43837
-2.80706369441775678e+02, -7.04234902237120878e+02, 1.31894074259309804e+02, -6.72784859216863680e+01, -5.78948082178392109e-01, -9.09736540792920739e-02, image00370.jpg, -0.000000, 0.000213, 129, 46060.356992, 43849
-2.80410279105552661e+02, -7.05450156520964356e+02, 1.31860327662198330e+02, -7.00420098881135686e+01, -6.29389550816047860e-01, -1.50531059358916641e-01, image00371.jpg, -0.000000, 0.000208, 128, 46179.865568, 43861
-2.69957711284083302e+02, -7.02165479601420316e+02, 1.31985209184563018e+02, -7.03865116447220061e+01, -6.41557736040538895e-01, -1.34493051939803432e-01, image00372.jpg, -0.000000, 0.000205, 124, 46302.349152, 43872
-2.50530166409316735e+02, -6.95237775091368121e+02, 1.31741255798221914e+02, -7.03198936518920590e+01, -5.80443070780356951e-01, 2.36026447446087114e-03, image00373.jpg, 8.000000, 0.000217, 127, 46425.257504, 43886
-2.31808920821879866e+02, -6.88764593193816154e+02, 1.31554464883770009e+02, -7.00414063968684388e+01, -4.45235742331644757e-01, 6.68644494332638895e-02, image00374.jpg, 14.000000, 0.000226, 123, 46551.155840, 43898
-2.13164804445739577e+02, -6.80777357513810330e+02, 1.31593136005510416e+02, -6.77092995805092812e+01, -5.60872439495083475e-01, -5.03848662044197801e-02, image00375.jpg, 20.000000, 0.000234, 127, 46672.287680, 43910
-2.05216777975584876e+02, -6.76230219846313958e+02, 1.31744067146323488e+02, -6.31638790940836259e+01, -5.00307224394656136e-01, -1.40428659877679218e-01, image00376.jpg, 22.000000, 0.000238, 127, 46797.249856, 43923
-2.03428489236310241e+02, -6.74559087962930676e+02, 1.31620492876815405e+02, -5.68312989004634517e+01, -7.66768619577740451e-01, -3.12616406112329492e-01, image00377.jpg, 22.000000, 0.000241, 127, 46922.993440, 43935
-2.04158576173946869e+02, -6.72030124534058132e+02, 1.31499107501082648e+02, -4.92170791629475772e+01, -6.13607868335659834e-01, -3.67574365192470498e-01, image00378.jpg, 22.000000, 0.000236, 126, 47052.630432, 43948
-2.04413382819360407e+02, -6.71018366679162341e+02, 1.31498610989480738e+02, -4.14684061783237752e+01, -6.53961534932528288e-01, -2.70225482615583268e-01, image00379.jpg, 22.000000, 0.000225, 127, 47176.455168, 43961
-2.05094144945168722e+02, -6.69264400301718638e+02, 1.31006369661649160e+02, -3.38913409280549871e+01, -3.91106164186094507e-01, 4.31447661854690440e-02, image00380.jpg, 20.000000, 0.000222, 127, 47298.013984, 43973
-2.05124983644851255e+02, -6.67679616152357767e+02, 1.31004608413481179e+02, -2.65523227635362424e+01, -6.89295260767303630e-02, 2.64252854760000100e-01, image00381.jpg, 14.000000, 0.000200, 127, 47418.269984, 43985
-2.05386504358097966e+02, -6.66836539942677405e+02, 1.31062306432270219e+02, -1.91600086398457172e+01, -1.17427275038600967e-01, 6.28029570399054743e-02, image00382.jpg, 6.000000, 0.000185, 127, 47540.063424, 43997
-2.06254723448800462e+02, -6.65066461932471043e+02, 1.30874742344766730e+02, -1.40739358107247909e+01, -9.03420874089246734e-02, -2.99714836515165388e-02, image00383.jpg, 6.000000, 0.000178, 128, 47661.746176, 44009
-2.02453437189370845e+02, -6.52604368918582395e+02, 1.30975195121248873e+02, -1.20754579354021239e+01, -1.34112242873067056e-01, 2.99423657078953208e-02, image00384.jpg, 2.000000, 0.000174, 128, 47784.442368, 44021
-1.99001942277723316e+02, -6.33463993396736782e+02, 1.31020697071584550e+02, -9.64628866105653060e+00, -2.91016135858798118e-02, 1.45031978449713089e-02, image00385.jpg, -2.000000, 0.000185, 131, 47907.516192, 44034
-1.96732644142166890e+02, -6.15059993021186187e+02, 1.30895240556204357e+02, -8.52713255694446204e+00, 2.98292821991818667e-03, 4.23099082867220491e-02, image00386.jpg, -12.000000, 0.000205, 131, 48028.940064, 44045
-1.93255387969493256e+02, -5.93368760513653115e+02, 1.30861031344172090e+02, -9.17929819168556804e+00, -7.10519014811223232e-02, 5.20240597078912570e-02, image00387.jpg, -18.000000, 0.000226, 131, 48151.839392, 44058
-1.92821328079601415e+02, -5.86403584069613089e+02, 1.30641990384168338e+02, -1.26383675878690838e+01, -1.67098245464088024e-01, -1.77706434965260507e-01, image00388.jpg, -24.000000, 0.000243, 130, 48276.386240, 44071
-1.91314927630360160e+02, -5.84848729996803741e+02, 1.30632991818126413e+02, -1.76171023941212788e+01, -1.13983357763226129e-01, -1.54616134533215294e-01, image00389.jpg, -26.000000, 0.000247, 131, 48401.010624, 44083
-1.89082138082227260e+02, -5.85576542222451508e+02, 1.30612994682910994e+02, -2.39486601325557551e+01, -1.06561543860719490e-01, -8.93768933522042092e-02, image00390.jpg, -28.000000, 0.000258, 131, 48524.089888, 44095
-1.87413882994895090e+02, -5.86457437988807669e+02, 1.30425888771444733e+02, -3.10886475996841725e+01, 2.69313339787506344e-02, 1.75175584280552993e-01, image00391.jpg, -28.000000, 0.000256, 131, 48644.752000, 44108
-1.84756688006251494e+02, -5.89006900184517463e+02, 1.30337493413950767e+02, -3.75188603055698593e+01, -2.20816505506581912e-01, 2.26258074253242236e-01, image00392.jpg, -28.000000, 0.000257, 131, 48764.915392, 44120
-1.81780271945114436e+02, -5.92172237394184890e+02, 1.31049351509319479e+02, -4.39864625395970492e+01, -6.58199155371506972e-01, -1.52126114445460925e-01, image00393.jpg, -24.000000, 0.000248, 131, 48887.383776, 44132
-1.80951603185800224e+02, -5.94429905536395268e+02, 1.31069461445200858e+02, -5.02567047501497157e+01, -4.63428799456624685e-01, 3.86762768374301902e-02, image00394.jpg, -18.000000, 0.000239, 131, 49009.258272, 44143
-1.79695136114842484e+02, -5.96953244011051993e+02, 1.31356247384103426e+02, -5.75493377694087798e+01, -7.42520382166465320e-01, -4.25472465071130290e-02, image00395.jpg, -10.000000, 0.000221, 135, 49130.506528, 44156
-1.79543606733439191e+02, -5.98899119458826476e+02, 1.30987603685561680e+02, -6.35779954402356466e+01, -3.33881936058418427e-01, -9.26051498419507846e-02, image00396.jpg, -6.000000, 0.000214, 135, 49252.439552, 44168
-1.79204932343324884e+02, -6.00870064539756982e+02, 1.31318897309522384e+02, -6.68294858177134614e+01, -4.70845043476394776e-01, -1.39400833049880102e-01, image00397.jpg, -0.000000, 0.000190, 134, 49372.790880, 44180
-1.67851057615055737e+02, -5.97101568744891892e+02, 1.31267278072823729e+02, -6.89914511428781339e+01, -5.83406395544158407e-01, -1.35241639717832429e-01, image00398.jpg, 8.000000, 0.000201, 134, 49494.285664, 44192
-1.50399920797398153e+02, -5.90225177118222518e+02, 1.31117923127100852e+02, -6.92377154807642512e+01, -5.61211239381384508e-01, -1.95118877318398415e-01, image00399.jpg, 14.000000, 0.000208, 134, 49616.852704, 44205
-1.32597801751404234e+02, -5.82691152608659877e+02, 1.30844395006033949e+02, -6.70526869098535769e+01, -5.32127962283680978e-01, -7.06769894717990399e-02, image00400.jpg, 22.000000, 0.000226, 133, 49739.263360, 44217
-1.26286555181629438e+02, -5.78400088582497233e+02, 1.31071077335049296e+02, -6.30420440736362764e+01, -7.83976803506755360e-01, -9.84800191392238983e-02, image00401.jpg, 28.000000, 0.000236, 134, 49863.142240, 44229
-1.24730393011052001e+02, -5.74014185028867814e+02, 1.31193608993230612e+02, -5.70874436426779752e+01, -6.28076819062117431e-01, -7.66735237368822431e-02, image00402.jpg, 30.000000, 0.000236, 137, 49983.877856, 44241
-1.24725894865569444e+02, -5.71489805296677332e+02, 1.31045399856858211e+02, -5.04689317795062635e+01, -6.50738012815262445e-01, -8.97249208335541837e-02, image00403.jpg, 32.000000, 0.000240, 137, 50104.627264, 44253
-1.24921908117448382e+02, -5.70681245676141998e+02, 1.30980257111305917e+02, -4.25878102131641327e+01, -5.64879298297278676e-01, -1.08393839497544678e-01, image00404.jpg, 32.000000, 0.000234, 135, 50227.208960, 44266
-1.25312531985679570e+02, -5.69086778604093183e+02, 1.30860374067741219e+02, -3.52277918827149534e+01, -1.84426427309820701e-01, 1.17421879152623740e-01, image00405.jpg, 30.000000, 0.000222, 137, 50350.251904, 44278
-1.25961632914906289e+02, -5.68264972831662249e+02, 1.30354250238419752e+02, -2.78236825739586067e+01, -1.52434363991908184e-02, 1.76099341790109137e-01, image00406.jpg, 24.000000, 0.000210, 137, 50471.689344, 44290
-1.25583635007812660e+02, -5.67866161856598296e+02, 1.30822997866471212e+02, -2.03001011028801557e+01, -1.07278542597800439e-01, -1.95761494563468308e-01, image00407.jpg, 18.000000, 0.000191, 137, 50593.960128, 44302
-1.25728496521506941e+02, -5.67712499750252960e+02, 1.30588576813342030e+02, -1.26451598596369461e+01, -5.70320943638830472e-02, -2.74633640348225738e-01, image00408.jpg, 14.000000, 0.000178, 137, 50716.108224, 44315
-1.27035765405402827e+02, -5.66421524994899414e+02, 1.30733945403875850e+02, -6.26468911895088709e+00, -3.04667554938359807e-02, -2.43429746303110345e-01, image00409.jpg, 6.000000, 0.000165, 137, 50839.694464, 44327
-1.27489445664836467e+02, -5.65189010168497248e+02, 1.30766138192845204e+02, -1.50812714491533040e+00, 8.60487206213250144e-02, -2.28381643361114023e-01, image00410.jpg, -2.000000, 0.000171, 137, 50962.028032, 44339
-1.26608599211433699e+02, -5.52599940341701767e+02, 1.30481193951128319e+02, -1.16452776281650086e-01, 8.03721851887828631e-03, -2.54260694223222117e-01, image00411.jpg, -10.000000, 0.000195, 137, 51085.414400, 44352
-1.26389873328515051e+02, -5.43846495681100123e+02, 1.30649930725346167e+02, -2.21024505629474011e-01, 1.95646955674092481e-02, -2.31772881868139213e-01, image00412.jpg, -18.000000, 0.000218, 137, 51208.760192, 44358
-1.26651322471955766e+02, -5.32393698071207723e+02, 1.30534143659747741e+02, -1.29091258389021446e+00, 2.63287013250560996e-02, -2.58441147861472043e-01, image00413.jpg, -26.000000, 0.000237, 136, 51331.898816, 44368
-1.25488927748747841e+02, -5.29179048026666010e+02, 1.30569592126295788e+02, -3.42915936467598570e+00, 3.59855153351203378e-03, -1.90441725554335611e-01, image00414.jpg, -30.000000, 0.000246, 136, 51453.422784, 44379
-1.20731469928463724e+02, -5.28397680524426960e+02, 1.30375562905017176e+02, -1.21434544122738473e+01, -8.55312455326118354e-02, 5.07311812814254491e-03, image00415.jpg, -36.000000, 0.000268, 131, 51575.474112, 44399
-1.18237909896662373e+02, -5.28886132835308672e+02, 1.30302339257097685e+02, -1.73683540173196498e+01, -9.12396626460378057e-02, -5.71079587669038984e-03, image00416.jpg, -36.000000, 0.000276, 136, 51699.581792, 44409
-1.16286365368585066e+02, -5.29754330451711212e+02, 1.30302436869745776e+02, -2.34702746822840815e+01, -2.38712275312848554e-01, -2.88587960296099212e-02, image00417.jpg, -36.000000, 0.000274, 136, 51820.357280, 44420
-1.15626552967699809e+02, -5.31863452588652422e+02, 1.29725796466248710e+02, -2.90324912989737598e+01, 9.64277057958313200e-02, 3.27920958569851095e-01, image00418.jpg, -32.000000, 0.000266, 137, 51943.421056, 44430
-1.14243831176294961e+02, -5.33199877574045104e+02, 1.30081494576461893e+02, -3.44386386024905278e+01, 3.09339067629549325e-01, 6.81110008641244491e-01, image00419.jpg, -26.000000, 0.000253, 136, 52071.484224, 44440
-1.12134707020124651e+02, -5.36565771737565228e+02, 1.30429975985363058e+02, -4.76738462143709327e+01, -2.23129543437354166e-01, -1.07527239407609804e-01, image00420.jpg, -24.000000, 0.000242, 136, 52196.242112, 44463
-1.11363481892094015e+02, -5.38284450598723765e+02, 1.30466670334123762e+02, -5.47714799861210722e+01, -3.52357339783960721e-01, -1.28183703095741897e-01, image00421.jpg, -16.000000, 0.000224, 137, 52319.873184, 44475
-1.10836876401860351e+02, -5.41104867704192884e+02, 1.30892290647218204e+02, -6.16250042171531263e+01, -7.78436382481466294e-01, -2.71029735821964435e-01, image00422.jpg, -10.000000, 0.000204, 137, 52441.735616, 44487
-1.09445740316488497e+02, -5.44855868851649120e+02, 1.30571437986916777e+02, -6.70569632235380197e+01, -3.81461783385354525e-01, -1.03587867817818799e-01, image00423.jpg, -2.000000, 0.000184, 139, 52566.754720, 44500
-1.08670001573343100e+02, -5.46230391963903116e+02, 1.30723036349321319e+02, -6.98015978215742621e+01, -5.60212482208182649e-01, -4.94134852673205269e-02, image00424.jpg, 6.000000, 0.000181, 139, 52688.036576, 44512
-9.67969692609424897e+01, -5.43048651366755166e+02, 1.30745087355514954e+02, -7.04877358241243428e+01, -4.60062385849347388e-01, -1.12566438176614242e-01, image00425.jpg, 12.000000, 0.000196, 137, 52809.502752, 44524
-7.91253889273017137e+01, -5.35997217777032461e+02, 1.30721785820512935e+02, -6.85857053828930532e+01, -4.53477894122187752e-01, 7.33154087668856039e-03, image00426.jpg, 22.000000, 0.000213, 139, 52937.409600, 44537
-7.47556748641025735e+01, -5.33072322445244140e+02, 1.30818691651899172e+02, -6.47828087536364592e+01, -8.73813522495269224e-01, -1.09730603382444655e-01, image00427.jpg, 26.000000, 0.000225, 139, 53062.032384, 44549
-7.41552581198813954e+01, -5.31575018263083166e+02, 1.30821532739169669e+02, -5.85430352110344785e+01, -8.68594203269864473e-01, -2.21791778485757790e-01, image00428.jpg, 30.000000, 0.000230, 139, 53184.716064, 44561
-7.41698478438878794e+01, -5.30358222459359126e+02, 1.30689658293879972e+02, -5.14878987192682800e+01, -7.70439768454411533e-01, -2.91539739103129525e-01, image00429.jpg, 34.000000, 0.000238, 139, 53307.255456, 44573
-7.48954083545989278e+01, -5.29151470100542383e+02, 1.30771809490745682e+02, -4.37476237474759841e+01, -4.84984110428949178e-01, -2.25108881982732462e-01, image00430.jpg, 34.000000, 0.000234, 139, 53430.205632, 44586
-7.67096539617152757e+01, -5.27460601151272499e+02, 1.29808753929052386e+02, -3.58459168370819938e+01, 3.24307246398405635e-01, 5.31330451498500000e-01, image00431.jpg, 32.000000, 0.000226, 139, 53561.762304, 44599
-7.65541201055042109e+01, -5.24772252985842101e+02, 1.30174732663592977e+02, -2.79922075919138287e+01, -6.56623325900832916e-02, 8.86638576120470784e-02, image00432.jpg, 26.000000, 0.000208, 139, 53686.592576, 44612
-7.71547805391899146e+01, -5.23497541990138529e+02, 1.30378998274786795e+02, -2.07595646940117788e+01, -1.91915666546958491e-01, -1.00105347221751143e-01, image00433.jpg, 18.000000, 0.000189, 139, 53809.682176, 44624
-7.81175190558727479e+01, -5.22504702258806333e+02, 1.30396688758263082e+02, -1.35015072488330450e+01, -8.35215140212371143e-02, -1.03036342151422489e-01, image00434.jpg, 14.000000, 0.000178, 139, 53932.564608, 44636
-7.94088792249063005e+01, -5.21837250383394007e+02, 1.30665017748725660e+02, -6.41182182443302828e+00, 8.85446827021933308e-02, -7.36148091456333142e-02, image00435.jpg, 6.000000, 0.000158, 137, 54055.578528, 44649
-8.02950813670789074e+01, -5.20556953083950475e+02, 1.30572527450601939e+02, -1.40996316792458454e+00, 1.54852815805698402e-01, -1.23170407428206327e-01, image00436.jpg, -2.000000, 0.000160, 139, 54179.138080, 44661
-7.90370225897252681e+01, -5.08625101909642865e+02, 1.30266503212473083e+02, 1.72759356061734648e-01, -7.88404117280897404e-02, -2.52805126711152184e-01, image00437.jpg, -10.000000, 0.000180, 137, 54300.413632, 44673
-7.89144458941574101e+01, -4.90716504056689530e+02, 1.30527205117968123e+02, -1.29414768090007279e-02, -2.19092540713906353e-01, -3.88926829429248389e-01, image00438.jpg, -18.000000, 0.000202, 137, 54421.378144, 44685
