X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.44727381056330728e+03, 1.07349354963747189e+02, 1.28518849053109022e+02, -1.75246202733091252e+02, -1.25809811894179030e-01, 4.64603269638709349e-01, image00588.jpg, -0.000000, 0.000470, 258, 233, 283, 55327.654784, 836242
-1.44520690924869200e+03, 9.43864157904138352e+01, 1.29129342018670798e+02, -1.75014389418227125e+02, -6.28907683734295508e-01, 4.60311640106654540e-01, image00589.jpg, -0.000000, 0.000485, 261, 236, 286, 55422.663072, 836252
-1.44525094255056410e+03, 7.83097343307147469e+01, 1.28274415896301974e+02, -1.74376022170456508e+02, -3.73019701728485142e-01, 3.55321615655205036e-01, image00590.jpg, -0.000000, 0.000491, 261, 236, 286, 55518.090688, 836262
-1.44384069154074155e+03, 6.25056127744259342e+01, 1.28333238059689478e+02, -1.74216430282026835e+02, -8.51735062995218201e-02, 4.12923512887760580e-01, image00591.jpg, 2.000000, 0.000513, 265, 240, 290, 55613.684352, 836272
-1.44157792230013069e+03, 4.70096703188200493e+01, 1.28630753543603618e+02, -1.74055377453174799e+02, -4.30019029663256946e-01, 5.61885814811191819e-01, image00592.jpg, 2.000000, 0.000515, 265, 240, 290, 55708.972096, 836283
-1.44008491494532154e+03, 3.40534575365870751e+01, 1.28657268804777573e+02, -1.74213868317872198e+02, -4.76902258285639591e-01, 5.86851142067947529e-01, image00593.jpg, 6.000000, 0.000526, 265, 240, 290, 55805.707680, 836293
-1.43826351658603130e+03, 2.33329436888767994e+01, 1.29096576911692779e+02, -1.73797257511027340e+02, -7.13449420518749267e-01, 5.98100100156393033e-01, image00594.jpg, 6.000000, 0.000534, 265, 240, 290, 55901.518432, 836303
-1.43714948984786383e+03, 1.39036726835512940e+01, 1.28858443294061715e+02, -1.73595385766546002e+02, -4.70972767335291198e-01, 6.27886677474376431e-01, image00595.jpg, -78.000000, 0.000550, 240, 215, 265, 55997.392736, 836313
-1.43584975903809527e+03, 1.39189683283053101e+00, 1.28868963047375047e+02, -1.73306813605496103e+02, -5.71580033386395958e-01, 5.74114746220711791e-01, image00596.jpg, -82.000000, 0.000521, 234, 214, 254, 56092.364640, 836328
-1.43595554630377251e+03, -1.54364679031693175e+00, 1.28838713118032643e+02, -1.75025807032517690e+02, -4.40192374740371262e-01, 4.79561747211935063e-01, image00597.jpg, -82.000000, 0.000520, 234, 219, 249, 56186.643328, 836337
