X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-5.16765204242029085e+02, -1.62594236646814011e+02, 1.29885988880547274e+02, -1.40980248540384764e+02, -5.79796507815185991e-01, 6.90696435894182059e-01, image00621.jpg, -2.000000, 0.000225, 137, 69455.119136, 212720
-5.04239100537484660e+02, -1.77564736413562230e+02, 1.29910842667036491e+02, -1.40900451531437852e+02, -6.72946670720718121e-01, 6.87024371536491207e-01, image00622.jpg, -4.000000, 0.000234, 137, 69566.543872, 212731
-4.90103513903796340e+02, -1.94821373682060226e+02, 1.29860606007916175e+02, -1.41115183611735915e+02, -5.73376448400788274e-01, 7.64360733175828089e-01, image00623.jpg, -8.000000, 0.000235, 138, 69677.792320, 212743
-4.77552513926925826e+02, -2.10301888286253330e+02, 1.29760667860238470e+02, -1.41906216666547749e+02, -4.68461916086905850e-01, 7.16569030379174188e-01, image00624.jpg, -8.000000, 0.000232, 138, 69789.815136, 212754
-4.65787234356420583e+02, -2.26017996851280799e+02, 1.29788646897963503e+02, -1.44127824518593030e+02, -4.06567777630555904e-01, 7.69716946706798244e-01, image00625.jpg, -10.000000, 0.000232, 139, 69902.235200, 212765
-4.55407139583934452e+02, -2.41673117784117636e+02, 1.29640492003364670e+02, -1.46672896584700368e+02, -4.28410286429809051e-01, 8.71357586226093050e-01, image00626.jpg, -10.000000, 0.000229, 139, 70014.098528, 212776
-4.51753054997305696e+02, -2.48668221444023118e+02, 1.29568686131761837e+02, -1.49214274145168758e+02, -3.59331836285970929e-01, 9.16080095675095296e-01, image00627.jpg, -10.000000, 0.000227, 139, 70125.790048, 212786
-4.51001388143962572e+02, -2.51355110776918906e+02, 1.29692726930857390e+02, -1.51900140138644531e+02, -3.65809552697722973e-01, 6.99348104193478259e-01, image00628.jpg, -8.000000, 0.000225, 139, 70239.883392, 212799
-4.51362513438284680e+02, -2.52830598748851543e+02, 1.29799113342239934e+02, -1.53857770652944737e+02, -4.08503873266869821e-01, 7.13427058338443887e-01, image00629.jpg, -8.000000, 0.000229, 139, 70351.476672, 212810
-4.47596066660913209e+02, -2.63546747507436066e+02, 1.29814150773676772e+02, -1.56529869721116057e+02, -3.27864294028860914e-01, 7.09798070203513043e-01, image00630.jpg, -14.000000, 0.000225, 140, 70462.383680, 212821
-4.41418272221998734e+02, -2.79208134218990210e+02, 1.29430153133574123e+02, -1.59304936771485615e+02, -2.39148722094346594e-01, 8.16383810956932354e-01, image00631.jpg, -20.000000, 0.000220, 142, 70573.215936, 212832
-4.41036069591774549e+02, -2.80419946495608713e+02, 1.29513694863543407e+02, -1.59765302877586151e+02, -2.84504899137219491e-01, 8.52542358907185105e-01, image00632.jpg, -18.000000, 0.000212, 142, 70683.756160, 212833
-4.39007620287093289e+02, -2.87500845790995072e+02, 1.29746358229582256e+02, -1.67952593501378317e+02, -2.92159390685948379e-02, 5.52777869950673573e-01, image00633.jpg, -16.000000, 0.000215, 142, 70794.742816, 212853
-4.40694099568167474e+02, -2.88631938360482081e+02, 1.29727953034767580e+02, -1.73721365726798552e+02, -7.69145089729851017e-02, 4.75452110490618085e-01, image00634.jpg, -14.000000, 0.000204, 142, 70907.612288, 212864
-4.42243956990109155e+02, -2.88408801751372778e+02, 1.29659878782299614e+02, -1.78505640429878355e+02, -2.91178901110276216e-02, 4.20630230939085303e-01, image00635.jpg, -10.000000, 0.000199, 142, 71020.571360, 212874
-4.43110786498816253e+02, -2.88185143249333976e+02, 1.29821779876268010e+02, 1.77343930419832674e+02, 2.39241272643381502e-03, 4.07012512815959071e-01, image00636.jpg, -8.000000, 0.000193, 142, 71133.746880, 212884
-4.45209130776828033e+02, -2.88014583881116664e+02, 1.29705750239772982e+02, 1.74193873298153449e+02, 1.49088974584863278e-02, 4.21821993692630459e-01, image00637.jpg, -22.000000, 0.000179, 146, 71243.740928, 212894
-4.45824394641116271e+02, -2.92610178383227549e+02, 1.29770122880835117e+02, 1.71657456715048681e+02, -5.69230823178794171e-02, 6.73660658158407810e-01, image00638.jpg, -18.000000, 0.000162, 145, 71353.817728, 212905
-4.46144287843441703e+02, -3.03083810231976656e+02, 1.29724965417910965e+02, 1.67940429878387988e+02, 2.78490180952703746e-02, 7.28221951963920811e-01, image00639.jpg, -12.000000, 0.000136, 146, 71463.845600, 212915
-4.46455077250886916e+02, -3.05651153709704033e+02, 1.29980619255039272e+02, 1.62472141912794996e+02, -2.14784623562291915e-01, 5.50442048703549180e-01, image00640.jpg, -6.000000, 0.000119, 146, 71578.624928, 212925
-4.47634127436633378e+02, -3.06404561553444012e+02, 1.29743963632876728e+02, 1.54499459665959392e+02, 3.92990806099613888e-03, 7.01000757904540084e-01, image00641.jpg, -2.000000, 0.000119, 146, 71691.516992, 212944
-4.54363766349979471e+02, -3.16366827760175227e+02, 1.29922459862572282e+02, 1.52036746679422066e+02, 1.59421395257018025e-02, 5.60544376345362583e-01, image00642.jpg, -0.000000, 0.000109, 146, 71801.747424, 212955
-4.62565894051314672e+02, -3.31768307106725501e+02, 1.29672571849097466e+02, 1.51181811945337330e+02, 3.68139120384556873e-02, 6.83393522580497792e-01, image00643.jpg, 4.000000, 0.000139, 147, 71912.366304, 212966
-4.71169635346273594e+02, -3.47947359889589563e+02, 1.29789433765300572e+02, 1.51092865340786517e+02, -7.22155941894202097e-02, 5.11064119348145995e-01, image00644.jpg, 4.000000, 0.000147, 148, 72024.920000, 212977
-4.80286556188676514e+02, -3.65423874347332003e+02, 1.29917130539965797e+02, 1.51761112787747180e+02, -1.36241512728741604e-01, 7.32035086453082018e-01, image00645.jpg, -4.000000, 0.000146, 149, 72136.021696, 212988
-4.89050954500810008e+02, -3.82972489451054571e+02, 1.30022600554813152e+02, 1.52865635147811133e+02, -6.94849172711225899e-02, 6.46991987193621165e-01, image00646.jpg, -0.000000, 0.000150, 149, 72247.372768, 212999
-4.98974953601273626e+02, -4.02255300240487429e+02, 1.30264105270313422e+02, 1.52351852793076887e+02, -1.45258390309206287e-01, 4.55192454485588649e-01, image00647.jpg, -0.000000, 0.000167, 150, 72359.785408, 213011
-5.07683515789981300e+02, -4.19535885721446334e+02, 1.30160111208961808e+02, 1.52030972387275625e+02, -4.32140190497149537e-02, 7.34931483379645756e-01, image00648.jpg, 4.000000, 0.000162, 149, 72470.374400, 213022
-5.16459651526790481e+02, -4.36854403714130797e+02, 1.30275271166723030e+02, 1.52036394795514269e+02, -2.43011836573562595e-01, 5.96749605084732182e-01, image00649.jpg, 4.000000, 0.000154, 149, 72581.606464, 213033
-5.25088364221387224e+02, -4.54979094699444090e+02, 1.30363285245451692e+02, 1.52834627014495425e+02, -1.87865210038275110e-01, 6.18164351566792836e-01, image00650.jpg, 2.000000, 0.000148, 149, 72693.543424, 213044
-5.33403018077955267e+02, -4.72712609065111849e+02, 1.30329288300147425e+02, 1.53826080731000303e+02, -1.89227243158639091e-01, 6.55935483207820358e-01, image00651.jpg, -0.000000, 0.000140, 150, 72804.189984, 213055
-5.41626939093722513e+02, -4.90224929264802824e+02, 1.30388016046061551e+02, 1.54418857586965572e+02, -2.72996006708826455e-01, 5.15259145960816123e-01, image00652.jpg, -0.000000, 0.000146, 150, 72912.662656, 213066
-5.50015086950492446e+02, -5.07985143860924836e+02, 1.30526983192017269e+02, 1.54444112222315852e+02, -2.65122432613354331e-01, 4.53181882326050223e-01, image00653.jpg, -0.000000, 0.000135, 151, 73026.289568, 213077
-5.59362248115926150e+02, -5.27308498560734620e+02, 1.30492020469388024e+02, 1.54423469266602751e+02, -2.49944184248442031e-01, 4.63713514877956201e-01, image00654.jpg, -0.000000, 0.000141, 151, 73139.192832, 213089
-5.67776111822509279e+02, -5.45229623738555119e+02, 1.30746971855523327e+02, 1.54366274261863339e+02, -3.24194133195692846e-01, 5.10334863215983314e-01, image00655.jpg, -0.000000, 0.000152, 151, 73251.805216, 213100
-5.76133358561917134e+02, -5.63167923049604951e+02, 1.30751049665022805e+02, 1.54234931133799819e+02, -7.24724452671300090e-02, 8.69903512586655880e-01, image00656.jpg, -2.000000, 0.000163, 151, 73363.358560, 213111
-5.84303087343912466e+02, -5.81325384233104387e+02, 1.30866375405143543e+02, 1.54328369816038816e+02, -8.44087946570186293e-02, 8.51154853718190108e-01, image00657.jpg, -0.000000, 0.000166, 151, 73474.661536, 213122
-5.92877660477833047e+02, -5.99304704093870896e+02, 1.30959597744836856e+02, 1.54014277256766832e+02, -1.82192486725947816e-01, 6.11813308395132927e-01, image00658.jpg, -14.000000, 0.000177, 154, 73584.883104, 213133
-6.01737085738524911e+02, -6.18549540678024073e+02, 1.30932037068177721e+02, 1.53897664456188295e+02, -9.30416708411211379e-02, 5.79094327012096288e-01, image00659.jpg, -14.000000, 0.000169, 154, 73699.237728, 213145
-6.03876278920232267e+02, -6.24094705552306323e+02, 1.30769953339758302e+02, 1.50634608835569423e+02, -1.30368396409470899e-01, 8.96728435277873936e-01, image00660.jpg, -14.000000, 0.000171, 154, 73811.693920, 213156
-6.05684291701632787e+02, -6.25084802214059437e+02, 1.30817753503513217e+02, 1.46765690749772830e+02, -2.20751638803693001e-01, 5.79164705906771715e-01, image00661.jpg, -14.000000, 0.000172, 155, 73921.932352, 213167
-6.07617117926827177e+02, -6.24818028530002948e+02, 1.30619199940276758e+02, 1.43008858120933127e+02, -6.74884833309610799e-02, 6.20596927591474445e-01, image00662.jpg, -14.000000, 0.000173, 155, 74032.505632, 213178
-6.09147565332228282e+02, -6.24015950174664681e+02, 1.30815060667975416e+02, 1.39273700921850718e+02, -1.06530878489147329e-01, 4.53256295205394788e-01, image00663.jpg, -14.000000, 0.000173, 155, 74144.494080, 213189
-6.10192116885645419e+02, -6.22719279993318992e+02, 1.30861276180827929e+02, 1.35199983372745947e+02, -1.60572410665212800e-01, 3.48154052023113836e-01, image00664.jpg, -12.000000, 0.000178, 155, 74255.661440, 213200
-6.10705460619228006e+02, -6.21695569007167478e+02, 1.30953382547795343e+02, 1.30879027339398363e+02, -1.96732218589185659e-01, 4.09253416687604343e-01, image00665.jpg, -8.000000, 0.000163, 155, 74367.266752, 213212
-6.12107554963096504e+02, -6.20443228207111360e+02, 1.30965253340087457e+02, 1.27493381489267648e+02, -1.96770107815795903e-01, 4.02203311984431877e-01, image00666.jpg, -6.000000, 0.000150, 155, 74477.315296, 213223
-6.23146477592296378e+02, -6.25052424155962740e+02, 1.31017985962062284e+02, 1.24782567656754665e+02, -9.82881224455188357e-02, 3.86709612538301273e-01, image00667.jpg, -10.000000, 0.000138, 156, 74589.346080, 213234
-6.37859683778269982e+02, -6.32861149541569034e+02, 1.31131380574948452e+02, 1.22719153978777726e+02, -1.14483817681363509e-01, 3.67314376705486167e-01, image00668.jpg, -6.000000, 0.000121, 157, 74702.319776, 213245
-6.43147948083500523e+02, -6.36440386285860768e+02, 1.30962781069246091e+02, 1.20092048845517340e+02, -1.56112580266349305e-01, 5.31819093771448204e-01, image00669.jpg, -4.000000, 0.000087, 157, 74813.569408, 213256
-6.54742784055590278e+02, -6.42841818169352678e+02, 1.31151523175162339e+02, 1.17563481669113074e+02, 5.52691665879194716e-02, 5.71871513139570298e-01, image00670.jpg, -0.000000, 0.000096, 157, 74926.989536, 213268
-6.69970186266075871e+02, -6.50603027893545232e+02, 1.30964607199988819e+02, 1.16206136337276206e+02, 9.32339898885700506e-03, 5.46401860039273712e-01, image00671.jpg, 4.000000, 0.000121, 157, 75039.686368, 213279
-6.86289165973856484e+02, -6.59002554633055524e+02, 1.31056498025001673e+02, 1.15920502824071193e+02, 9.40938278816356444e-02, 5.80067520347278598e-01, image00672.jpg, 6.000000, 0.000135, 157, 75150.775968, 213290
-7.05066144340397955e+02, -6.69136875418752538e+02, 1.31371650960376655e+02, 1.16766894031916451e+02, 2.78406458034989590e-01, 5.12161740041337188e-01, image00673.jpg, -0.000000, 0.000128, 159, 75268.219840, 213302
-7.19940835550102975e+02, -6.77925068084390205e+02, 1.31758952396417328e+02, 1.18374289702548253e+02, -9.66196074479604011e-02, 4.88043413852281449e-01, image00674.jpg, 4.000000, 0.000141, 159, 75379.242912, 213312
-7.38459153030514699e+02, -6.88227885857984802e+02, 1.31831363109418078e+02, 1.18850758090931237e+02, -1.07641723798639663e-01, 5.24694874743317552e-01, image00675.jpg, 6.000000, 0.000152, 159, 75490.514016, 213324
-7.52373359774611231e+02, -6.96387701363842325e+02, 1.31796177400781517e+02, 1.19460355471891006e+02, 3.94802284678946475e-03, 6.30397516059008400e-01, image00676.jpg, 6.000000, 0.000157, 159, 75602.530784, 213333
-7.70380019086666266e+02, -7.08129357287007565e+02, 1.32079650688713826e+02, 1.21234457982863645e+02, -2.41523731679933296e-01, 4.39472958851336304e-01, image00677.jpg, 6.000000, 0.000153, 159, 75714.885696, 213345
-7.85163280904538169e+02, -7.18356566092953699e+02, 1.32132698140246305e+02, 1.22743586165875428e+02, -1.30090866496805832e-02, 4.77858124652669414e-01, image00678.jpg, 4.000000, 0.000133, 160, 75829.262496, 213355
-7.98879070027887224e+02, -7.28716095979743045e+02, 1.32200900723293188e+02, 1.24417094917389051e+02, -8.21859294945938845e-02, 5.73645051168094722e-01, image00679.jpg, 2.000000, 0.000133, 160, 75937.946016, 213365
-8.14540826420754343e+02, -7.39496418389108044e+02, 1.32190959802521007e+02, 1.25660214672303937e+02, -2.09483976816180834e-01, 5.27003198998988620e-01, image00680.jpg, 2.000000, 0.000135, 161, 76048.917696, 213376
-8.28601629779916607e+02, -7.50008347326054832e+02, 1.32157761841229899e+02, 1.26480332601242736e+02, -2.92958278385959503e-01, 5.52814522320607571e-01, image00681.jpg, -0.000000, 0.000117, 162, 76157.906176, 213386
-8.42433961087493685e+02, -7.60677734940233222e+02, 1.32253778695794693e+02, 1.26850282545123605e+02, -2.11751020187946531e-01, 5.09653407361872479e-01, image00682.jpg, -0.000000, 0.000122, 162, 76270.215296, 213396
-8.56605599873684127e+02, -7.71880277740067982e+02, 1.32357939741283985e+02, 1.27137972812427108e+02, -1.33625712433070643e-01, 6.23014153788179703e-01, image00683.jpg, -4.000000, 0.000148, 162, 76381.604064, 213406
-8.72207452281433120e+02, -7.83971129769216873e+02, 1.32426860766118125e+02, 1.27105764304729078e+02, -8.12231212276306874e-02, 6.34569768806687695e-01, image00684.jpg, -12.000000, 0.000159, 163, 76492.733664, 213417
-8.98325473928840665e+02, -8.03119306020395129e+02, 1.32531690641977917e+02, 1.26317285342152218e+02, -1.81126637629360515e-01, 4.49913508708719656e-01, image00685.jpg, -12.000000, 0.000168, 163, 76602.023360, 213435
-9.04573063790047513e+02, -8.07461114474695933e+02, 1.32594690546270840e+02, 1.23603218415641066e+02, -2.78233548519068230e-01, 4.01143728277152611e-01, image00686.jpg, -14.000000, 0.000154, 164, 76712.519712, 213446
-9.06551393691770500e+02, -8.09007541925548708e+02, 1.32604999564750358e+02, 1.21647187443811902e+02, -1.95634594731466271e-01, 4.39987984909897212e-01, image00687.jpg, -14.000000, 0.000171, 164, 76823.952416, 213454
-9.09770728634574994e+02, -8.08451050348044419e+02, 1.32522836398735024e+02, 1.17307494136570412e+02, 1.85319112259390378e-01, 4.23769307379856963e-01, image00688.jpg, -14.000000, 0.000173, 165, 76930.663936, 213468
-9.10758924860932211e+02, -8.07323505263087668e+02, 1.32508232193330429e+02, 1.13658744186197822e+02, 1.26117029085905968e-01, 5.30993361308644829e-01, image00689.jpg, -14.000000, 0.000169, 165, 77042.466912, 213479
-9.11563461090880992e+02, -8.06713383026026349e+02, 1.32554268725590333e+02, 1.09767092577408306e+02, 1.71887683497042365e-01, 4.38239417946806931e-01, image00690.jpg, -12.000000, 0.000164, 165, 77154.210720, 213490
-9.12246850255205914e+02, -8.05284833618120160e+02, 1.32451259018755252e+02, 1.05742530468820220e+02, -9.12580624366814488e-03, 4.49487832475494176e-01, image00691.jpg, -10.000000, 0.000167, 165, 77265.653280, 213501
-9.12613891564335063e+02, -8.05066734514868585e+02, 1.32439598995950263e+02, 1.01962787277777736e+02, 3.35692867626555425e-01, 4.12596858644749986e-01, image00692.jpg, -6.000000, 0.000159, 165, 77377.808192, 213513
-9.12580110102820754e+02, -8.04024733604641142e+02, 1.32420489560774712e+02, 9.93512753425222002e+01, 2.88511836619662398e-01, 6.56585496278043856e-01, image00693.jpg, -12.000000, 0.000153, 166, 77487.827872, 213524
-9.20014529749205394e+02, -8.03389773428920762e+02, 1.32630873171116633e+02, 9.79369401711905994e+01, 1.99880270145575661e-01, 4.58083854511188493e-01, image00694.jpg, -8.000000, 0.000117, 166, 77597.338624, 213532
-9.27390480485084822e+02, -8.04434834685006990e+02, 1.32595439293566500e+02, 9.59876385724125072e+01, 2.99877039769145592e-01, 4.49477308740258430e-01, image00695.jpg, -4.000000, 0.000112, 166, 77709.093760, 213540
-9.34133006914672478e+02, -8.04845110839131280e+02, 1.32575758029115093e+02, 9.36640405710001289e+01, 3.01772488172680264e-01, 4.30185182118072384e-01, image00696.jpg, -0.000000, 0.000112, 166, 77821.948704, 213550
-9.48797153920362575e+02, -8.05753589646394062e+02, 1.32291359016584749e+02, 9.16665062518890323e+01, 4.65519302129186907e-01, 2.19597504906450997e-01, image00697.jpg, 2.000000, 0.000112, 167, 77932.758880, 213560
-9.64672014416452157e+02, -8.05946302815700960e+02, 1.32562720883874135e+02, 9.04547458851826605e+01, 2.02775020063049094e-01, 2.50373381307677445e-01, image00698.jpg, 4.000000, 0.000144, 167, 78045.701216, 213570
-9.82123170004465123e+02, -8.06123132875320380e+02, 1.32522178542966742e+02, 9.05124551870672320e+01, 1.09772986681227508e-01, 1.17529031756919186e-01, image00699.jpg, 6.000000, 0.000132, 167, 78156.261600, 213580
-1.01974511201640564e+03, -8.07786128473314875e+02, 1.32488931407933649e+02, 9.17787950005266424e+01, 8.84373525234355695e-02, 7.68728984426273326e-02, image00700.jpg, 10.000000, 0.000170, 167, 78267.857504, 213601
-1.03752115075476945e+03, -8.08761535814929971e+02, 1.32534570111995436e+02, 9.31101505924204247e+01, 6.37594147191393734e-02, 3.00782158138916955e-02, image00701.jpg, 12.000000, 0.000168, 167, 78379.309632, 213611
-1.04715620684790451e+03, -8.10113370076054821e+02, 1.32600044235549831e+02, 9.56908920596246020e+01, 1.11406193900303721e-01, -1.56877098862846232e-02, image00702.jpg, 12.000000, 0.000180, 169, 78493.534144, 213621
-1.05037725004012236e+03, -8.10256609297686850e+02, 1.32569633731924142e+02, 9.95322914970200117e+01, 5.47884022221724852e-03, 2.36384008869372553e-01, image00703.jpg, 2.000000, 0.000171, 170, 78604.359296, 213635
-1.05129408631984165e+03, -8.12032478499222407e+02, 1.32652527382343266e+02, 1.02669000580266641e+02, -4.50642031914883362e-02, 2.46835884636369962e-01, image00704.jpg, 2.000000, 0.000157, 170, 78716.591424, 213647
-1.06243633030268393e+03, -8.16158392998502109e+02, 1.32761082137848348e+02, 1.03706897532787565e+02, -1.09186655055383414e-01, 3.56679908789349742e-01, image00705.jpg, -0.000000, 0.000124, 170, 78827.373536, 213658
-1.07751393446858287e+03, -8.19867066466492702e+02, 1.32820722458108946e+02, 1.04073897300088433e+02, -4.34659481571333245e-02, 3.68969828626022400e-01, image00706.jpg, -2.000000, 0.000121, 170, 78936.695136, 213668
-1.09743144282841490e+03, -8.24819195308592612e+02, 1.32830997783385186e+02, 1.04157621015209116e+02, -1.24586166957426081e-01, 2.94657433521904155e-01, image00707.jpg, -4.000000, 0.000139, 170, 79048.973632, 213680
-1.11664606275555934e+03, -8.29886682792027273e+02, 1.32676728640189907e+02, 1.03729759332812534e+02, 6.45455465351852664e-02, 1.77488415817488421e-01, image00708.jpg, -0.000000, 0.000141, 169, 79160.596192, 213691
-1.13600459991745061e+03, -8.35027865800422660e+02, 1.32459028959022675e+02, 1.02903390345711244e+02, 1.05650968268675538e-01, 1.32327242116988986e-01, image00709.jpg, -0.000000, 0.000134, 169, 79271.740544, 213702
-1.15705019187571656e+03, -8.40025905904941055e+02, 1.32041936413416039e+02, 1.02545749684498929e+02, 6.81214569652960344e-01, 2.59648064399841783e-01, image00710.jpg, -2.000000, 0.000157, 169, 79386.916288, 213714
-1.17561536918473257e+03, -8.44305076962887824e+02, 1.32394003215522986e+02, 1.02703307104821320e+02, 1.20457635080916722e-02, 2.59245061419497103e-01, image00711.jpg, -14.000000, 0.000166, 171, 79500.082528, 213725
-1.19187099905171021e+03, -8.48041127839808610e+02, 1.32177865339904685e+02, 1.02437679990761282e+02, 1.61175903556138700e-01, 2.79258069505952944e-01, image00712.jpg, -14.000000, 0.000156, 171, 79615.330272, 213734
-1.20132693872951882e+03, -8.49821284603205186e+02, 1.31998624548768873e+02, 1.00058380736586599e+02, 5.36489455358035494e-01, 2.51653846506248169e-01, image00713.jpg, -12.000000, 0.000171, 172, 79727.612000, 213744
-1.20418508927841231e+03, -8.49201646541672176e+02, 1.32105234231222141e+02, 9.63895115075998774e+01, 1.13556954174616379e-01, 5.65182251816662429e-02, image00714.jpg, -12.000000, 0.000152, 172, 79836.920160, 213755
-1.20549010898981601e+03, -8.47008670382318087e+02, 1.32016742098750399e+02, 9.33584090698155364e+01, 3.37027145527642014e-01, 7.24671356798497618e-02, image00715.jpg, -12.000000, 0.000159, 173, 79948.304736, 213765
-1.20602169998443856e+03, -8.45336586145020874e+02, 1.31967239508144331e+02, 9.11444671288569026e+01, 2.91479970785459452e-01, 5.96053694875648549e-02, image00716.jpg, -12.000000, 0.000149, 173, 80058.359360, 213773
-1.20609152105503313e+03, -8.43439539629418732e+02, 1.32069221362227893e+02, 8.76582188594109937e+01, 1.90698285052242400e-01, 7.86063547716441408e-02, image00717.jpg, -10.000000, 0.000152, 173, 80168.710112, 213785
-1.20673973778731806e+03, -8.42907224933816110e+02, 1.31737856233523388e+02, 8.46978911793140128e+01, 8.26352224175811223e-01, -3.14643435979689232e-02, image00718.jpg, -8.000000, 0.000141, 174, 80283.636000, 213795
-1.20665973463316368e+03, -8.41064336974596699e+02, 1.31872544540154678e+02, 8.17465131233063858e+01, 2.44814223366715517e-01, -1.78217409623722851e-02, image00719.jpg, -4.000000, 0.000126, 174, 80399.745344, 213806
-1.20800393177905357e+03, -8.40165558883858012e+02, 1.31878399644191120e+02, 7.95237396536385432e+01, 3.81411055535844368e-01, 1.12139610786991584e-01, image00720.jpg, -0.000000, 0.000082, 174, 80509.717504, 213816
-1.23186348265609058e+03, -8.34718298849726239e+02, 1.31861716843522004e+02, 7.58565355849430318e+01, 3.08209179561677316e-01, -1.87973003054274813e-02, image00721.jpg, 2.000000, 0.000092, 174, 80620.802528, 213834
-1.25304661105697437e+03, -8.29241330532368920e+02, 1.31918361297020084e+02, 7.54278792399860265e+01, 1.60408530320902715e-01, 6.18714280560662758e-02, image00722.jpg, 6.000000, 0.000120, 174, 80730.648992, 213847
-1.26989149100390637e+03, -8.25266936947752129e+02, 1.31766898632541654e+02, 7.57056506626236825e+01, 1.28581002845331360e-01, 1.81589624534433669e-01, image00723.jpg, 10.000000, 0.000142, 174, 80841.904416, 213857
-1.28681074209430949e+03, -8.20778833268901963e+02, 1.31805296358591306e+02, 7.67311777077268999e+01, 2.00720784360054368e-02, 2.47809151158672830e-01, image00724.jpg, 12.000000, 0.000164, 174, 80952.811168, 213867
-1.29880870008661941e+03, -8.19243377963803141e+02, 1.31675384885555474e+02, 7.91658822850215103e+01, 5.18543158321726150e-01, 1.22971059219806667e-01, image00725.jpg, 14.000000, 0.000175, 175, 81065.971968, 213877
-1.30186188910909095e+03, -8.17795252663750830e+02, 1.31722700449071880e+02, 8.19804549877728448e+01, 4.26240907397850366e-01, 1.36431654984421807e-01, image00726.jpg, 8.000000, 0.000181, 176, 81176.237440, 213888
-1.30251210755838861e+03, -8.18248776824157403e+02, 1.31554781290984494e+02, 8.51445459663084847e+01, 5.24139354062562290e-01, 2.43282606028801446e-01, image00727.jpg, 8.000000, 0.000172, 176, 81286.352640, 213898
-1.30582472894388388e+03, -8.18401973140375389e+02, 1.31603096612259009e+02, 8.82099144628484311e+01, 5.55422197503286030e-01, 3.13811819416471405e-01, image00728.jpg, 8.000000, 0.000147, 176, 81398.379968, 213908
-1.31879525665260007e+03, -8.17740217999229344e+02, 1.31555543204493119e+02, 9.03533393659231763e+01, 5.13081411546844168e-01, 3.70340221935780145e-01, image00729.jpg, 4.000000, 0.000141, 177, 81511.307488, 213918
-1.35056327239934103e+03, -8.19443362040549573e+02, 1.31671648942865176e+02, 9.49302037785059127e+01, 3.09293834481288110e-01, 4.50515903771318837e-01, image00730.jpg, 4.000000, 0.000136, 176, 81620.593568, 213937
-1.36958887092221607e+03, -8.21585083712994333e+02, 1.31893732799842638e+02, 9.66493523408494895e+01, 2.64932944876502985e-01, 4.64997424997854403e-01, image00731.jpg, -0.000000, 0.000114, 176, 81732.053440, 213948
-1.38913854858687682e+03, -8.24746886409407693e+02, 1.31811785881288017e+02, 9.77841697124133731e+01, 3.15685572353301913e-01, 4.79073531822190590e-01, image00732.jpg, -4.000000, 0.000127, 176, 81842.687136, 213959
-1.40835323873982770e+03, -8.27614173724487500e+02, 1.31811844475299921e+02, 9.80851055403185796e+01, 2.04608910932549987e-01, 6.53416359855886308e-01, image00733.jpg, -6.000000, 0.000131, 177, 81953.677856, 213970
-1.42764745264415683e+03, -8.30255728760798092e+02, 1.31777677529837263e+02, 9.73627978353964778e+01, 2.53369037025784838e-01, 5.99815972766213013e-01, image00734.jpg, -10.000000, 0.000135, 177, 82063.023616, 213981
-1.44712393866045977e+03, -8.32897893175483318e+02, 1.31804344921011420e+02, 9.56672470269721060e+01, 4.08534962481380159e-01, 5.21979295764182005e-01, image00735.jpg, -12.000000, 0.000157, 177, 82172.067136, 213992
-1.45389176560291662e+03, -8.33976811094754112e+02, 1.31788014906731689e+02, 9.29898711963748212e+01, 4.90208679758357080e-01, 5.06194708679933769e-01, image00736.jpg, -12.000000, 0.000175, 178, 82283.220800, 214003
-1.45547778351656461e+03, -8.34303162164983291e+02, 1.31617628631025923e+02, 9.00975811815146983e+01, 4.65786085585542908e-01, 6.17109883859882857e-01, image00737.jpg, -14.000000, 0.000166, 178, 82394.024320, 214014
-1.45627116295158658e+03, -8.32917225076584259e+02, 1.31524519213008034e+02, 8.69405994763224186e+01, 5.22735869990007762e-01, 4.83699674158907411e-01, image00738.jpg, -14.000000, 0.000155, 179, 82506.573920, 214025
-1.45674290062109367e+03, -8.31671721138463909e+02, 1.31609945059145332e+02, 8.34031473855478822e+01, 6.63241109838549447e-01, 4.63646873080726940e-01, image00739.jpg, -14.000000, 0.000163, 179, 82616.466752, 214036
-1.45628402756890773e+03, -8.28338257198323731e+02, 1.31570105592800303e+02, 7.98388607068312126e+01, 5.19463629345837563e-01, 4.02690971955414256e-01, image00740.jpg, -10.000000, 0.000140, 180, 82726.209632, 214047
-1.45591402650136274e+03, -8.26231469099610649e+02, 1.31757893081175666e+02, 7.61913078065163063e+01, 6.52316444199008139e-01, 3.35676033171775745e-01, image00741.jpg, -8.000000, 0.000112, 180, 82835.877728, 214058
-1.45791842396372795e+03, -8.26087684615486523e+02, 1.31831378137595124e+02, 7.44049765498478166e+01, 5.54893891663181482e-01, 2.62298694102313379e-01, image00742.jpg, -6.000000, 0.000097, 180, 82944.819680, 214069
-1.46768287794715411e+03, -8.21034053806358429e+02, 1.31877512652800021e+02, 7.20281896664445327e+01, 5.21711548934239211e-01, 2.45565641853882466e-01, image00743.jpg, -2.000000, 0.000082, 180, 83054.285088, 214080
-1.48325191685043205e+03, -8.15810871357274209e+02, 1.32040136990724591e+02, 6.98505045820306520e+01, 4.99538978252898780e-01, 3.25043701091983772e-01, image00744.jpg, 2.000000, 0.000095, 180, 83164.064704, 214091
